participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p10,straight,straight,11,10.000000,1,False,0.580504,0.031000
p10,straight,straight,11,10.000000,1,False,0.590500,0.030000
p10,straight,straight,11,10.000000,1,False,0.600500,0.030000
p10,straight,straight,11,10.000000,1,False,0.610500,0.028000
p10,straight,straight,11,10.000000,1,False,0.620506,0.027000
p10,straight,straight,11,10.000000,1,False,0.630631,0.025000
p10,straight,straight,11,10.000000,1,False,0.640625,0.024000
p10,straight,straight,11,10.000000,1,False,0.650625,0.024000
p10,straight,straight,11,10.000000,1,False,0.660625,0.022000
p10,straight,straight,11,10.000000,1,False,0.670625,0.022000
p10,straight,straight,11,10.000000,1,False,0.680625,0.022000
p10,straight,straight,11,10.000000,1,False,0.690625,0.021000
p10,straight,straight,11,10.000000,1,False,0.700630,0.020000
p10,straight,straight,11,10.000000,1,False,0.710632,0.020000
p10,straight,straight,11,10.000000,1,False,0.720625,0.019000
p10,straight,straight,11,10.000000,1,False,0.730625,0.018000
p10,straight,straight,11,10.000000,1,False,0.740625,0.018000
p10,straight,straight,11,10.000000,1,False,0.750750,0.018000
p10,straight,straight,11,10.000000,1,False,0.760762,0.017000
p10,straight,straight,11,10.000000,1,False,0.770759,0.015000
p10,straight,straight,11,10.000000,1,False,0.780750,0.013000
p10,straight,straight,11,10.000000,1,False,0.790750,0.012000
p10,straight,straight,11,10.000000,1,False,0.800750,0.013000
p10,straight,straight,11,10.000000,1,False,0.810750,0.013000
p10,straight,straight,11,10.000000,1,False,0.820750,0.012000
p10,straight,straight,11,10.000000,1,False,0.830750,0.011000
p10,straight,straight,11,10.000000,1,False,0.840750,0.009000
p10,straight,straight,11,10.000000,1,False,0.850750,0.009000
p10,straight,straight,11,10.000000,1,False,0.860762,0.007000
p10,straight,straight,11,10.000000,1,False,0.870750,0.008000
p10,straight,straight,11,10.000000,1,False,0.880750,0.007000
p10,straight,straight,11,10.000000,1,False,0.890875,0.006000
p10,straight,straight,11,10.000000,1,False,0.900875,0.006000
p10,straight,straight,11,10.000000,1,False,0.910875,0.006000
p10,straight,straight,11,10.000000,1,False,0.920875,0.007000
p10,straight,straight,11,10.000000,1,False,0.930875,0.007000
p10,straight,straight,11,10.000000,1,False,0.940875,0.007000
p10,straight,straight,11,10.000000,1,False,0.950875,0.009000
p10,straight,straight,11,10.000000,1,False,0.960875,0.008000
p10,straight,straight,11,10.000000,1,False,0.970875,0.008000
p10,straight,straight,11,10.000000,1,False,0.980875,0.006000
p10,straight,straight,11,10.000000,1,False,0.990885,0.005000
p10,straight,straight,11,10.000000,1,False,1.000875,0.004000
p10,straight,straight,11,10.000000,1,False,1.010875,0.000000
p10,straight,straight,11,10.000000,1,False,1.021000,-0.001000
p10,straight,straight,11,10.000000,1,False,1.031004,-0.003000
p10,straight,straight,11,10.000000,1,False,1.041000,-0.004000
p10,straight,straight,11,10.000000,1,False,1.051000,-0.003000
p10,straight,straight,11,10.000000,1,False,1.061011,-0.004000
p10,straight,straight,11,10.000000,1,False,1.071000,-0.003000
p10,straight,straight,11,10.000000,1,False,1.081000,-0.004000
p10,straight,straight,11,10.000000,1,False,1.091000,-0.004000
p10,straight,straight,11,10.000000,1,False,1.101000,-0.006000
p10,straight,straight,11,10.000000,1,False,1.111000,-0.006000
p10,straight,straight,11,10.000000,1,False,1.121005,-0.007000
p10,straight,straight,11,10.000000,1,False,1.131000,-0.006000
p10,straight,straight,11,10.000000,1,False,1.141000,-0.008000
p10,straight,straight,11,10.000000,1,False,1.151000,-0.007000
p10,straight,straight,11,10.000000,1,False,1.161010,-0.007000
p10,straight,straight,11,10.000000,1,False,1.171125,-0.008000
p10,straight,straight,11,10.000000,1,False,1.181125,-0.008000
p10,straight,straight,11,10.000000,1,False,1.191125,-0.007000
p10,straight,straight,11,10.000000,1,False,1.201125,-0.005000
p10,straight,straight,11,10.000000,1,False,1.211125,-0.004000
p10,straight,straight,11,10.000000,1,False,1.221125,-0.004000
p10,straight,straight,11,10.000000,1,False,1.231125,-0.004000
p10,straight,straight,11,10.000000,1,False,1.241125,-0.002000
p10,straight,straight,11,10.000000,1,False,1.251125,0.001000
p10,straight,straight,11,10.000000,1,False,1.261125,0.008000
p10,straight,straight,11,10.000000,1,False,1.271125,0.009000
p10,straight,straight,11,10.000000,1,False,1.281125,0.011000
p10,straight,straight,11,10.000000,1,False,1.291129,0.013000
p10,straight,straight,11,10.000000,1,False,1.301250,0.014000
p10,straight,straight,11,10.000000,1,False,1.311250,0.014000
p10,straight,straight,11,10.000000,1,False,1.321250,0.014000
p10,straight,straight,11,10.000000,1,False,1.331250,0.016000
p10,straight,straight,11,10.000000,1,False,1.341250,0.016000
p10,straight,straight,11,10.000000,1,False,1.351256,0.016000
p10,straight,straight,11,10.000000,1,False,1.361250,0.016000
p10,straight,straight,11,10.000000,1,False,1.371250,0.016000
p10,straight,straight,11,10.000000,1,False,1.381250,0.014000
p10,straight,straight,11,10.000000,1,False,1.391250,0.013000
p10,straight,straight,11,10.000000,1,False,1.401250,0.011000
p10,straight,straight,11,10.000000,1,False,1.411258,0.010000
p10,straight,straight,11,10.000000,1,False,1.421257,0.010000
p10,straight,straight,11,10.000000,1,False,1.431375,0.008000
p10,straight,straight,11,10.000000,1,False,1.441384,0.009000
p10,straight,straight,11,10.000000,1,False,1.451375,0.010000
p10,straight,straight,11,10.000000,1,False,1.461375,0.010000
p10,straight,straight,11,10.000000,1,False,1.471375,0.010000
p10,straight,straight,11,10.000000,1,False,1.481375,0.010000
p10,straight,straight,11,10.000000,1,False,1.491375,0.011000
p10,straight,straight,11,10.000000,1,False,1.501375,0.010000
p10,straight,straight,11,10.000000,1,False,1.511375,0.011000
p10,straight,straight,11,10.000000,1,False,1.521375,0.010000
p10,straight,straight,11,10.000000,1,False,1.531375,0.009000
p10,straight,straight,11,10.000000,1,False,1.541375,0.009000
p10,straight,straight,11,10.000000,1,False,1.551375,0.008000
p10,straight,straight,11,10.000000,1,False,1.561500,0.008000
p10,straight,straight,11,10.000000,1,False,1.571500,0.008000
p10,straight,straight,11,10.000000,1,False,1.581507,0.010000
p10,straight,straight,11,10.000000,1,False,1.591500,0.010000
p10,straight,straight,11,10.000000,1,False,1.601500,0.009000
p10,straight,straight,11,10.000000,1,False,1.611500,0.007000
p10,straight,straight,11,10.000000,1,False,1.621500,0.007000
p10,straight,straight,11,10.000000,1,False,1.631500,0.006000
p10,straight,straight,11,10.000000,1,False,1.641500,0.006000
p10,straight,straight,11,10.000000,1,False,1.651500,0.004000
p10,straight,straight,11,10.000000,1,False,1.661500,0.003000
p10,straight,straight,11,10.000000,1,False,1.671500,0.004000
p10,straight,straight,11,10.000000,1,False,1.681500,0.004000
p10,straight,straight,11,10.000000,1,False,1.691500,0.005000
p10,straight,straight,11,10.000000,1,False,1.701625,0.005000
p10,straight,straight,11,10.000000,1,False,1.711625,0.003000
p10,straight,straight,11,10.000000,1,False,1.721625,0.004000
p10,straight,straight,11,10.000000,1,False,1.731636,0.007000
p10,straight,straight,11,10.000000,1,False,1.741635,0.006000
p10,straight,straight,11,10.000000,1,False,1.751625,0.006000
p10,straight,straight,11,10.000000,1,False,1.761625,0.006000
p10,straight,straight,11,10.000000,1,False,1.771635,0.007000
p10,straight,straight,11,10.000000,1,False,1.781625,0.008000
p10,straight,straight,11,10.000000,1,False,1.791625,0.009000
p10,straight,straight,11,10.000000,1,False,1.801633,0.009000
p10,straight,straight,11,10.000000,1,False,1.811625,0.010000
p10,straight,straight,11,10.000000,1,False,1.821639,0.010000
p10,straight,straight,11,10.000000,1,False,1.831640,0.009000
p10,straight,straight,11,10.000000,1,False,1.841755,0.009000
p10,straight,straight,11,10.000000,1,False,1.851750,0.009000
p10,straight,straight,11,10.000000,1,False,1.861750,0.008000
p10,straight,straight,11,10.000000,1,False,1.871750,0.008000
p10,straight,straight,11,10.000000,1,False,1.881750,0.009000
p10,straight,straight,11,10.000000,1,False,1.891750,0.007000
p10,straight,straight,11,10.000000,1,False,1.901750,0.007000
p10,straight,straight,11,10.000000,1,False,1.911750,0.008000
p10,straight,straight,11,10.000000,1,False,1.921752,0.009000
p10,straight,straight,11,10.000000,1,False,1.931759,0.009000
p10,straight,straight,11,10.000000,1,False,1.941750,0.011000
p10,straight,straight,11,10.000000,1,False,1.951751,0.013000
p10,straight,straight,11,10.000000,1,False,1.961763,0.015000
p10,straight,straight,11,10.000000,1,False,1.971875,0.017000
p10,straight,straight,11,10.000000,1,False,1.981875,0.018000
p10,straight,straight,11,10.000000,1,False,1.991875,0.017000
p10,straight,straight,11,10.000000,1,False,2.001875,0.018000
p10,straight,straight,11,10.000000,1,False,2.011875,0.019000
p10,straight,straight,11,10.000000,1,False,2.021875,0.019000
p10,straight,straight,11,10.000000,1,False,2.031875,0.019000
p10,straight,straight,11,10.000000,1,False,2.041875,0.021000
p10,straight,straight,11,10.000000,1,False,2.051875,0.021000
p10,straight,straight,11,10.000000,1,False,2.061875,0.022000
p10,straight,straight,11,10.000000,1,False,2.071875,0.022000
p10,straight,straight,11,10.000000,1,False,2.081877,0.021000
p10,straight,straight,11,10.000000,1,False,2.091875,0.022000
p10,straight,straight,11,10.000000,1,False,2.102009,0.024000
p10,straight,straight,11,10.000000,1,False,2.112000,0.025000
p10,straight,straight,11,10.000000,1,False,2.122003,0.024000
p10,straight,straight,11,10.000000,1,False,2.132000,0.024000
p10,straight,straight,11,10.000000,1,False,2.142004,0.026000
p10,straight,straight,11,10.000000,1,False,2.152004,0.027000
p10,straight,straight,11,10.000000,1,False,2.162000,0.027000
p10,straight,straight,11,10.000000,1,False,2.172000,0.020000
p10,straight,straight,11,10.000000,1,False,2.182000,0.019000
p10,straight,straight,11,10.000000,1,False,2.192000,0.019000
p10,straight,straight,11,10.000000,1,False,2.202000,0.018000
p10,straight,straight,11,10.000000,1,False,2.212000,0.018000
p10,straight,straight,11,10.000000,1,False,2.222000,0.017000
p10,straight,straight,11,10.000000,1,False,2.232125,0.017000
p10,straight,straight,11,10.000000,1,False,2.242125,0.017000
p10,straight,straight,11,10.000000,1,False,2.252125,0.016000
p10,straight,straight,11,10.000000,1,False,2.262125,0.017000
p10,straight,straight,11,10.000000,1,False,2.272125,0.016000
p10,straight,straight,11,10.000000,1,False,2.282125,0.015000
p10,straight,straight,11,10.000000,1,False,2.292125,0.014000
p10,straight,straight,11,10.000000,1,False,2.302130,0.013000
p10,straight,straight,11,10.000000,1,False,2.312134,0.013000
p10,straight,straight,11,10.000000,1,False,2.322125,0.013000
p10,straight,straight,11,10.000000,1,False,2.332125,0.013000
p10,straight,straight,11,10.000000,1,False,2.342125,0.011000
p10,straight,straight,11,10.000000,1,False,2.352125,0.010000
p10,straight,straight,11,10.000000,1,False,2.362125,0.010000
p10,straight,straight,11,10.000000,1,False,2.372133,0.010000
p10,straight,straight,11,10.000000,1,False,2.382250,0.010000
p10,straight,straight,11,10.000000,1,False,2.392262,0.010000
p10,straight,straight,11,10.000000,1,False,2.402254,0.018000
p10,straight,straight,11,10.000000,1,False,2.412250,0.017000
p10,straight,straight,11,10.000000,1,False,2.422259,0.018000
p10,straight,straight,11,10.000000,1,False,2.432250,0.018000
p10,straight,straight,11,10.000000,1,False,2.442250,0.020000
p10,straight,straight,11,10.000000,1,False,2.452250,0.014000
p10,straight,straight,11,10.000000,1,False,2.462250,0.013000
p10,straight,straight,11,10.000000,1,False,2.472250,0.014000
p10,straight,straight,11,10.000000,1,False,2.482250,0.012000
p10,straight,straight,11,10.000000,1,False,2.492250,0.013000
p10,straight,straight,11,10.000000,1,False,2.502375,0.014000
p10,straight,straight,11,10.000000,1,False,2.512391,0.013000
p10,straight,straight,11,10.000000,1,False,2.522375,0.012000
p10,straight,straight,11,10.000000,1,False,2.532379,0.012000
p10,straight,straight,11,10.000000,1,False,2.542375,0.011000
p10,straight,straight,11,10.000000,1,False,2.552375,0.010000
p10,straight,straight,11,10.000000,1,False,2.562382,0.011000
p10,straight,straight,11,10.000000,1,False,2.572375,0.011000
p10,straight,straight,11,10.000000,1,False,2.582375,0.010000
p10,straight,straight,11,10.000000,1,False,2.592375,0.010000
p10,straight,straight,11,10.000000,1,False,2.602388,0.011000
p10,straight,straight,11,10.000000,1,False,2.612375,0.011000
p10,straight,straight,11,10.000000,1,False,2.622386,0.013000
p10,straight,straight,11,10.000000,1,False,2.632375,0.014000
p10,straight,straight,11,10.000000,1,False,2.642500,0.014000
p10,straight,straight,11,10.000000,1,False,2.652500,0.013000
p10,straight,straight,11,10.000000,1,False,2.662500,0.012000
p10,straight,straight,11,10.000000,1,False,2.672500,0.011000
p10,straight,straight,11,10.000000,1,False,2.682500,0.013000
p10,straight,straight,11,10.000000,1,False,2.692500,0.012000
p10,straight,straight,11,10.000000,1,False,2.702500,0.010000
p10,straight,straight,11,10.000000,1,False,2.712500,0.010000
p10,straight,straight,11,10.000000,1,False,2.722500,0.010000
p10,straight,straight,11,10.000000,1,False,2.732500,0.009000
p10,straight,straight,11,10.000000,1,False,2.742500,0.010000
p10,straight,straight,11,10.000000,1,False,2.752500,0.011000
p10,straight,straight,11,10.000000,1,False,2.762500,0.010000
p10,straight,straight,11,10.000000,1,False,2.772625,0.010000
p10,straight,straight,11,10.000000,1,False,2.782625,0.011000
p10,straight,straight,11,10.000000,1,False,2.792625,0.010000
p10,straight,straight,11,10.000000,1,False,2.802625,0.011000
p10,straight,straight,11,10.000000,1,False,2.812625,0.011000
p10,straight,straight,11,10.000000,1,False,2.822629,0.012000
p10,straight,straight,11,10.000000,1,False,2.832625,0.013000
p10,straight,straight,11,10.000000,1,False,2.842625,0.014000
p10,straight,straight,11,10.000000,1,False,2.852625,0.015000
p10,straight,straight,11,10.000000,1,False,2.862625,0.014000
p10,straight,straight,11,10.000000,1,False,2.872636,0.013000
p10,straight,straight,11,10.000000,1,False,2.882625,0.012000
p10,straight,straight,11,10.000000,1,False,2.892625,0.013000
p10,straight,straight,11,10.000000,1,False,2.902625,0.010000
p10,straight,straight,11,10.000000,1,False,2.912750,0.009000
p10,straight,straight,11,10.000000,1,False,2.922753,0.009000
p10,straight,straight,11,10.000000,1,False,2.932750,0.007000
p10,straight,straight,11,10.000000,1,False,2.942750,0.007000
p10,straight,straight,11,10.000000,1,False,2.952750,0.006000
p10,straight,straight,11,10.000000,1,False,2.962750,0.007000
p10,straight,straight,11,10.000000,1,False,2.972750,0.006000
p10,straight,straight,11,10.000000,1,False,2.982755,0.004000
p10,straight,straight,11,10.000000,1,False,2.992750,0.003000
p10,straight,straight,11,10.000000,1,False,3.002750,0.003000
p10,straight,straight,11,10.000000,1,False,3.012750,0.002000
p10,straight,straight,11,10.000000,1,False,3.022750,0.001000
p10,straight,straight,11,10.000000,1,False,3.032750,0.000000
p10,straight,straight,11,10.000000,1,False,3.042879,-0.001000
p10,straight,straight,11,10.000000,1,False,3.052875,-0.001000
p10,straight,straight,11,10.000000,1,False,3.062875,-0.002000
p10,straight,straight,11,10.000000,1,False,3.072883,-0.003000
p10,straight,straight,11,10.000000,1,False,3.082875,-0.004000
p10,straight,straight,11,10.000000,1,False,3.092875,-0.005000
p10,straight,straight,11,10.000000,1,False,3.102875,-0.004000
p10,straight,straight,11,10.000000,1,False,3.112875,-0.005000
p10,straight,straight,11,10.000000,1,False,3.122875,-0.005000
p10,straight,straight,11,10.000000,1,False,3.132882,-0.006000
p10,straight,straight,11,10.000000,1,False,3.142881,-0.005000
p10,straight,straight,11,10.000000,1,False,3.152875,-0.005000
p10,straight,straight,11,10.000000,1,False,3.162888,-0.005000
p10,straight,straight,11,10.000000,1,False,3.172875,-0.005000
p10,straight,straight,11,10.000000,1,False,3.183000,-0.004000
p10,straight,straight,11,10.000000,1,False,3.193000,-0.004000
p10,straight,straight,11,10.000000,1,False,3.203000,-0.004000
p10,straight,straight,11,10.000000,1,False,3.213000,-0.007000
p10,straight,straight,11,10.000000,1,False,3.223000,-0.009000
p10,straight,straight,11,10.000000,1,False,3.233000,-0.010000
p10,straight,straight,11,10.000000,1,False,3.243000,-0.012000
p10,straight,straight,11,10.000000,1,False,3.253000,-0.012000
p10,straight,straight,11,10.000000,1,False,3.263000,-0.011000
p10,straight,straight,11,10.000000,1,False,3.273002,-0.010000
p10,straight,straight,11,10.000000,1,False,3.283008,-0.012000
p10,straight,straight,11,10.000000,1,False,3.293000,-0.011000
p10,straight,straight,11,10.000000,1,False,3.303000,-0.011000
p10,straight,straight,11,10.000000,1,False,3.313008,-0.011000
p10,straight,straight,11,10.000000,1,False,3.323125,-0.012000
p10,straight,straight,11,10.000000,1,False,3.333135,-0.011000
p10,straight,straight,11,10.000000,1,False,3.343140,-0.011000
p10,straight,straight,11,10.000000,1,False,3.353125,-0.011000
p10,straight,straight,11,10.000000,1,False,3.363129,-0.011000
p10,straight,straight,11,10.000000,1,False,3.373125,-0.011000
p10,straight,straight,11,10.000000,1,False,3.383125,-0.011000
p10,straight,straight,11,10.000000,1,False,3.393125,-0.011000
p10,straight,straight,11,10.000000,1,False,3.403134,-0.010000
p10,straight,straight,11,10.000000,1,False,3.413125,-0.009000
p10,straight,straight,11,10.000000,1,False,3.423125,-0.009000
p10,straight,straight,11,10.000000,1,False,3.433125,-0.009000
p10,straight,straight,11,10.000000,1,False,3.443125,-0.010000
p10,straight,straight,11,10.000000,1,False,3.453250,-0.009000
p10,straight,straight,11,10.000000,1,False,3.463250,-0.009000
p10,straight,straight,11,10.000000,1,False,3.473250,-0.008000
p10,straight,straight,11,10.000000,1,False,3.483256,-0.009000
p10,straight,straight,11,10.000000,1,False,3.493250,-0.005000
p10,straight,straight,11,10.000000,1,False,3.503250,-0.002000
p10,straight,straight,11,10.000000,1,False,3.513250,-0.001000
p10,straight,straight,11,10.000000,1,False,3.523250,-0.001000
p10,straight,straight,11,10.000000,1,False,3.533250,0.004000
p10,straight,straight,11,10.000000,1,False,3.543250,0.004000
p10,straight,straight,11,10.000000,1,False,3.553250,0.005000
p10,straight,straight,11,10.000000,1,False,3.563250,0.004000
p10,straight,straight,11,10.000000,1,False,3.573250,0.002000
p10,straight,straight,11,10.000000,1,False,3.583375,0.003000
p10,straight,straight,11,10.000000,1,False,3.593375,0.002000
p10,straight,straight,11,10.000000,1,False,3.603375,0.001000
p10,straight,straight,11,10.000000,1,False,3.613388,0.001000
p10,straight,straight,11,10.000000,1,False,3.623375,0.002000
p10,straight,straight,11,10.000000,1,False,3.633375,0.002000
p10,straight,straight,11,10.000000,1,False,3.643375,0.002000
p10,straight,straight,11,10.000000,1,False,3.653385,0.001000
p10,straight,straight,11,10.000000,1,False,3.663375,0.002000
p10,straight,straight,11,10.000000,1,False,3.673375,0.002000
p10,straight,straight,11,10.000000,1,False,3.683375,0.002000
p10,straight,straight,11,10.000000,1,False,3.693375,0.001000
p10,straight,straight,11,10.000000,1,False,3.703375,0.001000
p10,straight,straight,11,10.000000,1,False,3.713502,0.001000
p10,straight,straight,11,10.000000,1,False,3.723500,0.002000
p10,straight,straight,11,10.000000,1,False,3.733500,0.001000
p10,straight,straight,11,10.000000,1,False,3.743500,0.000000
p10,straight,straight,11,10.000000,1,False,3.753504,0.001000
p10,straight,straight,11,10.000000,1,False,3.763501,0.002000
p10,straight,straight,11,10.000000,1,False,3.773500,0.001000
p10,straight,straight,11,10.000000,1,False,3.783502,0.003000
p10,straight,straight,11,10.000000,1,False,3.793500,0.003000
p10,straight,straight,11,10.000000,1,False,3.803500,0.002000
p10,straight,straight,11,10.000000,1,False,3.813506,0.003000
p10,straight,straight,11,10.000000,1,False,3.823500,0.002000
p10,straight,straight,11,10.000000,1,False,3.833500,0.003000
p10,straight,straight,11,10.000000,1,False,3.843500,0.004000
p10,straight,straight,11,10.000000,1,False,3.853508,0.003000
p10,straight,straight,11,10.000000,1,False,3.863625,0.002000
p10,straight,straight,11,10.000000,1,False,3.873625,0.003000
p10,straight,straight,11,10.000000,1,False,3.883626,0.002000
p10,straight,straight,11,10.000000,1,False,3.893625,0.001000
p10,straight,straight,11,10.000000,1,False,3.903625,0.000000
p10,straight,straight,11,10.000000,1,False,3.913625,0.000000
p10,straight,straight,11,10.000000,1,False,3.923625,0.000000
p10,straight,straight,11,10.000000,1,False,3.933625,0.000000
p10,straight,straight,11,10.000000,1,False,3.943630,0.000000
p10,straight,straight,11,10.000000,1,False,3.953625,0.000000
p10,straight,straight,11,10.000000,1,False,3.963625,0.001000
p10,straight,straight,11,10.000000,1,False,3.973625,0.003000
p10,straight,straight,11,10.000000,1,False,3.983750,0.002000
