participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p02,54,0.460000,0.007000,5.081388,1,False,1.546374,0.002427
p02,54,0.460000,0.007000,5.081388,1,False,1.551507,0.002858
p02,54,0.460000,0.007000,5.081388,1,False,1.556507,0.002484
p02,54,0.460000,0.007000,5.081388,1,False,1.561499,0.001365
p02,54,0.460000,0.007000,5.081388,1,False,1.566499,0.001753
p02,54,0.460000,0.007000,5.081388,1,False,1.571499,-0.000230
p02,54,0.460000,0.007000,5.081388,1,False,1.576499,0.000861
p02,54,0.460000,0.007000,5.081388,1,False,1.581508,0.001134
p02,54,0.460000,0.007000,5.081388,1,False,1.586499,0.001574
p02,54,0.460000,0.007000,5.081388,1,False,1.591508,0.001525
p02,54,0.460000,0.007000,5.081388,1,False,1.596499,0.000792
p02,54,0.460000,0.007000,5.081388,1,False,1.601499,0.000462
p02,54,0.460000,0.007000,5.081388,1,False,1.606499,0.000847
p02,54,0.460000,0.007000,5.081388,1,False,1.611499,0.000935
p02,54,0.460000,0.007000,5.081388,1,False,1.616499,0.001399
p02,54,0.460000,0.007000,5.081388,1,False,1.621499,0.001518
p02,54,0.460000,0.007000,5.081388,1,False,1.626499,0.001501
p02,54,0.460000,0.007000,5.081388,1,False,1.631499,0.002058
p02,54,0.460000,0.007000,5.081388,1,False,1.636499,0.002043
p02,54,0.460000,0.007000,5.081388,1,False,1.641499,0.002334
p02,54,0.460000,0.007000,5.081388,1,False,1.646499,0.002230
p02,54,0.460000,0.007000,5.081388,1,False,1.651499,0.002886
p02,54,0.460000,0.007000,5.081388,1,False,1.656499,0.002892
p02,54,0.460000,0.007000,5.081388,1,False,1.661508,0.002496
p02,54,0.460000,0.007000,5.081388,1,False,1.666499,0.002535
p02,54,0.460000,0.007000,5.081388,1,False,1.671499,0.001972
p02,54,0.460000,0.007000,5.081388,1,False,1.676504,0.001288
p02,54,0.460000,0.007000,5.081388,1,False,1.681511,0.001492
p02,54,0.460000,0.007000,5.081388,1,False,1.686633,0.001474
p02,54,0.460000,0.007000,5.081388,1,False,1.691628,0.001716
p02,54,0.460000,0.007000,5.081388,1,False,1.696624,0.001916
p02,54,0.460000,0.007000,5.081388,2,False,0.000000,0.017897
p02,54,0.460000,0.007000,5.081388,2,False,0.005000,0.016671
p02,54,0.460000,0.007000,5.081388,2,False,0.010011,0.018101
p02,54,0.460000,0.007000,5.081388,2,False,0.014999,0.015637
p02,54,0.460000,0.007000,5.081388,2,False,0.020008,0.016974
p02,54,0.460000,0.007000,5.081388,2,False,0.024999,0.016785
p02,54,0.460000,0.007000,5.081388,2,False,0.029999,0.014448
p02,54,0.460000,0.007000,5.081388,2,False,0.034999,0.019625
p02,54,0.460000,0.007000,5.081388,2,False,0.040000,0.017768
p02,54,0.460000,0.007000,5.081388,2,False,0.044999,0.015992
p02,54,0.460000,0.007000,5.081388,2,False,0.050004,0.016127
p02,54,0.460000,0.007000,5.081388,2,False,0.054999,0.017049
p02,54,0.460000,0.007000,5.081388,2,False,0.060009,0.017784
p02,54,0.460000,0.007000,5.081388,2,False,0.064999,0.017184
p02,54,0.460000,0.007000,5.081388,2,False,0.069999,0.018064
p02,54,0.460000,0.007000,5.081388,2,False,0.075013,0.017577
p02,54,0.460000,0.007000,5.081388,2,False,0.079999,0.020746
p02,54,0.460000,0.007000,5.081388,2,False,0.084999,0.023180
p02,54,0.460000,0.007000,5.081388,2,False,0.090005,0.019548
p02,54,0.460000,0.007000,5.081388,2,False,0.094999,0.023097
p02,54,0.460000,0.007000,5.081388,2,False,0.099999,0.022700
p02,54,0.460000,0.007000,5.081388,2,False,0.104999,0.018934
p02,54,0.460000,0.007000,5.081388,2,False,0.110008,0.019777
p02,54,0.460000,0.007000,5.081388,2,False,0.114999,0.019121
p02,54,0.460000,0.007000,5.081388,2,False,0.119999,0.014484
p02,54,0.460000,0.007000,5.081388,2,False,0.124999,0.013120
p02,54,0.460000,0.007000,5.081388,2,False,0.130124,0.011244
p02,54,0.460000,0.007000,5.081388,2,False,0.135124,0.011799
p02,54,0.460000,0.007000,5.081388,2,False,0.140125,0.009356
p02,54,0.460000,0.007000,5.081388,2,False,0.145124,0.007695
p02,54,0.460000,0.007000,5.081388,2,False,0.150129,0.006491
p02,54,0.460000,0.007000,5.081388,2,False,0.155124,0.002666
p02,54,0.460000,0.007000,5.081388,2,False,0.160124,0.002080
p02,54,0.460000,0.007000,5.081388,2,False,0.165124,-0.000485
p02,54,0.460000,0.007000,5.081388,2,False,0.170124,-0.002931
p02,54,0.460000,0.007000,5.081388,2,False,0.175124,-0.003748
p02,54,0.460000,0.007000,5.081388,2,False,0.180124,-0.005080
p02,54,0.460000,0.007000,5.081388,2,False,0.185124,-0.004535
p02,54,0.460000,0.007000,5.081388,2,False,0.190125,-0.006401
p02,54,0.460000,0.007000,5.081388,2,False,0.195124,-0.011380
p02,54,0.460000,0.007000,5.081388,2,False,0.200124,-0.013862
p02,54,0.460000,0.007000,5.081388,2,False,0.205125,-0.015683
p02,54,0.460000,0.007000,5.081388,2,False,0.210124,-0.017613
p02,54,0.460000,0.007000,5.081388,2,False,0.215124,-0.021139
p02,54,0.460000,0.007000,5.081388,2,False,0.220124,-0.022373
p02,54,0.460000,0.007000,5.081388,2,False,0.225124,-0.023858
p02,54,0.460000,0.007000,5.081388,2,False,0.230124,-0.024946
p02,54,0.460000,0.007000,5.081388,2,False,0.235124,-0.028250
p02,54,0.460000,0.007000,5.081388,2,False,0.240125,-0.030853
p02,54,0.460000,0.007000,5.081388,2,False,0.245126,-0.032694
p02,54,0.460000,0.007000,5.081388,2,False,0.250124,-0.035141
p02,54,0.460000,0.007000,5.081388,2,False,0.255124,-0.036424
p02,54,0.460000,0.007000,5.081388,2,False,0.260124,-0.041383
p02,54,0.460000,0.007000,5.081388,2,False,0.265249,-0.046182
p02,54,0.460000,0.007000,5.081388,2,False,0.270259,-0.048952
p02,54,0.460000,0.007000,5.081388,2,False,0.275249,-0.052617
p02,54,0.460000,0.007000,5.081388,2,False,0.280249,-0.055797
p02,54,0.460000,0.007000,5.081388,2,False,0.285249,-0.060194
p02,54,0.460000,0.007000,5.081388,2,False,0.290249,-0.064153
p02,54,0.460000,0.007000,5.081388,2,False,0.295249,-0.067954
p02,54,0.460000,0.007000,5.081388,2,False,0.300249,-0.069994
p02,54,0.460000,0.007000,5.081388,2,False,0.305254,-0.074615
p02,54,0.460000,0.007000,5.081388,2,False,0.310249,-0.080053
p02,54,0.460000,0.007000,5.081388,2,False,0.315250,-0.083636
p02,54,0.460000,0.007000,5.081388,2,False,0.320249,-0.088705
p02,54,0.460000,0.007000,5.081388,2,False,0.325249,-0.092472
p02,54,0.460000,0.007000,5.081388,2,False,0.330249,-0.097809
p02,54,0.460000,0.007000,5.081388,2,False,0.335249,-0.103033
p02,54,0.460000,0.007000,5.081388,2,False,0.340249,-0.104218
p02,54,0.460000,0.007000,5.081388,2,False,0.345249,-0.110308
p02,54,0.460000,0.007000,5.081388,2,False,0.350249,-0.111937
p02,54,0.460000,0.007000,5.081388,2,False,0.355252,-0.120362
p02,54,0.460000,0.007000,5.081388,2,False,0.360249,-0.123055
p02,54,0.460000,0.007000,5.081388,2,False,0.365249,-0.127579
p02,54,0.460000,0.007000,5.081388,2,False,0.370249,-0.130546
p02,54,0.460000,0.007000,5.081388,2,False,0.375249,-0.129921
p02,54,0.460000,0.007000,5.081388,2,False,0.380257,-0.133768
p02,54,0.460000,0.007000,5.081388,2,False,0.385249,-0.140184
p02,54,0.460000,0.007000,5.081388,2,False,0.390249,-0.143948
p02,54,0.460000,0.007000,5.081388,2,False,0.395249,-0.147200
p02,54,0.460000,0.007000,5.081388,2,False,0.400374,-0.150039
p02,54,0.460000,0.007000,5.081388,2,False,0.405374,-0.154434
p02,54,0.460000,0.007000,5.081388,2,False,0.410374,-0.157419
p02,54,0.460000,0.007000,5.081388,2,False,0.415374,-0.160082
p02,54,0.460000,0.007000,5.081388,2,False,0.420374,-0.162884
p02,54,0.460000,0.007000,5.081388,2,False,0.425374,-0.165991
p02,54,0.460000,0.007000,5.081388,2,False,0.430379,-0.167414
p02,54,0.460000,0.007000,5.081388,2,False,0.435374,-0.171019
p02,54,0.460000,0.007000,5.081388,2,False,0.440374,-0.175559
p02,54,0.460000,0.007000,5.081388,2,False,0.445383,-0.178180
p02,54,0.460000,0.007000,5.081388,2,False,0.450374,-0.183273
p02,54,0.460000,0.007000,5.081388,2,False,0.455374,-0.186985
p02,54,0.460000,0.007000,5.081388,2,False,0.460375,-0.189376
p02,54,0.460000,0.007000,5.081388,2,False,0.465374,-0.196636
p02,54,0.460000,0.007000,5.081388,2,False,0.470374,-0.198643
p02,54,0.460000,0.007000,5.081388,2,False,0.475374,-0.199614
p02,54,0.460000,0.007000,5.081388,2,False,0.480374,-0.203643
p02,54,0.460000,0.007000,5.081388,2,False,0.485374,-0.211279
p02,54,0.460000,0.007000,5.081388,2,False,0.490374,-0.215066
p02,54,0.460000,0.007000,5.081388,2,False,0.495374,-0.215759
p02,54,0.460000,0.007000,5.081388,2,False,0.500374,-0.219834
p02,54,0.460000,0.007000,5.081388,2,False,0.505374,-0.223230
p02,54,0.460000,0.007000,5.081388,2,False,0.510374,-0.226514
p02,54,0.460000,0.007000,5.081388,2,False,0.515386,-0.229180
p02,54,0.460000,0.007000,5.081388,2,False,0.520374,-0.230689
p02,54,0.460000,0.007000,5.081388,2,False,0.525385,-0.236578
p02,54,0.460000,0.007000,5.081388,2,False,0.530499,-0.238621
p02,54,0.460000,0.007000,5.081388,2,False,0.535499,-0.240483
p02,54,0.460000,0.007000,5.081388,2,False,0.540499,-0.243149
p02,54,0.460000,0.007000,5.081388,2,False,0.545499,-0.245571
p02,54,0.460000,0.007000,5.081388,2,False,0.550499,-0.249348
p02,54,0.460000,0.007000,5.081388,2,False,0.555499,-0.251576
p02,54,0.460000,0.007000,5.081388,2,False,0.560499,-0.255403
p02,54,0.460000,0.007000,5.081388,2,False,0.565499,-0.259467
p02,54,0.460000,0.007000,5.081388,2,False,0.570499,-0.260818
p02,54,0.460000,0.007000,5.081388,2,False,0.575499,-0.263161
p02,54,0.460000,0.007000,5.081388,2,False,0.580502,-0.265105
p02,54,0.460000,0.007000,5.081388,2,False,0.585499,-0.268023
p02,54,0.460000,0.007000,5.081388,2,False,0.590504,-0.271245
p02,54,0.460000,0.007000,5.081388,2,False,0.595499,-0.277037
p02,54,0.460000,0.007000,5.081388,2,False,0.600499,-0.278386
p02,54,0.460000,0.007000,5.081388,2,False,0.605499,-0.279339
p02,54,0.460000,0.007000,5.081388,2,False,0.610499,-0.280649
p02,54,0.460000,0.007000,5.081388,2,False,0.615504,-0.282517
p02,54,0.460000,0.007000,5.081388,2,False,0.620499,-0.285634
p02,54,0.460000,0.007000,5.081388,2,False,0.625499,-0.285769
p02,54,0.460000,0.007000,5.081388,2,False,0.630499,-0.264674
p02,54,0.460000,0.007000,5.081388,2,False,0.635499,-0.218971
p02,54,0.460000,0.007000,5.081388,2,False,0.640499,-0.198868
p02,54,0.460000,0.007000,5.081388,2,False,0.645499,-0.166398
p02,54,0.460000,0.007000,5.081388,2,False,0.985874,0.100340
p02,54,0.460000,0.007000,5.081388,2,False,0.990874,0.101422
p02,54,0.460000,0.007000,5.081388,2,False,0.995874,0.101362
p02,54,0.460000,0.007000,5.081388,2,False,1.000874,0.101051
p02,54,0.460000,0.007000,5.081388,2,False,1.005874,0.100983
p02,54,0.460000,0.007000,5.081388,2,False,1.010874,0.100240
p02,54,0.460000,0.007000,5.081388,2,False,1.015874,0.098917
p02,54,0.460000,0.007000,5.081388,2,False,1.020874,0.098877
p02,54,0.460000,0.007000,5.081388,2,False,1.025874,0.098975
p02,54,0.460000,0.007000,5.081388,2,False,1.030874,0.098144
p02,54,0.460000,0.007000,5.081388,2,False,1.035874,0.097850
p02,54,0.460000,0.007000,5.081388,2,False,1.040874,0.095853
p02,54,0.460000,0.007000,5.081388,2,False,1.045874,0.095498
p02,54,0.460000,0.007000,5.081388,2,False,1.050874,0.096053
p02,54,0.460000,0.007000,5.081388,2,False,1.055874,0.096924
p02,54,0.460000,0.007000,5.081388,2,False,1.060874,0.096607
p02,54,0.460000,0.007000,5.081388,2,False,1.065874,0.096290
p02,54,0.460000,0.007000,5.081388,2,False,1.070999,0.097459
p02,54,0.460000,0.007000,5.081388,2,False,1.076003,0.097429
p02,54,0.460000,0.007000,5.081388,2,False,1.081013,0.096360
p02,54,0.460000,0.007000,5.081388,2,False,1.085999,0.094861
p02,54,0.460000,0.007000,5.081388,2,False,1.090999,0.095601
p02,54,0.460000,0.007000,5.081388,2,False,1.095999,0.094884
p02,54,0.460000,0.007000,5.081388,2,False,1.100999,0.094839
p02,54,0.460000,0.007000,5.081388,2,False,1.105999,0.094980
p02,54,0.460000,0.007000,5.081388,2,False,1.110999,0.094991
p02,54,0.460000,0.007000,5.081388,2,False,1.115999,0.094990
p02,54,0.460000,0.007000,5.081388,2,False,1.120999,0.094594
p02,54,0.460000,0.007000,5.081388,2,False,1.125999,0.094187
p02,54,0.460000,0.007000,5.081388,2,False,1.130999,0.094831
p02,54,0.460000,0.007000,5.081388,2,False,1.135999,0.095627
p02,54,0.460000,0.007000,5.081388,2,False,1.140999,0.095485
p02,54,0.460000,0.007000,5.081388,2,False,1.145999,0.095958
p02,54,0.460000,0.007000,5.081388,2,False,1.150999,0.094768
p02,54,0.460000,0.007000,5.081388,2,False,1.155999,0.097245
p02,54,0.460000,0.007000,5.081388,2,False,1.160999,0.095635
p02,54,0.460000,0.007000,5.081388,2,False,1.165999,0.094265
p02,54,0.460000,0.007000,5.081388,2,False,1.170999,0.094195
p02,54,0.460000,0.007000,5.081388,2,False,1.175999,0.096238
p02,54,0.460000,0.007000,5.081388,2,False,1.180999,0.097091
p02,54,0.460000,0.007000,5.081388,2,False,1.186000,0.096358
p02,54,0.460000,0.007000,5.081388,2,False,1.190999,0.095973
p02,54,0.460000,0.007000,5.081388,2,False,1.195999,0.094868
p02,54,0.460000,0.007000,5.081388,2,False,1.200999,0.092610
p02,54,0.460000,0.007000,5.081388,2,False,1.206124,0.093008
p02,54,0.460000,0.007000,5.081388,2,False,1.211124,0.092701
p02,54,0.460000,0.007000,5.081388,2,False,1.216124,0.091517
p02,54,0.460000,0.007000,5.081388,2,False,1.221124,0.091205
p02,54,0.460000,0.007000,5.081388,2,False,1.226124,0.091120
p02,54,0.460000,0.007000,5.081388,2,False,1.231124,0.090505
p02,54,0.460000,0.007000,5.081388,2,False,1.236124,0.090155
p02,54,0.460000,0.007000,5.081388,2,False,1.241132,0.088261
p02,54,0.460000,0.007000,5.081388,2,False,1.246124,0.087293
p02,54,0.460000,0.007000,5.081388,2,False,1.251124,0.087116
p02,54,0.460000,0.007000,5.081388,2,False,1.256124,0.088395
p02,54,0.460000,0.007000,5.081388,2,False,1.261128,-0.021597
p02,54,0.460000,0.007000,5.081388,2,False,1.266124,0.090260
p02,54,0.460000,0.007000,5.081388,2,False,1.271124,-0.021365
p02,54,0.460000,0.007000,5.081388,2,False,1.276124,-0.021005
p02,54,0.460000,0.007000,5.081388,2,False,1.281124,-0.021092
p02,54,0.460000,0.007000,5.081388,2,False,1.286124,-0.021502
p02,54,0.460000,0.007000,5.081388,2,False,1.291124,-0.021579
p02,54,0.460000,0.007000,5.081388,2,False,1.296124,-0.020710
p02,54,0.460000,0.007000,5.081388,2,False,1.301124,0.095385
p02,54,0.460000,0.007000,5.081388,2,False,1.306124,0.096495
p02,54,0.460000,0.007000,5.081388,2,False,1.311124,0.097218
p02,54,0.460000,0.007000,5.081388,2,False,1.316124,0.098260
p02,54,0.460000,0.007000,5.081388,2,False,1.321124,0.098533
p02,54,0.460000,0.007000,5.081388,2,False,1.331124,-0.021079
p02,54,0.460000,0.007000,5.081388,2,False,1.336124,-0.020949
p02,54,0.460000,0.007000,5.081388,2,False,1.356249,-0.020566
p02,54,0.460000,0.007000,5.081388,2,False,1.361253,-0.019538
p02,54,0.460000,0.007000,5.081388,2,False,1.366249,-0.019227
p02,54,0.460000,0.007000,5.081388,2,False,1.371259,-0.019688
p02,54,0.460000,0.007000,5.081388,2,False,1.376249,-0.019068
p02,54,0.460000,0.007000,5.081388,2,False,1.381249,-0.015318
p02,54,0.460000,0.007000,5.081388,2,False,1.386249,-0.015466
p02,54,0.460000,0.007000,5.081388,2,False,1.391249,-0.019104
p02,54,0.460000,0.007000,5.081388,2,False,1.396249,-0.017841
p02,54,0.460000,0.007000,5.081388,2,False,1.401249,-0.018957
p02,54,0.460000,0.007000,5.081388,2,False,1.406249,-0.018357
p02,54,0.460000,0.007000,5.081388,2,False,1.411249,-0.017539
p02,54,0.460000,0.007000,5.081388,2,False,1.416250,-0.016976
p02,54,0.460000,0.007000,5.081388,2,False,1.421249,-0.017257
p02,54,0.460000,0.007000,5.081388,2,False,1.426249,-0.017050
p02,54,0.460000,0.007000,5.081388,2,False,1.431249,-0.016850
p02,54,0.460000,0.007000,5.081388,2,False,1.436249,-0.016123
p02,54,0.460000,0.007000,5.081388,2,False,1.441249,-0.015651
p02,54,0.460000,0.007000,5.081388,2,False,1.446249,-0.012685
p02,54,0.460000,0.007000,5.081388,2,False,1.451249,-0.002690
p02,54,0.460000,0.007000,5.081388,2,False,1.456249,0.001123
p02,54,0.460000,0.007000,5.081388,2,False,1.461249,0.002389
p02,54,0.460000,0.007000,5.081388,2,False,1.466249,0.002140
p02,54,0.460000,0.007000,5.081388,2,False,1.471249,0.002764
p02,54,0.460000,0.007000,5.081388,2,False,1.476374,0.002180
p02,54,0.460000,0.007000,5.081388,2,False,1.481374,0.002771
p02,54,0.460000,0.007000,5.081388,2,False,1.486374,0.002567
p02,54,0.460000,0.007000,5.081388,2,False,1.491374,0.002509
p02,54,0.460000,0.007000,5.081388,2,False,1.496374,0.002785
p02,54,0.460000,0.007000,5.081388,2,False,1.501374,0.002459
p02,54,0.460000,0.007000,5.081388,2,False,1.506374,0.002693
p02,54,0.460000,0.007000,5.081388,2,False,1.511379,0.002437
p02,54,0.460000,0.007000,5.081388,2,False,1.516374,0.002286
p02,54,0.460000,0.007000,5.081388,2,False,1.521374,0.003043
p02,54,0.460000,0.007000,5.081388,2,False,1.526374,0.003153
p02,54,0.460000,0.007000,5.081388,2,False,1.531374,0.003332
p02,54,0.460000,0.007000,5.081388,2,False,1.536374,0.002951
p02,54,0.460000,0.007000,5.081388,2,False,1.541374,0.003134
p02,54,0.460000,0.007000,5.081388,2,False,1.546385,0.003677
p02,54,0.460000,0.007000,5.081388,2,False,1.551374,0.004151
p02,54,0.460000,0.007000,5.081388,2,False,1.556374,0.003766
p02,54,0.460000,0.007000,5.081388,3,False,0.000000,0.011586
p02,54,0.460000,0.007000,5.081388,3,False,0.004996,0.011129
p02,54,0.460000,0.007000,5.081388,3,False,0.010000,0.012880
p02,54,0.460000,0.007000,5.081388,3,False,0.014996,0.011300
p02,54,0.460000,0.007000,5.081388,3,False,0.019996,0.010184
p02,54,0.460000,0.007000,5.081388,3,False,0.024996,0.011260
p02,54,0.460000,0.007000,5.081388,3,False,0.030007,0.012726
p02,54,0.460000,0.007000,5.081388,3,False,0.034996,0.013081
p02,54,0.460000,0.007000,5.081388,3,False,0.039996,0.011439
p02,54,0.460000,0.007000,5.081388,3,False,0.044996,0.009651
p02,54,0.460000,0.007000,5.081388,3,False,0.049997,0.010263
p02,54,0.460000,0.007000,5.081388,3,False,0.054999,0.010158
p02,54,0.460000,0.007000,5.081388,3,False,0.060133,0.009490
p02,54,0.460000,0.007000,5.081388,3,False,0.065121,0.010215
p02,54,0.460000,0.007000,5.081388,3,False,0.070121,0.009254
p02,54,0.460000,0.007000,5.081388,3,False,0.075121,0.008003
p02,54,0.460000,0.007000,5.081388,3,False,0.080121,0.006829
p02,54,0.460000,0.007000,5.081388,3,False,0.085121,0.006789
p02,54,0.460000,0.007000,5.081388,3,False,0.090123,0.007648
p02,54,0.460000,0.007000,5.081388,3,False,0.095121,0.007244
p02,54,0.460000,0.007000,5.081388,3,False,0.100121,0.004047
p02,54,0.460000,0.007000,5.081388,3,False,0.105121,0.004154
p02,54,0.460000,0.007000,5.081388,3,False,0.110121,0.004680
p02,54,0.460000,0.007000,5.081388,3,False,0.115121,0.004986
p02,54,0.460000,0.007000,5.081388,3,False,0.120121,0.003723
p02,54,0.460000,0.007000,5.081388,3,False,0.125121,0.005889
p02,54,0.460000,0.007000,5.081388,3,False,0.130121,0.006260
p02,54,0.460000,0.007000,5.081388,3,False,0.135121,0.005343
p02,54,0.460000,0.007000,5.081388,3,False,0.140121,0.006887
p02,54,0.460000,0.007000,5.081388,3,False,0.145121,0.005861
p02,54,0.460000,0.007000,5.081388,3,False,0.150121,0.006487
p02,54,0.460000,0.007000,5.081388,3,False,0.155121,0.007209
p02,54,0.460000,0.007000,5.081388,3,False,0.160121,0.005028
p02,54,0.460000,0.007000,5.081388,3,False,0.165121,0.007192
p02,54,0.460000,0.007000,5.081388,3,False,0.170121,0.006594
p02,54,0.460000,0.007000,5.081388,3,False,0.175121,0.006731
p02,54,0.460000,0.007000,5.081388,3,False,0.180121,0.008239
p02,54,0.460000,0.007000,5.081388,3,False,0.185121,0.008013
p02,54,0.460000,0.007000,5.081388,3,False,0.190121,0.006892
p02,54,0.460000,0.007000,5.081388,3,False,0.195246,0.009560
p02,54,0.460000,0.007000,5.081388,3,False,0.200246,0.009602
p02,54,0.460000,0.007000,5.081388,3,False,0.205246,0.007867
p02,54,0.460000,0.007000,5.081388,3,False,0.210246,0.008133
p02,54,0.460000,0.007000,5.081388,3,False,0.215246,0.008466
p02,54,0.460000,0.007000,5.081388,3,False,0.220246,0.008766
p02,54,0.460000,0.007000,5.081388,3,False,0.225246,0.009162
p02,54,0.460000,0.007000,5.081388,3,False,0.230248,0.008030
p02,54,0.460000,0.007000,5.081388,3,False,0.235246,0.007546
p02,54,0.460000,0.007000,5.081388,3,False,0.240259,0.007257
p02,54,0.460000,0.007000,5.081388,3,False,0.245246,0.007679
p02,54,0.460000,0.007000,5.081388,3,False,0.250250,0.006565
p02,54,0.460000,0.007000,5.081388,3,False,0.255246,0.006483
p02,54,0.460000,0.007000,5.081388,3,False,0.260250,0.006327
p02,54,0.460000,0.007000,5.081388,3,False,0.265246,0.005262
p02,54,0.460000,0.007000,5.081388,3,False,0.270246,0.004073
p02,54,0.460000,0.007000,5.081388,3,False,0.275246,0.003137
p02,54,0.460000,0.007000,5.081388,3,False,0.280246,0.002267
p02,54,0.460000,0.007000,5.081388,3,False,0.285246,0.006891
p02,54,0.460000,0.007000,5.081388,3,False,0.290250,0.005956
p02,54,0.460000,0.007000,5.081388,3,False,0.295246,0.005909
p02,54,0.460000,0.007000,5.081388,3,False,0.300246,0.006369
p02,54,0.460000,0.007000,5.081388,3,False,0.305246,0.007082
p02,54,0.460000,0.007000,5.081388,3,False,0.310246,0.008461
p02,54,0.460000,0.007000,5.081388,3,False,0.315246,0.007669
p02,54,0.460000,0.007000,5.081388,3,False,0.320246,0.008122
p02,54,0.460000,0.007000,5.081388,3,False,0.325246,0.007417
p02,54,0.460000,0.007000,5.081388,3,False,0.330371,0.006652
p02,54,0.460000,0.007000,5.081388,3,False,0.335371,0.007261
