participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p06,52,0.460000,0.010000,4.584963,2,False,0.550500,0.037041
p06,52,0.460000,0.010000,4.584963,2,False,0.555500,0.036896
p06,52,0.460000,0.010000,4.584963,2,False,0.560509,0.036628
p06,52,0.460000,0.010000,4.584963,2,False,0.565500,0.035621
p06,52,0.460000,0.010000,4.584963,2,False,0.570500,0.033851
p06,52,0.460000,0.010000,4.584963,2,False,0.575500,0.033639
p06,52,0.460000,0.010000,4.584963,2,False,0.580500,0.032338
p06,52,0.460000,0.010000,4.584963,2,False,0.585500,0.031246
p06,52,0.460000,0.010000,4.584963,2,False,0.590500,0.030688
p06,52,0.460000,0.010000,4.584963,2,False,0.595500,0.028905
p06,52,0.460000,0.010000,4.584963,2,False,0.600500,0.028499
p06,52,0.460000,0.010000,4.584963,2,False,0.605500,0.027633
p06,52,0.460000,0.010000,4.584963,2,False,0.610500,0.027341
p06,52,0.460000,0.010000,4.584963,2,False,0.615500,0.027087
p06,52,0.460000,0.010000,4.584963,2,False,0.620500,0.026470
p06,52,0.460000,0.010000,4.584963,2,False,0.625500,0.025700
p06,52,0.460000,0.010000,4.584963,2,False,0.630500,0.025113
p06,52,0.460000,0.010000,4.584963,2,False,0.635500,0.024566
p06,52,0.460000,0.010000,4.584963,2,False,0.640500,0.023170
p06,52,0.460000,0.010000,4.584963,2,False,0.645625,0.022606
p06,52,0.460000,0.010000,4.584963,2,False,0.650625,0.022907
p06,52,0.460000,0.010000,4.584963,2,False,0.655625,0.023254
p06,52,0.460000,0.010000,4.584963,2,False,0.660625,0.023012
p06,52,0.460000,0.010000,4.584963,2,False,0.665625,0.022877
p06,52,0.460000,0.010000,4.584963,2,False,0.670625,0.022674
p06,52,0.460000,0.010000,4.584963,2,False,0.675625,0.022646
p06,52,0.460000,0.010000,4.584963,2,False,0.680625,0.022049
p06,52,0.460000,0.010000,4.584963,2,False,0.685625,0.021421
p06,52,0.460000,0.010000,4.584963,2,False,0.690625,0.022441
p06,52,0.460000,0.010000,4.584963,2,False,0.695625,0.022529
p06,52,0.460000,0.010000,4.584963,2,False,0.700625,0.020513
p06,52,0.460000,0.010000,4.584963,2,False,0.705625,0.019645
p06,52,0.460000,0.010000,4.584963,2,False,0.710633,0.018312
p06,52,0.460000,0.010000,4.584963,2,False,0.715625,0.018450
p06,52,0.460000,0.010000,4.584963,2,False,0.720631,0.016502
p06,52,0.460000,0.010000,4.584963,2,False,0.725625,0.015415
p06,52,0.460000,0.010000,4.584963,2,False,0.730625,0.014699
p06,52,0.460000,0.010000,4.584963,2,False,0.735630,0.015005
p06,52,0.460000,0.010000,4.584963,2,False,0.740625,0.014448
p06,52,0.460000,0.010000,4.584963,2,False,0.745625,0.013961
p06,52,0.460000,0.010000,4.584963,2,False,0.750635,0.013620
p06,52,0.460000,0.010000,4.584963,2,False,0.755629,0.010444
p06,52,0.460000,0.010000,4.584963,2,False,0.760625,0.009722
p06,52,0.460000,0.010000,4.584963,2,False,0.765631,0.006998
p06,52,0.460000,0.010000,4.584963,2,False,0.770625,0.006682
p06,52,0.460000,0.010000,4.584963,2,False,0.775625,0.008762
p06,52,0.460000,0.010000,4.584963,2,False,0.780750,0.007899
p06,52,0.460000,0.010000,4.584963,2,False,0.785755,0.007843
p06,52,0.460000,0.010000,4.584963,2,False,0.790750,0.007447
p06,52,0.460000,0.010000,4.584963,2,False,0.795750,0.007215
p06,52,0.460000,0.010000,4.584963,2,False,0.800750,0.007244
p06,52,0.460000,0.010000,4.584963,2,False,0.805750,0.006680
p06,52,0.460000,0.010000,4.584963,2,False,0.810750,0.005185
p06,52,0.460000,0.010000,4.584963,2,False,0.815750,0.004619
p06,52,0.460000,0.010000,4.584963,2,False,0.820750,0.004959
p06,52,0.460000,0.010000,4.584963,2,False,0.825754,0.004140
p06,52,0.460000,0.010000,4.584963,2,False,0.830750,0.003341
p06,52,0.460000,0.010000,4.584963,2,False,0.835754,0.002691
p06,52,0.460000,0.010000,4.584963,2,False,0.840763,0.002659
p06,52,0.460000,0.010000,4.584963,2,False,0.845750,0.001624
p06,52,0.460000,0.010000,4.584963,2,False,0.850750,0.001391
p06,52,0.460000,0.010000,4.584963,2,False,0.855750,0.001363
p06,52,0.460000,0.010000,4.584963,2,False,0.860754,0.000880
p06,52,0.460000,0.010000,4.584963,2,False,0.865750,0.002105
p06,52,0.460000,0.010000,4.584963,2,False,0.870756,0.001766
p06,52,0.460000,0.010000,4.584963,2,False,0.875750,0.000851
p06,52,0.460000,0.010000,4.584963,2,False,0.880750,0.000303
p06,52,0.460000,0.010000,4.584963,2,False,0.885750,0.001846
p06,52,0.460000,0.010000,4.584963,2,False,0.890750,0.001749
p06,52,0.460000,0.010000,4.584963,2,False,0.895754,0.001750
p06,52,0.460000,0.010000,4.584963,2,False,0.900759,0.001545
p06,52,0.460000,0.010000,4.584963,2,False,0.905749,0.000896
p06,52,0.460000,0.010000,4.584963,2,False,0.910750,-0.000574
p06,52,0.460000,0.010000,4.584963,2,False,0.915875,0.000410
p06,52,0.460000,0.010000,4.584963,2,False,0.920875,0.000626
p06,52,0.460000,0.010000,4.584963,2,False,0.925875,0.001034
p06,52,0.460000,0.010000,4.584963,2,False,0.930875,0.000223
p06,52,0.460000,0.010000,4.584963,2,False,0.935875,-0.000319
p06,52,0.460000,0.010000,4.584963,2,False,0.940875,0.000494
p06,52,0.460000,0.010000,4.584963,2,False,0.945891,0.000528
p06,52,0.460000,0.010000,4.584963,2,False,0.950874,0.001369
p06,52,0.460000,0.010000,4.584963,2,False,0.955874,0.001319
p06,52,0.460000,0.010000,4.584963,2,False,0.960874,0.001248
p06,52,0.460000,0.010000,4.584963,2,False,0.965875,0.000688
p06,52,0.460000,0.010000,4.584963,2,False,0.970879,0.001012
p06,52,0.460000,0.010000,4.584963,2,False,0.975875,0.001038
p06,52,0.460000,0.010000,4.584963,2,False,0.980875,0.001899
p06,52,0.460000,0.010000,4.584963,2,False,0.985882,0.003038
p06,52,0.460000,0.010000,4.584963,2,False,0.990880,0.002992
p06,52,0.460000,0.010000,4.584963,2,False,0.995875,0.002537
p06,52,0.460000,0.010000,4.584963,2,False,1.000875,0.002192
p06,52,0.460000,0.010000,4.584963,2,False,1.005888,0.002606
p06,52,0.460000,0.010000,4.584963,2,False,1.010875,0.001378
p06,52,0.460000,0.010000,4.584963,2,False,1.015875,0.000969
p06,52,0.460000,0.010000,4.584963,2,False,1.020878,0.000814
p06,52,0.460000,0.010000,4.584963,2,False,1.025874,0.001214
p06,52,0.460000,0.010000,4.584963,2,False,1.030874,0.000101
p06,52,0.460000,0.010000,4.584963,2,False,1.035875,0.000465
p06,52,0.460000,0.010000,4.584963,2,False,1.040874,0.000594
p06,52,0.460000,0.010000,4.584963,2,False,1.045884,0.000442
p06,52,0.460000,0.010000,4.584963,2,False,1.051000,0.001097
p06,52,0.460000,0.010000,4.584963,2,False,1.055999,0.001443
p06,52,0.460000,0.010000,4.584963,2,False,1.060999,0.002982
p06,52,0.460000,0.010000,4.584963,2,False,1.065999,0.002987
p06,52,0.460000,0.010000,4.584963,2,False,1.070999,0.001646
p06,52,0.460000,0.010000,4.584963,2,False,1.076000,0.001255
p06,52,0.460000,0.010000,4.584963,2,False,1.081006,0.000411
p06,52,0.460000,0.010000,4.584963,2,False,1.086000,0.000989
p06,52,0.460000,0.010000,4.584963,2,False,1.090999,0.001381
p06,52,0.460000,0.010000,4.584963,3,False,0.000000,0.235412
p06,52,0.460000,0.010000,4.584963,3,False,0.005000,0.235201
p06,52,0.460000,0.010000,4.584963,3,False,0.010000,0.235295
p06,52,0.460000,0.010000,4.584963,3,False,0.015000,0.234388
p06,52,0.460000,0.010000,4.584963,3,False,0.020000,0.233642
p06,52,0.460000,0.010000,4.584963,3,False,0.025000,0.233817
p06,52,0.460000,0.010000,4.584963,3,False,0.030004,0.233104
p06,52,0.460000,0.010000,4.584963,3,False,0.035125,0.231990
p06,52,0.460000,0.010000,4.584963,3,False,0.040125,0.231337
p06,52,0.460000,0.010000,4.584963,3,False,0.045130,0.229681
p06,52,0.460000,0.010000,4.584963,3,False,0.050141,0.228816
p06,52,0.460000,0.010000,4.584963,3,False,0.055127,0.228088
p06,52,0.460000,0.010000,4.584963,3,False,0.060125,0.227207
p06,52,0.460000,0.010000,4.584963,3,False,0.065134,0.226101
p06,52,0.460000,0.010000,4.584963,3,False,0.070125,0.224047
p06,52,0.460000,0.010000,4.584963,3,False,0.075125,0.221871
p06,52,0.460000,0.010000,4.584963,3,False,0.080132,0.220785
p06,52,0.460000,0.010000,4.584963,3,False,0.085125,0.219913
p06,52,0.460000,0.010000,4.584963,3,False,0.090125,0.217835
p06,52,0.460000,0.010000,4.584963,3,False,0.095125,0.216292
p06,52,0.460000,0.010000,4.584963,3,False,0.100125,0.214753
p06,52,0.460000,0.010000,4.584963,3,False,0.105125,0.212245
p06,52,0.460000,0.010000,4.584963,3,False,0.110125,0.210831
p06,52,0.460000,0.010000,4.584963,3,False,0.115125,0.208486
p06,52,0.460000,0.010000,4.584963,3,False,0.120125,0.206249
p06,52,0.460000,0.010000,4.584963,3,False,0.125125,0.204473
p06,52,0.460000,0.010000,4.584963,3,False,0.130125,0.202183
p06,52,0.460000,0.010000,4.584963,3,False,0.135125,0.201068
p06,52,0.460000,0.010000,4.584963,3,False,0.140125,0.197457
p06,52,0.460000,0.010000,4.584963,3,False,0.145124,0.194065
p06,52,0.460000,0.010000,4.584963,3,False,0.150125,0.191983
p06,52,0.460000,0.010000,4.584963,3,False,0.155133,0.190056
p06,52,0.460000,0.010000,4.584963,3,False,0.160125,0.188812
p06,52,0.460000,0.010000,4.584963,3,False,0.165249,0.186947
p06,52,0.460000,0.010000,4.584963,3,False,0.170249,0.188644
p06,52,0.460000,0.010000,4.584963,3,False,0.175249,0.193552
p06,52,0.460000,0.010000,4.584963,3,False,0.180250,0.169787
p06,52,0.460000,0.010000,4.584963,3,False,0.185250,0.178670
p06,52,0.460000,0.010000,4.584963,3,False,0.190254,0.188145
p06,52,0.460000,0.010000,4.584963,3,False,0.195250,0.188390
p06,52,0.460000,0.010000,4.584963,3,False,0.200250,0.186211
p06,52,0.460000,0.010000,4.584963,3,False,0.205250,0.185532
p06,52,0.460000,0.010000,4.584963,3,False,0.210250,0.181892
p06,52,0.460000,0.010000,4.584963,3,False,0.215250,0.178573
p06,52,0.460000,0.010000,4.584963,3,False,0.220255,0.173810
p06,52,0.460000,0.010000,4.584963,3,False,0.225250,0.170846
p06,52,0.460000,0.010000,4.584963,3,False,0.230250,0.167224
p06,52,0.460000,0.010000,4.584963,3,False,0.235250,0.163030
p06,52,0.460000,0.010000,4.584963,3,False,0.240263,0.158548
p06,52,0.460000,0.010000,4.584963,3,False,0.245250,0.154716
p06,52,0.460000,0.010000,4.584963,3,False,0.250249,0.150456
p06,52,0.460000,0.010000,4.584963,3,False,0.255249,0.146635
p06,52,0.460000,0.010000,4.584963,3,False,0.260250,0.143330
p06,52,0.460000,0.010000,4.584963,3,False,0.265249,0.139994
p06,52,0.460000,0.010000,4.584963,3,False,0.270249,0.135662
p06,52,0.460000,0.010000,4.584963,3,False,0.275257,0.132683
p06,52,0.460000,0.010000,4.584963,3,False,0.280250,0.127974
p06,52,0.460000,0.010000,4.584963,3,False,0.285251,0.125909
p06,52,0.460000,0.010000,4.584963,3,False,0.290249,0.121580
p06,52,0.460000,0.010000,4.584963,3,False,0.295250,0.119208
p06,52,0.460000,0.010000,4.584963,3,False,0.300375,0.114999
p06,52,0.460000,0.010000,4.584963,3,False,0.305374,0.111190
p06,52,0.460000,0.010000,4.584963,3,False,0.310377,0.107641
p06,52,0.460000,0.010000,4.584963,3,False,0.315374,0.104141
p06,52,0.460000,0.010000,4.584963,3,False,0.320375,0.100500
p06,52,0.460000,0.010000,4.584963,3,False,0.325374,0.095662
p06,52,0.460000,0.010000,4.584963,3,False,0.330374,0.093338
p06,52,0.460000,0.010000,4.584963,3,False,0.335374,0.089189
p06,52,0.460000,0.010000,4.584963,3,False,0.340375,0.085401
p06,52,0.460000,0.010000,4.584963,3,False,0.345374,0.082867
p06,52,0.460000,0.010000,4.584963,3,False,0.350374,0.078832
p06,52,0.460000,0.010000,4.584963,3,False,0.355374,0.075688
p06,52,0.460000,0.010000,4.584963,3,False,0.360374,0.071068
p06,52,0.460000,0.010000,4.584963,3,False,0.365375,0.066561
p06,52,0.460000,0.010000,4.584963,3,False,0.370375,0.063514
p06,52,0.460000,0.010000,4.584963,3,False,0.375375,0.059898
p06,52,0.460000,0.010000,4.584963,3,False,0.380375,0.055995
p06,52,0.460000,0.010000,4.584963,3,False,0.385374,0.052243
p06,52,0.460000,0.010000,4.584963,3,False,0.390374,0.048972
p06,52,0.460000,0.010000,4.584963,3,False,0.395374,0.045848
p06,52,0.460000,0.010000,4.584963,3,False,0.400374,0.041471
p06,52,0.460000,0.010000,4.584963,3,False,0.405374,0.037582
p06,52,0.460000,0.010000,4.584963,3,False,0.410374,0.032026
p06,52,0.460000,0.010000,4.584963,3,False,0.415374,0.026311
p06,52,0.460000,0.010000,4.584963,3,False,0.420374,0.021430
p06,52,0.460000,0.010000,4.584963,3,False,0.425374,0.015743
p06,52,0.460000,0.010000,4.584963,3,False,0.430374,0.011181
p06,52,0.460000,0.010000,4.584963,3,False,0.435499,0.004682
p06,52,0.460000,0.010000,4.584963,3,False,0.440509,-0.000901
p06,52,0.460000,0.010000,4.584963,3,False,0.445501,-0.007970
p06,52,0.460000,0.010000,4.584963,3,False,0.450499,-0.013874
p06,52,0.460000,0.010000,4.584963,3,False,0.455500,-0.019544
p06,52,0.460000,0.010000,4.584963,3,False,0.460504,-0.024560
p06,52,0.460000,0.010000,4.584963,3,False,0.465499,-0.030275
p06,52,0.460000,0.010000,4.584963,3,False,0.470500,-0.035178
p06,52,0.460000,0.010000,4.584963,3,False,0.475499,-0.040465
p06,52,0.460000,0.010000,4.584963,3,False,0.480499,-0.045147
p06,52,0.460000,0.010000,4.584963,3,False,0.485500,-0.049100
p06,52,0.460000,0.010000,4.584963,3,False,0.490499,-0.054487
p06,52,0.460000,0.010000,4.584963,3,False,0.495499,-0.059178
p06,52,0.460000,0.010000,4.584963,3,False,0.500499,-0.063397
p06,52,0.460000,0.010000,4.584963,3,False,0.505499,-0.066750
p06,52,0.460000,0.010000,4.584963,3,False,0.510499,-0.070429
p06,52,0.460000,0.010000,4.584963,3,False,0.515504,-0.073580
p06,52,0.460000,0.010000,4.584963,3,False,0.520499,-0.076891
p06,52,0.460000,0.010000,4.584963,3,False,0.525499,-0.079996
p06,52,0.460000,0.010000,4.584963,3,False,0.530499,-0.083157
p06,52,0.460000,0.010000,4.584963,3,False,0.535499,-0.086733
p06,52,0.460000,0.010000,4.584963,3,False,0.540499,-0.089520
p06,52,0.460000,0.010000,4.584963,3,False,0.545499,-0.092685
p06,52,0.460000,0.010000,4.584963,3,False,0.550499,-0.094866
p06,52,0.460000,0.010000,4.584963,3,False,0.555499,-0.097613
p06,52,0.460000,0.010000,4.584963,3,False,0.560499,-0.100036
p06,52,0.460000,0.010000,4.584963,3,False,0.565499,-0.103266
p06,52,0.460000,0.010000,4.584963,3,False,0.570624,-0.106905
p06,52,0.460000,0.010000,4.584963,3,False,0.575635,-0.110691
p06,52,0.460000,0.010000,4.584963,3,False,0.580624,-0.113320
p06,52,0.460000,0.010000,4.584963,3,False,0.585624,-0.116823
p06,52,0.460000,0.010000,4.584963,3,False,0.590635,-0.119164
p06,52,0.460000,0.010000,4.584963,3,False,0.595624,-0.122605
p06,52,0.460000,0.010000,4.584963,3,False,0.600624,-0.125663
p06,52,0.460000,0.010000,4.584963,3,False,0.605624,-0.128985
p06,52,0.460000,0.010000,4.584963,3,False,0.610624,-0.133022
p06,52,0.460000,0.010000,4.584963,3,False,0.615624,-0.136375
p06,52,0.460000,0.010000,4.584963,3,False,0.620624,-0.139998
p06,52,0.460000,0.010000,4.584963,3,False,0.625626,-0.142817
p06,52,0.460000,0.010000,4.584963,3,False,0.630625,-0.144341
p06,52,0.460000,0.010000,4.584963,3,False,0.635629,-0.094637
p06,52,0.460000,0.010000,4.584963,3,False,0.640624,-0.082597
p06,52,0.460000,0.010000,4.584963,3,False,0.645624,-0.056254
p06,52,0.460000,0.010000,4.584963,3,False,0.650624,-0.029693
p06,52,0.460000,0.010000,4.584963,3,False,0.655624,-0.004746
p06,52,0.460000,0.010000,4.584963,3,False,0.660624,0.023368
p06,52,0.460000,0.010000,4.584963,3,False,0.665630,0.034543
p06,52,0.460000,0.010000,4.584963,3,False,0.670624,0.034578
p06,52,0.460000,0.010000,4.584963,3,False,0.675624,0.033647
p06,52,0.460000,0.010000,4.584963,3,False,0.680624,0.031869
p06,52,0.460000,0.010000,4.584963,3,False,0.685624,0.029438
p06,52,0.460000,0.010000,4.584963,3,False,0.690624,0.027929
p06,52,0.460000,0.010000,4.584963,3,False,0.695628,0.025158
p06,52,0.460000,0.010000,4.584963,3,False,0.700749,0.023474
p06,52,0.460000,0.010000,4.584963,3,False,0.705749,0.022659
p06,52,0.460000,0.010000,4.584963,3,False,0.710749,0.021491
p06,52,0.460000,0.010000,4.584963,3,False,0.715749,0.020522
p06,52,0.460000,0.010000,4.584963,3,False,0.720749,0.019250
p06,52,0.460000,0.010000,4.584963,3,False,0.725754,0.018151
p06,52,0.460000,0.010000,4.584963,3,False,0.730749,0.018284
p06,52,0.460000,0.010000,4.584963,3,False,0.735749,0.017196
p06,52,0.460000,0.010000,4.584963,3,False,0.740749,0.016959
p06,52,0.460000,0.010000,4.584963,3,False,0.745749,0.015259
p06,52,0.460000,0.010000,4.584963,3,False,0.750749,0.014636
p06,52,0.460000,0.010000,4.584963,3,False,0.755749,0.013848
p06,52,0.460000,0.010000,4.584963,3,False,0.760749,0.013739
p06,52,0.460000,0.010000,4.584963,3,False,0.765749,0.013751
p06,52,0.460000,0.010000,4.584963,3,False,0.770749,0.014349
p06,52,0.460000,0.010000,4.584963,3,False,0.775749,0.013747
p06,52,0.460000,0.010000,4.584963,3,False,0.780749,0.013838
p06,52,0.460000,0.010000,4.584963,3,False,0.785749,0.012926
p06,52,0.460000,0.010000,4.584963,3,False,0.790749,0.012746
p06,52,0.460000,0.010000,4.584963,3,False,0.795749,0.011833
p06,52,0.460000,0.010000,4.584963,3,False,0.800754,0.011696
p06,52,0.460000,0.010000,4.584963,3,False,0.805749,0.011393
p06,52,0.460000,0.010000,4.584963,3,False,0.810751,0.010901
p06,52,0.460000,0.010000,4.584963,3,False,0.815749,0.010588
p06,52,0.460000,0.010000,4.584963,3,False,0.820749,0.010509
p06,52,0.460000,0.010000,4.584963,3,False,0.825757,0.009574
p06,52,0.460000,0.010000,4.584963,3,False,0.830749,0.009563
p06,52,0.460000,0.010000,4.584963,3,False,0.835874,0.009637
p06,52,0.460000,0.010000,4.584963,3,False,0.840874,0.009623
p06,52,0.460000,0.010000,4.584963,3,False,0.845874,0.010491
p06,52,0.460000,0.010000,4.584963,3,False,0.850884,0.009816
p06,52,0.460000,0.010000,4.584963,3,False,0.855874,0.010207
p06,52,0.460000,0.010000,4.584963,3,False,0.860874,0.009861
p06,52,0.460000,0.010000,4.584963,3,False,0.865874,0.010038
p06,52,0.460000,0.010000,4.584963,3,False,0.870874,0.010092
p06,52,0.460000,0.010000,4.584963,3,False,0.875884,0.010421
p06,52,0.460000,0.010000,4.584963,3,False,0.880874,0.010710
p06,52,0.460000,0.010000,4.584963,3,False,0.885874,0.009349
p06,52,0.460000,0.010000,4.584963,3,False,0.890874,0.009392
p06,52,0.460000,0.010000,4.584963,3,False,0.895874,0.009393
p06,52,0.460000,0.010000,4.584963,3,False,0.900874,0.010370
p06,52,0.460000,0.010000,4.584963,3,False,0.905874,0.009180
p06,52,0.460000,0.010000,4.584963,3,False,0.910874,0.008795
p06,52,0.460000,0.010000,4.584963,3,False,0.915874,0.008584
p06,52,0.460000,0.010000,4.584963,3,False,0.920874,0.007683
p06,52,0.460000,0.010000,4.584963,3,False,0.925874,0.007305
p06,52,0.460000,0.010000,4.584963,3,False,0.930874,0.008105
p06,52,0.460000,0.010000,4.584963,3,False,0.935876,0.007591
p06,52,0.460000,0.010000,4.584963,3,False,0.940874,0.007428
p06,52,0.460000,0.010000,4.584963,3,False,0.945874,0.006583
p06,52,0.460000,0.010000,4.584963,3,False,0.950874,0.007948
p06,52,0.460000,0.010000,4.584963,3,False,0.955887,0.006842
p06,52,0.460000,0.010000,4.584963,3,False,0.960874,0.006318
p06,52,0.460000,0.010000,4.584963,3,False,0.965874,0.006239
p06,52,0.460000,0.010000,4.584963,3,False,0.971004,0.006592
p06,52,0.460000,0.010000,4.584963,3,False,0.975999,0.006546
p06,52,0.460000,0.010000,4.584963,3,False,0.981004,0.006260
p06,52,0.460000,0.010000,4.584963,3,False,0.985999,0.006472
p06,52,0.460000,0.010000,4.584963,3,False,0.990999,0.006976
p06,52,0.460000,0.010000,4.584963,3,False,0.995999,0.006571
p06,52,0.460000,0.010000,4.584963,3,False,1.000999,0.007691
p06,52,0.460000,0.010000,4.584963,3,False,1.006000,0.008052
p06,52,0.460000,0.010000,4.584963,3,False,1.011000,0.007171
p06,52,0.460000,0.010000,4.584963,3,False,1.015999,0.008355
p06,52,0.460000,0.010000,4.584963,3,False,1.020999,0.008160
p06,52,0.460000,0.010000,4.584963,3,False,1.025999,0.009026
p06,52,0.460000,0.010000,4.584963,3,False,1.030999,0.009077
p06,52,0.460000,0.010000,4.584963,3,False,1.035999,0.009907
p06,52,0.460000,0.010000,4.584963,3,False,1.040999,0.009800
p06,52,0.460000,0.010000,4.584963,3,False,1.046000,0.009694
p06,52,0.460000,0.010000,4.584963,3,False,1.051002,0.008385
p06,52,0.460000,0.010000,4.584963,3,False,1.055999,0.007863
p06,52,0.460000,0.010000,4.584963,3,False,1.060999,0.006903
p06,52,0.460000,0.010000,4.584963,3,False,1.065999,0.007017
p06,52,0.460000,0.010000,4.584963,3,False,1.070999,0.005549
p06,52,0.460000,0.010000,4.584963,3,False,1.075999,0.005008
p06,52,0.460000,0.010000,4.584963,3,False,1.080999,0.004150
p06,52,0.460000,0.010000,4.584963,3,False,1.086010,0.004044
p06,52,0.460000,0.010000,4.584963,3,False,1.090999,0.002129
p06,52,0.460000,0.010000,4.584963,3,False,1.096003,0.002087
p06,52,0.460000,0.010000,4.584963,3,False,1.100999,0.002259
p06,52,0.460000,0.010000,4.584963,3,False,1.106124,0.001045
p06,52,0.460000,0.010000,4.584963,3,False,1.111124,0.000089
p06,52,0.460000,0.010000,4.584963,3,False,1.116125,0.000836
p06,52,0.460000,0.010000,4.584963,3,False,1.121124,0.000830
p06,52,0.460000,0.010000,4.584963,3,False,1.126128,0.001593
p06,52,0.460000,0.010000,4.584963,3,False,1.131124,0.000294
p06,52,0.460000,0.010000,4.584963,3,False,1.136131,0.000354
p06,52,0.460000,0.010000,4.584963,3,False,1.141124,0.000713
p06,52,0.460000,0.010000,4.584963,3,False,1.146124,0.000403
