participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,6.996789,0.007000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.006789,0.007000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.016797,0.007000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.031789,0.006000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.041798,0.005000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.051789,0.006000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.066789,0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.076794,0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.086789,0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.096914,0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.106914,0.005000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.116914,0.005000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.126914,0.006000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.136914,0.005000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.146914,0.006000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.156914,0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.166914,0.005000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.176918,0.005000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.186914,0.005000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.201914,0.005000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.211921,0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.221914,0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.232039,0.005000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.242044,0.005000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.252039,0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.267047,0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.277039,0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.287039,0.000000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.297039,-0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.307049,0.002000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.317039,-0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.327039,0.000000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.337039,0.000000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.347039,0.000000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.357039,0.000000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.367164,0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.377164,0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.387164,0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.397177,0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.407164,0.002000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.417164,0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.427164,0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.437168,0.000000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.447164,0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.462168,0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.472168,0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.482164,0.000000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.492171,-0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.502173,0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.512289,0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.522289,-0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.532289,-0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.542289,-0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.552289,-0.002000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.562289,0.002000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.572289,0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.582289,0.000000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.592301,-0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.602293,-0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.612289,-0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.622289,-0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.632414,-0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.642414,-0.002000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.652414,-0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.662414,-0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.672414,-0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.682414,-0.002000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.692414,-0.002000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.702414,-0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.712414,-0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.722414,-0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.732414,-0.024000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.742414,-0.002000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.752418,-0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.762414,-0.024000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.772539,-0.024000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.782539,-0.022000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.792539,-0.022000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.802539,-0.024000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.812545,-0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.822539,-0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.832539,-0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.842539,-0.024000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.852549,-0.025000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.862539,-0.024000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.872539,-0.002000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.882545,-0.024000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.892539,-0.024000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.902545,-0.023000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.912664,-0.024000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.922664,-0.023000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.932664,-0.023000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.942664,-0.024000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.952667,-0.024000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.962664,-0.023000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.972666,-0.023000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.982664,-0.023000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,7.992664,-0.022000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.002664,-0.023000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.012664,-0.020000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.022664,-0.024000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.032673,-0.022000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.042789,-0.023000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.052789,-0.023000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.062799,-0.021000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.072789,-0.022000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.082789,-0.023000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.092789,-0.022000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.102789,-0.023000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.112789,-0.023000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.127789,-0.013000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.137789,-0.011000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.147791,-0.009000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.157789,-0.009000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.167789,-0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.177914,-0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.187914,-0.008000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.197914,-0.011000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.207918,-0.013000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.217914,-0.012000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.227918,-0.013000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.237914,-0.014000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.252914,-0.018000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.262914,-0.020000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.272914,-0.022000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.282914,-0.022000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.292914,-0.024000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.302921,-0.024000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.313039,-0.026000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.323039,-0.026000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.333039,-0.025000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.348039,-0.027000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.358039,-0.026000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.368039,-0.027000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.378039,-0.027000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.388039,-0.027000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.398039,-0.027000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.408039,-0.027000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.418039,-0.025000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.428048,-0.027000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.438039,-0.027000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.448172,-0.028000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.458176,-0.028000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.468173,-0.028000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.483170,-0.026000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.493164,-0.025000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.503164,-0.024000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.513164,-0.026000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.523164,-0.026000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.538164,-0.022000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.548168,-0.024000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.558164,-0.027000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.568164,-0.026000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.578289,-0.024000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.588296,-0.025000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.603289,-0.024000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.613289,-0.025000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.623288,-0.025000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.633289,-0.025000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.643289,-0.024000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.653289,-0.027000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.663289,-0.027000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.673289,-0.026000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.683293,-0.024000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.698289,-0.026000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.708288,-0.024000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.718421,-0.024000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.728414,-0.024000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.738413,-0.020000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.748420,-0.008000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.758414,0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.768413,0.007000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.778414,0.008000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.788413,0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.798416,0.012000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.808414,0.011000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.818413,0.011000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.828414,0.009000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.838414,0.011000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.848538,0.011000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.858539,0.013000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.868538,0.013000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.878544,0.013000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.888539,0.012000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.898538,0.012000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.908539,0.011000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.918539,0.009000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.928539,0.008000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.938538,0.012000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.948538,0.011000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.958539,0.011000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.968538,0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.978538,0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.988664,0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,8.998664,0.008000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.008663,0.009000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.018664,0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.028663,0.007000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.038664,0.006000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.053663,0.005000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.063663,0.006000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.073665,0.002000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.083663,0.002000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.093664,0.002000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.103663,0.002000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.113664,0.005000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.123788,0.005000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.133789,0.002000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.143788,0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.153788,0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.163789,0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.173796,0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.183788,0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.193788,0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.203788,0.000000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.213791,0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.223788,0.002000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.233800,0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.248788,0.002000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.258800,0.002000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.268913,0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.278914,0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.288925,0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.303913,0.005000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.313913,0.002000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.323913,0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.333913,0.005000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.343913,0.006000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.353914,0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.368913,0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.378914,0.000000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.389046,0.000000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.399039,0.000000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.409038,0.000000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.419052,0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.429038,0.002000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.439039,0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.449038,0.002000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.459039,0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.469038,0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.479038,0.000000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.489038,0.007000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.504038,0.007000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.514038,0.011000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.524164,0.009000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.534163,0.009000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.544163,0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.554164,0.008000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.564163,0.009000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.574163,0.007000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.584171,0.007000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.594163,0.007000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.604163,0.006000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.614164,0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.629163,0.000000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.639163,-0.002000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.649164,-0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.659288,-0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.669293,-0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.679288,-0.005000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.689288,-0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.699288,-0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.709288,-0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.724288,-0.006000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.734288,-0.007000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.744294,-0.007000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.759289,-0.005000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.769288,-0.006000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.779288,-0.006000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.789414,-0.006000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.799413,-0.006000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.809413,-0.006000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.819413,-0.007000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.829413,-0.006000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.839413,-0.008000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.849413,-0.008000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.859413,-0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.869413,-0.009000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.879417,-0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.889413,-0.011000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.899413,-0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.914413,-0.008000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.924538,-0.008000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.934538,-0.009000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.944538,-0.007000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.954542,-0.007000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.969543,-0.009000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.979541,-0.008000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.989551,-0.006000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,9.999538,-0.007000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.009538,-0.006000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.019538,-0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.029538,-0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.039538,-0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.049538,-0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.059543,-0.004000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.069663,-0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.079663,-0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.089663,-0.003000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.099663,-0.002000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.109663,0.001000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.119663,0.007000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.129663,0.008000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.139663,0.009000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.149663,0.009000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.159663,0.010000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.174663,0.011000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.184663,0.011000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.194798,0.011000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.204788,0.012000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.214788,0.012000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.224788,0.012000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.234788,0.013000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.244788,0.013000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.254788,0.014000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.264789,0.013000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.274791,0.012000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.284788,0.012000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.294790,0.012000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.304788,0.012000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.314788,0.013000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.324794,0.013000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.334913,0.013000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.344913,0.013000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.354913,0.013000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.364913,0.013000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.374913,0.013000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.384913,0.013000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.394913,0.014000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.404913,0.014000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.414913,0.013000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.424913,0.014000
p07,sharp_sinusoidal,sharp,33,16.500000,3,True,10.434913,0.014000
