participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p10,54,0.460000,0.007000,5.081388,1,False,0.790747,-0.035016
p10,54,0.460000,0.007000,5.081388,1,False,0.795742,-0.034680
p10,54,0.460000,0.007000,5.081388,1,False,0.800743,-0.033431
p10,54,0.460000,0.007000,5.081388,1,False,0.805742,-0.029389
p10,54,0.460000,0.007000,5.081388,1,False,0.810742,-0.025336
p10,54,0.460000,0.007000,5.081388,1,False,0.815743,-0.019902
p10,54,0.460000,0.007000,5.081388,1,False,0.820743,-0.017111
p10,54,0.460000,0.007000,5.081388,1,False,0.825743,-0.015974
p10,54,0.460000,0.007000,5.081388,1,False,0.830742,-0.013783
p10,54,0.460000,0.007000,5.081388,1,False,0.835742,-0.011311
p10,54,0.460000,0.007000,5.081388,1,False,0.840742,-0.009875
p10,54,0.460000,0.007000,5.081388,1,False,0.845742,-0.008959
p10,54,0.460000,0.007000,5.081388,1,False,0.850751,-0.007958
p10,54,0.460000,0.007000,5.081388,1,False,0.855743,-0.006400
p10,54,0.460000,0.007000,5.081388,1,False,0.860749,-0.005178
p10,54,0.460000,0.007000,5.081388,1,False,0.865743,-0.004205
p10,54,0.460000,0.007000,5.081388,1,False,0.870743,-0.004249
p10,54,0.460000,0.007000,5.081388,1,False,0.875743,-0.004334
p10,54,0.460000,0.007000,5.081388,1,False,0.880867,-0.004237
p10,54,0.460000,0.007000,5.081388,1,False,0.885868,-0.004408
p10,54,0.460000,0.007000,5.081388,1,False,0.890755,-0.004342
p10,54,0.460000,0.007000,5.081388,1,False,0.895867,-0.004882
p10,54,0.460000,0.007000,5.081388,1,False,0.900879,-0.004616
p10,54,0.460000,0.007000,5.081388,1,False,0.905868,-0.005219
p10,54,0.460000,0.007000,5.081388,1,False,0.910867,-0.004731
p10,54,0.460000,0.007000,5.081388,1,False,0.915867,-0.004840
p10,54,0.460000,0.007000,5.081388,1,False,0.920872,-0.005830
p10,54,0.460000,0.007000,5.081388,1,False,0.925867,-0.005894
p10,54,0.460000,0.007000,5.081388,1,False,0.930867,-0.005648
p10,54,0.460000,0.007000,5.081388,1,False,0.935868,-0.004662
p10,54,0.460000,0.007000,5.081388,1,False,0.940867,-0.003709
p10,54,0.460000,0.007000,5.081388,1,False,0.945870,-0.002963
p10,54,0.460000,0.007000,5.081388,1,False,0.950867,-0.002574
p10,54,0.460000,0.007000,5.081388,1,False,0.955867,-0.001921
p10,54,0.460000,0.007000,5.081388,1,False,0.960868,-0.001547
p10,54,0.460000,0.007000,5.081388,1,False,0.965875,-0.000942
p10,54,0.460000,0.007000,5.081388,1,False,0.970867,-0.000413
p10,54,0.460000,0.007000,5.081388,1,False,0.975867,0.000059
p10,54,0.460000,0.007000,5.081388,1,False,0.980882,0.000171
p10,54,0.460000,0.007000,5.081388,1,False,0.985867,0.000204
p10,54,0.460000,0.007000,5.081388,1,False,0.990874,0.000239
p10,54,0.460000,0.007000,5.081388,1,False,0.995868,0.000288
p10,54,0.460000,0.007000,5.081388,1,False,1.000867,0.000756
p10,54,0.460000,0.007000,5.081388,1,False,1.005874,0.001511
p10,54,0.460000,0.007000,5.081388,1,False,1.010867,0.002468
p10,54,0.460000,0.007000,5.081388,1,False,1.015992,0.002432
p10,54,0.460000,0.007000,5.081388,1,False,1.020993,0.003303
p10,54,0.460000,0.007000,5.081388,1,False,1.025992,0.004080
p10,54,0.460000,0.007000,5.081388,1,False,1.030993,0.005145
p10,54,0.460000,0.007000,5.081388,1,False,1.035992,0.005976
p10,54,0.460000,0.007000,5.081388,1,False,1.040993,0.006655
p10,54,0.460000,0.007000,5.081388,1,False,1.045993,0.007199
p10,54,0.460000,0.007000,5.081388,1,False,1.050993,0.008323
p10,54,0.460000,0.007000,5.081388,1,False,1.055993,0.009023
p10,54,0.460000,0.007000,5.081388,1,False,1.060993,0.009829
p10,54,0.460000,0.007000,5.081388,1,False,1.065993,0.010550
p10,54,0.460000,0.007000,5.081388,1,False,1.070992,0.011160
p10,54,0.460000,0.007000,5.081388,1,False,1.075993,0.012343
p10,54,0.460000,0.007000,5.081388,1,False,1.080998,0.013249
p10,54,0.460000,0.007000,5.081388,1,False,1.085993,0.014099
p10,54,0.460000,0.007000,5.081388,1,False,1.090992,0.015214
p10,54,0.460000,0.007000,5.081388,1,False,1.095993,0.015803
p10,54,0.460000,0.007000,5.081388,1,False,1.100993,0.017485
p10,54,0.460000,0.007000,5.081388,1,False,1.105993,0.018241
p10,54,0.460000,0.007000,5.081388,1,False,1.110997,0.018594
p10,54,0.460000,0.007000,5.081388,1,False,1.115992,0.018622
p10,54,0.460000,0.007000,5.081388,1,False,1.120992,0.018580
p10,54,0.460000,0.007000,5.081388,1,False,1.125993,0.018210
p10,54,0.460000,0.007000,5.081388,1,False,1.130993,0.018347
p10,54,0.460000,0.007000,5.081388,1,False,1.135992,0.018534
p10,54,0.460000,0.007000,5.081388,1,False,1.140992,0.018065
p10,54,0.460000,0.007000,5.081388,1,False,1.145992,0.017373
p10,54,0.460000,0.007000,5.081388,1,False,1.151117,0.016516
p10,54,0.460000,0.007000,5.081388,1,False,1.156117,0.016579
p10,54,0.460000,0.007000,5.081388,1,False,1.161118,0.016636
p10,54,0.460000,0.007000,5.081388,1,False,1.166117,0.016941
p10,54,0.460000,0.007000,5.081388,1,False,1.171118,0.017189
p10,54,0.460000,0.007000,5.081388,1,False,1.176117,0.016881
p10,54,0.460000,0.007000,5.081388,1,False,1.181117,0.016851
p10,54,0.460000,0.007000,5.081388,1,False,1.186117,0.016405
p10,54,0.460000,0.007000,5.081388,1,False,1.191117,0.016578
p10,54,0.460000,0.007000,5.081388,1,False,1.196118,0.016272
p10,54,0.460000,0.007000,5.081388,1,False,1.201122,0.016308
p10,54,0.460000,0.007000,5.081388,1,False,1.206125,0.016359
p10,54,0.460000,0.007000,5.081388,1,False,1.211117,0.016774
p10,54,0.460000,0.007000,5.081388,1,False,1.216118,0.016680
p10,54,0.460000,0.007000,5.081388,1,False,1.221117,0.016844
p10,54,0.460000,0.007000,5.081388,1,False,1.226118,0.016936
p10,54,0.460000,0.007000,5.081388,1,False,1.231118,0.018004
p10,54,0.460000,0.007000,5.081388,1,False,1.236117,0.017766
p10,54,0.460000,0.007000,5.081388,1,False,1.241117,0.018235
p10,54,0.460000,0.007000,5.081388,1,False,1.246117,0.018694
p10,54,0.460000,0.007000,5.081388,1,False,1.251117,0.018644
p10,54,0.460000,0.007000,5.081388,1,False,1.256117,0.018515
p10,54,0.460000,0.007000,5.081388,1,False,1.261118,0.018205
p10,54,0.460000,0.007000,5.081388,1,False,1.266117,0.018142
p10,54,0.460000,0.007000,5.081388,1,False,1.271117,0.018139
p10,54,0.460000,0.007000,5.081388,1,False,1.276126,0.018112
p10,54,0.460000,0.007000,5.081388,1,False,1.281118,0.017854
p10,54,0.460000,0.007000,5.081388,1,False,1.286242,0.016688
p10,54,0.460000,0.007000,5.081388,1,False,1.291243,0.016085
p10,54,0.460000,0.007000,5.081388,1,False,1.296250,0.016101
p10,54,0.460000,0.007000,5.081388,1,False,1.301242,0.016408
p10,54,0.460000,0.007000,5.081388,2,False,0.000000,0.050336
p10,54,0.460000,0.007000,5.081388,2,False,0.005000,0.049217
p10,54,0.460000,0.007000,5.081388,2,False,0.010000,0.048156
p10,54,0.460000,0.007000,5.081388,2,False,0.015000,0.047680
p10,54,0.460000,0.007000,5.081388,2,False,0.020000,0.048186
p10,54,0.460000,0.007000,5.081388,2,False,0.025012,0.048420
p10,54,0.460000,0.007000,5.081388,2,False,0.030000,0.048585
p10,54,0.460000,0.007000,5.081388,2,False,0.035015,0.048452
p10,54,0.460000,0.007000,5.081388,2,False,0.040000,0.047317
p10,54,0.460000,0.007000,5.081388,2,False,0.045008,0.047298
p10,54,0.460000,0.007000,5.081388,2,False,0.050000,0.046740
p10,54,0.460000,0.007000,5.081388,2,False,0.055000,0.046593
p10,54,0.460000,0.007000,5.081388,2,False,0.060000,0.045898
p10,54,0.460000,0.007000,5.081388,2,False,0.065000,0.046039
p10,54,0.460000,0.007000,5.081388,2,False,0.070125,0.045811
p10,54,0.460000,0.007000,5.081388,2,False,0.075125,0.045793
p10,54,0.460000,0.007000,5.081388,2,False,0.080125,0.045861
p10,54,0.460000,0.007000,5.081388,2,False,0.085135,0.045490
p10,54,0.460000,0.007000,5.081388,2,False,0.090125,0.044595
p10,54,0.460000,0.007000,5.081388,2,False,0.095125,0.043768
p10,54,0.460000,0.007000,5.081388,2,False,0.100125,0.043073
p10,54,0.460000,0.007000,5.081388,2,False,0.105137,0.042288
p10,54,0.460000,0.007000,5.081388,2,False,0.110125,0.041309
p10,54,0.460000,0.007000,5.081388,2,False,0.115125,0.040287
p10,54,0.460000,0.007000,5.081388,2,False,0.120125,0.039924
p10,54,0.460000,0.007000,5.081388,2,False,0.125125,0.038877
p10,54,0.460000,0.007000,5.081388,2,False,0.130125,0.038273
p10,54,0.460000,0.007000,5.081388,2,False,0.135129,0.036430
p10,54,0.460000,0.007000,5.081388,2,False,0.140125,0.034786
p10,54,0.460000,0.007000,5.081388,2,False,0.145125,0.033450
p10,54,0.460000,0.007000,5.081388,2,False,0.150125,0.027527
p10,54,0.460000,0.007000,5.081388,2,False,0.155125,0.019503
p10,54,0.460000,0.007000,5.081388,2,False,0.160125,0.010923
p10,54,0.460000,0.007000,5.081388,2,False,0.165125,0.002219
p10,54,0.460000,0.007000,5.081388,2,False,0.170125,-0.007264
p10,54,0.460000,0.007000,5.081388,2,False,0.175125,-0.015991
p10,54,0.460000,0.007000,5.081388,2,False,0.180125,-0.024577
p10,54,0.460000,0.007000,5.081388,2,False,0.185125,-0.033264
p10,54,0.460000,0.007000,5.081388,2,False,0.190125,-0.041867
p10,54,0.460000,0.007000,5.081388,2,False,0.195125,-0.051388
p10,54,0.460000,0.007000,5.081388,2,False,0.200125,-0.062959
p10,54,0.460000,0.007000,5.081388,2,False,0.540500,0.071918
p10,54,0.460000,0.007000,5.081388,2,False,0.545500,0.070196
p10,54,0.460000,0.007000,5.081388,2,False,0.550500,0.068068
p10,54,0.460000,0.007000,5.081388,2,False,0.555500,0.066208
p10,54,0.460000,0.007000,5.081388,2,False,0.560500,0.064556
p10,54,0.460000,0.007000,5.081388,2,False,0.565500,0.063515
p10,54,0.460000,0.007000,5.081388,2,False,0.570516,0.062172
p10,54,0.460000,0.007000,5.081388,2,False,0.575500,0.061109
p10,54,0.460000,0.007000,5.081388,2,False,0.580500,0.060051
p10,54,0.460000,0.007000,5.081388,2,False,0.585500,0.058928
p10,54,0.460000,0.007000,5.081388,2,False,0.590500,0.057904
p10,54,0.460000,0.007000,5.081388,2,False,0.595500,0.056956
p10,54,0.460000,0.007000,5.081388,2,False,0.600500,0.055988
p10,54,0.460000,0.007000,5.081388,2,False,0.605626,0.055172
p10,54,0.460000,0.007000,5.081388,2,False,0.610625,0.053271
p10,54,0.460000,0.007000,5.081388,2,False,0.615625,0.051710
p10,54,0.460000,0.007000,5.081388,2,False,0.620625,0.050768
p10,54,0.460000,0.007000,5.081388,2,False,0.625625,0.048712
p10,54,0.460000,0.007000,5.081388,2,False,0.630625,0.046719
p10,54,0.460000,0.007000,5.081388,2,False,0.635625,0.044629
p10,54,0.460000,0.007000,5.081388,2,False,0.640625,0.041892
p10,54,0.460000,0.007000,5.081388,2,False,0.645625,0.040111
p10,54,0.460000,0.007000,5.081388,2,False,0.650625,0.039432
p10,54,0.460000,0.007000,5.081388,2,False,0.655625,0.038955
p10,54,0.460000,0.007000,5.081388,2,False,0.660625,0.038568
p10,54,0.460000,0.007000,5.081388,2,False,0.665625,0.037617
p10,54,0.460000,0.007000,5.081388,2,False,0.670629,0.037506
p10,54,0.460000,0.007000,5.081388,2,False,0.675625,0.037067
p10,54,0.460000,0.007000,5.081388,2,False,0.680625,0.037216
p10,54,0.460000,0.007000,5.081388,2,False,0.685630,0.036429
p10,54,0.460000,0.007000,5.081388,2,False,0.690625,0.035546
p10,54,0.460000,0.007000,5.081388,2,False,0.695625,0.033750
p10,54,0.460000,0.007000,5.081388,2,False,0.700625,0.033942
p10,54,0.460000,0.007000,5.081388,2,False,0.705628,0.034645
p10,54,0.460000,0.007000,5.081388,2,False,0.710625,0.036274
p10,54,0.460000,0.007000,5.081388,2,False,0.715625,0.037367
p10,54,0.460000,0.007000,5.081388,2,False,0.720625,0.037770
p10,54,0.460000,0.007000,5.081388,2,False,0.725629,0.038181
p10,54,0.460000,0.007000,5.081388,2,False,0.730632,0.039070
p10,54,0.460000,0.007000,5.081388,2,False,0.735625,0.040636
p10,54,0.460000,0.007000,5.081388,2,False,0.740750,0.041646
p10,54,0.460000,0.007000,5.081388,2,False,0.745638,0.042477
p10,54,0.460000,0.007000,5.081388,2,False,0.750638,0.042827
p10,54,0.460000,0.007000,5.081388,2,False,0.755750,0.043035
p10,54,0.460000,0.007000,5.081388,2,False,0.760750,0.043543
p10,54,0.460000,0.007000,5.081388,2,False,0.765750,0.043375
p10,54,0.460000,0.007000,5.081388,2,False,0.770763,0.043499
p10,54,0.460000,0.007000,5.081388,2,False,0.775765,0.042951
p10,54,0.460000,0.007000,5.081388,2,False,0.780750,0.042810
p10,54,0.460000,0.007000,5.081388,2,False,0.785750,0.042372
p10,54,0.460000,0.007000,5.081388,2,False,0.790750,0.042523
p10,54,0.460000,0.007000,5.081388,2,False,0.795750,0.042734
p10,54,0.460000,0.007000,5.081388,2,False,0.800750,0.043131
p10,54,0.460000,0.007000,5.081388,2,False,0.805750,0.043530
p10,54,0.460000,0.007000,5.081388,2,False,0.810750,0.043143
p10,54,0.460000,0.007000,5.081388,2,False,0.815758,0.042655
p10,54,0.460000,0.007000,5.081388,2,False,0.820750,0.042144
p10,54,0.460000,0.007000,5.081388,2,False,0.825750,0.042225
p10,54,0.460000,0.007000,5.081388,2,False,0.830750,0.042108
p10,54,0.460000,0.007000,5.081388,2,False,0.835750,0.042175
p10,54,0.460000,0.007000,5.081388,2,False,0.840750,0.042142
p10,54,0.460000,0.007000,5.081388,2,False,0.845750,0.042082
p10,54,0.460000,0.007000,5.081388,2,False,0.850750,0.042001
p10,54,0.460000,0.007000,5.081388,2,False,0.855750,0.041945
p10,54,0.460000,0.007000,5.081388,2,False,0.860750,0.042209
p10,54,0.460000,0.007000,5.081388,2,False,0.865750,0.042074
p10,54,0.460000,0.007000,5.081388,2,False,0.870750,0.042017
p10,54,0.460000,0.007000,5.081388,2,False,0.875875,0.041876
p10,54,0.460000,0.007000,5.081388,2,False,0.880880,0.042397
p10,54,0.460000,0.007000,5.081388,2,False,0.885875,0.041862
p10,54,0.460000,0.007000,5.081388,2,False,0.890880,0.040370
p10,54,0.460000,0.007000,5.081388,2,False,0.895875,0.039604
p10,54,0.460000,0.007000,5.081388,2,False,0.900875,0.038827
p10,54,0.460000,0.007000,5.081388,2,False,0.905875,0.038848
p10,54,0.460000,0.007000,5.081388,2,False,0.910880,0.038269
p10,54,0.460000,0.007000,5.081388,2,False,0.915875,0.038120
p10,54,0.460000,0.007000,5.081388,2,False,0.920875,0.038394
p10,54,0.460000,0.007000,5.081388,2,False,0.925875,0.038674
p10,54,0.460000,0.007000,5.081388,2,False,0.930881,0.038527
p10,54,0.460000,0.007000,5.081388,2,False,0.935875,0.037677
p10,54,0.460000,0.007000,5.081388,2,False,0.940880,0.037518
p10,54,0.460000,0.007000,5.081388,2,False,0.945875,0.037858
p10,54,0.460000,0.007000,5.081388,2,False,0.950875,0.038013
p10,54,0.460000,0.007000,5.081388,2,False,0.955875,0.038155
p10,54,0.460000,0.007000,5.081388,2,False,0.960875,0.037512
p10,54,0.460000,0.007000,5.081388,2,False,0.965875,0.037156
p10,54,0.460000,0.007000,5.081388,2,False,0.970875,0.036683
p10,54,0.460000,0.007000,5.081388,2,False,0.975876,0.036074
p10,54,0.460000,0.007000,5.081388,2,False,0.980883,0.035537
p10,54,0.460000,0.007000,5.081388,2,False,0.985879,0.035480
p10,54,0.460000,0.007000,5.081388,2,False,0.990875,0.035278
p10,54,0.460000,0.007000,5.081388,2,False,0.995875,0.035071
p10,54,0.460000,0.007000,5.081388,2,False,1.000884,0.035087
p10,54,0.460000,0.007000,5.081388,2,False,1.005875,0.034931
p10,54,0.460000,0.007000,5.081388,2,False,1.011004,0.035254
p10,54,0.460000,0.007000,5.081388,2,False,1.016000,0.035576
p10,54,0.460000,0.007000,5.081388,2,False,1.021000,0.035571
p10,54,0.460000,0.007000,5.081388,2,False,1.026000,0.035360
p10,54,0.460000,0.007000,5.081388,2,False,1.031000,0.034780
p10,54,0.460000,0.007000,5.081388,2,False,1.036012,0.034361
p10,54,0.460000,0.007000,5.081388,2,False,1.041000,0.034848
p10,54,0.460000,0.007000,5.081388,2,False,1.046000,0.034801
p10,54,0.460000,0.007000,5.081388,2,False,1.051000,0.034473
p10,54,0.460000,0.007000,5.081388,2,False,1.056000,0.034293
p10,54,0.460000,0.007000,5.081388,2,False,1.061000,0.034282
p10,54,0.460000,0.007000,5.081388,2,False,1.066000,0.034145
p10,54,0.460000,0.007000,5.081388,2,False,1.071000,0.033922
p10,54,0.460000,0.007000,5.081388,2,False,1.076000,0.033404
p10,54,0.460000,0.007000,5.081388,2,False,1.081000,0.033300
p10,54,0.460000,0.007000,5.081388,2,False,1.086000,0.033589
p10,54,0.460000,0.007000,5.081388,2,False,1.091000,0.033997
p10,54,0.460000,0.007000,5.081388,2,False,1.096000,0.034231
p10,54,0.460000,0.007000,5.081388,2,False,1.101000,0.034347
p10,54,0.460000,0.007000,5.081388,2,False,1.106000,0.034093
p10,54,0.460000,0.007000,5.081388,2,False,1.111000,0.033808
p10,54,0.460000,0.007000,5.081388,2,False,1.116000,0.033408
p10,54,0.460000,0.007000,5.081388,2,False,1.121000,0.032808
p10,54,0.460000,0.007000,5.081388,2,False,1.126007,0.032111
p10,54,0.460000,0.007000,5.081388,2,False,1.131000,0.031425
p10,54,0.460000,0.007000,5.081388,2,False,1.136000,0.030779
p10,54,0.460000,0.007000,5.081388,2,False,1.141000,0.030133
p10,54,0.460000,0.007000,5.081388,2,False,1.146008,0.029857
p10,54,0.460000,0.007000,5.081388,2,False,1.151125,0.029807
p10,54,0.460000,0.007000,5.081388,2,False,1.156138,0.030006
p10,54,0.460000,0.007000,5.081388,2,False,1.161125,0.030057
p10,54,0.460000,0.007000,5.081388,2,False,1.166125,0.030474
p10,54,0.460000,0.007000,5.081388,2,False,1.171125,0.030377
p10,54,0.460000,0.007000,5.081388,2,False,1.176125,0.030659
p10,54,0.460000,0.007000,5.081388,2,False,1.181140,0.030856
p10,54,0.460000,0.007000,5.081388,2,False,1.186128,0.030800
p10,54,0.460000,0.007000,5.081388,2,False,1.191129,0.030420
p10,54,0.460000,0.007000,5.081388,2,False,1.196125,0.030060
p10,54,0.460000,0.007000,5.081388,2,False,1.201125,0.029982
p10,54,0.460000,0.007000,5.081388,2,False,1.206125,0.029923
p10,54,0.460000,0.007000,5.081388,2,False,1.211126,0.029769
p10,54,0.460000,0.007000,5.081388,2,False,1.216127,0.029496
p10,54,0.460000,0.007000,5.081388,2,False,1.221125,0.029364
p10,54,0.460000,0.007000,5.081388,2,False,1.226125,0.029135
p10,54,0.460000,0.007000,5.081388,2,False,1.231138,0.029457
p10,54,0.460000,0.007000,5.081388,2,False,1.236131,0.029434
p10,54,0.460000,0.007000,5.081388,2,False,1.241125,0.029069
p10,54,0.460000,0.007000,5.081388,2,False,1.246125,0.028984
p10,54,0.460000,0.007000,5.081388,2,False,1.251125,0.029224
p10,54,0.460000,0.007000,5.081388,2,False,1.256125,0.029542
p10,54,0.460000,0.007000,5.081388,2,False,1.261129,0.029400
p10,54,0.460000,0.007000,5.081388,2,False,1.266125,0.029505
p10,54,0.460000,0.007000,5.081388,2,False,1.271125,0.029432
p10,54,0.460000,0.007000,5.081388,2,False,1.276125,0.029474
p10,54,0.460000,0.007000,5.081388,2,False,1.281257,0.029692
p10,54,0.460000,0.007000,5.081388,2,False,1.286250,0.029891
p10,54,0.460000,0.007000,5.081388,2,False,1.291250,0.030157
p10,54,0.460000,0.007000,5.081388,2,False,1.296250,0.030132
p10,54,0.460000,0.007000,5.081388,2,False,1.301250,0.030105
p10,54,0.460000,0.007000,5.081388,2,False,1.306250,0.030300
p10,54,0.460000,0.007000,5.081388,2,False,1.311250,0.030280
p10,54,0.460000,0.007000,5.081388,2,False,1.316250,0.030548
p10,54,0.460000,0.007000,5.081388,2,False,1.321250,0.030219
p10,54,0.460000,0.007000,5.081388,2,False,1.326250,0.030014
p10,54,0.460000,0.007000,5.081388,2,False,1.331250,0.029817
p10,54,0.460000,0.007000,5.081388,2,False,1.336250,0.029679
p10,54,0.460000,0.007000,5.081388,2,False,1.341250,0.029541
p10,54,0.460000,0.007000,5.081388,2,False,1.346250,0.029705
p10,54,0.460000,0.007000,5.081388,3,False,0.000000,0.014809
p10,54,0.460000,0.007000,5.081388,3,False,0.005005,0.013767
p10,54,0.460000,0.007000,5.081388,3,False,0.010000,0.012884
p10,54,0.460000,0.007000,5.081388,3,False,0.014996,0.012387
p10,54,0.460000,0.007000,5.081388,3,False,0.019996,0.011512
p10,54,0.460000,0.007000,5.081388,3,False,0.024996,0.011587
p10,54,0.460000,0.007000,5.081388,3,False,0.030004,0.011619
p10,54,0.460000,0.007000,5.081388,3,False,0.034996,0.012115
p10,54,0.460000,0.007000,5.081388,3,False,0.040121,0.012498
p10,54,0.460000,0.007000,5.081388,3,False,0.045121,0.012448
p10,54,0.460000,0.007000,5.081388,3,False,0.050121,0.012243
p10,54,0.460000,0.007000,5.081388,3,False,0.055121,0.011282
p10,54,0.460000,0.007000,5.081388,3,False,0.060121,0.010450
p10,54,0.460000,0.007000,5.081388,3,False,0.065121,0.009555
p10,54,0.460000,0.007000,5.081388,3,False,0.070121,0.007955
p10,54,0.460000,0.007000,5.081388,3,False,0.075121,0.006124
p10,54,0.460000,0.007000,5.081388,3,False,0.080121,0.005155
p10,54,0.460000,0.007000,5.081388,3,False,0.085126,0.004611
p10,54,0.460000,0.007000,5.081388,3,False,0.090121,0.004247
p10,54,0.460000,0.007000,5.081388,3,False,0.095121,0.002901
p10,54,0.460000,0.007000,5.081388,3,False,0.100130,0.001439
p10,54,0.460000,0.007000,5.081388,3,False,0.105137,-0.000798
p10,54,0.460000,0.007000,5.081388,3,False,0.110121,-0.003893
p10,54,0.460000,0.007000,5.081388,3,False,0.115121,-0.007792
p10,54,0.460000,0.007000,5.081388,3,False,0.120121,-0.010358
p10,54,0.460000,0.007000,5.081388,3,False,0.125121,-0.013109
p10,54,0.460000,0.007000,5.081388,3,False,0.130121,-0.016164
p10,54,0.460000,0.007000,5.081388,3,False,0.135121,-0.019999
p10,54,0.460000,0.007000,5.081388,3,False,0.140121,-0.023652
p10,54,0.460000,0.007000,5.081388,3,False,0.145121,-0.026933
p10,54,0.460000,0.007000,5.081388,3,False,0.150121,-0.030693
p10,54,0.460000,0.007000,5.081388,3,False,0.155121,-0.038807
p10,54,0.460000,0.007000,5.081388,3,False,0.160121,-0.047068
p10,54,0.460000,0.007000,5.081388,3,False,0.165121,-0.055353
