participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.782499,0.033000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.792499,0.035000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.802499,0.034000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.812624,0.034000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.822624,0.033000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.832624,0.032000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.842624,0.030000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.852624,0.031000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.862624,0.030000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.872624,0.029000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.882624,0.028000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.892624,0.027000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.902624,0.027000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.912624,0.025000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.922625,0.025000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.932624,0.024000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.942762,0.023000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.952749,0.022000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.962749,0.022000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.972750,0.022000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.982750,0.021000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,2.992750,0.020000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.002755,0.020000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.012750,0.019000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.022750,0.017000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.032750,0.016000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.042760,0.014000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.052750,0.012000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.062750,0.014000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.072750,0.013000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.082875,0.013000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.092875,0.011000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.102875,0.011000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.112875,0.010000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.122884,0.012000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.132875,0.011000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.142875,0.010000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.152875,0.009000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.162883,0.009000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.172887,0.009000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.182875,0.009000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.192875,0.008000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.202875,0.008000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.213009,0.007000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.223000,0.008000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.233000,0.006000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.243000,0.006000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.253000,0.006000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.263009,0.004000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.273000,0.003000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.283000,0.002000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.293000,0.001000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.303014,0.013000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.313000,0.032000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.323000,0.043000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.333000,0.044000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.343000,0.041000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.353125,0.039000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.363125,0.039000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.373125,0.037000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.383125,0.034000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.393132,0.033000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.403126,0.033000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.413133,0.032000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.423125,0.031000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.433140,0.030000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.443125,0.031000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.453126,0.030000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.463125,0.028000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.473126,0.026000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.483251,0.025000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.493251,0.024000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.503251,0.023000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.513251,0.021000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.523251,0.019000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.533251,0.019000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.543251,0.017000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.553255,0.016000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.563251,0.014000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.573252,0.012000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.583251,0.011000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.593251,0.009000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.603251,0.007000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.613251,0.006000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.623376,0.005000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.633376,0.004000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.643376,0.002000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.653376,0.000000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.663376,-0.001000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.673385,-0.002000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.683376,-0.002000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.693376,-0.003000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.703376,-0.004000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.713376,-0.004000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.723376,-0.005000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.733376,-0.005000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.743376,-0.006000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.753501,-0.006000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.763501,-0.007000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.773501,-0.008000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.783502,0.012000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.793504,0.032000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.803501,0.085000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.813501,0.045000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.823501,0.081000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.833501,0.044000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.843502,0.041000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.853502,0.041000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.863506,0.040000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.873502,0.039000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.883502,0.039000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.893634,0.040000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.903627,0.042000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.913627,0.044000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.923627,0.067000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.933635,0.070000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.943627,0.072000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.953627,0.071000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.963627,0.068000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.973627,0.068000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.983627,0.069000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,3.993627,0.066000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.003627,0.068000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.013627,0.065000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.023752,0.066000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.033752,0.064000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.043752,0.063000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.053752,0.066000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.063752,0.064000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.073752,0.062000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.083752,0.063000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.093752,0.065000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.103752,0.035000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.113752,0.038000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.123752,0.031000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.133752,0.030000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.143752,0.031000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.153752,0.028000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.163877,0.023000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.173877,0.024000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.183883,0.021000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.193877,0.017000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.203877,0.018000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.213877,0.021000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.223883,0.010000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.233877,0.012000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.243877,0.048000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.253885,0.053000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.263877,0.048000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.273877,0.044000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.283877,0.043000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.294002,0.040000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.304002,0.041000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.314003,0.038000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.324003,0.038000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.334003,0.036000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.344014,0.035000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.354003,0.037000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.364003,0.035000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.374003,0.033000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.384003,0.034000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.394003,0.034000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.404003,0.031000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.414003,0.033000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.424009,0.032000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.434128,0.028000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.444128,0.028000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.454128,0.028000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.464128,0.024000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.474138,0.024000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.484128,0.024000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.494137,0.022000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.504133,0.022000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.514128,0.021000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.524128,0.017000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.534128,0.012000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.544128,0.007000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.554128,0.014000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.564253,0.009000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.574261,0.012000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.584253,0.002000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.594253,0.017000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.604253,0.012000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.614253,0.018000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.624253,0.021000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.634253,0.028000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.644253,0.057000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.654253,0.045000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.664253,0.037000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.674253,0.037000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.684253,0.032000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.694253,0.027000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.704378,0.022000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.714378,0.021000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.724379,0.020000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.734385,0.019000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.744379,0.018000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.754379,0.017000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.764379,0.016000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.774379,0.014000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.784379,0.012000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.794379,0.012000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.804383,0.012000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.814379,0.012000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.824384,0.010000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.834504,0.009000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.844504,0.008000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.854512,0.006000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.864504,0.004000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.874504,0.004000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.884504,-0.001000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.894517,-0.002000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.904507,-0.006000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.914513,-0.008000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.924504,-0.010000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.934504,-0.011000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.944504,-0.012000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.954504,-0.010000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.964504,-0.013000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.974639,-0.018000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.984629,-0.022000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,4.994629,-0.006000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.004630,0.006000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.014629,-0.018000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.024629,0.014000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.034629,-0.112000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.044629,-0.166000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.054629,-0.159000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.064629,-0.125000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.074629,0.030000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.084636,-0.109000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.094630,-0.020000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.104754,-0.024000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.114761,0.025000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.124754,0.024000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.134755,0.023000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.144754,0.022000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.154754,0.021000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.164755,0.020000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.174755,0.019000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.184755,0.018000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.194755,0.017000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.204755,0.012000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.214755,0.008000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.224755,0.004000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.234880,0.002000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.249880,0.000000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.259880,0.000000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.269882,-0.002000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.279880,-0.004000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.289880,-0.005000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.299886,-0.005000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.309880,-0.005000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.319880,-0.006000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.329880,-0.007000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.339880,-0.009000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.349882,-0.010000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.359880,-0.010000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.370005,-0.008000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.380005,-0.009000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.390005,-0.008000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.400005,-0.011000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.410005,-0.010000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.420005,-0.011000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.430005,-0.012000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.440005,-0.012000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.450005,-0.012000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.460005,-0.012000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.470017,-0.011000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.480005,-0.011000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.490005,-0.012000
p06,sharp_sinusoidal,sharp,34,25.000000,3,False,5.500011,-0.011000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.000000,0.012000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.009996,0.009000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.020115,0.006000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.030115,0.003000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.040115,0.001000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.050115,-0.002000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.060115,-0.005000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.070115,-0.007000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.080115,-0.010000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.090115,-0.013000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.100123,-0.018000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.110115,-0.019000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.120115,-0.021000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.130115,-0.022000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.140115,-0.024000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.150253,-0.026000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.160240,-0.029000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.170240,-0.031000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.180240,-0.033000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.190248,-0.028000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.200240,0.060000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.210240,0.076000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.220252,0.078000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.230240,0.075000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.240240,0.073000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.250240,0.071000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.260240,0.069000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.270240,0.064000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.280365,0.058000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.290365,0.052000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.300367,0.047000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.310365,0.042000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.320365,0.037000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.330376,0.033000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.340365,0.030000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.350365,0.027000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.360365,0.025000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.370365,0.024000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.380365,0.024000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.390365,0.022000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.400365,0.021000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.410365,0.018000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.420490,0.018000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.430490,0.017000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.440490,0.014000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.450490,0.014000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.460490,0.010000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.470490,0.008000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.480490,0.005000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.490490,0.002000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.500490,-0.002000
p06,sharp_sinusoidal,sharp,35,50.000000,1,False,0.510490,-0.004000
