participant,type_label,trial_id,block_id,tau,W_loc,k_loc,W_ahead,k_ahead,d_demand
p10,normal,3,35,11.02500,0.01650,1.25222,0.01650,13.91369,0.00000
p10,normal,3,35,18.02502,0.01650,0.28720,0.01650,15.79415,0.00500
p10,normal,3,35,17.99998,0.01650,1.13173,0.01650,17.36089,0.00000
p10,normal,3,35,9.02638,0.01650,2.35410,0.01650,18.35671,0.00000
p10,normal,3,35,7.99861,0.01650,3.64029,0.01650,18.61355,0.00000
p10,normal,3,35,10.99982,0.01650,5.02219,0.01650,18.61355,0.00000
p10,normal,3,35,11.02524,0.01650,6.52877,0.01650,18.61355,0.00000
p10,normal,3,35,9.99994,0.01650,8.18394,0.01650,18.61355,0.00000
p10,normal,3,35,7.00002,0.01650,9.99463,0.01650,18.61355,0.00000
p10,normal,3,35,10.02502,0.01650,11.92965,0.01650,18.61355,0.00000
p10,normal,3,35,10.00075,0.01650,13.91369,0.01650,18.61355,0.00000
p10,normal,3,35,7.99899,0.01650,15.79415,0.01650,18.61355,0.00000
p10,normal,3,35,6.02503,0.01650,17.36089,0.01650,18.61355,0.00000
p10,normal,3,35,7.00002,0.01650,18.35671,0.01650,18.61355,0.00000
p10,normal,3,35,29.02493,0.01650,18.59695,0.01650,18.59695,0.00000
p10,normal,3,35,10.00009,0.01650,18.02545,0.01650,18.02545,0.00000
p10,normal,3,35,6.99997,0.01650,16.76260,0.01650,16.76260,0.00000
p10,normal,3,35,6.02503,0.01650,15.03755,0.01650,15.03755,0.00000
p10,normal,3,35,4.00000,0.01650,13.08863,0.01650,13.08863,0.00000
p10,normal,3,35,4.00000,0.01650,11.11128,0.01650,11.11128,0.00000
p10,normal,3,35,7.99999,0.01650,9.22252,0.01650,9.22252,0.00000
p10,normal,3,35,8.02636,0.01650,7.47836,0.01650,7.47836,0.00000
p10,normal,3,35,5.99866,0.01650,5.88640,0.01650,5.88640,0.00000
p10,normal,3,35,9.99994,0.01650,4.43356,0.01650,4.43356,0.00000
p10,normal,3,35,7.00002,0.01650,3.09457,0.01650,3.09457,0.00000
p10,normal,3,35,40.04998,0.01650,1.83875,0.01650,1.83875,0.00000
p10,normal,3,35,2.00005,0.01650,0.61932,0.01650,0.61932,0.00100
p10,normal,3,36,15.99998,0.01650,2.92127,0.01650,18.57219,0.00000
p10,normal,3,36,28.02501,0.01650,4.24687,0.01650,18.61906,0.00000
p10,normal,3,36,6.02479,0.01650,5.68352,0.01650,18.61906,0.00000
p10,normal,3,36,6.00104,0.01650,7.25709,0.01650,18.61906,0.00000
p10,normal,3,36,7.99956,0.01650,8.98252,0.01650,18.61906,0.00000
p10,normal,3,36,11.99961,0.01650,10.85256,0.01650,18.61906,0.00000
p10,normal,3,36,19.02523,0.01650,12.82302,0.01650,18.61906,0.00000
p10,normal,3,36,9.02658,0.01650,14.78315,0.01650,18.61906,0.00000
p10,normal,3,36,7.99799,0.01650,16.55874,0.01650,18.61906,0.00000
p10,normal,3,36,5.99999,0.01650,17.88981,0.01650,18.61906,0.00000
p10,normal,3,36,6.00181,0.01650,18.57219,0.01650,18.61906,0.00000
p10,normal,3,36,11.02324,0.01650,18.43293,0.01650,18.43293,0.00000
p10,normal,3,36,31.02498,0.01650,17.53469,0.01650,17.53469,0.00000
p10,normal,3,36,11.99999,0.01650,16.02729,0.01650,16.02729,0.00000
p10,normal,3,36,9.02495,0.01650,14.17355,0.01650,14.17355,0.00000
p10,normal,3,36,7.99999,0.01650,12.19353,0.01650,12.19353,0.00000
p10,normal,3,36,12.00147,0.01650,10.24715,0.01650,10.24715,0.00000
p10,normal,3,36,15.02500,0.01650,8.41937,0.01650,8.41937,0.00000
p10,normal,3,36,10.99858,0.01650,6.74174,0.01650,6.74174,0.00000
p10,normal,3,36,10.02498,0.01650,5.21336,0.01650,8.12535,0.00000
p10,normal,3,36,9.99994,0.01650,3.81695,0.01650,9.93179,0.00000
p10,normal,3,36,8.00004,0.01650,2.52065,0.01650,11.86398,0.00000
p10,normal,3,36,9.02586,0.01650,1.29214,0.01650,13.84789,0.00000
p10,normal,3,36,20.00036,0.01650,0.28720,0.01650,15.73613,0.00500
p10,normal,3,36,20.02420,0.01650,1.09180,0.01650,17.31474,0.00000
p10,normal,3,36,9.02505,0.01650,2.31265,0.01650,18.33774,0.00000
p10,normal,3,36,10.99958,0.01650,3.59633,0.01650,18.61630,0.00000
p10,normal,3,36,4.99997,0.01650,4.97479,0.01650,18.61630,0.00000
p10,normal,3,36,7.00002,0.01650,6.47718,0.01650,18.61630,0.00000
p10,normal,3,36,7.02500,0.01650,8.12535,0.01650,18.61630,0.00000
p10,normal,3,36,6.99997,0.01650,9.93179,0.01650,18.61630,0.00000
p10,normal,3,36,7.99999,0.01650,11.86398,0.01650,18.61630,0.00000
p10,normal,3,36,16.02507,0.01650,13.84789,0.01650,18.61630,0.00000
p10,normal,3,36,28.02496,0.01650,15.73613,0.01650,18.61630,0.00000
p10,normal,3,36,11.00001,0.01650,17.31474,0.01650,18.61630,0.00000
p10,normal,3,36,9.02495,0.01650,18.33774,0.01650,18.61630,0.00000
p10,normal,3,36,8.00004,0.01650,18.59971,0.01650,18.59971,0.00000
p10,normal,3,36,9.00321,0.01650,18.05921,0.01650,18.05921,0.00000
p10,normal,3,36,6.99658,0.01650,16.81224,0.01650,16.81224,0.00000
p10,normal,3,36,5.02501,0.01650,15.10085,0.01650,15.10085,0.00000
p10,normal,3,36,7.00002,0.01650,13.15473,0.01650,13.15473,0.00000
p10,normal,3,36,7.00159,0.01650,11.17645,0.01650,11.17645,0.00000
p10,normal,3,36,5.99837,0.01650,9.28225,0.01650,9.28225,0.00000
p10,normal,3,36,24.02501,0.01650,7.53343,0.01650,7.53343,0.00000
p10,normal,3,36,12.02497,0.01650,5.93689,0.01650,7.31216,0.00000
p10,normal,3,36,7.99999,0.01650,4.48002,0.01650,9.04224,0.00000
p10,normal,3,36,6.00100,0.01650,3.13781,0.01650,10.91629,0.00000
p10,normal,3,36,7.00164,0.01650,1.87972,0.01650,12.88912,0.00000
p10,normal,3,36,7.02243,0.01650,0.67331,0.01650,14.84646,0.00800
p10,normal,3,36,11.00001,0.01650,0.51419,0.01650,16.61278,0.00300
p10,normal,3,36,7.99994,0.01650,1.71549,0.01650,17.92357,0.00000
p10,normal,3,36,7.02500,0.01650,2.96404,0.01650,18.58586,0.00000
p10,normal,3,36,5.99999,0.01650,4.29333,0.01650,18.62182,0.00000
p10,normal,3,36,5.00002,0.01650,5.73401,0.01650,18.62182,0.00000
p10,normal,3,36,4.99997,0.01650,7.31216,0.01650,18.62182,0.00000
p10,normal,3,36,5.02501,0.01650,9.04224,0.01650,18.62182,0.00000
p10,normal,3,36,5.00002,0.01650,10.91629,0.01650,18.62182,0.00000
p10,normal,3,36,4.00004,0.01650,12.88912,0.01650,18.62182,0.00000
p10,normal,3,36,5.00054,0.01650,14.84646,0.01650,18.62182,0.00000
p10,normal,3,36,5.99942,0.01650,16.61278,0.01650,18.62182,0.00000
p10,normal,3,36,5.99995,0.01650,17.92357,0.01650,18.62182,0.00000
p10,normal,3,36,11.02505,0.01650,18.58586,0.01650,18.62182,0.00000
p10,normal,3,36,27.02498,0.01650,18.41396,0.01650,18.41396,0.00000
p10,normal,3,36,14.00003,0.01650,17.49650,0.01650,17.49650,0.00000
p10,normal,3,36,11.02495,0.01650,15.96927,0.01650,15.96927,0.00000
p10,normal,3,36,8.00004,0.01650,14.10912,0.01650,14.10912,0.00000
p10,normal,3,36,7.99999,0.01650,12.12786,0.01650,12.12786,0.00000
p10,normal,3,36,10.02502,0.01650,10.18431,0.01650,10.18431,0.00000
p10,normal,3,36,11.99999,0.01650,8.36078,0.01650,8.36078,0.00000
p10,normal,3,36,11.02500,0.01650,6.68785,0.01650,6.68785,0.00000
p10,normal,3,36,8.99997,0.01650,5.16526,0.01650,8.18394,0.00000
p10,normal,3,36,9.00083,0.01650,3.77299,0.01650,9.99463,0.00000
p10,normal,3,36,9.02419,0.01650,2.47920,0.01650,11.92965,0.00000
p10,normal,3,36,10.00004,0.01650,1.25222,0.01650,13.91369,0.00000
p10,normal,3,36,5.99995,0.01650,0.28720,0.01650,15.79415,0.00500
p10,normal,3,36,9.02500,0.01650,1.13173,0.01650,17.36089,0.00000
p10,normal,3,36,9.99999,0.01650,2.35410,0.01650,18.35671,0.00000
p10,normal,3,36,17.02499,0.01650,3.64029,0.01650,18.61355,0.00000
p10,normal,3,36,11.99999,0.01650,5.02219,0.01650,18.61355,0.00000
p10,normal,3,36,12.00004,0.01650,6.52877,0.01650,18.61355,0.00000
p10,normal,3,36,9.02581,0.01650,8.18394,0.01650,18.61355,0.00000
p10,normal,3,36,7.99918,0.01650,9.99463,0.01650,18.61355,0.00000
p10,normal,3,36,5.99985,0.01650,11.92965,0.01650,18.61355,0.00000
p10,normal,3,36,5.02496,0.01650,13.91369,0.01650,18.61355,0.00000
p10,normal,3,36,5.00016,0.01650,15.79415,0.01650,18.61355,0.00000
p10,normal,3,36,5.00002,0.01650,17.36089,0.01650,18.61355,0.00000
p10,normal,3,36,5.99999,0.01650,18.35671,0.01650,18.61355,0.00000
p10,normal,3,36,6.00080,0.01650,18.59695,0.01650,18.59695,0.00000
p10,normal,3,36,7.02519,0.01650,18.02545,0.01650,18.02545,0.00000
p10,normal,3,36,8.99882,0.01650,16.76260,0.01650,16.76260,0.00000
p10,normal,3,36,11.00001,0.01650,15.03755,0.01650,15.03755,0.00000
p10,normal,3,36,16.02497,0.01650,13.08863,0.01650,13.08863,0.00000
p10,normal,3,36,11.00001,0.01650,11.11128,0.01650,11.11128,0.00000
p10,normal,3,36,5.02501,0.01650,9.22252,0.01650,9.22252,0.00000
p10,normal,3,36,4.00000,0.01650,7.47836,0.01650,7.47836,0.00000
p10,normal,3,36,3.00198,0.01650,5.88640,0.01650,5.88640,0.00000
p10,normal,3,36,2.99807,0.01650,4.43356,0.01650,4.43356,0.00000
p10,normal,3,36,4.99997,0.01650,3.09457,0.01650,3.09457,0.00000
p10,normal,3,36,4.00000,0.01650,1.83875,0.01650,1.83875,0.00000
p10,normal,3,36,12.02497,0.01650,0.61932,0.01650,0.61932,0.00100
p10,normal,4,220,1.99995,0.02500,10.85256,0.02500,18.61906,0.00000
p10,normal,4,220,3.00002,0.02500,12.82302,0.02500,18.61906,0.00000
p10,normal,4,220,3.00002,0.02500,14.78315,0.02500,18.61906,0.00000
p10,normal,4,220,3.00002,0.02500,16.55874,0.02500,18.61906,0.00000
p10,normal,4,220,2.99993,0.02500,17.88981,0.02500,18.61906,0.00000
p10,normal,4,220,4.00085,0.02500,18.57219,0.02500,18.61906,0.00000
p10,normal,4,220,2.99978,0.02500,18.43293,0.02500,18.43293,0.00000
p10,normal,4,220,1.99943,0.02500,17.53469,0.02500,17.53469,0.00000
p10,normal,4,220,2.02494,0.02500,16.02729,0.02500,16.02729,0.00000
p10,normal,4,220,2.00043,0.02500,14.17355,0.02500,14.17355,0.00000
p10,normal,4,220,1.99957,0.02500,12.19353,0.02500,12.19353,0.00000
p10,normal,4,220,6.00004,0.02500,10.24715,0.02500,10.24715,0.00000
p10,normal,4,220,4.99997,0.02500,8.41937,0.02500,8.41937,0.00000
p10,normal,4,220,13.02505,0.02500,6.74174,0.02500,6.74174,0.00000
p10,normal,4,220,5.99995,0.02500,5.21336,0.02500,8.12535,0.00000
p10,normal,4,220,6.00047,0.02500,3.81695,0.02500,9.93179,0.00000
p10,normal,4,220,5.99957,0.02500,2.52065,0.02500,11.86398,0.00000
p10,normal,4,220,9.02500,0.02500,1.29214,0.02500,13.84789,0.00000
p10,normal,4,220,11.00001,0.02500,0.28720,0.02500,15.73613,0.00500
p10,normal,4,220,6.99997,0.02500,1.09180,0.02500,17.31474,0.00000
p10,normal,4,220,6.00080,0.02500,2.31265,0.02500,18.33774,0.00000
p10,normal,4,220,6.02422,0.02500,3.59633,0.02500,18.61630,0.00000
p10,normal,4,220,6.99997,0.02500,4.97479,0.02500,18.61630,0.00000
p10,normal,4,220,7.99999,0.02500,6.47718,0.02500,18.61630,0.00000
p10,normal,4,220,9.02505,0.02500,8.12535,0.02500,18.61630,0.00000
p10,normal,4,220,5.00202,0.02500,9.93179,0.02500,18.61630,0.00000
p10,normal,4,220,2.99797,0.02500,11.86398,0.02500,18.61630,0.00000
p10,normal,4,220,3.00002,0.02500,13.84789,0.02500,18.61630,0.00000
p10,normal,4,220,2.99993,0.02500,15.73613,0.02500,18.61630,0.00000
p10,normal,4,220,4.00004,0.02500,17.31474,0.02500,18.61630,0.00000
p10,normal,4,220,5.00002,0.02500,18.33774,0.02500,18.61630,0.00000
p10,normal,4,220,4.02498,0.02500,18.59971,0.02500,18.59971,0.00000
p10,normal,4,220,3.00097,0.02500,18.05921,0.02500,18.05921,0.00000
p10,normal,4,220,3.99904,0.02500,16.81224,0.02500,16.81224,0.00000
p10,normal,4,220,4.00000,0.02500,15.10085,0.02500,15.10085,0.00000
p10,normal,4,220,18.02483,0.02500,13.15473,0.02500,13.15473,0.00000
p10,normal,4,220,11.99999,0.02500,11.17645,0.02500,11.17645,0.00000
p10,normal,4,220,4.00009,0.02500,9.28225,0.02500,9.28225,0.00000
p10,normal,4,220,5.00088,0.02500,7.53343,0.02500,7.53343,0.00000
p10,normal,4,220,2.02417,0.02500,5.93689,0.02500,7.31216,0.00000
p10,normal,4,220,3.00002,0.02500,4.48002,0.02500,9.04224,0.00000
p10,normal,4,220,3.00260,0.02500,3.13781,0.02500,10.91629,0.00000
p10,normal,4,220,3.99742,0.02500,1.87972,0.02500,12.88912,0.00000
p10,normal,4,220,6.00162,0.02500,0.67331,0.02500,14.84646,0.00800
p10,normal,4,220,5.99837,0.02500,0.51419,0.02500,16.61278,0.00300
p10,normal,4,220,6.02560,0.02500,1.71549,0.02500,17.92357,0.00000
p10,normal,4,220,4.99940,0.02500,2.96404,0.02500,18.58586,0.00000
p10,normal,4,220,6.00004,0.02500,4.29333,0.02500,18.62182,0.00000
p10,normal,4,220,7.99994,0.02500,5.73401,0.02500,18.62182,0.00000
p10,normal,4,220,6.02498,0.02500,7.31216,0.02500,18.62182,0.00000
p10,normal,4,220,6.99987,0.02500,9.04224,0.02500,18.62182,0.00000
p10,normal,4,220,6.00200,0.02500,10.91629,0.02500,18.62182,0.00000
p10,normal,4,220,3.99799,0.02500,12.88912,0.02500,18.62182,0.00000
p10,normal,4,220,5.00016,0.02500,14.84646,0.02500,18.62182,0.00000
p10,normal,4,220,3.99981,0.02500,16.61278,0.02500,18.62182,0.00000
p10,normal,4,220,5.02739,0.02500,17.92357,0.02500,18.62182,0.00000
p10,normal,4,220,4.99763,0.02500,18.58586,0.02500,18.62182,0.00000
p10,normal,4,220,4.99997,0.02500,18.41396,0.02500,18.41396,0.00000
p10,normal,4,220,7.99999,0.02500,17.49650,0.02500,17.49650,0.00000
p10,normal,4,220,9.02662,0.02500,15.96927,0.02500,15.96927,0.00000
p10,normal,4,220,5.99837,0.02500,14.10912,0.02500,14.10912,0.00000
p10,normal,4,220,5.00002,0.02500,12.12786,0.02500,12.12786,0.00000
p10,normal,4,220,4.00019,0.02500,10.18431,0.02500,10.18431,0.00000
p10,normal,4,220,3.99985,0.02500,8.36078,0.02500,8.36078,0.00000
p10,normal,4,220,4.02508,0.02500,6.68785,0.02500,6.68785,0.00000
p10,normal,4,220,4.99988,0.02500,5.16526,0.02500,8.18394,0.00000
p10,normal,4,220,8.00004,0.02500,3.77299,0.02500,9.99463,0.00000
p10,normal,4,220,10.99997,0.02500,2.47920,0.02500,11.92965,0.00000
p10,normal,4,220,6.02679,0.02500,1.25222,0.02500,13.91369,0.00000
p10,normal,4,220,6.99821,0.02500,0.28720,0.02500,15.79415,0.00500
p10,normal,4,220,4.99992,0.02500,1.13173,0.02500,17.36089,0.00000
p10,normal,4,220,8.00028,0.02500,2.35410,0.02500,18.35671,0.00000
p10,normal,4,220,9.02481,0.02500,3.64029,0.02500,18.61355,0.00000
p10,normal,4,220,7.00002,0.02500,5.02219,0.02500,18.61355,0.00000
p10,normal,4,220,4.99997,0.02500,6.52877,0.02500,18.61355,0.00000
p10,normal,4,220,5.99999,0.02500,8.18394,0.02500,18.61355,0.00000
p10,normal,4,220,6.02498,0.02500,9.99463,0.02500,18.61355,0.00000
p10,normal,4,220,6.00004,0.02500,11.92965,0.02500,18.61355,0.00000
p10,normal,4,220,4.99997,0.02500,13.91369,0.02500,18.61355,0.00000
p10,normal,4,220,5.99999,0.02500,15.79415,0.02500,18.61355,0.00000
p10,normal,4,220,15.02500,0.02500,17.36089,0.02500,18.61355,0.00000
p10,normal,4,220,11.00106,0.02500,18.35671,0.02500,18.61355,0.00000
p10,normal,4,220,9.02400,0.02500,18.59695,0.02500,18.59695,0.00000
p10,normal,4,220,4.99997,0.02500,18.02545,0.02500,18.02545,0.00000
p10,normal,4,220,5.99995,0.02500,16.76260,0.02500,16.76260,0.00000
p10,normal,4,220,4.00085,0.02500,15.03755,0.02500,15.03755,0.00000
p10,normal,4,220,3.99919,0.02500,13.08863,0.02500,13.08863,0.00000
p10,normal,4,220,2.00005,0.02500,11.11128,0.02500,11.11128,0.00000
p10,normal,4,220,2.99997,0.02500,9.22252,0.02500,9.22252,0.00000
p10,normal,4,220,3.02596,0.02500,7.47836,0.02500,7.47836,0.00000
p10,normal,4,220,2.99902,0.02500,5.88640,0.02500,5.88640,0.00000
p10,normal,4,220,4.00000,0.02500,4.43356,0.02500,4.43356,0.00000
p10,normal,4,220,4.00119,0.02500,3.09457,0.02500,3.09457,0.00000
p10,normal,4,221,13.02505,0.02500,5.68352,0.02500,18.61906,0.00000
p10,normal,4,221,4.00000,0.02500,7.25709,0.02500,18.61906,0.00000
p10,normal,4,221,4.99997,0.02500,8.98252,0.02500,18.61906,0.00000
p10,normal,4,221,5.00002,0.02500,10.85256,0.02500,18.61906,0.00000
p10,normal,4,221,4.02498,0.02500,12.82302,0.02500,18.61906,0.00000
p10,normal,4,221,4.00004,0.02500,14.78315,0.02500,18.61906,0.00000
p10,normal,4,221,3.99995,0.02500,16.55874,0.02500,18.61906,0.00000
p10,normal,4,221,2.00000,0.02500,17.88981,0.02500,18.61906,0.00000
p10,normal,4,221,3.00002,0.02500,18.57219,0.02500,18.61906,0.00000
p10,normal,4,221,2.99997,0.02500,18.43293,0.02500,18.43293,0.00000
p10,normal,4,221,3.00002,0.02500,17.53469,0.02500,17.53469,0.00000
p10,normal,4,221,3.00002,0.02500,16.02729,0.02500,16.02729,0.00000
p10,normal,4,221,4.02498,0.02500,14.17355,0.02500,14.17355,0.00000
p10,normal,4,221,4.99997,0.02500,12.19353,0.02500,12.19353,0.00000
p10,normal,4,221,11.00001,0.02500,10.24715,0.02500,10.24715,0.00000
p10,normal,4,221,7.99999,0.02500,8.41937,0.02500,8.41937,0.00000
p10,normal,4,221,5.02663,0.02500,6.74174,0.02500,6.74174,0.00000
p10,normal,4,221,3.99842,0.02500,5.21336,0.02500,8.12535,0.00000
p10,normal,4,221,4.00000,0.02500,3.81695,0.02500,9.93179,0.00000
p10,normal,4,221,4.00000,0.02500,2.52065,0.02500,11.86398,0.00000
p10,normal,4,221,5.00002,0.02500,1.29214,0.02500,13.84789,0.00000
p10,normal,4,221,7.02496,0.02500,0.28720,0.02500,15.73613,0.00500
p10,normal,4,221,4.99997,0.02500,1.09180,0.02500,17.31474,0.00000
p10,normal,4,221,5.00002,0.02500,2.31265,0.02500,18.33774,0.00000
p10,normal,4,221,7.00002,0.02500,3.59633,0.02500,18.61630,0.00000
p10,normal,4,221,4.99997,0.02500,4.97479,0.02500,18.61630,0.00000
p10,normal,4,221,5.02501,0.02500,6.47718,0.02500,18.61630,0.00000
p10,normal,4,221,5.00002,0.02500,8.12535,0.02500,18.61630,0.00000
p10,normal,4,221,7.00002,0.02500,9.93179,0.02500,18.61630,0.00000
p10,normal,4,221,5.99990,0.02500,11.86398,0.02500,18.61630,0.00000
p10,normal,4,221,7.00207,0.02500,13.84789,0.02500,18.61630,0.00000
p10,normal,4,221,10.02302,0.02500,15.73613,0.02500,18.61630,0.00000
p10,normal,4,221,25.02503,0.02500,17.31474,0.02500,18.61630,0.00000
p10,normal,4,221,6.99987,0.02500,18.33774,0.02500,18.61630,0.00000
p10,normal,4,221,4.00004,0.02500,18.59971,0.02500,18.59971,0.00000
p10,normal,4,221,3.00002,0.02500,18.05921,0.02500,18.05921,0.00000
p10,normal,4,221,3.00002,0.02500,16.81224,0.02500,16.81224,0.00000
p10,normal,4,221,3.02763,0.02500,15.10085,0.02500,15.10085,0.00000
p10,normal,4,221,1.99733,0.02500,13.15473,0.02500,13.15473,0.00000
p10,normal,4,221,3.00002,0.02500,11.17645,0.02500,11.17645,0.00000
p10,normal,4,221,2.00005,0.02500,9.28225,0.02500,9.28225,0.00000
p10,normal,4,221,2.99997,0.02500,7.53343,0.02500,7.53343,0.00000
p10,normal,4,221,2.99997,0.02500,5.93689,0.02500,7.31216,0.00000
p10,normal,4,221,3.00002,0.02500,4.48002,0.02500,9.04224,0.00000
p10,normal,4,221,4.00000,0.02500,3.13781,0.02500,10.91629,0.00000
p10,normal,4,221,3.00002,0.02500,1.87972,0.02500,12.88912,0.00000
p10,normal,4,221,4.02503,0.02500,0.67331,0.02500,14.84646,0.00800
p10,normal,4,221,4.99997,0.02500,0.51419,0.02500,16.61278,0.00300
p10,normal,4,221,16.99996,0.02500,1.71549,0.02500,17.92357,0.00000
p10,normal,4,221,15.02500,0.02500,2.96404,0.02500,18.58586,0.00000
p10,normal,4,221,9.00006,0.02500,4.29333,0.02500,18.62182,0.00000
p10,normal,4,221,7.00021,0.02500,5.73401,0.02500,18.62182,0.00000
p10,normal,4,221,8.02512,0.02500,7.31216,0.02500,18.62182,0.00000
p10,normal,4,221,23.02465,0.02500,9.04224,0.02500,18.62182,0.00000
p10,normal,4,221,9.99999,0.02500,10.91629,0.02500,18.62182,0.00000
p10,normal,4,221,9.99999,0.02500,12.88912,0.02500,18.62182,0.00000
p10,normal,4,221,5.02501,0.02500,14.84646,0.02500,18.62182,0.00000
p10,normal,4,221,5.00164,0.02500,16.61278,0.02500,18.62182,0.00000
p10,normal,4,221,4.99840,0.02500,17.92357,0.02500,18.62182,0.00000
p10,normal,4,221,5.99995,0.02500,18.58586,0.02500,18.62182,0.00000
p10,normal,4,221,6.00004,0.02500,18.41396,0.02500,18.41396,0.00000
p10,normal,4,221,6.02498,0.02500,17.49650,0.02500,17.49650,0.00000
p10,normal,4,221,9.00002,0.02500,15.96927,0.02500,15.96927,0.00000
p10,normal,4,221,12.99996,0.02500,14.10912,0.02500,14.10912,0.00000
p10,normal,4,221,13.02505,0.02500,12.12786,0.02500,12.12786,0.00000
p10,normal,4,221,9.00135,0.02500,10.18431,0.02500,10.18431,0.00000
p10,normal,4,221,8.02441,0.02500,8.36078,0.02500,8.36078,0.00000
p10,normal,4,221,6.99997,0.02500,6.68785,0.02500,6.68785,0.00000
p10,normal,4,221,6.99925,0.02500,5.16526,0.02500,8.18394,0.00000
p10,normal,4,221,5.99999,0.02500,3.77299,0.02500,9.99463,0.00000
p10,normal,4,221,4.99997,0.02500,2.47920,0.02500,11.92965,0.00000
p10,normal,4,221,8.02503,0.02500,1.25222,0.02500,13.91369,0.00000
p10,normal,4,221,9.99999,0.02500,0.28720,0.02500,15.79415,0.00500
p10,normal,4,221,12.02497,0.02500,1.13173,0.02500,17.36089,0.00000
p10,normal,4,221,7.99999,0.02500,2.35410,0.02500,18.35671,0.00000
p10,normal,4,221,7.00002,0.02500,3.64029,0.02500,18.61355,0.00000
p10,normal,4,221,6.00004,0.02500,5.02219,0.02500,18.61355,0.00000
p10,normal,4,221,5.02639,0.02500,6.52877,0.02500,18.61355,0.00000
p10,normal,4,221,4.99854,0.02500,8.18394,0.02500,18.61355,0.00000
p10,normal,4,221,6.00009,0.02500,9.99463,0.02500,18.61355,0.00000
p10,normal,4,221,4.99988,0.02500,11.92965,0.02500,18.61355,0.00000
p10,normal,4,221,3.00007,0.02500,13.91369,0.02500,18.61355,0.00000
p10,normal,4,221,4.00000,0.02500,15.79415,0.02500,18.61355,0.00000
p10,normal,4,221,4.02498,0.02500,17.36089,0.02500,18.61355,0.00000
p10,normal,4,221,6.00004,0.02500,18.35671,0.02500,18.61355,0.00000
p10,normal,4,221,4.00000,0.02500,18.59695,0.02500,18.59695,0.00000
p10,normal,4,221,2.99997,0.02500,18.02545,0.02500,18.02545,0.00000
p10,normal,4,221,3.00002,0.02500,16.76260,0.02500,16.76260,0.00000
p10,normal,4,221,3.00002,0.02500,15.03755,0.02500,15.03755,0.00000
p10,normal,4,221,1.99995,0.02500,13.08863,0.02500,13.08863,0.00000
p10,normal,4,221,3.00002,0.02500,11.11128,0.02500,11.11128,0.00000
p10,normal,4,221,3.02501,0.02500,9.22252,0.02500,9.22252,0.00000
p10,normal,4,221,3.00002,0.02500,7.47836,0.02500,7.47836,0.00000
p10,normal,4,221,4.00081,0.02500,5.88640,0.02500,5.88640,0.00000
p10,normal,4,221,3.99919,0.02500,4.43356,0.02500,4.43356,0.00000
p10,normal,4,221,10.00080,0.02500,3.09457,0.02500,3.09457,0.00000
p10,normal,4,222,3.00083,0.02500,7.25709,0.02500,18.61906,0.00000
p10,normal,4,222,6.99921,0.02500,8.98252,0.02500,18.61906,0.00000
p10,normal,4,222,3.00241,0.02500,10.85256,0.02500,18.61906,0.00000
p10,normal,4,222,2.99740,0.02500,12.82302,0.02500,18.61906,0.00000
p10,normal,4,222,3.00255,0.02500,14.78315,0.02500,18.61906,0.00000
p10,normal,4,222,6.02241,0.02500,16.55874,0.02500,18.61906,0.00000
p10,normal,4,222,5.00021,0.02500,17.88981,0.02500,18.61906,0.00000
p10,normal,4,222,3.99981,0.02500,18.57219,0.02500,18.61906,0.00000
p10,normal,4,222,4.00004,0.02500,18.43293,0.02500,18.43293,0.00000
p10,normal,4,222,4.99997,0.02500,17.53469,0.02500,17.53469,0.00000
p10,normal,4,222,8.02698,0.02500,16.02729,0.02500,16.02729,0.00000
p10,normal,4,222,6.99801,0.02500,14.17355,0.02500,14.17355,0.00000
p10,normal,4,222,7.99999,0.02500,12.19353,0.02500,12.19353,0.00000
p10,normal,4,222,9.02500,0.02500,10.24715,0.02500,10.24715,0.00000
p10,normal,4,222,8.99992,0.02500,8.41937,0.02500,8.41937,0.00000
p10,normal,4,222,7.00006,0.02500,6.74174,0.02500,6.74174,0.00000
p10,normal,4,222,12.02741,0.02500,5.21336,0.02500,8.12535,0.00000
p10,normal,4,222,9.99761,0.02500,3.81695,0.02500,9.93179,0.00000
p10,normal,4,222,5.99999,0.02500,2.52065,0.02500,11.86398,0.00000
