participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.053749,0.046000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.063874,0.051000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.073874,0.047000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.083874,0.047000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.093874,0.047000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.103874,0.047000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.113874,0.045000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.123874,0.045000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.133882,0.045000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.143884,0.045000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.153874,0.044000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.163887,0.044000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.173874,0.043000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.183874,0.042000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.193999,0.043000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.203999,0.043000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.213999,0.042000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.223999,0.042000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.234004,0.042000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.243999,0.040000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.254003,0.039000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.263999,0.038000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.273999,0.038000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.283999,0.037000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.293999,0.036000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.303999,0.035000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.313999,0.035000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.323999,0.034000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.334124,0.034000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.344124,0.033000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.354124,0.032000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.364124,0.033000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.374124,0.032000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.384124,0.031000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.394124,0.032000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.404130,0.032000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.414124,0.031000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.424124,0.030000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.434124,0.030000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.444124,0.030000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.454124,0.028000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.464130,0.028000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.474249,0.026000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.484254,0.026000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.494249,0.026000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.504249,0.024000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.514249,0.023000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.524249,0.022000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.534249,0.022000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.544249,0.021000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.554249,0.021000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.564249,0.019000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.574261,0.020000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.584249,0.020000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.594249,0.021000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.604374,0.020000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.614382,0.019000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.624374,0.018000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.634374,0.018000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.644374,0.018000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.654374,0.016000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.664374,0.014000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.674374,0.014000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.684374,0.013000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.694374,0.012000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.704374,0.012000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.714385,0.012000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.724374,0.011000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.734382,0.011000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.744499,0.010000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.754499,0.028000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.764499,0.038000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.774499,0.039000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.784499,0.039000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.794499,0.039000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.804499,0.039000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.814508,0.039000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.824499,0.037000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.834499,0.036000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.844499,0.036000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.854499,0.034000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.864510,0.034000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.874625,0.033000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.884624,0.033000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.894624,0.030000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.904624,0.030000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.914624,0.031000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.924624,0.031000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.934624,0.030000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.944624,0.028000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.954624,0.020000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.964624,0.019000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.974624,0.020000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.984624,0.019000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,4.994624,0.018000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.004749,0.017000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.014749,0.017000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.024749,0.017000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.034749,0.013000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.174874,0.012000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.184874,0.010000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.194874,0.008000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.204883,0.007000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.214874,0.005000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.224874,0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.234874,-0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.244874,-0.005000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.254874,-0.004000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.264874,-0.005000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.274999,-0.005000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.284999,-0.006000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.294999,-0.007000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.305010,-0.007000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.314999,-0.008000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.325004,-0.007000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.334999,-0.007000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.344999,-0.007000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.354999,-0.008000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.365009,-0.009000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.374999,-0.008000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.384999,-0.008000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.395002,-0.006000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.405005,-0.008000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.415124,-0.007000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.425125,-0.007000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.435124,-0.007000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.445138,-0.005000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.455124,0.006000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.465124,0.009000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.475124,0.008000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.485124,0.008000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.495124,0.008000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.505124,0.007000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.515127,0.006000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.525124,0.005000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.535124,0.005000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.545249,0.004000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.555249,0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.565249,0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.575249,0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.585249,0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.595249,0.000000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.605249,-0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.615249,-0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.625249,-0.004000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.635249,-0.006000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.775374,-0.004000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.785374,0.004000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.795374,0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.805374,0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.815499,0.000000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.825499,0.000000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.835507,0.000000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.845499,0.000000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.855499,-0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.865499,-0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.875499,-0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.885504,-0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.895499,0.000000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.905500,-0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.915499,-0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.925499,0.000000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.935506,-0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.945624,-0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.955624,-0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,5.965624,-0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,6.175749,0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,6.185749,0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,6.195754,0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,6.205749,0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,6.215874,0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,6.225874,0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,6.235874,0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,6.245880,0.003000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,6.255879,0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,6.265874,0.002000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,6.275874,0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,6.285874,0.001000
p08,sharp_sinusoidal,sharp,32,12.500000,3,False,6.295874,0.000000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.000000,0.128000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.010000,0.125000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.020000,0.123000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.030000,0.120000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.040004,0.118000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.050000,0.115000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.060000,0.113000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.070125,0.099000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.080125,0.088000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.090125,0.082000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.100129,0.077000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.110125,0.076000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.120125,0.074000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.130132,0.072000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.140130,0.070000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.150124,0.070000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.160124,0.071000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.170124,0.068000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.180124,0.068000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.190138,0.068000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.200249,0.068000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.210249,0.069000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.220249,0.069000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.230250,0.068000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.240250,0.070000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.250249,0.068000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.260249,0.069000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.270249,0.069000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.280249,0.068000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.290249,0.067000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.300250,0.067000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.310249,0.068000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.320250,0.067000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.330250,0.068000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.340374,0.066000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.350374,0.065000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.360374,0.066000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.370374,0.064000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.380374,0.064000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.390374,0.063000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.400381,0.061000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.410374,0.060000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.420375,0.059000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.430374,0.056000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.440374,0.055000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.450374,0.053000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.460379,0.053000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.470513,0.050000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.480504,0.050000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.490499,0.049000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.500499,0.049000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.510505,0.048000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.520499,0.048000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.530499,0.046000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.540499,0.046000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.550499,0.045000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.560499,0.045000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.570503,0.042000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.580500,0.042000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.590499,0.042000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.600500,0.042000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.610626,0.041000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.620624,0.040000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.630624,0.040000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.640624,0.040000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.650624,0.038000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.660624,0.038000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.670624,0.038000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.680624,0.039000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.690624,0.038000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.700624,0.038000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.710624,0.037000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.720624,0.035000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.730624,0.036000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.740749,0.035000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.750749,0.035000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.760749,0.035000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.770749,0.041000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.780749,0.060000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.790749,0.066000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.800749,0.066000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.810749,0.065000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.820749,0.064000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.830749,0.064000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.840749,0.063000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.850749,0.063000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.860755,0.062000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.870874,0.060000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.880874,0.060000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.890874,0.057000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.900874,0.057000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.910874,0.055000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.920874,0.054000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.930875,0.054000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.940874,0.053000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.950874,0.052000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.960874,0.053000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.970874,0.053000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.980874,0.051000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,0.990881,0.052000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.000874,0.050000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.010999,0.050000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.020999,0.049000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.031007,0.048000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.041015,0.048000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.050999,0.047000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.061010,0.047000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.071004,0.047000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.080999,0.046000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.090999,0.046000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.100999,0.045000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.110999,0.044000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.120999,0.045000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.130999,0.044000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.141124,0.045000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.151124,0.044000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.161124,0.043000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.171124,0.042000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.181124,0.041000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.191130,0.040000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.201124,0.038000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.211124,0.038000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.221124,0.038000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.231132,0.038000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.241124,0.038000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.251124,0.038000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.261124,0.037000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.271124,0.036000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.281249,0.035000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.291249,0.035000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.301249,0.046000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.311249,0.054000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.321249,0.059000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.331249,0.061000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.341249,0.058000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.351249,0.055000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.361249,0.054000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.371249,0.053000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.381249,0.050000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.391249,0.048000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.401249,0.048000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.411374,0.047000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.421374,0.045000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.431374,0.044000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.441374,0.043000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.451374,0.042000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.461374,0.040000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.471374,0.043000
p08,sharp_sinusoidal,sharp,33,16.500000,1,True,1.481374,0.043000
