participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.330873,0.018000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.340873,0.019000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.350873,0.017000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.360873,0.019000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.370998,0.019000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.386003,0.017000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.395998,0.018000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.405998,0.018000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.415998,0.017000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.425998,0.016000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.435998,0.016000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.445998,0.016000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.455998,0.015000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.465998,0.015000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.480998,0.017000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.490998,0.014000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.500998,0.022000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.511123,0.061000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.521123,0.040000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.531126,0.012000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.541123,-0.043000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.551123,-0.073000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.561123,-0.058000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.576123,-0.040000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.586132,0.043000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.596123,0.040000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.606123,0.043000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.616130,0.042000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.626123,0.033000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.636123,0.023000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.646248,0.015000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.656248,0.013000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.666248,0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.676248,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.686248,0.003000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.696248,-0.002000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.711248,-0.002000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.721248,0.001000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.731248,0.000000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.741248,0.001000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.751248,0.002000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.761248,0.003000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.771251,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.781373,0.007000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.791373,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.801373,0.007000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.811378,0.008000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.826373,0.005000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.836373,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.846373,0.006000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.861373,0.007000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.871373,0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.881373,0.008000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.891390,0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.906373,0.020000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.916498,0.024000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.926500,0.027000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.936498,0.028000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.946498,0.028000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.961498,0.029000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.971499,0.029000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.981498,0.029000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,6.991501,0.029000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.001498,0.029000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.011498,0.028000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.021498,0.028000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.031498,0.028000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.041498,0.028000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.051623,0.027000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.061628,0.028000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.071623,0.026000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.081632,0.026000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.091631,0.026000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.101623,0.026000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.116623,0.025000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.126632,0.025000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.136623,0.027000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.146623,0.026000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.156623,0.026000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.166623,0.025000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.176623,0.022000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.186748,0.021000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.196748,0.021000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.206748,0.021000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.216748,0.022000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.226748,0.020000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.241748,0.021000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.251748,0.022000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.261748,0.021000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.271748,0.020000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.281748,0.021000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.291756,0.021000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.301748,0.021000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.316873,0.021000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.326873,0.021000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.336873,0.021000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.346873,0.021000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.356873,0.022000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.366873,0.021000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.376873,0.021000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.386873,0.022000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.396873,0.020000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.406873,0.021000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.416873,0.021000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.426873,0.021000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.436873,0.020000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.446873,0.021000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.457003,0.020000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.466998,0.020000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.476998,0.020000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.486998,0.019000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.501998,0.020000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.511998,0.020000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.521998,0.020000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.536998,0.019000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.546998,0.019000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.557005,0.019000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.566998,0.020000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.576998,0.019000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.587123,0.019000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.602123,0.019000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.612123,0.019000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.622123,0.019000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.632123,0.019000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.642123,0.019000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.652123,0.018000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.662123,0.019000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.672123,0.018000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.682130,0.018000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.692123,0.018000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.707123,0.018000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.717123,0.019000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.732248,0.018000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.742248,0.018000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.752248,0.018000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.762248,0.019000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.772253,0.018000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.782248,0.017000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.792248,0.018000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.802248,0.018000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.812257,0.018000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.827248,0.018000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.837248,0.018000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.847248,0.018000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.857260,0.018000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.867378,0.018000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.877373,0.021000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.887379,0.020000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.897373,0.021000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.907384,0.020000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.917383,0.020000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.932373,0.019000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.942373,0.020000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.952373,0.019000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.962373,0.019000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.972373,0.019000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.982373,0.020000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,7.992498,0.019000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.002498,0.019000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.012509,0.019000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.022498,0.019000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.032498,0.019000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.047498,0.019000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.057498,0.018000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.067512,0.018000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.077498,0.017000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.087498,0.018000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.097502,0.018000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.107498,0.018000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.117498,0.018000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.127623,0.020000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.137623,0.019000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.147623,0.017000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.157623,0.017000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.167623,0.017000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.182623,0.017000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.192623,0.017000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.207623,0.017000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.217632,0.017000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.227628,0.017000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.237623,0.017000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.247623,0.018000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.257752,0.018000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.267748,0.018000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.277748,0.021000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.287748,0.041000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.297748,0.042000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.307748,0.031000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.317748,0.043000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.327748,0.073000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.337748,0.065000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.347748,0.029000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.357758,0.053000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.367748,0.040000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.377748,0.032000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.387748,0.031000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.397873,0.030000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.407873,0.029000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.417877,0.024000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.427878,0.019000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.437876,0.017000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.447873,0.017000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.457873,0.014000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.467873,0.012000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.477873,0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.487873,0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.497873,0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.507873,0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.517873,0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.527998,0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.537998,0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.548004,0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.557998,0.012000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.567998,0.013000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.577998,0.013000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.587998,0.013000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.597998,0.013000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.608003,0.013000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.617998,0.013000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.627998,0.013000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.637998,0.013000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.647998,0.013000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.657998,0.012000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.668123,0.013000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.678123,0.013000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.688123,0.013000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.698123,0.013000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.708130,0.013000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.718123,0.014000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.728123,0.012000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.738127,0.012000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.753123,0.013000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.763128,0.013000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.773123,0.012000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.783123,0.013000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.793123,0.012000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.803248,0.012000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.813248,0.012000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.823258,0.012000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.833260,0.012000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.848248,0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.858260,0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.868248,0.012000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.878248,0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.888260,0.012000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.898247,0.012000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.908248,0.012000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.918248,0.012000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.928248,0.012000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.938381,0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.948373,0.012000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.958373,0.012000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.973373,0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.983372,0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,8.993373,0.012000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.003373,0.012000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.013373,0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.023373,0.012000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.038372,0.012000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.048373,0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.058373,0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.068380,0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.078511,0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.088498,0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.098498,0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.108498,0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.118498,0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.128508,0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.138498,0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.148503,0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.163497,0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.173505,0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.183498,0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.193498,0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.203623,0.008000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.213623,0.008000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.223622,0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.233623,0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.248623,0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.258622,0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.268622,0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.278622,0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.288622,0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.298622,0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.308622,0.008000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.318623,0.008000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.328631,0.008000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.338758,0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.358747,0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.373747,0.008000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.383747,0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.393747,0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.403747,0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.413748,0.007000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.423747,0.008000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.438747,0.008000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.453747,0.008000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.473872,0.008000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.483873,0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.493873,0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.503872,0.012000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.513872,0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.523873,0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.538872,0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.548872,0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.558872,0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.568872,0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.578872,0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.588872,0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.603997,0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.614001,0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.624002,0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.633997,0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.644005,0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.653997,0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.668998,0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.678998,0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.688997,0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.698997,0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.708997,0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.718997,0.011000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.728997,0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.739122,0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.749122,0.009000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.759122,0.010000
p03,sharp_sinusoidal,sharp,32,12.500000,3,False,9.769122,0.009000
