participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.926375,0.037000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.936375,0.036000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.946375,0.035000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.956387,0.037000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.966374,0.038000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.976387,0.036000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.986500,0.033000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,6.996500,0.032000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.006500,0.031000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.016500,0.029000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.026500,0.029000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.041500,0.029000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.051499,0.028000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.061500,0.027000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.071500,0.033000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.081511,0.044000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.091500,0.049000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.101501,0.052000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.111499,0.052000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.121629,0.050000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.131624,0.050000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.141625,0.050000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.151629,0.049000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.161625,0.047000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.171624,0.048000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.181624,0.047000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.191625,0.046000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.201625,0.046000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.211632,0.046000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.221625,0.044000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.231625,0.045000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.241625,0.044000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.251625,0.043000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.261750,0.044000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.271749,0.043000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.281750,0.041000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.291750,0.039000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.306750,0.039000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.316750,0.038000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.326749,0.037000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.336749,0.038000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.346750,0.036000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.356753,0.036000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.366750,0.036000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.376750,0.037000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.391753,0.036000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.401874,0.036000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.411874,0.034000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.421881,0.034000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.436874,0.034000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.451885,0.035000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.461890,0.034000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.471874,0.034000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.481875,0.045000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.496874,0.048000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.506874,0.048000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.516874,0.048000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.527007,0.046000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.537000,0.045000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.547000,0.045000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.557000,0.044000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.566999,0.042000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.577000,0.041000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.592000,0.040000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.602004,0.040000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.611999,0.039000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.621999,0.040000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.632005,0.040000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.642009,0.040000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.652000,0.040000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.662125,0.040000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.677125,0.041000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.687124,0.040000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.697125,0.040000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.707124,0.041000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.717134,0.040000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.727129,0.040000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.737125,0.039000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.747124,0.038000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.757124,0.037000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.772124,0.036000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.782125,0.035000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.792125,0.033000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.802249,0.033000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.812250,0.033000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.822250,0.035000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.832257,0.037000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.842249,0.036000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.852249,0.037000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.862251,0.036000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.872250,0.038000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.882250,0.036000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.892254,0.035000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.902250,0.034000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.912253,0.033000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.922249,0.030000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.932379,0.027000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.942375,0.025000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.952375,0.023000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.962374,0.023000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.977374,0.021000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.987374,0.019000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,7.997375,0.019000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.007375,0.019000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.017375,0.018000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.027374,0.018000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.042382,0.016000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.052379,0.016000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.062388,0.016000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.072500,0.015000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.082499,0.013000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.092509,0.014000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.102499,0.013000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.112499,0.013000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.122499,0.013000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.132499,0.013000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.142500,0.013000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.152499,0.013000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.167500,0.010000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.177499,0.020000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.187500,0.025000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.197625,0.026000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.207624,0.027000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.217626,0.028000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.227624,0.028000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.237625,0.027000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.247625,0.027000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.262624,0.025000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.272624,0.023000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.282624,0.023000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.292624,0.021000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.302624,0.019000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.312624,0.016000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.322624,0.015000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.332749,0.013000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.342757,0.012000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.357750,0.012000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.367749,0.009000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.377750,0.009000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.387749,0.007000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.397750,0.008000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.407750,0.003000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.417750,0.001000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.427749,0.003000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.437749,0.003000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.447749,0.000000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.457749,0.001000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.467755,0.000000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.477875,-0.002000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.487875,-0.002000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.497875,-0.001000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.507875,0.000000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.517874,0.005000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.527874,0.006000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.537875,0.008000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.547874,0.008000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.557874,0.009000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.567874,0.007000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.582874,0.005000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.592874,0.004000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.607999,0.001000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.622999,-0.001000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.633000,0.001000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.648000,0.000000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.658008,0.006000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.668000,0.011000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.677999,0.011000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.688010,0.010000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.702999,0.010000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.723000,0.009000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.733001,0.009000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.743124,0.009000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.753124,0.009000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.768125,0.008000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.778124,0.006000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.788124,0.008000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.798124,0.007000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.808124,0.007000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.818124,0.006000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.828124,0.007000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.843124,0.002000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.853124,0.002000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.863124,0.001000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.873133,0.002000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.883264,0.001000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.893249,0.001000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.903250,0.000000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.913249,0.004000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.928250,0.004000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.938250,0.004000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.948249,0.004000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.958249,0.004000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.968249,0.004000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.978250,0.003000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.988249,0.003000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,8.998257,0.003000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,9.008261,0.003000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,9.018385,0.003000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,9.028383,0.003000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,9.038374,0.003000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,9.048374,0.003000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,9.058375,0.003000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,9.068386,0.003000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,9.078374,0.003000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,9.088374,0.003000
p04,sharp_sinusoidal,sharp,33,16.500000,1,False,9.098374,0.003000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.000000,0.015000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.010000,0.014000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.020000,0.015000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.030000,0.015000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.040000,0.015000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.050000,0.016000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.065000,0.015000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.075000,0.013000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.085011,0.012000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.095125,0.011000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.105125,0.009000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.120125,0.009000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.130125,0.007000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.140125,0.008000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.150125,0.006000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.160125,0.005000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.170125,0.001000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.180125,0.000000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.195125,-0.004000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.205125,-0.006000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.215125,-0.008000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.225250,-0.010000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.235250,0.010000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.245250,0.024000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.255250,0.043000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.265250,0.032000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.280250,0.028000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.290250,0.027000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.300250,0.034000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.310250,0.035000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.320256,0.034000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.330255,0.032000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.340250,0.029000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.350250,0.030000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.360378,0.027000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.370375,0.025000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.380375,0.018000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.390377,0.017000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.400375,0.017000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.410375,0.017000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.420382,0.010000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.430375,0.009000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.440375,0.008000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.450380,0.007000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.460383,0.007000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.475375,0.009000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.485375,0.009000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.495500,0.011000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.505500,0.010000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.515500,0.008000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.525511,0.008000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.535500,0.007000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.545500,0.007000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.555500,0.008000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.565509,0.007000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.575500,0.006000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.585500,0.003000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.595500,0.004000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.605500,0.006000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.615500,0.005000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.625625,0.007000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.640625,0.004000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.650631,0.007000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.660625,0.008000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.670625,0.005000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.680625,0.004000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.690629,-0.001000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.700625,0.000000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.710626,-0.001000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.720625,0.003000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.730634,0.002000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.740625,0.007000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.750638,0.008000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.765750,0.004000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.775750,0.006000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.785750,0.005000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.795750,0.004000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.805750,0.001000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.815750,0.005000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.825750,0.002000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.835749,0.002000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.845750,0.005000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.855750,0.007000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.865750,0.004000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.875756,0.016000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.890750,0.024000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.900875,0.024000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.910875,0.024000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.920875,0.025000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.930878,0.028000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.940875,0.027000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.950875,0.025000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.960875,0.025000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.970875,0.022000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.980875,0.022000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,0.990875,0.022000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,1.000882,0.021000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,1.010875,0.018000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,1.020875,0.016000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,1.031000,0.018000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,1.041000,0.016000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,1.051000,0.015000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,1.060999,0.016000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,1.071000,0.015000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,1.081000,0.014000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,1.091000,0.014000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,1.101000,0.012000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,1.111000,0.010000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,1.121000,0.011000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,1.131000,0.009000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,1.141000,0.009000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,1.151000,0.009000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,1.161000,0.010000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,1.171125,0.024000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,1.181125,0.028000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,1.191134,0.029000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,1.201125,0.029000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,1.211125,0.028000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,1.221125,0.027000
p04,sharp_sinusoidal,sharp,33,16.500000,2,False,1.231125,0.027000
