participant,type_label,trial_id,block_id,v,W_loc,k_loc,W_ahead,k_ahead,d_demand
p07,gentle,27,128,0.04844,0.01250,9.95117,0.01250,9.95117,0.00000
p07,gentle,27,128,0.03137,0.01250,9.61973,0.01250,9.61973,0.00000
p07,gentle,27,128,0.02840,0.01250,9.44558,0.01250,9.44558,0.00000
p07,gentle,27,128,0.04999,0.01250,8.87565,0.01250,8.87565,0.00000
p07,gentle,27,128,0.06740,0.01250,8.04911,0.01250,8.04911,0.00000
p07,gentle,27,128,0.12129,0.01250,6.48552,0.01250,6.48552,0.00000
p07,gentle,27,128,0.05543,0.01250,5.79326,0.01250,5.79326,0.00000
p07,gentle,27,128,0.04788,0.01250,5.09679,0.01250,6.31648,0.00000
p07,gentle,27,128,0.04379,0.01250,4.63249,0.01250,6.77491,0.00000
p07,gentle,27,128,0.03617,0.01250,4.16918,0.01250,7.22762,0.00000
p07,gentle,27,128,0.03561,0.01250,3.70747,0.01250,7.67221,0.00000
p07,gentle,27,128,0.07291,0.01250,2.79016,0.01250,8.52565,0.00000
p07,gentle,27,128,0.09493,0.01250,1.65561,0.01250,9.49145,0.00000
p07,gentle,27,128,0.11820,0.01250,0.30673,0.01250,10.42295,0.00600
p07,gentle,27,128,0.14565,0.01250,1.48928,0.01250,11.11316,0.00000
p07,gentle,27,128,0.06154,0.01250,2.16770,0.01250,11.17455,0.00000
p07,gentle,27,128,0.02269,0.01250,2.39450,0.01250,11.17455,0.00000
p07,gentle,27,128,0.03044,0.01250,2.85020,0.01250,11.17455,0.00000
p07,gentle,27,128,0.03584,0.01250,3.30809,0.01250,11.17455,0.00000
p07,gentle,27,128,0.03707,0.01250,3.76812,0.01250,11.17455,0.00000
p07,gentle,27,128,0.03516,0.01250,4.23010,0.01250,11.17455,0.00000
p07,gentle,27,128,0.04337,0.01250,4.69360,0.01250,11.17455,0.00000
p07,gentle,27,128,0.01443,0.01250,4.69360,0.01250,11.17455,0.00000
p07,gentle,27,128,0.04967,0.01250,5.39029,0.01250,11.17455,0.00000
p07,gentle,27,128,0.10245,0.01250,6.54585,0.01250,11.17455,0.00000
p07,gentle,27,128,0.16525,0.01250,8.31754,0.01250,11.17455,0.00000
p07,gentle,27,128,0.13984,0.01250,10.14598,0.01250,11.17455,0.00000
p07,gentle,27,128,0.05644,0.01250,10.54534,0.01250,11.17455,0.00000
p07,gentle,27,128,0.06087,0.01250,10.85767,0.01250,11.17455,0.00000
p07,gentle,27,128,0.05116,0.01250,11.06466,0.01250,11.17455,0.00000
p07,gentle,27,128,0.03078,0.01250,11.14433,0.01250,11.17455,0.00000
p07,gentle,27,128,0.05978,0.01250,11.17356,0.01250,11.17356,0.00000
p07,gentle,27,128,0.04720,0.01250,11.12891,0.01250,11.12891,0.00000
p07,gentle,27,128,0.08777,0.01250,10.80302,0.01250,10.80302,0.00000
p07,gentle,27,128,0.06760,0.01250,10.47688,0.01250,10.47688,0.00000
p07,gentle,27,128,0.06143,0.01250,9.90333,0.01250,9.90333,0.00000
p07,gentle,27,128,0.08461,0.01250,9.20285,0.01250,9.20285,0.00000
p07,gentle,27,128,0.08776,0.01250,8.19488,0.01250,8.19488,0.00000
p07,gentle,27,128,0.06712,0.01250,7.54504,0.01250,7.54504,0.00000
p07,gentle,27,128,0.06521,0.01250,6.64258,0.01250,6.64258,0.00000
p07,gentle,27,128,0.04790,0.01250,6.18278,0.01250,6.18278,0.00000
p07,gentle,27,128,0.06540,0.01250,5.48796,0.01250,5.92730,0.00000
p07,gentle,27,128,0.07717,0.01250,4.55918,0.01250,6.84636,0.00000
p07,gentle,27,128,0.05365,0.01250,3.86520,0.01250,7.52183,0.00000
p07,gentle,27,128,0.07924,0.01250,2.94649,0.01250,8.38474,0.00000
p07,gentle,27,128,0.08810,0.01250,2.03638,0.01250,9.18257,0.00000
p07,gentle,27,128,0.04823,0.01250,1.35888,0.01250,9.71909,0.00000
p07,gentle,27,128,0.02615,0.01250,1.13374,0.01250,9.88583,0.00000
p07,gentle,27,128,0.02279,0.01250,0.90904,0.01250,10.04171,0.00900
p07,gentle,27,128,0.03364,0.01250,0.46015,0.01250,10.33082,0.00700
p07,gentle,27,128,0.04238,0.01250,0.24221,0.01250,10.58260,0.00500
p07,gentle,27,128,0.03309,0.01250,0.43662,0.01250,10.79352,0.00300
p07,gentle,27,128,0.02817,0.01250,0.88547,0.01250,10.96047,0.00100
p07,gentle,27,128,0.05545,0.01250,1.33524,0.01250,11.08088,0.00000
p07,gentle,27,128,0.07004,0.01250,2.23917,0.01250,11.17520,0.00000
p07,gentle,27,128,0.14733,0.01250,4.07179,0.01250,11.17520,0.00000
p07,gentle,27,128,0.09566,0.01250,5.23132,0.01250,11.17520,0.00000
p07,gentle,27,128,0.03268,0.01250,5.69566,0.01250,11.17520,0.00000
p07,gentle,27,128,0.04740,0.01250,6.15863,0.01250,11.17520,0.00000
p07,gentle,27,128,0.04517,0.01250,6.84636,0.01250,11.17520,0.00000
p07,gentle,27,128,0.10253,0.01250,7.95973,0.01250,11.17520,0.00000
p07,gentle,27,128,0.21519,0.01250,10.04171,0.01250,11.17520,0.00000
p07,gentle,27,128,0.29075,0.01250,11.16894,0.01250,11.16894,0.00000
p07,gentle,27,128,0.12402,0.01250,10.77347,0.01250,10.77347,0.00000
p07,gentle,27,128,0.03628,0.01250,10.55818,0.01250,10.55818,0.00000
p07,gentle,27,128,0.02915,0.01250,10.30239,0.01250,10.30239,0.00000
p07,gentle,27,128,0.06634,0.01250,9.85083,0.01250,9.85083,0.00000
p07,gentle,27,128,0.19750,0.01250,7.91287,0.01250,7.91287,0.00000
p07,gentle,27,128,0.20688,0.01250,5.41463,0.01250,5.41463,0.00000
p07,gentle,27,128,0.10174,0.01250,4.25437,0.01250,4.25437,0.00000
p07,gentle,27,128,0.03192,0.01250,4.02309,0.01250,4.02309,0.00000
p07,gentle,27,128,0.01994,0.01250,3.79228,0.01250,3.79228,0.00000
p07,gentle,27,128,0.03296,0.01250,3.33212,0.01250,3.33212,0.00000
p07,gentle,27,128,0.04035,0.01250,2.87411,0.01250,2.87411,0.00000
p07,gentle,27,128,0.02856,0.01250,2.41830,0.01250,2.41830,0.00000
p07,gentle,27,128,0.01362,0.01250,2.41830,0.01250,2.41830,0.00000
p07,gentle,27,128,0.01283,0.01250,2.19149,0.01250,2.19149,0.00000
p07,gentle,27,128,0.01860,0.01250,1.96469,0.01250,1.96469,0.00000
p07,gentle,28,201,0.23101,0.01650,10.46802,0.01650,11.17685,0.00000
p07,gentle,28,201,0.11447,0.01650,11.08514,0.01650,11.17685,0.00000
p07,gentle,28,201,0.24500,0.01650,10.76969,0.01650,10.76969,0.00000
p07,gentle,28,201,0.14263,0.01650,9.50029,0.01650,9.50029,0.00000
p07,gentle,28,201,0.16540,0.01650,7.46284,0.01650,7.46284,0.00000
p07,gentle,28,201,0.15558,0.01650,5.40241,0.01650,6.01261,0.00000
p07,gentle,28,201,0.12458,0.01650,3.54990,0.01650,7.82150,0.00000
p07,gentle,28,201,0.24603,0.01650,0.60183,0.01650,10.24731,0.00800
p07,gentle,28,201,0.15938,0.01650,1.64363,0.01650,11.14035,0.00000
p07,gentle,28,201,0.08682,0.01650,2.77816,0.01650,11.17850,0.00000
p07,gentle,28,201,0.18909,0.01650,5.31687,0.01650,11.17850,0.00000
p07,gentle,28,201,0.16484,0.01650,7.82150,0.01650,11.17850,0.00000
p07,gentle,28,201,0.12724,0.01650,9.43361,0.01650,11.17850,0.00000
p07,gentle,28,201,0.26421,0.01650,11.09689,0.01650,11.17850,0.00000
p07,gentle,28,201,0.17821,0.01650,10.63458,0.01650,10.63458,0.00000
p07,gentle,28,201,0.10083,0.01650,9.61973,0.01650,9.61973,0.00000
p07,gentle,28,201,0.09734,0.01650,8.67691,0.01650,8.67691,0.00000
p07,gentle,28,201,0.08486,0.01650,7.61385,0.01650,7.61385,0.00000
p07,gentle,28,201,0.03306,0.01650,6.94213,0.01650,6.94213,0.00000
p07,gentle,28,201,0.10430,0.01650,5.79326,0.01650,5.79326,0.00000
p07,gentle,28,201,0.16643,0.01650,3.01861,0.01650,8.31754,0.00000
p07,gentle,28,201,0.13225,0.01650,1.20488,0.01650,9.83417,0.00000
p07,gentle,28,201,0.26706,0.01650,2.16770,0.01650,11.17455,0.00000
p07,gentle,28,201,0.11206,0.01650,3.76812,0.01650,11.17455,0.00000
p07,gentle,28,201,0.12627,0.01650,5.39029,0.01650,11.17455,0.00000
p07,gentle,28,201,0.13410,0.01650,7.00165,0.01650,11.17455,0.00000
p07,gentle,28,201,0.04236,0.01650,7.67221,0.01650,11.17455,0.00000
p07,gentle,28,201,0.03265,0.01650,8.10592,0.01650,11.17455,0.00000
p07,gentle,28,201,0.05433,0.01650,8.72926,0.01650,11.17455,0.00000
p07,gentle,28,201,0.13569,0.01650,10.14598,0.01650,11.17455,0.00000
p07,gentle,28,201,0.23779,0.01650,11.17356,0.01650,11.17356,0.00000
p07,gentle,28,201,0.27256,0.01650,9.20285,0.01650,9.20285,0.00000
p07,gentle,28,201,0.24670,0.01650,6.18278,0.01650,6.18278,0.00000
p07,gentle,28,201,0.14622,0.01650,4.32749,0.01650,7.07393,0.00000
p07,gentle,28,201,0.11810,0.01650,2.71797,0.01650,8.58989,0.00000
p07,gentle,28,201,0.10038,0.01650,1.13374,0.01650,9.88583,0.00000
p07,gentle,28,201,0.07942,0.01650,0.24221,0.01650,10.46301,0.00600
p07,gentle,28,201,0.15038,0.01650,1.78635,0.01650,11.15284,0.00000
p07,gentle,28,201,0.29526,0.01650,5.69566,0.01650,11.17520,0.00000
p07,gentle,28,201,0.17631,0.01650,8.17262,0.01650,11.17520,0.00000
p07,gentle,28,201,0.16916,0.01650,10.04171,0.01650,11.17520,0.00000
p07,gentle,28,201,0.18852,0.01650,11.12435,0.01650,11.17520,0.00000
p07,gentle,28,201,0.17642,0.01650,10.77347,0.01650,10.77347,0.00000
p07,gentle,28,201,0.13715,0.01650,9.68387,0.01650,9.68387,0.00000
p07,gentle,28,201,0.10786,0.01650,8.54749,0.01650,8.54749,0.00000
p07,gentle,28,201,0.10542,0.01650,7.47388,0.01650,7.47388,0.00000
p07,gentle,28,201,0.19130,0.01650,4.95004,0.01650,4.95004,0.00000
p07,gentle,28,201,0.13285,0.01650,3.10300,0.01650,3.10300,0.00000
p07,gentle,28,201,0.05631,0.01650,2.19149,0.01650,2.19149,0.00000
p07,gentle,28,201,0.03544,0.01650,1.73878,0.01650,1.73878,0.00000
p07,gentle,28,202,0.10426,0.01650,5.70780,0.01650,11.17685,0.00000
p07,gentle,28,202,0.15707,0.01650,7.96968,0.01650,11.17685,0.00000
p07,gentle,28,202,0.10579,0.01650,9.37830,0.01650,11.17685,0.00000
p07,gentle,28,202,0.12403,0.01650,10.46802,0.01650,11.17685,0.00000
p07,gentle,28,202,0.20712,0.01650,11.06943,0.01650,11.06943,0.00000
p07,gentle,28,202,0.16260,0.01650,9.84191,0.01650,9.84191,0.00000
p07,gentle,28,202,0.05090,0.01650,9.31925,0.01650,9.31925,0.00000
p07,gentle,28,202,0.01668,0.01650,8.93831,0.01650,8.93831,0.00000
p07,gentle,28,202,0.00764,0.01650,8.93831,0.01650,8.93831,0.00000
p07,gentle,28,202,0.04749,0.01650,8.32887,0.01650,8.32887,0.00000
p07,gentle,28,202,0.09228,0.01650,7.23889,0.01650,7.23889,0.00000
p07,gentle,28,202,0.08725,0.01650,6.09793,0.01650,6.09793,0.00000
p07,gentle,28,202,0.14004,0.01650,4.24216,0.01650,7.15641,0.00000
p07,gentle,28,202,0.12462,0.01650,2.40665,0.01650,8.86710,0.00000
p07,gentle,28,202,0.09087,0.01650,1.27587,0.01650,9.78050,0.00000
p07,gentle,28,202,0.12342,0.01650,0.29495,0.01650,10.73606,0.00400
p07,gentle,28,202,0.06729,0.01650,1.19292,0.01650,11.05283,0.00000
p07,gentle,28,202,0.09012,0.01650,2.32291,0.01650,11.17850,0.00000
p07,gentle,28,202,0.08548,0.01650,3.46529,0.01650,11.17850,0.00000
p07,gentle,28,202,0.13989,0.01650,5.08461,0.01650,11.17850,0.00000
p07,gentle,28,202,0.20759,0.01650,7.82150,0.01650,11.17850,0.00000
p07,gentle,28,202,0.23294,0.01650,10.51170,0.01650,11.17850,0.00000
p07,gentle,28,202,0.17946,0.01650,11.17290,0.01650,11.17290,0.00000
p07,gentle,28,202,0.19306,0.01650,10.39071,0.01650,10.39071,0.00000
p07,gentle,28,202,0.06687,0.01650,9.44558,0.01650,9.44558,0.00000
p07,gentle,28,202,0.06640,0.01650,8.67691,0.01650,8.67691,0.00000
p07,gentle,28,202,0.04679,0.01650,8.04911,0.01650,8.04911,0.00000
p07,gentle,28,202,0.11248,0.01650,6.71458,0.01650,6.71458,0.00000
p07,gentle,28,202,0.16722,0.01650,4.40048,0.01650,7.00165,0.00000
p07,gentle,28,202,0.16722,0.01650,1.88142,0.01650,9.30927,0.00000
p07,gentle,28,202,0.13259,0.01650,0.08256,0.01650,10.54534,0.00500
p07,gentle,28,202,0.05722,0.01650,0.59007,0.01650,10.85767,0.00200
p07,gentle,28,202,0.02024,0.01650,1.03914,0.01650,11.00907,0.00000
p07,gentle,28,202,0.04809,0.01650,1.48928,0.01650,11.11316,0.00000
p07,gentle,28,202,0.04869,0.01650,2.16770,0.01650,11.17455,0.00000
p07,gentle,28,202,0.03094,0.01650,2.62226,0.01650,11.17455,0.00000
p07,gentle,28,202,0.05210,0.01650,3.07896,0.01650,11.17455,0.00000
p07,gentle,28,202,0.08283,0.01650,4.23010,0.01650,11.17455,0.00000
p07,gentle,28,202,0.08176,0.01650,5.39029,0.01650,11.17455,0.00000
p07,gentle,28,202,0.07068,0.01650,6.31648,0.01650,11.17455,0.00000
p07,gentle,28,202,0.13346,0.01650,7.89024,0.01650,11.17455,0.00000
p07,gentle,28,202,0.26856,0.01650,10.76282,0.01650,11.17455,0.00000
p07,gentle,28,202,0.30737,0.01650,10.70652,0.01650,10.70652,0.00000
p07,gentle,28,202,0.20354,0.01650,8.40699,0.01650,8.40699,0.00000
p07,gentle,28,202,0.12065,0.01650,6.87025,0.01650,6.87025,0.00000
p07,gentle,28,202,0.08945,0.01650,5.48796,0.01650,5.92730,0.00000
p07,gentle,28,202,0.14705,0.01650,3.40479,0.01650,7.95973,0.00000
p07,gentle,28,202,0.12172,0.01650,1.81009,0.01650,9.36693,0.00000
p07,gentle,28,202,0.12715,0.01650,0.24221,0.01650,10.58260,0.00500
p07,gentle,28,202,0.19326,0.01650,2.69399,0.01650,11.17520,0.00000
p07,gentle,28,202,0.13131,0.01650,4.53488,0.01650,11.17520,0.00000
p07,gentle,28,202,0.11180,0.01650,6.15863,0.01650,11.17520,0.00000
p07,gentle,28,202,0.14137,0.01650,7.95973,0.01650,11.17520,0.00000
p07,gentle,28,202,0.11735,0.01650,9.54798,0.01650,11.17520,0.00000
p07,gentle,28,202,0.16123,0.01650,10.88402,0.01650,11.17520,0.00000
p07,gentle,28,202,0.19195,0.01650,11.01490,0.01650,11.01490,0.00000
p07,gentle,28,202,0.11347,0.01650,10.30239,0.01650,10.30239,0.00000
p07,gentle,28,202,0.04297,0.01650,9.85083,0.01650,9.85083,0.00000
p07,gentle,28,202,0.02929,0.01650,9.68387,0.01650,9.68387,0.00000
p07,gentle,28,202,0.06584,0.01650,8.94885,0.01650,8.94885,0.00000
p07,gentle,28,202,0.03871,0.01650,8.54749,0.01650,8.54749,0.00000
p07,gentle,28,202,0.06886,0.01650,7.47388,0.01650,7.47388,0.00000
p07,gentle,28,202,0.11324,0.01650,6.10970,0.01650,6.10970,0.00000
p07,gentle,28,202,0.25640,0.01650,2.87411,0.01650,2.87411,0.00000
p07,gentle,28,202,0.14863,0.01650,0.58128,0.01650,0.58128,0.00100
p07,gentle,28,203,0.12091,0.01650,8.60230,0.01650,11.17685,0.00000
p07,gentle,28,203,0.22202,0.01650,10.59041,0.01650,11.17685,0.00000
p07,gentle,28,203,0.22720,0.01650,11.11290,0.01650,11.11290,0.00000
p07,gentle,28,203,0.15750,0.01650,10.29600,0.01650,10.29600,0.00000
p07,gentle,28,203,0.22502,0.01650,8.11676,0.01650,8.11676,0.00000
p07,gentle,28,203,0.25022,0.01650,4.70569,0.01650,6.70254,0.00000
p07,gentle,28,203,0.13020,0.01650,3.09085,0.01650,8.25075,0.00000
p07,gentle,28,203,0.09886,0.01650,1.72675,0.01650,9.43361,0.00000
p07,gentle,28,203,0.09447,0.01650,0.37755,0.01650,10.37950,0.00700
p07,gentle,28,203,0.10594,0.01650,0.96823,0.01650,10.98533,0.00100
p07,gentle,28,203,0.11740,0.01650,2.55027,0.01650,11.17850,0.00000
p07,gentle,28,203,0.13634,0.01650,4.38852,0.01650,11.17850,0.00000
p07,gentle,28,203,0.11817,0.01650,5.78097,0.01650,11.17850,0.00000
p07,gentle,28,203,0.15592,0.01650,7.82150,0.01650,11.17850,0.00000
p07,gentle,28,203,0.23652,0.01650,10.37950,0.01650,11.17850,0.00000
p07,gentle,28,203,0.26220,0.01650,10.99443,0.01650,10.99443,0.00000
p07,gentle,28,203,0.14984,0.01650,9.79233,0.01650,9.79233,0.00000
p07,gentle,28,203,0.10965,0.01650,8.67691,0.01650,8.67691,0.00000
p07,gentle,28,203,0.11091,0.01650,7.16810,0.01650,7.16810,0.00000
p07,gentle,28,203,0.06567,0.01650,6.02461,0.01650,6.02461,0.00000
p07,gentle,28,203,0.09370,0.01650,4.63249,0.01650,6.77491,0.00000
p07,gentle,28,203,0.10658,0.01650,3.24774,0.01650,8.10592,0.00000
p07,gentle,28,203,0.11030,0.01650,1.65561,0.01650,9.49145,0.00000
p07,gentle,28,203,0.12125,0.01650,0.08256,0.01650,10.54534,0.00500
p07,gentle,28,203,0.02470,0.01650,0.36577,0.01650,10.76282,0.00300
p07,gentle,28,203,0.07351,0.01650,1.26415,0.01650,11.06466,0.00000
p07,gentle,28,203,0.12359,0.01650,2.85020,0.01650,11.17455,0.00000
p07,gentle,28,203,0.07586,0.01650,3.76812,0.01650,11.17455,0.00000
p07,gentle,28,203,0.08290,0.01650,4.92566,0.01650,11.17455,0.00000
p07,gentle,28,203,0.24210,0.01650,7.67221,0.01650,11.17455,0.00000
p07,gentle,28,203,0.05210,0.01650,8.52565,0.01650,11.17455,0.00000
p07,gentle,28,203,0.12661,0.01650,9.66559,0.01650,11.17455,0.00000
p07,gentle,28,203,0.24308,0.01650,11.16829,0.01650,11.17455,0.00000
p07,gentle,28,203,0.03756,0.01650,11.08544,0.01650,11.08544,0.00000
p07,gentle,28,203,0.09550,0.01650,10.59437,0.01650,10.59437,0.00000
p07,gentle,28,203,0.07898,0.01650,9.90333,0.01650,9.90333,0.00000
p07,gentle,28,203,0.07921,0.01650,9.00951,0.01650,9.00951,0.00000
p07,gentle,28,203,0.16024,0.01650,7.09742,0.01650,7.09742,0.00000
p07,gentle,28,203,0.15192,0.01650,5.02345,0.01650,6.38880,0.00000
p07,gentle,28,203,0.11021,0.01650,3.63450,0.01650,7.74090,0.00000
p07,gentle,28,203,0.07972,0.01650,2.49038,0.01650,8.79355,0.00000
p07,gentle,28,203,0.10455,0.01650,0.90904,0.01650,10.04171,0.00900
p07,gentle,28,203,0.07139,0.01650,0.24221,0.01650,10.69475,0.00400
p07,gentle,28,203,0.16856,0.01650,2.23917,0.01650,11.17520,0.00000
p07,gentle,28,203,0.12717,0.01650,4.07179,0.01650,11.17520,0.00000
p07,gentle,28,203,0.14427,0.01650,5.92730,0.01650,11.17520,0.00000
p07,gentle,28,203,0.15701,0.01650,7.95973,0.01650,11.17520,0.00000
p07,gentle,28,203,0.15479,0.01650,9.71909,0.01650,11.17520,0.00000
p07,gentle,28,203,0.04862,0.01650,10.19214,0.01650,11.17520,0.00000
p07,gentle,28,203,0.11127,0.01650,10.96047,0.01650,11.17520,0.00000
p07,gentle,28,203,0.18411,0.01650,11.01490,0.01650,11.01490,0.00000
p07,gentle,28,203,0.25243,0.01650,9.14149,0.01650,9.14149,0.00000
p07,gentle,28,203,0.10859,0.01650,7.47388,0.01650,7.47388,0.00000
p07,gentle,28,203,0.05110,0.01650,6.79894,0.01650,6.79894,0.00000
p07,gentle,28,203,0.09776,0.01650,5.41463,0.01650,5.41463,0.00000
p07,gentle,28,203,0.04862,0.01650,4.95004,0.01650,4.95004,0.00000
p07,gentle,28,203,0.07183,0.01650,3.79228,0.01650,3.79228,0.00000
p07,gentle,28,203,0.03678,0.01650,3.33212,0.01650,3.33212,0.00000
p07,gentle,28,203,0.08084,0.01650,2.41830,0.01650,2.41830,0.00000
p07,gentle,28,203,0.06635,0.01650,1.51297,0.01650,1.51297,0.00000
p07,gentle,29,192,0.08256,0.02500,8.18536,0.02500,11.17685,0.00000
p07,gentle,29,192,0.26413,0.02500,10.59041,0.02500,11.17685,0.00000
p07,gentle,29,192,0.23126,0.02500,11.06943,0.02500,11.06943,0.00000
p07,gentle,29,192,0.22285,0.02500,9.50029,0.02500,9.50029,0.00000
p07,gentle,29,192,0.27849,0.02500,5.63465,0.02500,5.78097,0.00000
p07,gentle,29,192,0.10775,0.02500,3.78019,0.02500,7.60267,0.00000
p07,gentle,29,192,0.12764,0.02500,1.95303,0.02500,9.25257,0.00000
p07,gentle,29,192,0.27598,0.02500,1.19292,0.02500,11.05283,0.00000
p07,gentle,29,192,0.22699,0.02500,5.08461,0.02500,11.17850,0.00000
p07,gentle,29,192,0.09570,0.02500,6.47358,0.02500,11.17850,0.00000
p07,gentle,29,192,0.17518,0.02500,8.66490,0.02500,11.17850,0.00000
p07,gentle,29,192,0.16205,0.02500,10.37950,0.02500,11.17850,0.00000
p07,gentle,29,192,0.19173,0.02500,11.17290,0.02500,11.17290,0.00000
p07,gentle,29,192,0.29893,0.02500,9.25989,0.02500,9.25989,0.00000
p07,gentle,29,192,0.37829,0.02500,4.86450,0.02500,6.54585,0.00000
p07,gentle,29,192,0.22886,0.02500,1.88142,0.02500,9.30927,0.00000
p07,gentle,29,192,0.21007,0.02500,1.03914,0.02500,11.00907,0.00000
p07,gentle,29,192,0.11881,0.02500,2.62226,0.02500,11.17455,0.00000
p07,gentle,29,192,0.11780,0.02500,4.23010,0.02500,11.17455,0.00000
p07,gentle,29,192,0.13128,0.02500,6.08546,0.02500,11.17455,0.00000
p07,gentle,29,192,0.12435,0.02500,7.89024,0.02500,11.17455,0.00000
p07,gentle,29,192,0.22796,0.02500,10.28754,0.02500,11.17455,0.00000
p07,gentle,29,192,0.31094,0.02500,10.89352,0.02500,10.89352,0.00000
p07,gentle,29,192,0.28730,0.02500,7.76386,0.02500,7.76386,0.00000
p07,gentle,29,192,0.30001,0.02500,3.86520,0.02500,7.52183,0.00000
p07,gentle,29,192,0.21094,0.02500,1.13374,0.02500,9.88583,0.00000
p07,gentle,29,192,0.18420,0.02500,1.33524,0.02500,11.08088,0.00000
p07,gentle,29,192,0.30524,0.02500,5.46359,0.02500,11.17520,0.00000
p07,gentle,29,192,0.22020,0.02500,8.79355,0.02500,11.17520,0.00000
p07,gentle,29,192,0.17967,0.02500,10.46301,0.02500,11.17520,0.00000
p07,gentle,29,192,0.18239,0.02500,11.16894,0.02500,11.16894,0.00000
p07,gentle,29,192,0.32674,0.02500,9.14149,0.02500,9.14149,0.00000
p07,gentle,29,192,0.23969,0.02500,6.10970,0.02500,6.10970,0.00000
p07,gentle,29,192,0.10472,0.02500,4.71794,0.02500,4.71794,0.00000
p07,gentle,29,193,0.33720,0.02500,10.42819,0.02500,10.42819,0.00000
p07,gentle,29,193,0.25764,0.02500,7.01406,0.02500,7.01406,0.00000
p07,gentle,29,193,0.17832,0.02500,4.24216,0.02500,7.15641,0.00000
p07,gentle,29,193,0.22516,0.02500,1.50125,0.02500,9.61376,0.00000
p07,gentle,29,193,0.14666,0.02500,0.51922,0.02500,10.82685,0.00300
p07,gentle,29,193,0.21802,0.02500,3.46529,0.02500,11.17850,0.00000
p07,gentle,29,193,0.26391,0.02500,7.15641,0.02500,11.17850,0.00000
p07,gentle,29,193,0.20786,0.02500,9.94667,0.02500,11.17850,0.00000
p07,gentle,29,193,0.17619,0.02500,11.14035,0.02500,11.17850,0.00000
p07,gentle,29,193,0.18738,0.02500,10.39071,0.02500,10.39071,0.00000
p07,gentle,29,193,0.06057,0.02500,9.95117,0.02500,9.95117,0.00000
p07,gentle,29,193,0.06119,0.02500,9.25989,0.02500,9.25989,0.00000
p07,gentle,29,193,0.07640,0.02500,8.47084,0.02500,8.47084,0.00000
p07,gentle,29,193,0.10843,0.02500,6.94213,0.02500,6.94213,0.00000
p07,gentle,29,193,0.09597,0.02500,5.56122,0.02500,5.85438,0.00000
p07,gentle,29,193,0.11655,0.02500,3.93790,0.02500,7.45064,0.00000
p07,gentle,29,193,0.26787,0.02500,0.75540,0.02500,10.14598,0.00800
p07,gentle,29,193,0.23779,0.02500,2.62226,0.02500,11.17455,0.00000
p07,gentle,29,193,0.12840,0.02500,4.46159,0.02500,11.17455,0.00000
p07,gentle,29,193,0.11890,0.02500,6.08546,0.02500,11.17455,0.00000
p07,gentle,29,193,0.18360,0.02500,8.52565,0.02500,11.17455,0.00000
p07,gentle,29,193,0.18055,0.02500,10.54534,0.02500,11.17455,0.00000
p07,gentle,29,193,0.10684,0.02500,11.06466,0.02500,11.17455,0.00000
p07,gentle,29,193,0.13442,0.02500,11.08544,0.02500,11.08544,0.00000
p07,gentle,29,193,0.24742,0.02500,9.20285,0.02500,9.20285,0.00000
p07,gentle,29,193,0.24592,0.02500,5.95160,0.02500,5.95160,0.00000
p07,gentle,29,193,0.21621,0.02500,3.17508,0.02500,8.17262,0.00000
p07,gentle,29,193,0.23804,0.02500,0.24221,0.02500,10.58260,0.00500
p07,gentle,29,193,0.09919,0.02500,1.56062,0.02500,11.12435,0.00000
p07,gentle,29,193,0.12566,0.02500,3.38069,0.02500,11.17520,0.00000
p07,gentle,29,193,0.15210,0.02500,5.46359,0.02500,11.17520,0.00000
p07,gentle,29,193,0.21382,0.02500,8.38474,0.02500,11.17520,0.00000
p07,gentle,29,193,0.32366,0.02500,11.08088,0.02500,11.17520,0.00000
p07,gentle,29,193,0.18492,0.02500,10.77347,0.02500,10.77347,0.00000
p07,gentle,29,193,0.21090,0.02500,9.14149,0.02500,9.14149,0.00000
p07,gentle,29,193,0.32056,0.02500,4.95004,0.02500,4.95004,0.00000
p07,gentle,29,194,0.29569,0.02500,11.17059,0.02500,11.17685,0.00000
p07,gentle,29,194,0.28642,0.02500,9.67517,0.02500,9.67517,0.00000
p07,gentle,29,194,0.26379,0.02500,5.86629,0.02500,5.86629,0.00000
p07,gentle,29,194,0.21154,0.02500,3.09085,0.02500,8.25075,0.00000
p07,gentle,29,194,0.06995,0.02500,2.17932,0.02500,9.06044,0.00000
p07,gentle,29,194,0.12630,0.02500,0.60183,0.02500,10.24731,0.00800
p07,gentle,29,194,0.14035,0.02500,1.41825,0.02500,11.09689,0.00000
p07,gentle,29,194,0.13662,0.02500,3.23558,0.02500,11.17850,0.00000
p07,gentle,29,194,0.16982,0.02500,5.54913,0.02500,11.17850,0.00000
p07,gentle,29,194,0.12819,0.02500,7.38036,0.02500,11.17850,0.00000
p07,gentle,29,194,0.13445,0.02500,9.06044,0.02500,11.17850,0.00000
p07,gentle,29,194,0.16743,0.02500,10.62391,0.02500,11.17850,0.00000
