participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p04,54,0.460000,0.007000,5.081388,1,False,0.000000,0.004284
p04,54,0.460000,0.007000,5.081388,1,False,0.005000,0.027667
p04,54,0.460000,0.007000,5.081388,1,False,0.010000,0.048013
p04,54,0.460000,0.007000,5.081388,1,False,0.015000,0.077548
p04,54,0.460000,0.007000,5.081388,1,False,0.020000,0.104140
p04,54,0.460000,0.007000,5.081388,1,False,0.025000,0.139295
p04,54,0.460000,0.007000,5.081388,1,False,0.030000,0.167991
p04,54,0.460000,0.007000,5.081388,1,False,0.035000,0.191329
p04,54,0.460000,0.007000,5.081388,1,False,0.040000,0.204010
p04,54,0.460000,0.007000,5.081388,1,False,0.510374,0.099233
p04,54,0.460000,0.007000,5.081388,1,False,0.515510,0.097531
p04,54,0.460000,0.007000,5.081388,1,False,0.520499,0.095460
p04,54,0.460000,0.007000,5.081388,1,False,0.525499,0.093518
p04,54,0.460000,0.007000,5.081388,1,False,0.530500,0.091660
p04,54,0.460000,0.007000,5.081388,1,False,0.535500,0.088960
p04,54,0.460000,0.007000,5.081388,1,False,0.540500,0.086487
p04,54,0.460000,0.007000,5.081388,1,False,0.545500,0.084884
p04,54,0.460000,0.007000,5.081388,1,False,0.550500,0.082940
p04,54,0.460000,0.007000,5.081388,1,False,0.555499,0.080173
p04,54,0.460000,0.007000,5.081388,1,False,0.560504,0.077602
p04,54,0.460000,0.007000,5.081388,1,False,0.565500,0.074852
p04,54,0.460000,0.007000,5.081388,1,False,0.570499,0.071788
p04,54,0.460000,0.007000,5.081388,1,False,0.575499,0.069745
p04,54,0.460000,0.007000,5.081388,1,False,0.580500,0.067571
p04,54,0.460000,0.007000,5.081388,1,False,0.585499,0.063656
p04,54,0.460000,0.007000,5.081388,1,False,0.590499,0.062140
p04,54,0.460000,0.007000,5.081388,1,False,0.595499,0.059274
p04,54,0.460000,0.007000,5.081388,1,False,0.600499,0.056120
p04,54,0.460000,0.007000,5.081388,1,False,0.605499,0.053093
p04,54,0.460000,0.007000,5.081388,1,False,0.610499,0.051764
p04,54,0.460000,0.007000,5.081388,1,False,0.615506,0.049746
p04,54,0.460000,0.007000,5.081388,1,False,0.620499,0.048679
p04,54,0.460000,0.007000,5.081388,1,False,0.625500,0.047194
p04,54,0.460000,0.007000,5.081388,1,False,0.630500,0.045925
p04,54,0.460000,0.007000,5.081388,1,False,0.635499,0.043971
p04,54,0.460000,0.007000,5.081388,1,False,0.640499,0.043083
p04,54,0.460000,0.007000,5.081388,1,False,0.645499,0.041792
p04,54,0.460000,0.007000,5.081388,1,False,0.650625,0.039565
p04,54,0.460000,0.007000,5.081388,1,False,0.655624,0.036371
p04,54,0.460000,0.007000,5.081388,1,False,0.660624,0.035822
p04,54,0.460000,0.007000,5.081388,1,False,0.665624,0.035224
p04,54,0.460000,0.007000,5.081388,1,False,0.670624,0.034213
p04,54,0.460000,0.007000,5.081388,1,False,0.675632,0.032952
p04,54,0.460000,0.007000,5.081388,1,False,0.680624,0.032732
p04,54,0.460000,0.007000,5.081388,1,False,0.685625,0.031317
p04,54,0.460000,0.007000,5.081388,1,False,0.690624,0.030497
p04,54,0.460000,0.007000,5.081388,1,False,0.695624,0.029879
p04,54,0.460000,0.007000,5.081388,1,False,0.700624,0.029206
p04,54,0.460000,0.007000,5.081388,1,False,0.705625,0.028294
p04,54,0.460000,0.007000,5.081388,1,False,0.710624,0.026769
p04,54,0.460000,0.007000,5.081388,1,False,0.715624,0.024967
p04,54,0.460000,0.007000,5.081388,1,False,0.720624,0.024892
p04,54,0.460000,0.007000,5.081388,1,False,0.725624,0.022406
p04,54,0.460000,0.007000,5.081388,1,False,0.730624,0.023107
p04,54,0.460000,0.007000,5.081388,1,False,0.735624,0.022853
p04,54,0.460000,0.007000,5.081388,1,False,0.740631,0.022320
p04,54,0.460000,0.007000,5.081388,1,False,0.745624,0.018915
p04,54,0.460000,0.007000,5.081388,1,False,0.750631,0.017770
p04,54,0.460000,0.007000,5.081388,1,False,0.755624,0.017075
p04,54,0.460000,0.007000,5.081388,1,False,0.760624,0.018520
p04,54,0.460000,0.007000,5.081388,1,False,0.765629,0.017636
p04,54,0.460000,0.007000,5.081388,1,False,0.770624,0.016607
p04,54,0.460000,0.007000,5.081388,1,False,0.775632,0.017817
p04,54,0.460000,0.007000,5.081388,1,False,0.780624,0.017619
p04,54,0.460000,0.007000,5.081388,1,False,0.785755,0.016233
p04,54,0.460000,0.007000,5.081388,1,False,0.790749,0.016867
p04,54,0.460000,0.007000,5.081388,1,False,0.795749,0.017990
p04,54,0.460000,0.007000,5.081388,1,False,0.800749,0.016672
p04,54,0.460000,0.007000,5.081388,1,False,0.805760,0.017079
p04,54,0.460000,0.007000,5.081388,1,False,0.810749,0.017423
p04,54,0.460000,0.007000,5.081388,1,False,0.815749,0.016124
p04,54,0.460000,0.007000,5.081388,1,False,0.820749,0.016239
p04,54,0.460000,0.007000,5.081388,1,False,0.825749,0.016966
p04,54,0.460000,0.007000,5.081388,1,False,0.830749,0.015663
p04,54,0.460000,0.007000,5.081388,1,False,0.835749,0.015665
p04,54,0.460000,0.007000,5.081388,1,False,0.840749,0.015855
p04,54,0.460000,0.007000,5.081388,1,False,0.845749,0.016310
p04,54,0.460000,0.007000,5.081388,1,False,0.850749,0.016515
p04,54,0.460000,0.007000,5.081388,1,False,0.855749,0.016175
p04,54,0.460000,0.007000,5.081388,1,False,0.860749,0.016627
p04,54,0.460000,0.007000,5.081388,1,False,0.865749,0.016730
p04,54,0.460000,0.007000,5.081388,1,False,0.870749,0.016174
p04,54,0.460000,0.007000,5.081388,1,False,0.875749,0.016643
p04,54,0.460000,0.007000,5.081388,1,False,0.880761,0.017357
p04,54,0.460000,0.007000,5.081388,1,False,0.885749,0.015404
p04,54,0.460000,0.007000,5.081388,1,False,0.890749,0.015075
p04,54,0.460000,0.007000,5.081388,1,False,0.895749,0.017052
p04,54,0.460000,0.007000,5.081388,1,False,0.900749,0.017390
p04,54,0.460000,0.007000,5.081388,1,False,0.905758,0.017230
p04,54,0.460000,0.007000,5.081388,1,False,0.910749,0.016594
p04,54,0.460000,0.007000,5.081388,1,False,0.915749,0.013847
p04,54,0.460000,0.007000,5.081388,1,False,0.920878,0.014988
p04,54,0.460000,0.007000,5.081388,1,False,0.925874,0.015303
p04,54,0.460000,0.007000,5.081388,1,False,0.930880,0.014924
p04,54,0.460000,0.007000,5.081388,1,False,0.935884,0.014814
p04,54,0.460000,0.007000,5.081388,1,False,0.940874,0.015167
p04,54,0.460000,0.007000,5.081388,1,False,0.945874,0.015127
p04,54,0.460000,0.007000,5.081388,1,False,0.950874,0.015572
p04,54,0.460000,0.007000,5.081388,1,False,0.955874,0.014714
p04,54,0.460000,0.007000,5.081388,1,False,0.960874,0.015497
p04,54,0.460000,0.007000,5.081388,1,False,0.965874,0.016272
p04,54,0.460000,0.007000,5.081388,1,False,0.970874,0.015766
p04,54,0.460000,0.007000,5.081388,1,False,0.975885,0.014157
p04,54,0.460000,0.007000,5.081388,1,False,0.980890,0.014819
p04,54,0.460000,0.007000,5.081388,1,False,0.985874,0.013927
p04,54,0.460000,0.007000,5.081388,1,False,0.990874,0.015422
p04,54,0.460000,0.007000,5.081388,1,False,0.995874,0.015409
p04,54,0.460000,0.007000,5.081388,1,False,1.000874,0.015980
p04,54,0.460000,0.007000,5.081388,1,False,1.005876,0.016459
p04,54,0.460000,0.007000,5.081388,1,False,1.010874,0.017388
p04,54,0.460000,0.007000,5.081388,1,False,1.015874,0.017877
p04,54,0.460000,0.007000,5.081388,1,False,1.020878,0.018214
p04,54,0.460000,0.007000,5.081388,1,False,1.025874,0.018057
p04,54,0.460000,0.007000,5.081388,1,False,1.030874,0.019114
p04,54,0.460000,0.007000,5.081388,1,False,1.035874,0.018545
p04,54,0.460000,0.007000,5.081388,1,False,1.040874,0.019133
p04,54,0.460000,0.007000,5.081388,1,False,1.045877,0.018983
p04,54,0.460000,0.007000,5.081388,1,False,1.050874,0.019118
p04,54,0.460000,0.007000,5.081388,2,False,0.000000,0.033646
p04,54,0.460000,0.007000,5.081388,2,False,0.005001,0.030984
p04,54,0.460000,0.007000,5.081388,2,False,0.010015,0.030636
p04,54,0.460000,0.007000,5.081388,2,False,0.015013,0.032212
p04,54,0.460000,0.007000,5.081388,2,False,0.020010,0.031553
p04,54,0.460000,0.007000,5.081388,2,False,0.025001,0.031353
p04,54,0.460000,0.007000,5.081388,2,False,0.030000,0.031867
p04,54,0.460000,0.007000,5.081388,2,False,0.035000,0.030178
p04,54,0.460000,0.007000,5.081388,2,False,0.040000,0.031075
p04,54,0.460000,0.007000,5.081388,2,False,0.045001,0.029951
p04,54,0.460000,0.007000,5.081388,2,False,0.050131,0.029843
p04,54,0.460000,0.007000,5.081388,2,False,0.055125,0.029303
p04,54,0.460000,0.007000,5.081388,2,False,0.060126,0.028298
p04,54,0.460000,0.007000,5.081388,2,False,0.065125,0.027628
p04,54,0.460000,0.007000,5.081388,2,False,0.070125,0.027153
p04,54,0.460000,0.007000,5.081388,2,False,0.075125,0.025456
p04,54,0.460000,0.007000,5.081388,2,False,0.080126,0.021909
p04,54,0.460000,0.007000,5.081388,2,False,0.085125,0.020584
p04,54,0.460000,0.007000,5.081388,2,False,0.090125,0.019901
p04,54,0.460000,0.007000,5.081388,2,False,0.095125,0.018636
p04,54,0.460000,0.007000,5.081388,2,False,0.100126,0.017835
p04,54,0.460000,0.007000,5.081388,2,False,0.105125,0.015234
p04,54,0.460000,0.007000,5.081388,2,False,0.110125,0.012405
p04,54,0.460000,0.007000,5.081388,2,False,0.115136,0.008885
p04,54,0.460000,0.007000,5.081388,2,False,0.120129,0.005477
p04,54,0.460000,0.007000,5.081388,2,False,0.125125,0.002544
p04,54,0.460000,0.007000,5.081388,2,False,0.130125,-0.000994
p04,54,0.460000,0.007000,5.081388,2,False,0.135125,-0.005492
p04,54,0.460000,0.007000,5.081388,2,False,0.140126,-0.008189
p04,54,0.460000,0.007000,5.081388,2,False,0.145125,-0.012024
p04,54,0.460000,0.007000,5.081388,2,False,0.150125,-0.014370
p04,54,0.460000,0.007000,5.081388,2,False,0.155125,-0.020907
p04,54,0.460000,0.007000,5.081388,2,False,0.160125,-0.026802
p04,54,0.460000,0.007000,5.081388,2,False,0.165125,-0.033124
p04,54,0.460000,0.007000,5.081388,2,False,0.170125,-0.041120
p04,54,0.460000,0.007000,5.081388,2,False,0.175125,-0.048723
p04,54,0.460000,0.007000,5.081388,2,False,0.180125,-0.054413
p04,54,0.460000,0.007000,5.081388,2,False,0.185135,-0.062118
p04,54,0.460000,0.007000,5.081388,2,False,0.190250,-0.068592
p04,54,0.460000,0.007000,5.081388,2,False,0.660625,0.044164
p04,54,0.460000,0.007000,5.081388,2,False,0.665629,0.044816
p04,54,0.460000,0.007000,5.081388,2,False,0.670625,0.044181
p04,54,0.460000,0.007000,5.081388,2,False,0.675626,0.043300
p04,54,0.460000,0.007000,5.081388,2,False,0.680625,0.043442
p04,54,0.460000,0.007000,5.081388,2,False,0.685625,0.043312
p04,54,0.460000,0.007000,5.081388,2,False,0.690631,0.040556
p04,54,0.460000,0.007000,5.081388,2,False,0.695626,0.040382
p04,54,0.460000,0.007000,5.081388,2,False,0.700625,0.039057
p04,54,0.460000,0.007000,5.081388,2,False,0.705625,0.037671
p04,54,0.460000,0.007000,5.081388,2,False,0.710625,0.036432
p04,54,0.460000,0.007000,5.081388,2,False,0.715626,0.036196
p04,54,0.460000,0.007000,5.081388,2,False,0.720625,0.035985
p04,54,0.460000,0.007000,5.081388,2,False,0.725756,0.034507
p04,54,0.460000,0.007000,5.081388,2,False,0.730751,0.034006
p04,54,0.460000,0.007000,5.081388,2,False,0.735761,0.033980
p04,54,0.460000,0.007000,5.081388,2,False,0.740750,0.033805
p04,54,0.460000,0.007000,5.081388,2,False,0.745759,0.034603
p04,54,0.460000,0.007000,5.081388,2,False,0.750751,0.033805
p04,54,0.460000,0.007000,5.081388,2,False,0.755750,0.033981
p04,54,0.460000,0.007000,5.081388,2,False,0.760750,0.034407
p04,54,0.460000,0.007000,5.081388,2,False,0.765750,0.033632
p04,54,0.460000,0.007000,5.081388,2,False,0.770751,0.032165
p04,54,0.460000,0.007000,5.081388,2,False,0.775757,0.030922
p04,54,0.460000,0.007000,5.081388,2,False,0.780750,0.030421
p04,54,0.460000,0.007000,5.081388,2,False,0.785750,0.030542
p04,54,0.460000,0.007000,5.081388,2,False,0.790751,0.029263
p04,54,0.460000,0.007000,5.081388,2,False,0.795750,0.027748
p04,54,0.460000,0.007000,5.081388,2,False,0.800753,0.025718
p04,54,0.460000,0.007000,5.081388,2,False,0.805751,0.026249
p04,54,0.460000,0.007000,5.081388,2,False,0.810750,0.025335
p04,54,0.460000,0.007000,5.081388,2,False,0.815752,0.025478
p04,54,0.460000,0.007000,5.081388,2,False,0.820750,0.025481
p04,54,0.460000,0.007000,5.081388,2,False,0.825751,0.025166
p04,54,0.460000,0.007000,5.081388,2,False,0.830761,0.026492
p04,54,0.460000,0.007000,5.081388,2,False,0.835750,0.026819
p04,54,0.460000,0.007000,5.081388,2,False,0.840750,0.026241
p04,54,0.460000,0.007000,5.081388,2,False,0.845750,0.026332
p04,54,0.460000,0.007000,5.081388,2,False,0.850752,0.027142
p04,54,0.460000,0.007000,5.081388,2,False,0.855755,0.026070
p04,54,0.460000,0.007000,5.081388,2,False,0.860875,0.026322
p04,54,0.460000,0.007000,5.081388,2,False,0.865875,0.025960
p04,54,0.460000,0.007000,5.081388,2,False,0.870875,0.025923
p04,54,0.460000,0.007000,5.081388,2,False,0.875875,0.024284
p04,54,0.460000,0.007000,5.081388,2,False,0.880882,0.023836
p04,54,0.460000,0.007000,5.081388,2,False,0.885875,0.022671
p04,54,0.460000,0.007000,5.081388,2,False,0.890875,0.022379
p04,54,0.460000,0.007000,5.081388,2,False,0.895875,0.020788
p04,54,0.460000,0.007000,5.081388,2,False,0.900875,0.019606
p04,54,0.460000,0.007000,5.081388,2,False,0.905875,0.019586
p04,54,0.460000,0.007000,5.081388,2,False,0.910876,0.019882
p04,54,0.460000,0.007000,5.081388,2,False,0.915875,0.020177
p04,54,0.460000,0.007000,5.081388,2,False,0.920875,0.020398
p04,54,0.460000,0.007000,5.081388,2,False,0.925875,0.020501
p04,54,0.460000,0.007000,5.081388,2,False,0.930876,0.019439
p04,54,0.460000,0.007000,5.081388,2,False,0.935875,0.019925
p04,54,0.460000,0.007000,5.081388,2,False,0.940875,0.019898
p04,54,0.460000,0.007000,5.081388,2,False,0.945875,0.020202
p04,54,0.460000,0.007000,5.081388,2,False,0.950876,0.020650
p04,54,0.460000,0.007000,5.081388,2,False,0.955879,0.020291
p04,54,0.460000,0.007000,5.081388,2,False,0.960875,0.021134
p04,54,0.460000,0.007000,5.081388,2,False,0.965876,0.021205
p04,54,0.460000,0.007000,5.081388,2,False,0.970879,0.020282
p04,54,0.460000,0.007000,5.081388,2,False,0.975882,0.019877
p04,54,0.460000,0.007000,5.081388,2,False,0.980875,0.020683
p04,54,0.460000,0.007000,5.081388,2,False,0.985876,0.020609
p04,54,0.460000,0.007000,5.081388,2,False,0.990875,0.021606
p04,54,0.460000,0.007000,5.081388,2,False,0.996011,0.021682
p04,54,0.460000,0.007000,5.081388,2,False,1.001000,0.021925
p04,54,0.460000,0.007000,5.081388,2,False,1.006001,0.021913
p04,54,0.460000,0.007000,5.081388,2,False,1.011000,0.021601
p04,54,0.460000,0.007000,5.081388,2,False,1.016004,0.021768
p04,54,0.460000,0.007000,5.081388,2,False,1.021000,0.023026
p04,54,0.460000,0.007000,5.081388,2,False,1.026000,0.022385
p04,54,0.460000,0.007000,5.081388,2,False,1.031001,0.022524
p04,54,0.460000,0.007000,5.081388,2,False,1.036000,0.022687
p04,54,0.460000,0.007000,5.081388,2,False,1.041001,0.022930
p04,54,0.460000,0.007000,5.081388,2,False,1.046012,0.024587
p04,54,0.460000,0.007000,5.081388,2,False,1.051006,0.023579
p04,54,0.460000,0.007000,5.081388,2,False,1.056004,0.023631
p04,54,0.460000,0.007000,5.081388,2,False,1.061001,0.023746
p04,54,0.460000,0.007000,5.081388,2,False,1.066000,0.023267
p04,54,0.460000,0.007000,5.081388,2,False,1.071000,0.022402
p04,54,0.460000,0.007000,5.081388,2,False,1.076000,0.022565
p04,54,0.460000,0.007000,5.081388,2,False,1.081001,0.022568
p04,54,0.460000,0.007000,5.081388,2,False,1.086000,0.023843
p04,54,0.460000,0.007000,5.081388,2,False,1.090999,0.023989
p04,54,0.460000,0.007000,5.081388,2,False,1.096000,0.023938
p04,54,0.460000,0.007000,5.081388,2,False,1.101001,0.023728
p04,54,0.460000,0.007000,5.081388,2,False,1.106010,0.022984
p04,54,0.460000,0.007000,5.081388,2,False,1.110999,0.021720
p04,54,0.460000,0.007000,5.081388,2,False,1.116000,0.021830
p04,54,0.460000,0.007000,5.081388,2,False,1.121000,0.022275
p04,54,0.460000,0.007000,5.081388,2,False,1.126004,0.021832
p04,54,0.460000,0.007000,5.081388,2,False,1.131124,0.024153
p04,54,0.460000,0.007000,5.081388,2,False,1.136126,0.024659
p04,54,0.460000,0.007000,5.081388,2,False,1.141129,0.023666
p04,54,0.460000,0.007000,5.081388,2,False,1.146125,0.022888
p04,54,0.460000,0.007000,5.081388,2,False,1.151125,0.023079
p04,54,0.460000,0.007000,5.081388,2,False,1.156125,0.023427
p04,54,0.460000,0.007000,5.081388,2,False,1.161125,0.023976
p04,54,0.460000,0.007000,5.081388,2,False,1.166124,0.023839
p04,54,0.460000,0.007000,5.081388,2,False,1.171135,0.025630
p04,54,0.460000,0.007000,5.081388,2,False,1.176126,0.025052
p04,54,0.460000,0.007000,5.081388,2,False,1.181124,0.025265
p04,54,0.460000,0.007000,5.081388,2,False,1.186124,0.025373
p04,54,0.460000,0.007000,5.081388,2,False,1.191124,0.025579
p04,54,0.460000,0.007000,5.081388,2,False,1.196125,0.026264
p04,54,0.460000,0.007000,5.081388,2,False,1.201125,0.026707
p04,54,0.460000,0.007000,5.081388,2,False,1.206125,0.026389
p04,54,0.460000,0.007000,5.081388,2,False,1.211124,0.026604
p04,54,0.460000,0.007000,5.081388,2,False,1.216125,0.025592
p04,54,0.460000,0.007000,5.081388,2,False,1.221125,0.025398
p04,54,0.460000,0.007000,5.081388,2,False,1.226125,0.026201
p04,54,0.460000,0.007000,5.081388,2,False,1.231124,0.026019
p04,54,0.460000,0.007000,5.081388,2,False,1.236135,0.026023
p04,54,0.460000,0.007000,5.081388,2,False,1.241125,0.026109
p04,54,0.460000,0.007000,5.081388,2,False,1.246124,0.026099
p04,54,0.460000,0.007000,5.081388,2,False,1.251124,0.025835
p04,54,0.460000,0.007000,5.081388,2,False,1.256125,0.025156
p04,54,0.460000,0.007000,5.081388,2,False,1.261125,0.025146
p04,54,0.460000,0.007000,5.081388,2,False,1.266256,0.024961
p04,54,0.460000,0.007000,5.081388,2,False,1.271260,0.024733
p04,54,0.460000,0.007000,5.081388,2,False,1.276249,0.023990
p04,54,0.460000,0.007000,5.081388,2,False,1.281249,0.023809
p04,54,0.460000,0.007000,5.081388,2,False,1.286250,0.021445
p04,54,0.460000,0.007000,5.081388,2,False,1.291250,0.021658
p04,54,0.460000,0.007000,5.081388,2,False,1.296258,0.020554
p04,54,0.460000,0.007000,5.081388,2,False,1.301250,0.020608
p04,54,0.460000,0.007000,5.081388,2,False,1.306250,0.019997
p04,54,0.460000,0.007000,5.081388,2,False,1.311249,0.019750
p04,54,0.460000,0.007000,5.081388,2,False,1.316249,0.019279
p04,54,0.460000,0.007000,5.081388,2,False,1.321250,0.018834
p04,54,0.460000,0.007000,5.081388,2,False,1.326258,0.019157
p04,54,0.460000,0.007000,5.081388,2,False,1.331250,0.019043
p04,54,0.460000,0.007000,5.081388,2,False,1.336249,0.019021
p04,54,0.460000,0.007000,5.081388,2,False,1.341249,0.018985
p04,54,0.460000,0.007000,5.081388,2,False,1.346250,0.020395
p04,54,0.460000,0.007000,5.081388,2,False,1.351249,0.020619
p04,54,0.460000,0.007000,5.081388,2,False,1.356249,0.021497
p04,54,0.460000,0.007000,5.081388,2,False,1.361249,0.022686
p04,54,0.460000,0.007000,5.081388,2,False,1.366250,0.022834
p04,54,0.460000,0.007000,5.081388,2,False,1.371250,0.023397
p04,54,0.460000,0.007000,5.081388,2,False,1.376249,0.022761
p04,54,0.460000,0.007000,5.081388,2,False,1.381249,0.023172
p04,54,0.460000,0.007000,5.081388,2,False,1.386250,0.021985
p04,54,0.460000,0.007000,5.081388,2,False,1.391249,0.021353
p04,54,0.460000,0.007000,5.081388,2,False,1.396249,0.020410
p04,54,0.460000,0.007000,5.081388,2,False,1.401375,0.020950
p04,53,0.460000,0.008500,4.810383,1,False,0.000000,-0.016548
p04,53,0.460000,0.008500,4.810383,1,False,0.004995,-0.016648
p04,53,0.460000,0.008500,4.810383,1,False,0.009995,-0.018602
p04,53,0.460000,0.008500,4.810383,1,False,0.014995,-0.018559
p04,53,0.460000,0.008500,4.810383,1,False,0.019995,-0.023578
p04,53,0.460000,0.008500,4.810383,1,False,0.024995,-0.024912
p04,53,0.460000,0.008500,4.810383,1,False,0.029995,-0.025626
p04,53,0.460000,0.008500,4.810383,1,False,0.034995,-0.026203
p04,53,0.460000,0.008500,4.810383,1,False,0.039995,-0.024871
p04,53,0.460000,0.008500,4.810383,1,False,0.044995,-0.025535
p04,53,0.460000,0.008500,4.810383,1,False,0.049995,-0.027703
p04,53,0.460000,0.008500,4.810383,1,False,0.054995,-0.028030
p04,53,0.460000,0.008500,4.810383,1,False,0.059995,-0.030294
p04,53,0.460000,0.008500,4.810383,1,False,0.064995,-0.032873
p04,53,0.460000,0.008500,4.810383,1,False,0.069995,-0.035939
p04,53,0.460000,0.008500,4.810383,1,False,0.075120,-0.036841
p04,53,0.460000,0.008500,4.810383,1,False,0.080120,-0.039240
p04,53,0.460000,0.008500,4.810383,1,False,0.085120,-0.040209
p04,53,0.460000,0.008500,4.810383,1,False,0.090120,-0.042402
p04,53,0.460000,0.008500,4.810383,1,False,0.095129,-0.045119
p04,53,0.460000,0.008500,4.810383,1,False,0.100120,-0.046293
p04,53,0.460000,0.008500,4.810383,1,False,0.105120,-0.051667
p04,53,0.460000,0.008500,4.810383,1,False,0.110120,-0.059960
p04,53,0.460000,0.008500,4.810383,1,False,0.115120,-0.065345
p04,53,0.460000,0.008500,4.810383,1,False,0.120120,-0.059673
p04,53,0.460000,0.008500,4.810383,1,False,0.125120,-0.042912
p04,53,0.460000,0.008500,4.810383,1,False,0.130120,-0.045671
p04,53,0.460000,0.008500,4.810383,1,False,0.135120,-0.005323
p04,53,0.460000,0.008500,4.810383,1,False,0.140120,0.013401
p04,53,0.460000,0.008500,4.810383,1,False,0.145120,0.026340
p04,53,0.460000,0.008500,4.810383,1,False,0.150120,0.044040
p04,53,0.460000,0.008500,4.810383,1,False,0.155120,0.070436
p04,53,0.460000,0.008500,4.810383,1,False,0.160131,0.076324
p04,53,0.460000,0.008500,4.810383,1,False,0.635619,0.024808
p04,53,0.460000,0.008500,4.810383,1,False,0.640619,0.024997
p04,53,0.460000,0.008500,4.810383,1,False,0.645619,0.024538
p04,53,0.460000,0.008500,4.810383,1,False,0.650619,0.023779
