participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p08,54,0.460000,0.007000,5.081388,3,False,0.915747,0.012514
p08,54,0.460000,0.007000,5.081388,3,False,0.920751,0.012624
p08,54,0.460000,0.007000,5.081388,3,False,0.925743,0.013386
p08,54,0.460000,0.007000,5.081388,3,False,0.930743,0.013375
p08,54,0.460000,0.007000,5.081388,3,False,0.935744,0.013299
p08,54,0.460000,0.007000,5.081388,3,False,0.940868,0.013396
p08,54,0.460000,0.007000,5.081388,3,False,0.945758,0.013250
p08,53,0.460000,0.008500,4.810383,1,False,0.000000,0.055769
p08,53,0.460000,0.008500,4.810383,1,False,0.004999,0.078167
p08,53,0.460000,0.008500,4.810383,1,False,0.010000,0.095833
p08,53,0.460000,0.008500,4.810383,1,False,0.015000,0.121829
p08,53,0.460000,0.008500,4.810383,1,False,0.020000,0.132297
p08,53,0.460000,0.008500,4.810383,1,False,0.024999,0.151929
p08,53,0.460000,0.008500,4.810383,1,False,0.030000,0.166860
p08,53,0.460000,0.008500,4.810383,1,False,0.035000,0.182576
p08,53,0.460000,0.008500,4.810383,1,False,0.040000,0.193401
p08,53,0.460000,0.008500,4.810383,1,False,0.045000,0.209063
p08,53,0.460000,0.008500,4.810383,1,False,0.050000,0.229151
p08,53,0.460000,0.008500,4.810383,1,False,0.055000,0.237847
p08,53,0.460000,0.008500,4.810383,1,False,0.060125,0.247553
p08,53,0.460000,0.008500,4.810383,1,False,0.065134,0.254566
p08,53,0.460000,0.008500,4.810383,1,False,0.070125,0.258562
p08,53,0.460000,0.008500,4.810383,1,False,0.075125,0.272321
p08,53,0.460000,0.008500,4.810383,1,False,0.080125,0.274803
p08,53,0.460000,0.008500,4.810383,1,False,0.085125,0.270896
p08,53,0.460000,0.008500,4.810383,1,False,0.090125,0.266072
p08,53,0.460000,0.008500,4.810383,1,False,0.095130,0.260633
p08,53,0.460000,0.008500,4.810383,1,False,0.100125,0.257073
p08,53,0.460000,0.008500,4.810383,1,False,0.105125,0.248108
p08,53,0.460000,0.008500,4.810383,1,False,0.110125,0.240051
p08,53,0.460000,0.008500,4.810383,1,False,0.115125,0.231335
p08,53,0.460000,0.008500,4.810383,1,False,0.120125,0.223096
p08,53,0.460000,0.008500,4.810383,1,False,0.125130,0.214657
p08,53,0.460000,0.008500,4.810383,1,False,0.130133,0.204784
p08,53,0.460000,0.008500,4.810383,1,False,0.135125,0.196043
p08,53,0.460000,0.008500,4.810383,1,False,0.140125,0.186117
p08,53,0.460000,0.008500,4.810383,1,False,0.145125,0.177473
p08,53,0.460000,0.008500,4.810383,1,False,0.150125,0.168998
p08,53,0.460000,0.008500,4.810383,1,False,0.155125,0.160703
p08,53,0.460000,0.008500,4.810383,1,False,0.160129,0.150647
p08,53,0.460000,0.008500,4.810383,1,False,0.165129,0.141191
p08,53,0.460000,0.008500,4.810383,1,False,0.170134,0.132195
p08,53,0.460000,0.008500,4.810383,1,False,0.175125,0.122738
p08,53,0.460000,0.008500,4.810383,1,False,0.180125,0.113799
p08,53,0.460000,0.008500,4.810383,1,False,0.185125,0.103902
p08,53,0.460000,0.008500,4.810383,1,False,0.190128,0.094887
p08,53,0.460000,0.008500,4.810383,1,False,0.195250,0.085309
p08,53,0.460000,0.008500,4.810383,1,False,0.200259,0.076956
p08,53,0.460000,0.008500,4.810383,1,False,0.205250,0.069463
p08,53,0.460000,0.008500,4.810383,1,False,0.210250,0.061509
p08,53,0.460000,0.008500,4.810383,1,False,0.215250,0.054042
p08,53,0.460000,0.008500,4.810383,1,False,0.220250,0.047652
p08,53,0.460000,0.008500,4.810383,1,False,0.225250,0.040740
p08,53,0.460000,0.008500,4.810383,1,False,0.230250,0.033237
p08,53,0.460000,0.008500,4.810383,1,False,0.235256,0.026512
p08,53,0.460000,0.008500,4.810383,1,False,0.240250,0.019743
p08,53,0.460000,0.008500,4.810383,1,False,0.245250,0.012722
p08,53,0.460000,0.008500,4.810383,1,False,0.250250,0.004184
p08,53,0.460000,0.008500,4.810383,1,False,0.255250,0.001515
p08,53,0.460000,0.008500,4.810383,1,False,0.260261,-0.000956
p08,53,0.460000,0.008500,4.810383,1,False,0.265250,-0.002845
p08,53,0.460000,0.008500,4.810383,1,False,0.270250,-0.005052
p08,53,0.460000,0.008500,4.810383,1,False,0.275250,-0.008916
p08,53,0.460000,0.008500,4.810383,1,False,0.280250,-0.011497
p08,53,0.460000,0.008500,4.810383,1,False,0.285256,-0.014100
p08,53,0.460000,0.008500,4.810383,1,False,0.290267,-0.016114
p08,53,0.460000,0.008500,4.810383,1,False,0.295250,-0.018147
p08,53,0.460000,0.008500,4.810383,1,False,0.300250,-0.021788
p08,53,0.460000,0.008500,4.810383,1,False,0.305250,-0.025527
p08,53,0.460000,0.008500,4.810383,1,False,0.310250,-0.029102
p08,53,0.460000,0.008500,4.810383,1,False,0.315254,-0.032970
p08,53,0.460000,0.008500,4.810383,1,False,0.320250,-0.036451
p08,53,0.460000,0.008500,4.810383,1,False,0.590500,0.007183
p08,53,0.460000,0.008500,4.810383,1,False,0.595500,0.007102
p08,53,0.460000,0.008500,4.810383,1,False,0.600509,0.005895
p08,53,0.460000,0.008500,4.810383,1,False,0.605629,0.004789
p08,53,0.460000,0.008500,4.810383,1,False,0.610625,0.004563
p08,53,0.460000,0.008500,4.810383,1,False,0.615629,0.003786
p08,53,0.460000,0.008500,4.810383,1,False,0.620625,0.005791
p08,53,0.460000,0.008500,4.810383,1,False,0.625625,0.007107
p08,53,0.460000,0.008500,4.810383,1,False,0.630625,-0.373810
p08,53,0.460000,0.008500,4.810383,1,False,0.635632,-0.313322
p08,53,0.460000,0.008500,4.810383,1,False,0.640625,-0.264177
p08,53,0.460000,0.008500,4.810383,1,False,0.645625,-0.228802
p08,53,0.460000,0.008500,4.810383,1,False,0.650625,-0.200512
p08,53,0.460000,0.008500,4.810383,1,False,0.655625,-0.180751
p08,53,0.460000,0.008500,4.810383,1,False,0.660625,-0.176529
p08,53,0.460000,0.008500,4.810383,1,False,0.665632,-0.177515
p08,53,0.460000,0.008500,4.810383,1,False,0.670625,-0.177033
p08,53,0.460000,0.008500,4.810383,1,False,0.675627,-0.180481
p08,53,0.460000,0.008500,4.810383,1,False,0.680625,-0.186815
p08,53,0.460000,0.008500,4.810383,1,False,0.685625,-0.187827
p08,53,0.460000,0.008500,4.810383,1,False,0.690625,-0.184944
p08,53,0.460000,0.008500,4.810383,1,False,0.695625,-0.185256
p08,53,0.460000,0.008500,4.810383,1,False,0.700625,-0.194568
p08,53,0.460000,0.008500,4.810383,1,False,0.705629,-0.195177
p08,53,0.460000,0.008500,4.810383,1,False,0.710625,-0.198664
p08,53,0.460000,0.008500,4.810383,1,False,0.715633,-0.198726
p08,53,0.460000,0.008500,4.810383,1,False,0.720625,-0.200430
p08,53,0.460000,0.008500,4.810383,1,False,0.725625,-0.202576
p08,53,0.460000,0.008500,4.810383,1,False,0.730635,-0.203608
p08,53,0.460000,0.008500,4.810383,1,False,0.735750,-0.202927
p08,53,0.460000,0.008500,4.810383,1,False,0.740750,-0.204581
p08,53,0.460000,0.008500,4.810383,1,False,0.745750,-0.208192
p08,53,0.460000,0.008500,4.810383,1,False,0.750750,-0.210253
p08,53,0.460000,0.008500,4.810383,1,False,0.755750,-0.210960
p08,53,0.460000,0.008500,4.810383,1,False,0.760750,-0.212834
p08,53,0.460000,0.008500,4.810383,1,False,0.765750,-0.208384
p08,53,0.460000,0.008500,4.810383,1,False,0.770750,-0.210277
p08,53,0.460000,0.008500,4.810383,1,False,0.775754,-0.213785
p08,53,0.460000,0.008500,4.810383,1,False,0.780753,-0.214536
p08,53,0.460000,0.008500,4.810383,1,False,0.785750,-0.213287
p08,53,0.460000,0.008500,4.810383,2,False,0.000000,0.010707
p08,53,0.460000,0.008500,4.810383,2,False,0.005000,0.010718
p08,53,0.460000,0.008500,4.810383,2,False,0.010000,0.010061
p08,53,0.460000,0.008500,4.810383,2,False,0.015000,0.009646
p08,53,0.460000,0.008500,4.810383,2,False,0.020000,0.010339
p08,53,0.460000,0.008500,4.810383,2,False,0.025000,0.009676
p08,53,0.460000,0.008500,4.810383,2,False,0.030000,0.009658
p08,53,0.460000,0.008500,4.810383,2,False,0.035000,0.010057
p08,53,0.460000,0.008500,4.810383,2,False,0.040000,0.009532
p08,53,0.460000,0.008500,4.810383,2,False,0.045009,0.009777
p08,53,0.460000,0.008500,4.810383,2,False,0.050002,0.009356
p08,53,0.460000,0.008500,4.810383,2,False,0.055008,0.006523
p08,53,0.460000,0.008500,4.810383,2,False,0.060000,0.001491
p08,53,0.460000,0.008500,4.810383,2,False,0.065000,-0.000809
p08,53,0.460000,0.008500,4.810383,2,False,0.070000,-0.003736
p08,53,0.460000,0.008500,4.810383,2,False,0.075000,-0.006878
p08,53,0.460000,0.008500,4.810383,2,False,0.080125,-0.009329
p08,53,0.460000,0.008500,4.810383,2,False,0.085125,-0.011814
p08,53,0.460000,0.008500,4.810383,2,False,0.090125,-0.014990
p08,53,0.460000,0.008500,4.810383,2,False,0.095125,-0.018004
p08,53,0.460000,0.008500,4.810383,2,False,0.100125,-0.021859
p08,53,0.460000,0.008500,4.810383,2,False,0.105135,-0.026818
p08,53,0.460000,0.008500,4.810383,2,False,0.110125,-0.032732
p08,53,0.460000,0.008500,4.810383,2,False,0.115125,-0.039179
p08,53,0.460000,0.008500,4.810383,2,False,0.120125,-0.044477
p08,53,0.460000,0.008500,4.810383,2,False,0.125125,-0.050889
p08,53,0.460000,0.008500,4.810383,2,False,0.130125,-0.056794
p08,53,0.460000,0.008500,4.810383,2,False,0.135125,-0.062703
p08,53,0.460000,0.008500,4.810383,2,False,0.140125,-0.067946
p08,53,0.460000,0.008500,4.810383,2,False,0.145125,-0.073877
p08,53,0.460000,0.008500,4.810383,2,False,0.150125,-0.078288
p08,53,0.460000,0.008500,4.810383,2,False,0.155125,-0.081178
p08,53,0.460000,0.008500,4.810383,2,False,0.160133,-0.083836
p08,53,0.460000,0.008500,4.810383,2,False,0.165125,-0.086992
p08,53,0.460000,0.008500,4.810383,2,False,0.170125,-0.089214
p08,53,0.460000,0.008500,4.810383,2,False,0.175125,-0.091365
p08,53,0.460000,0.008500,4.810383,2,False,0.180125,-0.092915
p08,53,0.460000,0.008500,4.810383,2,False,0.185125,-0.094975
p08,53,0.460000,0.008500,4.810383,2,False,0.190125,-0.098007
p08,53,0.460000,0.008500,4.810383,2,False,0.195125,-0.102326
p08,53,0.460000,0.008500,4.810383,2,False,0.200125,-0.103357
p08,53,0.460000,0.008500,4.810383,2,False,0.205125,-0.105223
p08,53,0.460000,0.008500,4.810383,2,False,0.210125,-0.105457
p08,53,0.460000,0.008500,4.810383,2,False,0.215250,-0.106478
p08,53,0.460000,0.008500,4.810383,2,False,0.220250,-0.107731
p08,53,0.460000,0.008500,4.810383,2,False,0.225250,-0.108588
p08,53,0.460000,0.008500,4.810383,2,False,0.230250,-0.110564
p08,53,0.460000,0.008500,4.810383,2,False,0.235252,-0.114424
p08,53,0.460000,0.008500,4.810383,2,False,0.240259,-0.114364
p08,53,0.460000,0.008500,4.810383,2,False,0.245250,-0.116603
p08,53,0.460000,0.008500,4.810383,2,False,0.250259,-0.118214
p08,53,0.460000,0.008500,4.810383,2,False,0.255250,-0.119142
p08,53,0.460000,0.008500,4.810383,2,False,0.260250,-0.105473
p08,53,0.460000,0.008500,4.810383,2,False,0.265250,-0.088243
p08,53,0.460000,0.008500,4.810383,2,False,0.270250,-0.067230
p08,53,0.460000,0.008500,4.810383,2,False,0.275250,-0.051430
p08,53,0.460000,0.008500,4.810383,2,False,0.280250,-0.030757
p08,53,0.460000,0.008500,4.810383,2,False,0.285250,-0.019262
p08,53,0.460000,0.008500,4.810383,2,False,0.290260,-0.007299
p08,53,0.460000,0.008500,4.810383,2,False,0.295250,0.005832
p08,53,0.460000,0.008500,4.810383,2,False,0.300250,0.008725
p08,53,0.460000,0.008500,4.810383,2,False,0.305250,0.008792
p08,53,0.460000,0.008500,4.810383,2,False,0.310250,0.003137
p08,53,0.460000,0.008500,4.810383,2,False,0.315250,-0.001578
p08,53,0.460000,0.008500,4.810383,2,False,0.320259,-0.007129
p08,53,0.460000,0.008500,4.810383,2,False,0.325254,-0.010632
p08,53,0.460000,0.008500,4.810383,2,False,0.330253,-0.015521
p08,53,0.460000,0.008500,4.810383,2,False,0.335256,-0.020348
p08,53,0.460000,0.008500,4.810383,2,False,0.340250,-0.024612
p08,53,0.460000,0.008500,4.810383,2,False,0.345250,-0.029243
p08,53,0.460000,0.008500,4.810383,2,False,0.350258,-0.031802
p08,53,0.460000,0.008500,4.810383,2,False,0.355378,-0.035083
p08,53,0.460000,0.008500,4.810383,2,False,0.360375,-0.038631
p08,53,0.460000,0.008500,4.810383,2,False,0.365375,-0.042219
p08,53,0.460000,0.008500,4.810383,2,False,0.370381,-0.045597
p08,53,0.460000,0.008500,4.810383,2,False,0.375375,-0.050410
p08,53,0.460000,0.008500,4.810383,2,False,0.380375,-0.053848
p08,53,0.460000,0.008500,4.810383,2,False,0.385375,-0.054880
p08,53,0.460000,0.008500,4.810383,2,False,0.390375,-0.058508
p08,53,0.460000,0.008500,4.810383,2,False,0.395375,-0.061654
p08,53,0.460000,0.008500,4.810383,2,False,0.400379,-0.064217
p08,53,0.460000,0.008500,4.810383,2,False,0.405375,-0.068352
p08,53,0.460000,0.008500,4.810383,2,False,0.410379,-0.071504
p08,53,0.460000,0.008500,4.810383,2,False,0.415375,-0.073809
p08,53,0.460000,0.008500,4.810383,2,False,0.420375,-0.076938
p08,53,0.460000,0.008500,4.810383,2,False,0.425379,-0.078975
p08,53,0.460000,0.008500,4.810383,2,False,0.430375,-0.082060
p08,53,0.460000,0.008500,4.810383,2,False,0.435375,-0.084732
p08,53,0.460000,0.008500,4.810383,2,False,0.440375,-0.085789
p08,53,0.460000,0.008500,4.810383,2,False,0.445375,-0.089276
p08,53,0.460000,0.008500,4.810383,2,False,0.450384,-0.091943
p08,53,0.460000,0.008500,4.810383,2,False,0.790750,-0.135261
p08,53,0.460000,0.008500,4.810383,2,False,0.795750,-0.137532
p08,53,0.460000,0.008500,4.810383,2,False,0.800750,-0.138460
p08,53,0.460000,0.008500,4.810383,2,False,0.805750,-0.137912
p08,53,0.460000,0.008500,4.810383,2,False,0.810750,-0.133569
p08,53,0.460000,0.008500,4.810383,2,False,0.815750,-0.134122
p08,53,0.460000,0.008500,4.810383,2,False,0.820750,-0.146122
p08,53,0.460000,0.008500,4.810383,2,False,0.825750,-0.152680
p08,53,0.460000,0.008500,4.810383,2,False,0.830750,-0.156471
p08,53,0.460000,0.008500,4.810383,2,False,0.835750,-0.157156
p08,53,0.460000,0.008500,4.810383,2,False,0.840750,-0.158501
p08,53,0.460000,0.008500,4.810383,2,False,0.845757,-0.159403
p08,53,0.460000,0.008500,4.810383,2,False,0.850750,-0.163558
p08,53,0.460000,0.008500,4.810383,2,False,0.855759,-0.168883
p08,53,0.460000,0.008500,4.810383,2,False,0.860750,-0.169804
p08,53,0.460000,0.008500,4.810383,2,False,0.865750,-0.170826
p08,53,0.460000,0.008500,4.810383,2,False,0.870750,-0.176956
p08,53,0.460000,0.008500,4.810383,2,False,0.875750,-0.176960
p08,53,0.460000,0.008500,4.810383,2,False,0.880750,-0.175503
p08,53,0.460000,0.008500,4.810383,2,False,0.885875,-0.176639
p08,53,0.460000,0.008500,4.810383,2,False,0.890760,-0.177539
p08,53,0.460000,0.008500,4.810383,2,False,0.895875,-0.179319
p08,53,0.460000,0.008500,4.810383,2,False,0.900875,-0.178142
p08,53,0.460000,0.008500,4.810383,2,False,0.905882,-0.180798
p08,53,0.460000,0.008500,4.810383,2,False,0.910875,-0.186652
p08,53,0.460000,0.008500,4.810383,2,False,0.915875,-0.185893
p08,53,0.460000,0.008500,4.810383,2,False,0.920875,-0.186517
p08,53,0.460000,0.008500,4.810383,2,False,0.925875,-0.190472
p08,53,0.460000,0.008500,4.810383,2,False,0.930883,-0.190375
p08,53,0.460000,0.008500,4.810383,2,False,0.935875,-0.188535
p08,53,0.460000,0.008500,4.810383,2,False,0.940875,-0.196172
p08,53,0.460000,0.008500,4.810383,2,False,0.945875,-0.196694
p08,53,0.460000,0.008500,4.810383,2,False,0.950875,-0.195943
p08,53,0.460000,0.008500,4.810383,2,False,0.955875,-0.195291
p08,53,0.460000,0.008500,4.810383,2,False,0.960875,-0.189921
p08,53,0.460000,0.008500,4.810383,2,False,0.965875,-0.193289
p08,53,0.460000,0.008500,4.810383,2,False,0.970875,-0.192511
p08,53,0.460000,0.008500,4.810383,2,False,0.975875,-0.190211
p08,53,0.460000,0.008500,4.810383,2,False,0.980875,-0.188308
p08,53,0.460000,0.008500,4.810383,2,False,0.985875,-0.189404
p08,53,0.460000,0.008500,4.810383,2,False,0.990875,-0.193522
p08,53,0.460000,0.008500,4.810383,2,False,0.995875,-0.190757
p08,53,0.460000,0.008500,4.810383,2,False,1.000875,-0.192771
p08,53,0.460000,0.008500,4.810383,2,False,1.005875,-0.197301
p08,53,0.460000,0.008500,4.810383,2,False,1.010875,-0.197862
p08,53,0.460000,0.008500,4.810383,2,False,1.015875,-0.194883
p08,53,0.460000,0.008500,4.810383,2,False,1.021000,-0.191458
p08,53,0.460000,0.008500,4.810383,2,False,1.026000,-0.190134
p08,53,0.460000,0.008500,4.810383,2,False,1.031000,-0.190895
p08,53,0.460000,0.008500,4.810383,2,False,1.036007,-0.186831
p08,53,0.460000,0.008500,4.810383,2,False,1.041000,-0.189788
p08,53,0.460000,0.008500,4.810383,2,False,1.046008,-0.190677
p08,53,0.460000,0.008500,4.810383,2,False,1.051000,-0.196572
p08,53,0.460000,0.008500,4.810383,2,False,1.056000,-0.196039
p08,53,0.460000,0.008500,4.810383,2,False,1.061000,-0.190220
p08,53,0.460000,0.008500,4.810383,2,False,1.066000,-0.189406
p08,53,0.460000,0.008500,4.810383,2,False,1.071000,-0.187913
p08,53,0.460000,0.008500,4.810383,2,False,1.076000,-0.184941
p08,53,0.460000,0.008500,4.810383,2,False,1.081000,-0.188342
p08,53,0.460000,0.008500,4.810383,2,False,1.086000,-0.185090
p08,53,0.460000,0.008500,4.810383,2,False,1.091000,-0.191908
p08,53,0.460000,0.008500,4.810383,2,False,1.096000,-0.187934
p08,53,0.460000,0.008500,4.810383,2,False,1.101000,-0.187630
p08,53,0.460000,0.008500,4.810383,2,False,1.106000,-0.186746
p08,53,0.460000,0.008500,4.810383,2,False,1.111012,-0.185859
p08,53,0.460000,0.008500,4.810383,2,False,1.116000,-0.182408
p08,53,0.460000,0.008500,4.810383,2,False,1.121000,-0.182468
p08,53,0.460000,0.008500,4.810383,2,False,1.126000,-0.179021
p08,53,0.460000,0.008500,4.810383,2,False,1.131000,-0.179698
p08,53,0.460000,0.008500,4.810383,2,False,1.136000,-0.180691
p08,53,0.460000,0.008500,4.810383,2,False,1.141000,-0.182966
p08,53,0.460000,0.008500,4.810383,2,False,1.146000,-0.186396
p08,53,0.460000,0.008500,4.810383,3,False,0.000000,0.016662
p08,53,0.460000,0.008500,4.810383,3,False,0.005000,0.016495
p08,53,0.460000,0.008500,4.810383,3,False,0.010000,0.016201
p08,53,0.460000,0.008500,4.810383,3,False,0.015000,0.015562
p08,53,0.460000,0.008500,4.810383,3,False,0.020002,0.015507
p08,53,0.460000,0.008500,4.810383,3,False,0.025001,0.015800
p08,53,0.460000,0.008500,4.810383,3,False,0.030007,0.016455
p08,53,0.460000,0.008500,4.810383,3,False,0.035002,0.016930
p08,53,0.460000,0.008500,4.810383,3,False,0.040011,0.016580
p08,53,0.460000,0.008500,4.810383,3,False,0.045126,0.018032
p08,53,0.460000,0.008500,4.810383,3,False,0.050137,0.017455
p08,53,0.460000,0.008500,4.810383,3,False,0.055125,0.017389
p08,53,0.460000,0.008500,4.810383,3,False,0.060125,0.017062
p08,53,0.460000,0.008500,4.810383,3,False,0.065125,0.016770
p08,53,0.460000,0.008500,4.810383,3,False,0.070125,0.016178
p08,53,0.460000,0.008500,4.810383,3,False,0.075126,0.015759
p08,53,0.460000,0.008500,4.810383,3,False,0.080130,0.016077
p08,53,0.460000,0.008500,4.810383,3,False,0.085136,0.016669
p08,53,0.460000,0.008500,4.810383,3,False,0.090142,0.016957
p08,53,0.460000,0.008500,4.810383,3,False,0.095126,0.016736
p08,53,0.460000,0.008500,4.810383,3,False,0.100125,0.016977
p08,53,0.460000,0.008500,4.810383,3,False,0.105125,0.016051
p08,53,0.460000,0.008500,4.810383,3,False,0.110133,0.014578
p08,53,0.460000,0.008500,4.810383,3,False,0.115134,0.014443
p08,53,0.460000,0.008500,4.810383,3,False,0.120125,0.014044
p08,53,0.460000,0.008500,4.810383,3,False,0.125125,0.014164
p08,53,0.460000,0.008500,4.810383,3,False,0.130126,0.013271
p08,53,0.460000,0.008500,4.810383,3,False,0.135126,0.013144
p08,53,0.460000,0.008500,4.810383,3,False,0.140125,0.012085
p08,53,0.460000,0.008500,4.810383,3,False,0.145132,0.012128
p08,53,0.460000,0.008500,4.810383,3,False,0.150125,0.009790
p08,53,0.460000,0.008500,4.810383,3,False,0.155125,0.004999
p08,53,0.460000,0.008500,4.810383,3,False,0.160125,0.000671
p08,53,0.460000,0.008500,4.810383,3,False,0.165125,-0.003570
p08,53,0.460000,0.008500,4.810383,3,False,0.170125,-0.008109
p08,53,0.460000,0.008500,4.810383,3,False,0.175125,-0.012141
p08,53,0.460000,0.008500,4.810383,3,False,0.180250,-0.017071
p08,53,0.460000,0.008500,4.810383,3,False,0.185251,-0.021106
p08,53,0.460000,0.008500,4.810383,3,False,0.190250,-0.025751
p08,53,0.460000,0.008500,4.810383,3,False,0.195250,-0.029585
p08,53,0.460000,0.008500,4.810383,3,False,0.200250,-0.036739
p08,53,0.460000,0.008500,4.810383,3,False,0.205255,-0.048081
p08,53,0.460000,0.008500,4.810383,3,False,0.210250,-0.059917
p08,53,0.460000,0.008500,4.810383,3,False,0.215251,-0.071523
p08,53,0.460000,0.008500,4.810383,3,False,0.220251,-0.083086
p08,53,0.460000,0.008500,4.810383,3,False,0.225250,-0.095171
p08,53,0.460000,0.008500,4.810383,3,False,0.230251,-0.106173
p08,53,0.460000,0.008500,4.810383,3,False,0.235251,-0.118739
p08,53,0.460000,0.008500,4.810383,3,False,0.240257,-0.129711
p08,53,0.460000,0.008500,4.810383,3,False,0.245250,-0.140744
p08,53,0.460000,0.008500,4.810383,3,False,0.250251,-0.145674
p08,53,0.460000,0.008500,4.810383,3,False,0.255251,-0.140458
p08,53,0.460000,0.008500,4.810383,3,False,0.260263,-0.126952
p08,53,0.460000,0.008500,4.810383,3,False,0.265250,-0.113780
p08,53,0.460000,0.008500,4.810383,3,False,0.270255,-0.108408
p08,53,0.460000,0.008500,4.810383,3,False,0.275250,-0.091517
p08,53,0.460000,0.008500,4.810383,3,False,0.280250,-0.080276
p08,53,0.460000,0.008500,4.810383,3,False,0.285251,-0.074301
p08,53,0.460000,0.008500,4.810383,3,False,0.290251,-0.070363
p08,53,0.460000,0.008500,4.810383,3,False,0.295250,-0.063246
p08,53,0.460000,0.008500,4.810383,3,False,0.300250,-0.053843
p08,53,0.460000,0.008500,4.810383,3,False,0.305250,-0.052585
p08,53,0.460000,0.008500,4.810383,3,False,0.310256,-0.038220
