participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p07,52,0.460000,0.010000,4.584963,2,False,0.150119,-0.012001
p07,52,0.460000,0.010000,4.584963,2,False,0.155131,-0.015422
p07,52,0.460000,0.010000,4.584963,2,False,0.165121,-0.022185
p07,52,0.460000,0.010000,4.584963,2,False,0.170119,-0.025039
p07,52,0.460000,0.010000,4.584963,2,False,0.175125,-0.027946
p07,52,0.460000,0.010000,4.584963,2,False,0.185126,-0.034338
p07,52,0.460000,0.010000,4.584963,2,False,0.190119,-0.037923
p07,52,0.460000,0.010000,4.584963,2,False,0.195121,-0.040665
p07,52,0.460000,0.010000,4.584963,2,False,0.200119,-0.045150
p07,52,0.460000,0.010000,4.584963,2,False,0.205119,-0.051070
p07,52,0.460000,0.010000,4.584963,2,False,0.210119,-0.057937
p07,52,0.460000,0.010000,4.584963,2,False,0.215119,-0.064095
p07,52,0.460000,0.010000,4.584963,2,False,0.220126,-0.068850
p07,52,0.460000,0.010000,4.584963,2,False,0.225120,-0.076229
p07,52,0.460000,0.010000,4.584963,2,False,0.235119,-0.087509
p07,52,0.460000,0.010000,4.584963,2,False,0.240119,-0.094253
p07,52,0.460000,0.010000,4.584963,2,False,0.245119,-0.100110
p07,52,0.460000,0.010000,4.584963,2,False,0.250244,-0.106047
p07,52,0.460000,0.010000,4.584963,2,False,0.255129,-0.111898
p07,52,0.460000,0.010000,4.584963,2,False,0.265244,-0.124775
p07,52,0.460000,0.010000,4.584963,2,False,0.270244,-0.132060
p07,52,0.460000,0.010000,4.584963,2,False,0.275244,-0.138242
p07,52,0.460000,0.010000,4.584963,2,False,0.280244,-0.142698
p07,52,0.460000,0.010000,4.584963,2,False,0.285244,-0.149616
p07,52,0.460000,0.010000,4.584963,2,False,0.290244,-0.155995
p07,52,0.460000,0.010000,4.584963,2,False,0.300244,-0.167976
p07,52,0.460000,0.010000,4.584963,2,False,0.305244,-0.174881
p07,52,0.460000,0.010000,4.584963,2,False,0.310244,-0.182527
p07,52,0.460000,0.010000,4.584963,2,False,0.315244,-0.189584
p07,52,0.460000,0.010000,4.584963,2,False,0.320244,-0.197299
p07,52,0.460000,0.010000,4.584963,2,False,0.330244,-0.210254
p07,52,0.460000,0.010000,4.584963,2,False,0.335244,-0.217251
p07,52,0.460000,0.010000,4.584963,2,False,0.340251,-0.223576
p07,52,0.460000,0.010000,4.584963,2,False,0.350244,-0.234536
p07,52,0.460000,0.010000,4.584963,2,False,0.355244,-0.238908
p07,52,0.460000,0.010000,4.584963,2,False,0.365244,-0.249137
p07,52,0.460000,0.010000,4.584963,2,False,0.370244,-0.254958
p07,52,0.460000,0.010000,4.584963,2,False,0.375244,-0.259152
p07,52,0.460000,0.010000,4.584963,2,False,0.380251,-0.264316
p07,52,0.460000,0.010000,4.584963,2,False,0.385369,-0.269664
p07,52,0.460000,0.010000,4.584963,2,False,0.390250,-0.274563
p07,52,0.460000,0.010000,4.584963,2,False,0.400369,-0.282601
p07,52,0.460000,0.010000,4.584963,2,False,0.405369,-0.286950
p07,52,0.460000,0.010000,4.584963,2,False,0.410369,-0.290581
p07,52,0.460000,0.010000,4.584963,2,False,0.415374,-0.293889
p07,52,0.460000,0.010000,4.584963,2,False,0.425369,-0.300752
p07,52,0.460000,0.010000,4.584963,2,False,0.430377,-0.305443
p07,52,0.460000,0.010000,4.584963,2,False,0.435376,-0.308040
p07,52,0.460000,0.010000,4.584963,2,False,0.440369,-0.311504
p07,52,0.460000,0.010000,4.584963,2,False,0.445374,-0.315830
p07,52,0.460000,0.010000,4.584963,2,False,0.450372,-0.320203
p07,52,0.460000,0.010000,4.584963,2,False,0.460369,-0.327241
p07,52,0.460000,0.010000,4.584963,2,False,0.465369,-0.328081
p07,52,0.460000,0.010000,4.584963,2,False,0.470369,-0.331450
p07,52,0.460000,0.010000,4.584963,2,False,0.475375,-0.333499
p07,52,0.460000,0.010000,4.584963,2,False,0.480377,-0.336775
p07,52,0.460000,0.010000,4.584963,2,False,0.490369,-0.341967
p07,52,0.460000,0.010000,4.584963,2,False,0.495369,-0.343819
p07,52,0.460000,0.010000,4.584963,2,False,0.505369,-0.348093
p07,52,0.460000,0.010000,4.584963,2,False,0.510369,-0.351119
p07,52,0.460000,0.010000,4.584963,2,False,0.515369,-0.352135
p07,52,0.460000,0.010000,4.584963,2,False,0.520494,-0.341262
p07,52,0.460000,0.010000,4.584963,2,False,0.525494,-0.323573
p07,52,0.460000,0.010000,4.584963,2,False,0.530494,-0.303631
p07,52,0.460000,0.010000,4.584963,2,False,0.535494,-0.274098
p07,52,0.460000,0.010000,4.584963,2,False,0.545494,-0.229152
p07,52,0.460000,0.010000,4.584963,2,False,0.550494,-0.215373
p07,52,0.460000,0.010000,4.584963,2,False,0.555497,-0.206915
p07,52,0.460000,0.010000,4.584963,2,False,0.565494,-0.204416
p07,52,0.460000,0.010000,4.584963,2,False,0.570494,-0.204402
p07,52,0.460000,0.010000,4.584963,2,False,0.575494,-0.205220
p07,52,0.460000,0.010000,4.584963,2,False,0.580494,-0.205323
p07,52,0.460000,0.010000,4.584963,2,False,0.585494,-0.206829
p07,52,0.460000,0.010000,4.584963,2,False,0.595494,-0.209873
p07,52,0.460000,0.010000,4.584963,2,False,0.600504,-0.210588
p07,52,0.460000,0.010000,4.584963,2,False,0.605494,-0.211464
p07,52,0.460000,0.010000,4.584963,2,False,0.610494,-0.211246
p07,52,0.460000,0.010000,4.584963,2,False,0.615494,-0.209501
p07,52,0.460000,0.010000,4.584963,2,False,0.625501,-0.209444
p07,52,0.460000,0.010000,4.584963,2,False,0.630494,-0.210602
p07,52,0.460000,0.010000,4.584963,2,False,0.635494,-0.210609
p07,52,0.460000,0.010000,4.584963,2,False,0.640494,-0.210457
p07,52,0.460000,0.010000,4.584963,2,False,0.650494,-0.211027
p07,52,0.460000,0.010000,4.584963,2,False,0.655619,-0.211653
p07,52,0.460000,0.010000,4.584963,2,False,0.660505,-0.212090
p07,52,0.460000,0.010000,4.584963,2,False,0.665619,-0.211983
p07,52,0.460000,0.010000,4.584963,2,False,0.670619,-0.210416
p07,52,0.460000,0.010000,4.584963,2,False,0.675619,-0.203771
p07,52,0.460000,0.010000,4.584963,2,False,0.680619,-0.193264
p07,52,0.460000,0.010000,4.584963,2,False,0.690619,-0.160312
p07,52,0.460000,0.010000,4.584963,2,False,0.695619,-0.155257
p07,52,0.460000,0.010000,4.584963,2,False,0.700619,-0.150839
p07,52,0.460000,0.010000,4.584963,2,False,0.705619,-0.130097
p07,52,0.460000,0.010000,4.584963,2,False,0.715619,-0.123557
p07,52,0.460000,0.010000,4.584963,2,False,0.720619,-0.119546
p07,52,0.460000,0.010000,4.584963,2,False,0.725619,-0.121133
p07,52,0.460000,0.010000,4.584963,2,False,0.730619,-0.119550
p07,52,0.460000,0.010000,4.584963,2,False,0.735619,-0.121131
p07,52,0.460000,0.010000,4.584963,2,False,0.740619,-0.121339
p07,52,0.460000,0.010000,4.584963,2,False,0.750619,-0.124212
p07,52,0.460000,0.010000,4.584963,2,False,0.755619,-0.125899
p07,52,0.460000,0.010000,4.584963,2,False,0.760627,-0.124882
p07,52,0.460000,0.010000,4.584963,2,False,0.765619,-0.124537
p07,52,0.460000,0.010000,4.584963,2,False,0.770619,-0.125480
p07,52,0.460000,0.010000,4.584963,2,False,0.775619,-0.125860
p07,52,0.460000,0.010000,4.584963,2,False,0.780619,-0.125204
p07,52,0.460000,0.010000,4.584963,2,False,0.790744,-0.127953
p07,52,0.460000,0.010000,4.584963,2,False,0.795744,-0.129318
p07,52,0.460000,0.010000,4.584963,2,False,0.800744,-0.129084
p07,52,0.460000,0.010000,4.584963,2,False,0.805744,-0.129823
p07,52,0.460000,0.010000,4.584963,2,False,0.815744,-0.130638
p07,52,0.460000,0.010000,4.584963,2,False,0.820754,-0.130115
p07,52,0.460000,0.010000,4.584963,2,False,0.825744,-0.129354
p07,52,0.460000,0.010000,4.584963,2,False,0.830744,-0.123791
p07,52,0.460000,0.010000,4.584963,2,False,0.840744,-0.092146
p07,52,0.460000,0.010000,4.584963,2,False,0.845744,-0.063008
p07,52,0.460000,0.010000,4.584963,2,False,0.850751,-0.035956
p07,52,0.460000,0.010000,4.584963,2,False,0.855744,-0.025106
p07,52,0.460000,0.010000,4.584963,2,False,0.860749,-0.016807
p07,52,0.460000,0.010000,4.584963,2,False,0.865744,-0.012787
p07,52,0.460000,0.010000,4.584963,2,False,0.875744,-0.011845
p07,52,0.460000,0.010000,4.584963,2,False,0.880744,-0.014111
p07,52,0.460000,0.010000,4.584963,2,False,0.885744,-0.016229
p07,52,0.460000,0.010000,4.584963,2,False,0.890748,-0.017486
p07,52,0.460000,0.010000,4.584963,2,False,0.895744,-0.018178
p07,52,0.460000,0.010000,4.584963,2,False,0.905744,-0.020824
p07,52,0.460000,0.010000,4.584963,2,False,0.910744,-0.022269
p07,52,0.460000,0.010000,4.584963,2,False,0.915744,-0.024032
p07,52,0.460000,0.010000,4.584963,2,False,0.920749,-0.025412
p07,52,0.460000,0.010000,4.584963,2,False,0.925869,-0.026809
p07,52,0.460000,0.010000,4.584963,2,False,0.935869,-0.026859
p07,52,0.460000,0.010000,4.584963,2,False,0.940869,-0.027497
p07,52,0.460000,0.010000,4.584963,2,False,0.945869,-0.028845
p07,52,0.460000,0.010000,4.584963,2,False,0.950869,-0.030041
p07,52,0.460000,0.010000,4.584963,2,False,0.955869,-0.030216
p07,52,0.460000,0.010000,4.584963,2,False,0.965870,-0.032339
p07,52,0.460000,0.010000,4.584963,2,False,0.970869,-0.032993
p07,52,0.460000,0.010000,4.584963,2,False,0.975882,-0.031353
p07,52,0.460000,0.010000,4.584963,2,False,0.980869,-0.032322
p07,52,0.460000,0.010000,4.584963,2,False,0.985869,-0.032249
p07,52,0.460000,0.010000,4.584963,2,False,0.990869,-0.033430
p07,52,0.460000,0.010000,4.584963,2,False,1.000878,-0.034742
p07,52,0.460000,0.010000,4.584963,2,False,1.005869,-0.034520
p07,52,0.460000,0.010000,4.584963,2,False,1.010882,-0.035361
p07,52,0.460000,0.010000,4.584963,2,False,1.015869,-0.035467
p07,52,0.460000,0.010000,4.584963,2,False,1.020869,-0.035574
p07,52,0.460000,0.010000,4.584963,2,False,1.025869,-0.035640
p07,52,0.460000,0.010000,4.584963,2,False,1.035879,-0.034018
p07,52,0.460000,0.010000,4.584963,2,False,1.040869,-0.034072
p07,52,0.460000,0.010000,4.584963,2,False,1.045869,-0.034693
p07,52,0.460000,0.010000,4.584963,2,False,1.050869,-0.035342
p07,52,0.460000,0.010000,4.584963,2,False,1.055869,-0.034603
p07,52,0.460000,0.010000,4.584963,2,False,1.065994,-0.034659
p07,52,0.460000,0.010000,4.584963,2,False,1.070994,-0.033092
p07,52,0.460000,0.010000,4.584963,2,False,1.075994,-0.032840
p07,52,0.460000,0.010000,4.584963,2,False,1.080994,-0.033051
p07,52,0.460000,0.010000,4.584963,2,False,1.085994,-0.034262
p07,52,0.460000,0.010000,4.584963,2,False,1.095994,-0.034013
p07,52,0.460000,0.010000,4.584963,2,False,1.101002,-0.032450
p07,52,0.460000,0.010000,4.584963,2,False,1.105994,-0.031726
p07,52,0.460000,0.010000,4.584963,2,False,1.111000,-0.031971
p07,52,0.460000,0.010000,4.584963,2,False,1.115994,-0.031664
p07,52,0.460000,0.010000,4.584963,2,False,1.120994,-0.031607
p07,52,0.460000,0.010000,4.584963,2,False,1.130994,-0.031120
p07,52,0.460000,0.010000,4.584963,2,False,1.136006,-0.031643
p07,52,0.460000,0.010000,4.584963,2,False,1.140994,-0.031512
p07,52,0.460000,0.010000,4.584963,2,False,1.145994,-0.030731
p07,52,0.460000,0.010000,4.584963,3,False,0.000000,0.030930
p07,52,0.460000,0.010000,4.584963,3,False,0.005125,0.030674
p07,52,0.460000,0.010000,4.584963,3,False,0.010125,0.030437
p07,52,0.460000,0.010000,4.584963,3,False,0.015125,0.030352
p07,52,0.460000,0.010000,4.584963,3,False,0.020125,0.029546
p07,52,0.460000,0.010000,4.584963,3,False,0.025131,0.030294
p07,52,0.460000,0.010000,4.584963,3,False,0.035137,0.029704
p07,52,0.460000,0.010000,4.584963,3,False,0.040125,0.029743
p07,52,0.460000,0.010000,4.584963,3,False,0.045125,0.030033
p07,52,0.460000,0.010000,4.584963,3,False,0.050125,0.028396
p07,52,0.460000,0.010000,4.584963,3,False,0.060125,0.023846
p07,52,0.460000,0.010000,4.584963,3,False,0.065125,0.021592
p07,52,0.460000,0.010000,4.584963,3,False,0.070127,0.018716
p07,52,0.460000,0.010000,4.584963,3,False,0.075125,0.022090
p07,52,0.460000,0.010000,4.584963,3,False,0.080125,0.019941
p07,52,0.460000,0.010000,4.584963,3,False,0.085125,0.017348
p07,52,0.460000,0.010000,4.584963,3,False,0.095125,0.012531
p07,52,0.460000,0.010000,4.584963,3,False,0.100125,0.009095
p07,52,0.460000,0.010000,4.584963,3,False,0.105125,0.006200
p07,52,0.460000,0.010000,4.584963,3,False,0.110125,0.002725
p07,52,0.460000,0.010000,4.584963,3,False,0.115125,-0.001280
p07,52,0.460000,0.010000,4.584963,3,False,0.120125,-0.001574
p07,52,0.460000,0.010000,4.584963,3,False,0.130125,-0.007244
p07,52,0.460000,0.010000,4.584963,3,False,0.135125,-0.011814
p07,52,0.460000,0.010000,4.584963,3,False,0.140135,-0.016151
p07,52,0.460000,0.010000,4.584963,3,False,0.145255,-0.018460
p07,52,0.460000,0.010000,4.584963,3,False,0.150250,-0.025181
p07,52,0.460000,0.010000,4.584963,3,False,0.160250,-0.036284
p07,52,0.460000,0.010000,4.584963,3,False,0.165250,-0.042134
p07,52,0.460000,0.010000,4.584963,3,False,0.170250,-0.047919
p07,52,0.460000,0.010000,4.584963,3,False,0.175250,-0.053709
p07,52,0.460000,0.010000,4.584963,3,False,0.180250,-0.058997
p07,52,0.460000,0.010000,4.584963,3,False,0.190250,-0.071073
p07,52,0.460000,0.010000,4.584963,3,False,0.195250,-0.074937
p07,52,0.460000,0.010000,4.584963,3,False,0.200250,-0.080460
p07,52,0.460000,0.010000,4.584963,3,False,0.205250,-0.085181
p07,52,0.460000,0.010000,4.584963,3,False,0.210254,-0.093439
p07,52,0.460000,0.010000,4.584963,3,False,0.215257,-0.096869
p07,52,0.460000,0.010000,4.584963,3,False,0.225250,-0.106988
p07,52,0.460000,0.010000,4.584963,3,False,0.230250,-0.114124
p07,52,0.460000,0.010000,4.584963,3,False,0.240250,-0.123640
p07,52,0.460000,0.010000,4.584963,3,False,0.245250,-0.126069
p07,52,0.460000,0.010000,4.584963,3,False,0.250254,-0.135782
p07,52,0.460000,0.010000,4.584963,3,False,0.255250,-0.144107
p07,52,0.460000,0.010000,4.584963,3,False,0.260250,-0.152706
p07,52,0.460000,0.010000,4.584963,3,False,0.265250,-0.162298
p07,52,0.460000,0.010000,4.584963,3,False,0.270255,-0.170095
p07,52,0.460000,0.010000,4.584963,3,False,0.275376,-0.179266
p07,52,0.460000,0.010000,4.584963,3,False,0.285375,-0.198759
p07,52,0.460000,0.010000,4.584963,3,False,0.290375,-0.208156
p07,52,0.460000,0.010000,4.584963,3,False,0.295375,-0.216641
p07,52,0.460000,0.010000,4.584963,3,False,0.300375,-0.222769
p07,52,0.460000,0.010000,4.584963,3,False,0.305375,-0.227799
p07,52,0.460000,0.010000,4.584963,3,False,0.310379,-0.233993
p07,52,0.460000,0.010000,4.584963,3,False,0.315375,-0.242800
p07,52,0.460000,0.010000,4.584963,3,False,0.325375,-0.251534
p07,52,0.460000,0.010000,4.584963,3,False,0.330375,-0.256357
p07,52,0.460000,0.010000,4.584963,3,False,0.335375,-0.258845
p07,52,0.460000,0.010000,4.584963,3,False,0.340375,-0.263335
p07,52,0.460000,0.010000,4.584963,3,False,0.345375,-0.269915
p07,52,0.460000,0.010000,4.584963,3,False,0.355375,-0.278729
p07,52,0.460000,0.010000,4.584963,3,False,0.360375,-0.281777
p07,52,0.460000,0.010000,4.584963,3,False,0.365375,-0.284863
p07,52,0.460000,0.010000,4.584963,3,False,0.370375,-0.287179
p07,52,0.460000,0.010000,4.584963,3,False,0.375375,-0.291276
p07,52,0.460000,0.010000,4.584963,3,False,0.385375,-0.296174
p07,52,0.460000,0.010000,4.584963,3,False,0.390375,-0.298251
p07,52,0.460000,0.010000,4.584963,3,False,0.395375,-0.301361
p07,52,0.460000,0.010000,4.584963,3,False,0.400375,-0.304550
p07,52,0.460000,0.010000,4.584963,3,False,0.405375,-0.306973
p07,52,0.460000,0.010000,4.584963,3,False,0.415500,-0.313909
p07,52,0.460000,0.010000,4.584963,3,False,0.425500,-0.317536
p07,52,0.460000,0.010000,4.584963,3,False,0.430499,-0.321462
p07,52,0.460000,0.010000,4.584963,3,False,0.435504,-0.323381
p07,52,0.460000,0.010000,4.584963,3,False,0.440500,-0.326353
p07,52,0.460000,0.010000,4.584963,3,False,0.450500,-0.332423
p07,52,0.460000,0.010000,4.584963,3,False,0.455500,-0.334546
p07,52,0.460000,0.010000,4.584963,3,False,0.460501,-0.336658
p07,52,0.460000,0.010000,4.584963,3,False,0.465500,-0.339658
p07,52,0.460000,0.010000,4.584963,3,False,0.470500,-0.342110
p07,52,0.460000,0.010000,4.584963,3,False,0.475500,-0.344376
p07,52,0.460000,0.010000,4.584963,3,False,0.485510,-0.350380
p07,52,0.460000,0.010000,4.584963,3,False,0.490500,-0.352523
p07,52,0.460000,0.010000,4.584963,3,False,0.495500,-0.355387
p07,52,0.460000,0.010000,4.584963,3,False,0.500500,-0.354444
p07,52,0.460000,0.010000,4.584963,3,False,0.510500,-0.335169
p07,52,0.460000,0.010000,4.584963,3,False,0.515500,-0.305772
p07,52,0.460000,0.010000,4.584963,3,False,0.520500,-0.270982
p07,52,0.460000,0.010000,4.584963,3,False,0.525500,-0.238445
p07,52,0.460000,0.010000,4.584963,3,False,0.530510,-0.208468
p07,52,0.460000,0.010000,4.584963,3,False,0.540499,-0.175887
p07,52,0.460000,0.010000,4.584963,3,False,0.545625,-0.161990
p07,52,0.460000,0.010000,4.584963,3,False,0.550624,-0.142814
p07,52,0.460000,0.010000,4.584963,3,False,0.555625,-0.132967
p07,52,0.460000,0.010000,4.584963,3,False,0.560624,-0.115093
p07,52,0.460000,0.010000,4.584963,3,False,0.565624,-0.093499
p07,52,0.460000,0.010000,4.584963,3,False,0.575625,-0.076943
p07,52,0.460000,0.010000,4.584963,3,False,0.580624,-0.053607
p07,52,0.460000,0.010000,4.584963,3,False,0.585625,-0.045383
p07,52,0.460000,0.010000,4.584963,3,False,0.590625,-0.038455
p07,52,0.460000,0.010000,4.584963,3,False,0.595625,-0.037709
p07,52,0.460000,0.010000,4.584963,3,False,0.600625,-0.037089
p07,52,0.460000,0.010000,4.584963,3,False,0.610624,-0.023655
p07,52,0.460000,0.010000,4.584963,3,False,0.615624,-0.022835
p07,52,0.460000,0.010000,4.584963,3,False,0.620625,-0.025054
p07,52,0.460000,0.010000,4.584963,3,False,0.625626,-0.029149
p07,52,0.460000,0.010000,4.584963,3,False,0.635631,-0.035821
p07,52,0.460000,0.010000,4.584963,3,False,0.640625,-0.036607
p07,52,0.460000,0.010000,4.584963,3,False,0.645625,-0.042448
p07,52,0.460000,0.010000,4.584963,3,False,0.655624,-0.045404
p07,52,0.460000,0.010000,4.584963,3,False,0.660625,-0.046862
p07,52,0.460000,0.010000,4.584963,3,False,0.665624,-0.048543
p07,52,0.460000,0.010000,4.584963,3,False,0.675624,-0.051618
p07,52,0.460000,0.010000,4.584963,3,False,0.680750,-0.053964
p07,52,0.460000,0.010000,4.584963,3,False,0.685750,-0.054836
p07,52,0.460000,0.010000,4.584963,3,False,0.690749,-0.056582
p07,52,0.460000,0.010000,4.584963,3,False,0.700753,-0.057416
p07,52,0.460000,0.010000,4.584963,3,False,0.705750,-0.059906
p07,52,0.460000,0.010000,4.584963,3,False,0.710750,-0.060744
p07,52,0.460000,0.010000,4.584963,3,False,0.715749,-0.059821
p07,52,0.460000,0.010000,4.584963,3,False,0.720749,-0.050852
p07,52,0.460000,0.010000,4.584963,3,False,0.725763,-0.046141
p07,52,0.460000,0.010000,4.584963,3,False,0.730750,-0.025582
p07,52,0.460000,0.010000,4.584963,3,False,0.740750,-0.007959
p07,52,0.460000,0.010000,4.584963,3,False,0.745749,-0.005273
p07,52,0.460000,0.010000,4.584963,3,False,0.750749,-0.004442
p07,52,0.460000,0.010000,4.584963,3,False,0.755749,-0.007705
p07,52,0.460000,0.010000,4.584963,3,False,0.765750,-0.011146
p07,52,0.460000,0.010000,4.584963,3,False,0.770756,-0.012715
p07,52,0.460000,0.010000,4.584963,3,False,0.775762,-0.013980
p07,52,0.460000,0.010000,4.584963,3,False,0.780750,-0.016036
p07,52,0.460000,0.010000,4.584963,3,False,0.785749,-0.018731
p07,52,0.460000,0.010000,4.584963,3,False,0.790750,-0.020599
p07,52,0.460000,0.010000,4.584963,3,False,0.800750,-0.022446
p07,52,0.460000,0.010000,4.584963,3,False,0.805749,-0.022255
p07,52,0.460000,0.010000,4.584963,3,False,0.810749,-0.024732
p07,52,0.460000,0.010000,4.584963,3,False,0.815875,-0.024776
p07,52,0.460000,0.010000,4.584963,3,False,0.820875,-0.025736
p07,52,0.460000,0.010000,4.584963,3,False,0.830875,-0.026709
p07,52,0.460000,0.010000,4.584963,3,False,0.835875,-0.027276
p07,52,0.460000,0.010000,4.584963,3,False,0.840875,-0.027540
p07,52,0.460000,0.010000,4.584963,3,False,0.845875,-0.027852
p07,52,0.460000,0.010000,4.584963,3,False,0.850874,-0.028497
p07,52,0.460000,0.010000,4.584963,3,False,0.855874,-0.028402
p07,52,0.460000,0.010000,4.584963,3,False,0.865875,-0.028618
p07,52,0.460000,0.010000,4.584963,3,False,0.870875,-0.028716
p07,52,0.460000,0.010000,4.584963,3,False,0.875881,-0.028766
p07,52,0.460000,0.010000,4.584963,3,False,0.880874,-0.028620
p07,52,0.460000,0.010000,4.584963,3,False,0.885879,-0.028017
p07,52,0.460000,0.010000,4.584963,3,False,0.895875,-0.030490
p07,52,0.460000,0.010000,4.584963,3,False,0.905875,-0.028700
p07,52,0.460000,0.010000,4.584963,3,False,0.910874,-0.029715
p07,52,0.460000,0.010000,4.584963,3,False,0.915874,-0.029164
p07,52,0.460000,0.010000,4.584963,3,False,0.920874,-0.030210
p07,52,0.460000,0.010000,4.584963,3,False,0.925878,-0.029269
p07,52,0.460000,0.010000,4.584963,3,False,0.930875,-0.029545
p07,52,0.460000,0.010000,4.584963,3,False,0.940874,-0.029531
p07,52,0.460000,0.010000,4.584963,3,False,0.945874,-0.028757
p07,52,0.460000,0.010000,4.584963,3,False,0.950999,-0.028429
p07,52,0.460000,0.010000,4.584963,3,False,0.955884,-0.029948
p07,52,0.460000,0.010000,4.584963,3,False,0.961009,-0.029271
p07,52,0.460000,0.010000,4.584963,3,False,0.965999,-0.029359
p07,52,0.460000,0.010000,4.584963,3,False,0.975999,-0.029372
p07,52,0.460000,0.010000,4.584963,3,False,0.980999,-0.029195
p07,52,0.460000,0.010000,4.584963,3,False,0.985999,-0.029418
p07,52,0.460000,0.010000,4.584963,3,False,0.990999,-0.027726
p07,52,0.460000,0.010000,4.584963,3,False,1.000999,-0.028966
p07,52,0.460000,0.010000,4.584963,3,False,1.006000,-0.029057
p07,52,0.460000,0.010000,4.584963,3,False,1.010999,-0.028348
p07,52,0.460000,0.010000,4.584963,3,False,1.015999,-0.027278
p07,52,0.460000,0.010000,4.584963,3,False,1.020999,-0.026277
p07,52,0.460000,0.010000,4.584963,3,False,1.025999,-0.025854
p07,52,0.460000,0.010000,4.584963,3,False,1.031000,-0.025175
