participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.246754,0.024000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.256748,0.025000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.266748,0.021000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.276748,0.016000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.286752,0.015000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.296879,0.013000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.306873,0.013000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.316873,0.014000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.326873,0.011000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.336873,0.012000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.346873,0.012000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.356873,0.013000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.366873,0.012000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.376873,0.012000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.386873,0.012000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.396873,0.011000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.406874,0.011000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.416880,0.011000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.426998,0.012000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.437010,0.013000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.446998,0.013000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.456998,0.013000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.466998,0.012000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.476998,0.013000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.486998,0.012000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.496998,0.014000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.507002,0.013000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.516998,0.012000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.527008,0.012000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.542001,0.014000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.551998,0.014000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.562123,0.014000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.572123,0.018000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.582123,0.027000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.597123,0.029000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.607123,0.030000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.617123,0.029000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.627123,0.029000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.637127,0.028000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.647125,0.028000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.657123,0.025000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.667123,0.022000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.677123,0.021000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.687127,0.019000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.697255,0.017000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.707248,0.017000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.717248,0.017000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.727248,0.016000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.737248,0.017000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.752248,0.016000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.762254,0.015000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.772248,0.015000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.782247,0.016000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.792253,0.014000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.802248,0.014000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.812253,0.014000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.822252,0.014000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.832372,0.013000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.842372,0.013000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.852373,0.013000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.862375,0.014000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.872373,0.013000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.887373,0.013000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.897373,0.015000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.907373,0.015000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.917373,0.014000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.927373,0.014000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.937372,0.013000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.947372,0.013000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.957373,0.012000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.972498,0.012000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.982497,0.012000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,7.992498,0.012000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.002497,0.011000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.012498,0.010000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.022510,0.010000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.032498,0.010000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.042498,0.009000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.052497,0.009000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.062497,0.007000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.077498,0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.087497,0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.097622,0.007000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.107623,0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.117622,0.007000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.127622,0.007000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.137623,0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.147622,0.006000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.157627,0.007000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.172623,0.007000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.182622,0.006000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.192622,0.006000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.202622,0.006000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.212627,0.006000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.222622,0.006000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.232747,0.005000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.242747,0.016000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.252747,0.026000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.262747,0.029000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.272747,0.029000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.282747,0.029000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.297747,0.028000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.307747,0.029000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.317748,0.028000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.327747,0.029000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.337748,0.028000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.347755,0.027000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.362747,0.027000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.372872,0.027000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.382872,0.027000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.392872,0.025000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.402872,0.025000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.412872,0.024000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.427872,0.021000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.437872,0.022000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.447872,0.019000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.457872,0.017000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.467872,0.013000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.477872,0.012000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.487872,0.010000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.497872,0.007000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.507997,0.006000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.517997,0.005000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.527997,0.004000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.537997,0.004000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.547997,0.003000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.557997,0.002000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.572997,0.000000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.583006,0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.593002,0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.602997,0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.617997,0.000000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.627997,0.000000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.638129,0.000000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.648129,-0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.658129,-0.002000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.668122,-0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.678122,-0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.688131,-0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.698122,-0.002000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.708138,0.004000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.718122,0.009000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.728122,0.011000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.743122,0.010000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.753122,0.011000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.763136,0.012000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.773247,0.012000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.783247,0.011000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.793252,0.012000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.803247,0.011000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.813259,0.011000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.823247,0.010000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.833247,0.011000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.843248,0.011000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.853247,0.011000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.863247,0.009000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.878247,0.009000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.888260,0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.898247,0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.908372,0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.918374,0.007000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.928372,0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.938372,0.007000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.948372,0.006000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.958372,0.007000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.968372,0.006000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.978372,0.005000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,8.988372,0.004000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.003372,0.004000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.013372,0.005000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.023372,0.003000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.033372,0.003000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.043377,0.002000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.053505,0.003000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.063497,0.006000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.073501,0.015000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.083497,0.018000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.093497,0.020000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.103497,0.019000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.113498,0.019000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.123497,0.019000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.133497,0.019000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.143497,0.019000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.153497,0.019000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.163497,0.019000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.173497,0.017000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.183622,0.017000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.193622,0.017000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.203627,0.018000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.213622,0.017000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.223622,0.017000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.233622,0.016000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.243622,0.016000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.253622,0.016000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.263622,0.014000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.273636,0.014000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.283622,0.014000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.293622,0.014000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.303622,0.014000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.313753,0.014000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.323747,0.015000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.333747,-0.007000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.343747,0.004000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.353747,0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.363753,0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.373759,0.007000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.383753,0.008000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.393747,0.006000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.403747,0.005000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.413747,0.004000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.423747,0.005000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.433751,0.002000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.443872,0.002000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.453872,0.000000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.463872,-0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.473872,-0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.483876,-0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.493872,-0.003000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.503872,-0.005000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.513872,-0.006000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.523877,-0.005000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.533872,-0.004000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.543872,-0.005000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.553872,-0.012000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.563872,-0.017000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.573872,-0.019000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.583997,-0.019000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.593999,-0.020000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.603997,-0.024000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.613997,-0.026000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.623997,-0.029000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.633997,-0.031000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.643997,-0.033000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.653997,-0.034000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.663997,-0.036000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.673997,-0.038000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.683997,-0.038000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.694007,-0.036000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.703997,-0.036000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.714127,-0.036000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.724125,-0.036000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.734122,-0.037000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.744122,-0.039000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.754122,-0.038000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.764122,-0.038000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.774122,-0.037000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.784126,-0.038000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.794122,-0.036000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.804122,-0.036000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.814122,-0.037000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.824122,-0.035000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.834130,-0.033000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.844122,-0.032000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.854247,-0.030000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.864259,-0.030000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.874247,-0.027000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.884247,-0.027000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.894247,-0.027000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.904247,-0.028000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.914247,-0.028000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.924247,-0.032000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.934247,-0.029000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.944247,-0.028000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.954247,-0.026000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.964247,-0.019000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.974254,-0.010000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.984372,0.000000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,9.994372,0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.004376,0.000000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.014372,0.003000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.024372,0.002000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.034372,0.002000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.044372,0.000000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.054372,-0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.064376,-0.003000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.074372,-0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.084383,-0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.094378,-0.003000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.104372,-0.004000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.114372,-0.003000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.124497,-0.004000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.134497,-0.004000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.144497,-0.005000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.154497,-0.002000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.164497,-0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.174497,-0.002000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.184497,-0.002000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.194497,-0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.204497,0.000000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.214497,-0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.224497,0.000000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.234497,0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.244497,-0.002000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.254622,-0.002000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.264622,-0.004000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.279622,-0.001000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.289622,-0.003000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.299622,-0.002000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.309622,-0.003000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.319622,-0.002000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.329622,0.006000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.339622,0.041000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.349622,0.043000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.359622,0.044000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.369622,0.046000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.379622,0.045000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.389628,0.046000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.399747,0.047000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.409747,0.046000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.419747,0.047000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.434747,0.049000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.444747,0.050000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.454747,0.049000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.464747,0.046000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.474747,0.043000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.484746,0.041000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.494747,0.039000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.504747,0.039000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.514747,0.039000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.524751,0.039000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.534871,0.039000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.544872,0.039000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.554872,0.038000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.569871,0.039000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.579871,0.038000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.589871,0.038000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.599871,0.038000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.609871,0.038000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.619872,0.038000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.629872,0.039000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.639872,0.039000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.649871,0.040000
p01,sharp_sinusoidal,sharp,32,12.500000,2,True,10.664996,0.042000
