participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p03,47,0.306667,0.017500,3.287163,1,False,0.235250,0.137144
p03,47,0.306667,0.017500,3.287163,1,False,0.240250,0.130508
p03,47,0.306667,0.017500,3.287163,1,False,0.245250,0.125748
p03,47,0.306667,0.017500,3.287163,1,False,0.250250,0.122251
p03,47,0.306667,0.017500,3.287163,1,False,0.255250,0.116138
p03,47,0.306667,0.017500,3.287163,1,False,0.260250,0.112133
p03,47,0.306667,0.017500,3.287163,1,False,0.265250,0.108206
p03,47,0.306667,0.017500,3.287163,1,False,0.270250,0.103968
p03,47,0.306667,0.017500,3.287163,1,False,0.280250,0.096528
p03,47,0.306667,0.017500,3.287163,1,False,0.285250,0.092473
p03,47,0.306667,0.017500,3.287163,1,False,0.290250,0.088821
p03,47,0.306667,0.017500,3.287163,1,False,0.295250,0.085428
p03,47,0.306667,0.017500,3.287163,1,False,0.300250,0.082615
p03,47,0.306667,0.017500,3.287163,1,False,0.305250,0.079731
p03,47,0.306667,0.017500,3.287163,1,False,0.310250,0.076574
p03,47,0.306667,0.017500,3.287163,1,False,0.315254,0.073963
p03,47,0.306667,0.017500,3.287163,1,False,0.320250,0.070544
p03,47,0.306667,0.017500,3.287163,1,False,0.325259,0.067950
p03,47,0.306667,0.017500,3.287163,1,False,0.330261,0.065403
p03,47,0.306667,0.017500,3.287163,1,False,0.335250,0.063068
p03,47,0.306667,0.017500,3.287163,1,False,0.340250,0.059529
p03,47,0.306667,0.017500,3.287163,1,False,0.345250,0.057267
p03,47,0.306667,0.017500,3.287163,1,False,0.350261,0.053835
p03,47,0.306667,0.017500,3.287163,1,False,0.355250,0.051550
p03,47,0.306667,0.017500,3.287163,1,False,0.360255,0.048791
p03,47,0.306667,0.017500,3.287163,1,False,0.365250,0.046996
p03,47,0.306667,0.017500,3.287163,1,False,0.370375,0.044271
p03,47,0.306667,0.017500,3.287163,1,False,0.375375,0.042048
p03,47,0.306667,0.017500,3.287163,1,False,0.380375,0.039545
p03,47,0.306667,0.017500,3.287163,1,False,0.385375,0.037346
p03,47,0.306667,0.017500,3.287163,1,False,0.390377,0.034987
p03,47,0.306667,0.017500,3.287163,1,False,0.395375,0.033049
p03,47,0.306667,0.017500,3.287163,1,False,0.400375,0.030341
p03,47,0.306667,0.017500,3.287163,1,False,0.405375,0.028586
p03,47,0.306667,0.017500,3.287163,1,False,0.410379,0.026114
p03,47,0.306667,0.017500,3.287163,1,False,0.415375,0.023806
p03,47,0.306667,0.017500,3.287163,1,False,0.420375,0.021087
p03,47,0.306667,0.017500,3.287163,1,False,0.425388,0.017818
p03,47,0.306667,0.017500,3.287163,1,False,0.430380,0.014805
p03,47,0.306667,0.017500,3.287163,1,False,0.435375,0.012834
p03,47,0.306667,0.017500,3.287163,1,False,0.440375,0.010327
p03,47,0.306667,0.017500,3.287163,1,False,0.445375,0.009575
p03,47,0.306667,0.017500,3.287163,1,False,0.450375,0.007870
p03,47,0.306667,0.017500,3.287163,1,False,0.455375,0.006464
p03,47,0.306667,0.017500,3.287163,1,False,0.460375,0.005152
p03,47,0.306667,0.017500,3.287163,1,False,0.470375,0.001043
p03,47,0.306667,0.017500,3.287163,1,False,0.475375,-0.000416
p03,47,0.306667,0.017500,3.287163,1,False,0.480375,-0.002277
p03,47,0.306667,0.017500,3.287163,1,False,0.485375,-0.003202
p03,47,0.306667,0.017500,3.287163,1,False,0.490379,-0.004934
p03,47,0.306667,0.017500,3.287163,1,False,0.495380,-0.007503
p03,47,0.306667,0.017500,3.287163,1,False,0.500375,-0.010514
p03,47,0.306667,0.017500,3.287163,1,False,0.505500,-0.012320
p03,47,0.306667,0.017500,3.287163,1,False,0.510500,-0.014580
p03,47,0.306667,0.017500,3.287163,1,False,0.515504,-0.016763
p03,47,0.306667,0.017500,3.287163,1,False,0.520500,-0.018880
p03,47,0.306667,0.017500,3.287163,1,False,0.525504,-0.021463
p03,47,0.306667,0.017500,3.287163,1,False,0.530500,-0.023648
p03,47,0.306667,0.017500,3.287163,1,False,0.535500,-0.025860
p03,47,0.306667,0.017500,3.287163,1,False,0.540500,-0.027899
p03,47,0.306667,0.017500,3.287163,1,False,0.545500,-0.029304
p03,47,0.306667,0.017500,3.287163,1,False,0.550500,-0.031178
p03,47,0.306667,0.017500,3.287163,1,False,0.555500,-0.033484
p03,47,0.306667,0.017500,3.287163,1,False,0.560510,-0.035602
p03,47,0.306667,0.017500,3.287163,1,False,0.565500,-0.036978
p03,47,0.306667,0.017500,3.287163,1,False,0.570500,-0.038658
p03,47,0.306667,0.017500,3.287163,1,False,0.575500,-0.040187
p03,47,0.306667,0.017500,3.287163,1,False,0.580500,-0.042686
p03,47,0.306667,0.017500,3.287163,1,False,0.585500,-0.044596
p03,47,0.306667,0.017500,3.287163,1,False,0.590500,-0.045677
p03,47,0.306667,0.017500,3.287163,1,False,0.595500,-0.046632
p03,47,0.306667,0.017500,3.287163,1,False,0.600500,-0.047083
p03,47,0.306667,0.017500,3.287163,1,False,0.605500,-0.047530
p03,47,0.306667,0.017500,3.287163,1,False,0.610500,-0.048115
p03,47,0.306667,0.017500,3.287163,1,False,0.615500,-0.048137
p03,47,0.306667,0.017500,3.287163,1,False,0.620500,-0.048498
p03,47,0.306667,0.017500,3.287163,1,False,0.625500,-0.048455
p03,47,0.306667,0.017500,3.287163,1,False,0.630500,-0.049308
p03,47,0.306667,0.017500,3.287163,1,False,0.635500,-0.049393
p03,47,0.306667,0.017500,3.287163,1,False,0.640625,-0.050698
p03,47,0.306667,0.017500,3.287163,1,False,0.645625,-0.050917
p03,47,0.306667,0.017500,3.287163,1,False,0.655625,-0.051306
p03,47,0.306667,0.017500,3.287163,1,False,0.660625,-0.051135
p03,47,0.306667,0.017500,3.287163,1,False,0.665625,-0.050204
p03,47,0.306667,0.017500,3.287163,1,False,0.670625,-0.049555
p03,47,0.306667,0.017500,3.287163,1,False,0.675625,-0.048867
p03,47,0.306667,0.017500,3.287163,1,False,0.680625,-0.049700
p03,47,0.306667,0.017500,3.287163,1,False,0.685629,-0.049204
p03,47,0.306667,0.017500,3.287163,1,False,0.690625,-0.049413
p03,47,0.306667,0.017500,3.287163,1,False,0.695625,-0.048653
p03,47,0.306667,0.017500,3.287163,1,False,0.700625,-0.048371
p03,47,0.306667,0.017500,3.287163,1,False,0.705634,-0.048431
p03,47,0.306667,0.017500,3.287163,1,False,0.710627,-0.047720
p03,47,0.306667,0.017500,3.287163,1,False,0.720625,-0.047150
p03,47,0.306667,0.017500,3.287163,1,False,0.725625,-0.046158
p03,47,0.306667,0.017500,3.287163,1,False,0.730625,-0.045508
p03,47,0.306667,0.017500,3.287163,1,False,0.735625,-0.045327
p03,47,0.306667,0.017500,3.287163,1,False,0.740626,-0.045089
p03,47,0.306667,0.017500,3.287163,1,False,0.745625,-0.043591
p03,47,0.306667,0.017500,3.287163,1,False,0.750625,-0.036823
p03,47,0.306667,0.017500,3.287163,1,False,0.755625,-0.025196
p03,47,0.306667,0.017500,3.287163,1,False,0.760625,-0.013940
p03,47,0.306667,0.017500,3.287163,1,False,0.765625,-0.012174
p03,47,0.306667,0.017500,3.287163,1,False,0.770625,-0.011897
p03,47,0.306667,0.017500,3.287163,1,False,0.775750,-0.011068
p03,47,0.306667,0.017500,3.287163,1,False,0.780756,-0.010983
p03,47,0.306667,0.017500,3.287163,1,False,0.785750,-0.011275
p03,47,0.306667,0.017500,3.287163,1,False,0.790750,-0.011155
p03,47,0.306667,0.017500,3.287163,1,False,0.795750,-0.010125
p03,47,0.306667,0.017500,3.287163,1,False,0.800750,-0.009948
p03,47,0.306667,0.017500,3.287163,1,False,0.805750,-0.010343
p03,47,0.306667,0.017500,3.287163,1,False,0.810750,-0.009722
p03,47,0.306667,0.017500,3.287163,1,False,0.815750,-0.008228
p03,47,0.306667,0.017500,3.287163,1,False,0.820750,-0.008579
p03,47,0.306667,0.017500,3.287163,1,False,0.830750,-0.007504
p03,47,0.306667,0.017500,3.287163,1,False,0.835750,-0.007202
p03,47,0.306667,0.017500,3.287163,1,False,0.840750,-0.007129
p03,47,0.306667,0.017500,3.287163,1,False,0.845750,-0.006934
p03,47,0.306667,0.017500,3.287163,1,False,0.855758,-0.006732
p03,47,0.306667,0.017500,3.287163,1,False,0.860758,-0.006230
p03,47,0.306667,0.017500,3.287163,1,False,0.865756,-0.006189
p03,47,0.306667,0.017500,3.287163,1,False,0.870753,-0.006526
p03,47,0.306667,0.017500,3.287163,1,False,0.875750,-0.006882
p03,47,0.306667,0.017500,3.287163,1,False,0.880750,-0.006593
p03,47,0.306667,0.017500,3.287163,1,False,0.885750,-0.006506
p03,47,0.306667,0.017500,3.287163,1,False,0.890765,-0.006208
p03,47,0.306667,0.017500,3.287163,2,False,0.000000,0.003875
p03,47,0.306667,0.017500,3.287163,2,False,0.004999,0.003664
p03,47,0.306667,0.017500,3.287163,2,False,0.009999,0.002941
p03,47,0.306667,0.017500,3.287163,2,False,0.014999,0.002375
p03,47,0.306667,0.017500,3.287163,2,False,0.019999,0.001524
p03,47,0.306667,0.017500,3.287163,2,False,0.024999,0.000798
p03,47,0.306667,0.017500,3.287163,2,False,0.030009,0.000940
p03,47,0.306667,0.017500,3.287163,2,False,0.034999,-0.000195
p03,47,0.306667,0.017500,3.287163,2,False,0.039999,-0.000650
p03,47,0.306667,0.017500,3.287163,2,False,0.044999,-0.001824
p03,47,0.306667,0.017500,3.287163,2,False,0.050006,-0.002464
p03,47,0.306667,0.017500,3.287163,2,False,0.055129,-0.003512
p03,47,0.306667,0.017500,3.287163,2,False,0.060124,-0.003664
p03,47,0.306667,0.017500,3.287163,2,False,0.065124,-0.004117
p03,47,0.306667,0.017500,3.287163,2,False,0.070124,-0.004799
p03,47,0.306667,0.017500,3.287163,2,False,0.075124,-0.005025
p03,47,0.306667,0.017500,3.287163,2,False,0.080124,-0.005168
p03,47,0.306667,0.017500,3.287163,2,False,0.085124,-0.005229
p03,47,0.306667,0.017500,3.287163,2,False,0.090124,-0.007075
p03,47,0.306667,0.017500,3.287163,2,False,0.095124,-0.006466
p03,47,0.306667,0.017500,3.287163,2,False,0.100124,-0.006895
p03,47,0.306667,0.017500,3.287163,2,False,0.105124,-0.008554
p03,47,0.306667,0.017500,3.287163,2,False,0.110128,-0.009819
p03,47,0.306667,0.017500,3.287163,2,False,0.115124,-0.011003
p03,47,0.306667,0.017500,3.287163,2,False,0.120128,-0.013350
p03,47,0.306667,0.017500,3.287163,2,False,0.125124,-0.014353
p03,47,0.306667,0.017500,3.287163,2,False,0.130124,-0.016226
p03,47,0.306667,0.017500,3.287163,2,False,0.135124,-0.016477
p03,47,0.306667,0.017500,3.287163,2,False,0.140124,-0.017806
p03,47,0.306667,0.017500,3.287163,2,False,0.150130,-0.020683
p03,47,0.306667,0.017500,3.287163,2,False,0.155124,-0.025551
p03,47,0.306667,0.017500,3.287163,2,False,0.160124,-0.030288
p03,47,0.306667,0.017500,3.287163,2,False,0.165124,-0.034885
p03,47,0.306667,0.017500,3.287163,2,False,0.170124,-0.039302
p03,47,0.306667,0.017500,3.287163,2,False,0.175123,-0.044094
p03,47,0.306667,0.017500,3.287163,2,False,0.180124,-0.048296
p03,47,0.306667,0.017500,3.287163,2,False,0.185127,-0.052765
p03,47,0.306667,0.017500,3.287163,2,False,0.190249,-0.057142
p03,47,0.306667,0.017500,3.287163,2,False,0.195248,-0.061485
p03,47,0.306667,0.017500,3.287163,2,False,0.200249,-0.067828
p03,47,0.306667,0.017500,3.287163,2,False,0.205248,-0.076310
p03,47,0.306667,0.017500,3.287163,2,False,0.210249,-0.083854
p03,47,0.306667,0.017500,3.287163,2,False,0.215253,-0.091155
p03,47,0.306667,0.017500,3.287163,2,False,0.220249,-0.098459
p03,47,0.306667,0.017500,3.287163,2,False,0.225249,-0.105910
p03,47,0.306667,0.017500,3.287163,2,False,0.230248,-0.113586
p03,47,0.306667,0.017500,3.287163,2,False,0.235249,-0.120872
p03,47,0.306667,0.017500,3.287163,2,False,0.240249,-0.128597
p03,47,0.306667,0.017500,3.287163,2,False,0.245251,-0.136851
p03,47,0.306667,0.017500,3.287163,2,False,0.250248,-0.142867
p03,47,0.306667,0.017500,3.287163,2,False,0.255248,-0.145745
p03,47,0.306667,0.017500,3.287163,2,False,0.260254,-0.149042
p03,47,0.306667,0.017500,3.287163,2,False,0.265248,-0.152030
p03,47,0.306667,0.017500,3.287163,2,False,0.270249,-0.155539
p03,47,0.306667,0.017500,3.287163,2,False,0.275257,-0.159573
p03,47,0.306667,0.017500,3.287163,2,False,0.280249,-0.162921
p03,47,0.306667,0.017500,3.287163,2,False,0.285249,-0.166006
p03,47,0.306667,0.017500,3.287163,2,False,0.290249,-0.169234
p03,47,0.306667,0.017500,3.287163,2,False,0.295248,-0.172517
p03,47,0.306667,0.017500,3.287163,2,False,0.300248,-0.176049
p03,47,0.306667,0.017500,3.287163,2,False,0.305259,-0.177917
p03,47,0.306667,0.017500,3.287163,2,False,0.310248,-0.179337
p03,47,0.306667,0.017500,3.287163,2,False,0.315257,-0.182427
p03,47,0.306667,0.017500,3.287163,2,False,0.320374,-0.184585
p03,47,0.306667,0.017500,3.287163,2,False,0.325373,-0.186421
p03,47,0.306667,0.017500,3.287163,2,False,0.330374,-0.188372
p03,47,0.306667,0.017500,3.287163,2,False,0.335373,-0.189358
p03,47,0.306667,0.017500,3.287163,2,False,0.340373,-0.190523
p03,47,0.306667,0.017500,3.287163,2,False,0.345384,-0.191784
p03,47,0.306667,0.017500,3.287163,2,False,0.355374,-0.193561
p03,47,0.306667,0.017500,3.287163,2,False,0.360374,-0.193711
p03,47,0.306667,0.017500,3.287163,2,False,0.365373,-0.186923
p03,47,0.306667,0.017500,3.287163,2,False,0.370373,-0.167794
p03,47,0.306667,0.017500,3.287163,2,False,0.375379,-0.151149
p03,47,0.306667,0.017500,3.287163,2,False,0.380373,-0.133716
p03,47,0.306667,0.017500,3.287163,2,False,0.590623,0.007255
p03,47,0.306667,0.017500,3.287163,2,False,0.595510,0.004809
p03,47,0.306667,0.017500,3.287163,2,False,0.600624,0.003069
p03,47,0.306667,0.017500,3.287163,2,False,0.605623,0.002162
p03,47,0.306667,0.017500,3.287163,2,False,0.610623,0.000350
p03,47,0.306667,0.017500,3.287163,2,False,0.615624,-0.001303
p03,47,0.306667,0.017500,3.287163,2,False,0.620623,-0.002399
p03,47,0.306667,0.017500,3.287163,2,False,0.625623,-0.003680
p03,47,0.306667,0.017500,3.287163,2,False,0.630623,-0.005701
p03,47,0.306667,0.017500,3.287163,2,False,0.635624,-0.007357
p03,47,0.306667,0.017500,3.287163,2,False,0.640632,-0.008303
p03,47,0.306667,0.017500,3.287163,2,False,0.645624,-0.009219
p03,47,0.306667,0.017500,3.287163,2,False,0.650623,-0.010257
p03,47,0.306667,0.017500,3.287163,2,False,0.655623,-0.010928
p03,47,0.306667,0.017500,3.287163,2,False,0.660628,-0.011744
p03,47,0.306667,0.017500,3.287163,2,False,0.665624,-0.012542
p03,47,0.306667,0.017500,3.287163,2,False,0.670624,-0.013752
p03,47,0.306667,0.017500,3.287163,2,False,0.680624,-0.013858
p03,47,0.306667,0.017500,3.287163,2,False,0.685623,-0.013572
p03,47,0.306667,0.017500,3.287163,2,False,0.690623,-0.013970
p03,47,0.306667,0.017500,3.287163,2,False,0.695623,-0.013769
p03,47,0.306667,0.017500,3.287163,2,False,0.700623,-0.014300
p03,47,0.306667,0.017500,3.287163,2,False,0.705623,-0.015020
p03,47,0.306667,0.017500,3.287163,2,False,0.710624,-0.015296
p03,47,0.306667,0.017500,3.287163,2,False,0.715624,-0.015151
p03,47,0.306667,0.017500,3.287163,2,False,0.720748,-0.015231
p03,47,0.306667,0.017500,3.287163,2,False,0.725748,-0.014967
p03,47,0.306667,0.017500,3.287163,2,False,0.730759,-0.014519
p03,47,0.306667,0.017500,3.287163,2,False,0.740748,-0.014143
p03,47,0.306667,0.017500,3.287163,2,False,0.745748,-0.013927
p03,47,0.306667,0.017500,3.287163,2,False,0.750756,-0.014091
p03,47,0.306667,0.017500,3.287163,2,False,0.755748,-0.013946
p03,47,0.306667,0.017500,3.287163,2,False,0.760748,-0.013935
p03,47,0.306667,0.017500,3.287163,2,False,0.765748,-0.013596
p03,47,0.306667,0.017500,3.287163,2,False,0.770748,-0.013387
p03,47,0.306667,0.017500,3.287163,2,False,0.775748,-0.013896
p03,47,0.306667,0.017500,3.287163,2,False,0.780748,-0.012565
p03,47,0.306667,0.017500,3.287163,2,False,0.785748,-0.012715
p03,47,0.306667,0.017500,3.287163,2,False,0.790761,-0.012750
p03,47,0.306667,0.017500,3.287163,2,False,0.795749,-0.012466
p03,47,0.306667,0.017500,3.287163,2,False,0.805750,-0.011476
p03,47,0.306667,0.017500,3.287163,2,False,0.810748,-0.011596
p03,47,0.306667,0.017500,3.287163,2,False,0.815749,-0.011166
p03,47,0.306667,0.017500,3.287163,2,False,0.820748,-0.010634
p03,47,0.306667,0.017500,3.287163,2,False,0.825758,-0.010967
p03,47,0.306667,0.017500,3.287163,2,False,0.830748,-0.010928
p03,47,0.306667,0.017500,3.287163,2,False,0.835748,-0.010798
p03,47,0.306667,0.017500,3.287163,2,False,0.840749,-0.010361
p03,47,0.306667,0.017500,3.287163,2,False,0.845748,-0.009787
p03,47,0.306667,0.017500,3.287163,2,False,0.850748,-0.009632
p03,47,0.306667,0.017500,3.287163,2,False,0.855753,-0.009440
p03,47,0.306667,0.017500,3.287163,2,False,0.860873,-0.008835
p03,47,0.306667,0.017500,3.287163,2,False,0.865873,-0.009166
p03,47,0.306667,0.017500,3.287163,2,False,0.870873,-0.008549
p03,47,0.306667,0.017500,3.287163,2,False,0.875873,-0.008473
p03,47,0.306667,0.017500,3.287163,2,False,0.880873,-0.008511
p03,47,0.306667,0.017500,3.287163,2,False,0.885878,-0.008262
p03,47,0.306667,0.017500,3.287163,2,False,0.890873,-0.008472
p03,47,0.306667,0.017500,3.287163,2,False,0.895883,-0.007999
p03,47,0.306667,0.017500,3.287163,2,False,0.900873,-0.007347
p03,47,0.306667,0.017500,3.287163,2,False,0.905873,-0.007465
p03,47,0.306667,0.017500,3.287163,2,False,0.910873,-0.007005
p03,47,0.306667,0.017500,3.287163,2,False,0.915874,-0.006824
p03,47,0.306667,0.017500,3.287163,2,False,0.920873,-0.006931
p03,47,0.306667,0.017500,3.287163,2,False,0.930873,-0.006058
p03,47,0.306667,0.017500,3.287163,2,False,0.935873,-0.006670
p03,47,0.306667,0.017500,3.287163,2,False,0.940885,-0.007026
p03,47,0.306667,0.017500,3.287163,2,False,0.945873,-0.007368
p03,47,0.306667,0.017500,3.287163,2,False,0.950873,-0.006391
p03,47,0.306667,0.017500,3.287163,3,False,0.000000,0.005751
p03,47,0.306667,0.017500,3.287163,3,False,0.005000,0.004950
p03,47,0.306667,0.017500,3.287163,3,False,0.010000,0.004951
p03,47,0.306667,0.017500,3.287163,3,False,0.015000,0.004720
p03,47,0.306667,0.017500,3.287163,3,False,0.020000,0.004825
p03,47,0.306667,0.017500,3.287163,3,False,0.025015,0.004327
p03,47,0.306667,0.017500,3.287163,3,False,0.030000,0.004450
p03,47,0.306667,0.017500,3.287163,3,False,0.035000,0.004220
p03,47,0.306667,0.017500,3.287163,3,False,0.040000,0.003597
p03,47,0.306667,0.017500,3.287163,3,False,0.045006,0.003194
p03,47,0.306667,0.017500,3.287163,3,False,0.050000,0.000766
p03,47,0.306667,0.017500,3.287163,3,False,0.055000,-0.000532
p03,47,0.306667,0.017500,3.287163,3,False,0.060000,-0.001259
p03,47,0.306667,0.017500,3.287163,3,False,0.065000,-0.002900
p03,47,0.306667,0.017500,3.287163,3,False,0.070011,-0.004552
p03,47,0.306667,0.017500,3.287163,3,False,0.075000,-0.006020
p03,47,0.306667,0.017500,3.287163,3,False,0.080000,-0.007601
p03,47,0.306667,0.017500,3.287163,3,False,0.085000,-0.008593
p03,47,0.306667,0.017500,3.287163,3,False,0.090132,-0.009714
p03,47,0.306667,0.017500,3.287163,3,False,0.095125,-0.011440
p03,47,0.306667,0.017500,3.287163,3,False,0.100131,-0.014330
p03,47,0.306667,0.017500,3.287163,3,False,0.105125,-0.016663
p03,47,0.306667,0.017500,3.287163,3,False,0.110125,-0.018934
p03,47,0.306667,0.017500,3.287163,3,False,0.115129,-0.022617
p03,47,0.306667,0.017500,3.287163,3,False,0.125125,-0.026595
p03,47,0.306667,0.017500,3.287163,3,False,0.130125,-0.030161
p03,47,0.306667,0.017500,3.287163,3,False,0.135125,-0.032315
p03,47,0.306667,0.017500,3.287163,3,False,0.140125,-0.037088
p03,47,0.306667,0.017500,3.287163,3,False,0.145125,-0.040443
p03,47,0.306667,0.017500,3.287163,3,False,0.150125,-0.043416
p03,47,0.306667,0.017500,3.287163,3,False,0.155125,-0.046935
p03,47,0.306667,0.017500,3.287163,3,False,0.160125,-0.050953
p03,47,0.306667,0.017500,3.287163,3,False,0.165125,-0.054086
p03,47,0.306667,0.017500,3.287163,3,False,0.170125,-0.060066
p03,47,0.306667,0.017500,3.287163,3,False,0.175125,-0.064170
p03,47,0.306667,0.017500,3.287163,3,False,0.180125,-0.067341
p03,47,0.306667,0.017500,3.287163,3,False,0.185125,-0.070608
p03,47,0.306667,0.017500,3.287163,3,False,0.190136,-0.075045
p03,47,0.306667,0.017500,3.287163,3,False,0.195133,-0.077701
p03,47,0.306667,0.017500,3.287163,3,False,0.200125,-0.079525
p03,47,0.306667,0.017500,3.287163,3,False,0.205125,-0.082819
p03,47,0.306667,0.017500,3.287163,3,False,0.215125,-0.086274
p03,47,0.306667,0.017500,3.287163,3,False,0.220125,-0.089397
p03,47,0.306667,0.017500,3.287163,3,False,0.225134,-0.091332
p03,47,0.306667,0.017500,3.287163,3,False,0.230250,-0.093752
p03,47,0.306667,0.017500,3.287163,3,False,0.235251,-0.095832
p03,47,0.306667,0.017500,3.287163,3,False,0.240250,-0.097549
p03,47,0.306667,0.017500,3.287163,3,False,0.245261,-0.099929
p03,47,0.306667,0.017500,3.287163,3,False,0.250250,-0.101430
p03,47,0.306667,0.017500,3.287163,3,False,0.255250,-0.103465
p03,47,0.306667,0.017500,3.287163,3,False,0.260250,-0.105623
p03,47,0.306667,0.017500,3.287163,3,False,0.265250,-0.107142
p03,47,0.306667,0.017500,3.287163,3,False,0.270256,-0.110323
p03,47,0.306667,0.017500,3.287163,3,False,0.675625,-0.056411
p03,47,0.306667,0.017500,3.287163,3,False,0.680625,-0.043990
p03,47,0.306667,0.017500,3.287163,3,False,0.685625,-0.027841
p03,47,0.306667,0.017500,3.287163,3,False,0.690625,-0.009571
p03,47,0.306667,0.017500,3.287163,3,False,0.695625,-0.002076
p03,47,0.306667,0.017500,3.287163,3,False,0.700625,0.001379
p03,47,0.306667,0.017500,3.287163,3,False,0.705625,0.003717
p03,47,0.306667,0.017500,3.287163,3,False,0.710625,0.004191
p03,47,0.306667,0.017500,3.287163,3,False,0.715625,0.004299
p03,47,0.306667,0.017500,3.287163,3,False,0.720625,0.004314
p03,47,0.306667,0.017500,3.287163,3,False,0.725625,0.004364
p03,47,0.306667,0.017500,3.287163,3,False,0.730625,0.004355
p03,47,0.306667,0.017500,3.287163,3,False,0.735625,0.005016
p03,47,0.306667,0.017500,3.287163,3,False,0.740625,0.004138
