participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p01,54,0.460000,0.007000,5.081388,2,False,0.405380,-0.220383
p01,54,0.460000,0.007000,5.081388,2,False,0.410379,-0.229941
p01,54,0.460000,0.007000,5.081388,2,False,0.415375,-0.228587
p01,54,0.460000,0.007000,5.081388,2,False,0.420375,-0.246437
p01,54,0.460000,0.007000,5.081388,2,False,0.425375,-0.230951
p01,54,0.460000,0.007000,5.081388,2,False,0.430379,-0.253264
p01,54,0.460000,0.007000,5.081388,2,False,0.435375,-0.274315
p01,54,0.460000,0.007000,5.081388,2,False,0.440379,-0.291614
p01,54,0.460000,0.007000,5.081388,2,False,0.445375,-0.306134
p01,54,0.460000,0.007000,5.081388,2,False,0.450375,-0.318922
p01,54,0.460000,0.007000,5.081388,2,False,0.455375,-0.324742
p01,54,0.460000,0.007000,5.081388,2,False,0.460375,-0.324522
p01,54,0.460000,0.007000,5.081388,2,False,0.465382,-0.335940
p01,54,0.460000,0.007000,5.081388,2,False,0.470375,-0.341467
p01,54,0.460000,0.007000,5.081388,2,False,0.475376,-0.360370
p01,54,0.460000,0.007000,5.081388,2,False,0.480375,-0.362586
p01,54,0.460000,0.007000,5.081388,2,False,0.485374,-0.364599
p01,54,0.460000,0.007000,5.081388,2,False,0.490375,-0.369138
p01,54,0.460000,0.007000,5.081388,2,False,0.495375,-0.374673
p01,54,0.460000,0.007000,5.081388,2,False,0.500503,-0.382442
p01,54,0.460000,0.007000,5.081388,2,False,0.505500,-0.382460
p01,54,0.460000,0.007000,5.081388,2,False,0.510512,-0.382606
p01,54,0.460000,0.007000,5.081388,2,False,0.515500,-0.381026
p01,54,0.460000,0.007000,5.081388,2,False,0.520500,-0.380330
p01,54,0.460000,0.007000,5.081388,2,False,0.525499,-0.379116
p01,54,0.460000,0.007000,5.081388,2,False,0.530504,-0.378062
p01,54,0.460000,0.007000,5.081388,2,False,0.535500,-0.376477
p01,54,0.460000,0.007000,5.081388,2,False,0.540500,-0.376233
p01,54,0.460000,0.007000,5.081388,2,False,0.545500,-0.377235
p01,54,0.460000,0.007000,5.081388,2,False,0.550506,-0.376651
p01,54,0.460000,0.007000,5.081388,2,False,0.555499,-0.375757
p01,54,0.460000,0.007000,5.081388,2,False,0.560499,-0.375817
p01,54,0.460000,0.007000,5.081388,2,False,0.565499,-0.375116
p01,54,0.460000,0.007000,5.081388,2,False,0.570499,-0.374882
p01,54,0.460000,0.007000,5.081388,2,False,0.575511,-0.374140
p01,54,0.460000,0.007000,5.081388,2,False,0.580499,-0.374218
p01,54,0.460000,0.007000,5.081388,2,False,0.585499,-0.375380
p01,54,0.460000,0.007000,5.081388,2,False,0.590499,-0.376725
p01,54,0.460000,0.007000,5.081388,2,False,0.595500,-0.376486
p01,54,0.460000,0.007000,5.081388,2,False,0.600500,-0.376016
p01,54,0.460000,0.007000,5.081388,2,False,0.605499,-0.377162
p01,54,0.460000,0.007000,5.081388,2,False,0.610500,-0.375882
p01,54,0.460000,0.007000,5.081388,2,False,0.615499,-0.376087
p01,54,0.460000,0.007000,5.081388,2,False,0.620505,-0.375542
p01,54,0.460000,0.007000,5.081388,2,False,0.625509,-0.375934
p01,54,0.460000,0.007000,5.081388,2,False,0.630500,-0.376519
p01,54,0.460000,0.007000,5.081388,2,False,0.635625,-0.377056
p01,54,0.460000,0.007000,5.081388,2,False,0.640624,-0.376850
p01,54,0.460000,0.007000,5.081388,2,False,0.645514,-0.376873
p01,54,0.460000,0.007000,5.081388,2,False,0.650624,-0.378696
p01,54,0.460000,0.007000,5.081388,2,False,0.655630,-0.378261
p01,54,0.460000,0.007000,5.081388,2,False,0.660624,-0.376336
p01,54,0.460000,0.007000,5.081388,2,False,0.665624,-0.377404
p01,54,0.460000,0.007000,5.081388,2,False,0.670625,-0.368409
p01,54,0.460000,0.007000,5.081388,2,False,0.675624,-0.341917
p01,54,0.460000,0.007000,5.081388,2,False,0.680624,-0.295266
p01,54,0.460000,0.007000,5.081388,2,False,0.685624,-0.257341
p01,54,0.460000,0.007000,5.081388,2,False,0.690625,-0.223367
p01,54,0.460000,0.007000,5.081388,2,False,0.695628,-0.184784
p01,54,0.460000,0.007000,5.081388,2,False,0.700624,-0.174960
p01,54,0.460000,0.007000,5.081388,2,False,0.705625,-0.157265
p01,54,0.460000,0.007000,5.081388,2,False,0.710624,-0.148191
p01,54,0.460000,0.007000,5.081388,2,False,0.715631,-0.114335
p01,54,0.460000,0.007000,5.081388,2,False,0.720624,-0.086769
p01,54,0.460000,0.007000,5.081388,2,False,0.860749,-0.016415
p01,54,0.460000,0.007000,5.081388,2,False,0.865752,-0.015372
p01,54,0.460000,0.007000,5.081388,2,False,0.870751,-0.015668
p01,54,0.460000,0.007000,5.081388,2,False,0.875749,-0.015791
p01,54,0.460000,0.007000,5.081388,2,False,0.880752,-0.015230
p01,54,0.460000,0.007000,5.081388,2,False,0.885760,-0.015219
p01,54,0.460000,0.007000,5.081388,2,False,0.890749,-0.014901
p01,54,0.460000,0.007000,5.081388,2,False,0.895749,-0.015452
p01,54,0.460000,0.007000,5.081388,2,False,0.900874,-0.015126
p01,54,0.460000,0.007000,5.081388,2,False,0.905887,-0.014330
p01,54,0.460000,0.007000,5.081388,2,False,0.910874,-0.012638
p01,54,0.460000,0.007000,5.081388,2,False,0.915874,-0.012452
p01,54,0.460000,0.007000,5.081388,2,False,0.920874,-0.012712
p01,54,0.460000,0.007000,5.081388,2,False,0.925874,-0.012588
p01,54,0.460000,0.007000,5.081388,2,False,0.930874,-0.010907
p01,54,0.460000,0.007000,5.081388,2,False,0.935874,-0.009650
p01,54,0.460000,0.007000,5.081388,2,False,0.940874,-0.006314
p01,54,0.460000,0.007000,5.081388,2,False,0.945876,-0.001720
p01,54,0.460000,0.007000,5.081388,2,False,0.950886,-0.000776
p01,54,0.460000,0.007000,5.081388,2,False,0.955874,0.000719
p01,54,0.460000,0.007000,5.081388,2,False,0.960888,0.001551
p01,54,0.460000,0.007000,5.081388,2,False,0.965874,0.001131
p01,54,0.460000,0.007000,5.081388,2,False,0.970875,0.000072
p01,54,0.460000,0.007000,5.081388,2,False,0.975875,0.000602
p01,54,0.460000,0.007000,5.081388,2,False,0.980874,0.001497
p01,54,0.460000,0.007000,5.081388,2,False,0.985874,0.001819
p01,54,0.460000,0.007000,5.081388,2,False,0.990874,0.001935
p01,54,0.460000,0.007000,5.081388,2,False,0.995874,0.001105
p01,54,0.460000,0.007000,5.081388,2,False,1.000879,0.000563
p01,54,0.460000,0.007000,5.081388,2,False,1.005874,0.001202
p01,54,0.460000,0.007000,5.081388,2,False,1.010883,0.000468
p01,54,0.460000,0.007000,5.081388,2,False,1.015874,0.001372
p01,54,0.460000,0.007000,5.081388,2,False,1.020874,0.002170
p01,54,0.460000,0.007000,5.081388,2,False,1.025874,0.002526
p01,54,0.460000,0.007000,5.081388,2,False,1.030874,0.003393
p01,54,0.460000,0.007000,5.081388,2,False,1.036012,0.004485
p01,54,0.460000,0.007000,5.081388,2,False,1.040999,0.004819
p01,54,0.460000,0.007000,5.081388,2,False,1.045999,0.005445
p01,54,0.460000,0.007000,5.081388,2,False,1.050999,0.005293
p01,54,0.460000,0.007000,5.081388,2,False,1.056006,0.006889
p01,54,0.460000,0.007000,5.081388,2,False,1.060999,0.006606
p01,54,0.460000,0.007000,5.081388,2,False,1.066009,0.006905
p01,54,0.460000,0.007000,5.081388,2,False,1.070999,0.007964
p01,54,0.460000,0.007000,5.081388,2,False,1.076001,0.008475
p01,54,0.460000,0.007000,5.081388,2,False,1.081005,0.008826
p01,54,0.460000,0.007000,5.081388,2,False,1.085999,0.008457
p01,54,0.460000,0.007000,5.081388,2,False,1.090999,0.009664
p01,54,0.460000,0.007000,5.081388,2,False,1.095999,0.009871
p01,54,0.460000,0.007000,5.081388,2,False,1.100999,0.008778
p01,54,0.460000,0.007000,5.081388,2,False,1.106007,0.009014
p01,54,0.460000,0.007000,5.081388,2,False,1.110999,0.008649
p01,54,0.460000,0.007000,5.081388,2,False,1.115999,0.008197
p01,54,0.460000,0.007000,5.081388,2,False,1.120999,0.009230
p01,54,0.460000,0.007000,5.081388,2,False,1.125999,0.008864
p01,54,0.460000,0.007000,5.081388,2,False,1.130999,0.008959
p01,54,0.460000,0.007000,5.081388,2,False,1.136008,0.009749
p01,54,0.460000,0.007000,5.081388,2,False,1.140999,0.009351
p01,54,0.460000,0.007000,5.081388,2,False,1.145999,0.010028
p01,54,0.460000,0.007000,5.081388,2,False,1.151010,0.009697
p01,54,0.460000,0.007000,5.081388,2,False,1.155999,0.009207
p01,54,0.460000,0.007000,5.081388,2,False,1.160999,0.008788
p01,54,0.460000,0.007000,5.081388,2,False,1.165999,0.009714
p01,54,0.460000,0.007000,5.081388,2,False,1.171124,0.009011
p01,54,0.460000,0.007000,5.081388,2,False,1.176006,0.008953
p01,54,0.460000,0.007000,5.081388,2,False,1.181124,0.008427
p01,54,0.460000,0.007000,5.081388,2,False,1.186124,0.008530
p01,54,0.460000,0.007000,5.081388,2,False,1.191124,0.008328
p01,54,0.460000,0.007000,5.081388,2,False,1.196124,0.008558
p01,54,0.460000,0.007000,5.081388,2,False,1.201128,0.008166
p01,54,0.460000,0.007000,5.081388,2,False,1.206124,0.008111
p01,54,0.460000,0.007000,5.081388,2,False,1.211138,0.008129
p01,54,0.460000,0.007000,5.081388,2,False,1.216137,0.009507
p01,54,0.460000,0.007000,5.081388,2,False,1.221124,0.010235
p01,54,0.460000,0.007000,5.081388,2,False,1.226140,0.009493
p01,54,0.460000,0.007000,5.081388,2,False,1.231125,0.009733
p01,54,0.460000,0.007000,5.081388,2,False,1.236124,0.009802
p01,54,0.460000,0.007000,5.081388,2,False,1.241124,0.008897
p01,54,0.460000,0.007000,5.081388,2,False,1.246124,0.009507
p01,54,0.460000,0.007000,5.081388,2,False,1.251124,0.009425
p01,54,0.460000,0.007000,5.081388,2,False,1.256124,0.009483
p01,54,0.460000,0.007000,5.081388,2,False,1.261124,0.008829
p01,54,0.460000,0.007000,5.081388,2,False,1.266124,0.008579
p01,54,0.460000,0.007000,5.081388,2,False,1.271124,0.008289
p01,54,0.460000,0.007000,5.081388,2,False,1.276124,0.008894
p01,54,0.460000,0.007000,5.081388,2,False,1.281124,0.008426
p01,54,0.460000,0.007000,5.081388,2,False,1.286124,0.008649
p01,54,0.460000,0.007000,5.081388,2,False,1.291124,0.008431
p01,54,0.460000,0.007000,5.081388,2,False,1.296124,0.008094
p01,54,0.460000,0.007000,5.081388,2,False,1.301124,0.008726
p01,54,0.460000,0.007000,5.081388,2,False,1.306249,0.008885
p01,54,0.460000,0.007000,5.081388,2,False,1.311249,0.008843
p01,54,0.460000,0.007000,5.081388,2,False,1.316249,0.007630
p01,54,0.460000,0.007000,5.081388,2,False,1.321249,0.007392
p01,54,0.460000,0.007000,5.081388,2,False,1.326260,0.008481
p01,54,0.460000,0.007000,5.081388,2,False,1.331254,0.008678
p01,54,0.460000,0.007000,5.081388,2,False,1.336249,0.009276
p01,54,0.460000,0.007000,5.081388,2,False,1.341249,0.009488
p01,54,0.460000,0.007000,5.081388,2,False,1.346249,0.009562
p01,54,0.460000,0.007000,5.081388,2,False,1.351249,0.009870
p01,54,0.460000,0.007000,5.081388,2,False,1.356249,0.009920
p01,54,0.460000,0.007000,5.081388,2,False,1.361249,0.009889
p01,54,0.460000,0.007000,5.081388,2,False,1.366249,0.009615
p01,54,0.460000,0.007000,5.081388,2,False,1.371249,0.010127
p01,54,0.460000,0.007000,5.081388,2,False,1.376249,0.010354
p01,54,0.460000,0.007000,5.081388,2,False,1.381249,0.009928
p01,54,0.460000,0.007000,5.081388,2,False,1.386249,0.010489
p01,54,0.460000,0.007000,5.081388,2,False,1.391249,0.010593
p01,54,0.460000,0.007000,5.081388,2,False,1.396254,0.010196
p01,54,0.460000,0.007000,5.081388,2,False,1.401249,0.010484
p01,54,0.460000,0.007000,5.081388,2,False,1.406251,0.010960
p01,54,0.460000,0.007000,5.081388,2,False,1.411249,0.010755
p01,54,0.460000,0.007000,5.081388,2,False,1.416255,0.011077
p01,54,0.460000,0.007000,5.081388,2,False,1.421249,0.011700
p01,54,0.460000,0.007000,5.081388,2,False,1.426258,0.010794
p01,54,0.460000,0.007000,5.081388,2,False,1.431249,0.010130
p01,54,0.460000,0.007000,5.081388,2,False,1.436255,0.010201
p01,54,0.460000,0.007000,5.081388,2,False,1.441374,0.009825
p01,54,0.460000,0.007000,5.081388,2,False,1.446374,0.010022
p01,54,0.460000,0.007000,5.081388,3,False,0.000000,-0.000191
p01,54,0.460000,0.007000,5.081388,3,False,0.005013,-0.000223
p01,54,0.460000,0.007000,5.081388,3,False,0.010009,0.000372
p01,54,0.460000,0.007000,5.081388,3,False,0.015125,0.000190
p01,54,0.460000,0.007000,5.081388,3,False,0.020126,-0.000505
p01,54,0.460000,0.007000,5.081388,3,False,0.025125,0.000047
p01,54,0.460000,0.007000,5.081388,3,False,0.030125,0.000419
p01,54,0.460000,0.007000,5.081388,3,False,0.035129,0.000243
p01,54,0.460000,0.007000,5.081388,3,False,0.040125,0.000633
p01,54,0.460000,0.007000,5.081388,3,False,0.045125,0.000537
p01,54,0.460000,0.007000,5.081388,3,False,0.050126,0.001103
p01,54,0.460000,0.007000,5.081388,3,False,0.055136,0.002241
p01,54,0.460000,0.007000,5.081388,3,False,0.060130,0.000579
p01,54,0.460000,0.007000,5.081388,3,False,0.065135,0.000041
p01,54,0.460000,0.007000,5.081388,3,False,0.070125,-0.001930
p01,54,0.460000,0.007000,5.081388,3,False,0.075125,-0.001223
p01,54,0.460000,0.007000,5.081388,3,False,0.080126,-0.000681
p01,54,0.460000,0.007000,5.081388,3,False,0.085125,-0.001921
p01,54,0.460000,0.007000,5.081388,3,False,0.090125,-0.000386
p01,54,0.460000,0.007000,5.081388,3,False,0.095125,-0.000056
p01,54,0.460000,0.007000,5.081388,3,False,0.100126,-0.000906
p01,54,0.460000,0.007000,5.081388,3,False,0.105126,-0.001538
p01,54,0.460000,0.007000,5.081388,3,False,0.110131,-0.002839
p01,54,0.460000,0.007000,5.081388,3,False,0.115126,-0.003752
p01,54,0.460000,0.007000,5.081388,3,False,0.120135,-0.005108
p01,54,0.460000,0.007000,5.081388,3,False,0.125125,-0.007583
p01,54,0.460000,0.007000,5.081388,3,False,0.130125,-0.010542
p01,54,0.460000,0.007000,5.081388,3,False,0.135125,-0.012229
p01,54,0.460000,0.007000,5.081388,3,False,0.140125,-0.014904
p01,54,0.460000,0.007000,5.081388,3,False,0.145250,-0.017205
p01,54,0.460000,0.007000,5.081388,3,False,0.150251,-0.023363
p01,54,0.460000,0.007000,5.081388,3,False,0.155250,-0.030182
p01,54,0.460000,0.007000,5.081388,3,False,0.160250,-0.039438
p01,54,0.460000,0.007000,5.081388,3,False,0.165250,-0.047429
p01,54,0.460000,0.007000,5.081388,3,False,0.170250,-0.056181
p01,54,0.460000,0.007000,5.081388,3,False,0.175250,-0.064958
p01,54,0.460000,0.007000,5.081388,3,False,0.180251,-0.074586
p01,54,0.460000,0.007000,5.081388,3,False,0.185250,-0.083960
p01,54,0.460000,0.007000,5.081388,3,False,0.190250,-0.092870
p01,54,0.460000,0.007000,5.081388,3,False,0.195250,-0.100948
p01,54,0.460000,0.007000,5.081388,3,False,0.200250,-0.113746
p01,54,0.460000,0.007000,5.081388,3,False,0.205250,-0.130370
p01,54,0.460000,0.007000,5.081388,3,False,0.210250,-0.146817
p01,54,0.460000,0.007000,5.081388,3,False,0.215250,-0.164150
p01,54,0.460000,0.007000,5.081388,3,False,0.220251,-0.180110
p01,54,0.460000,0.007000,5.081388,3,False,0.225250,-0.196583
p01,54,0.460000,0.007000,5.081388,3,False,0.230254,-0.211597
p01,54,0.460000,0.007000,5.081388,3,False,0.235250,-0.229260
p01,54,0.460000,0.007000,5.081388,3,False,0.240250,-0.245727
p01,54,0.460000,0.007000,5.081388,3,False,0.245257,-0.262191
p01,54,0.460000,0.007000,5.081388,3,False,0.250251,-0.278321
p01,54,0.460000,0.007000,5.081388,3,False,0.255250,-0.288173
p01,54,0.460000,0.007000,5.081388,3,False,0.260266,-0.298370
p01,54,0.460000,0.007000,5.081388,3,False,0.265250,-0.309598
p01,54,0.460000,0.007000,5.081388,3,False,0.270250,-0.319610
p01,54,0.460000,0.007000,5.081388,3,False,0.275254,-0.330363
p01,54,0.460000,0.007000,5.081388,3,False,0.280384,-0.341297
p01,54,0.460000,0.007000,5.081388,3,False,0.285375,-0.352621
p01,54,0.460000,0.007000,5.081388,3,False,0.290375,-0.363512
p01,54,0.460000,0.007000,5.081388,3,False,0.295375,-0.373805
p01,54,0.460000,0.007000,5.081388,3,False,0.300375,-0.381820
p01,54,0.460000,0.007000,5.081388,3,False,0.305375,-0.382186
p01,54,0.460000,0.007000,5.081388,3,False,0.310375,-0.382385
p01,54,0.460000,0.007000,5.081388,3,False,0.315386,-0.383713
p01,54,0.460000,0.007000,5.081388,3,False,0.320375,-0.384639
p01,54,0.460000,0.007000,5.081388,3,False,0.325377,-0.385965
p01,54,0.460000,0.007000,5.081388,3,False,0.330375,-0.387041
p01,54,0.460000,0.007000,5.081388,3,False,0.335386,-0.386928
p01,54,0.460000,0.007000,5.081388,3,False,0.340375,-0.387001
p01,54,0.460000,0.007000,5.081388,3,False,0.345375,-0.388200
p01,54,0.460000,0.007000,5.081388,3,False,0.350375,-0.389324
p01,54,0.460000,0.007000,5.081388,3,False,0.355375,-0.389965
p01,54,0.460000,0.007000,5.081388,3,False,0.360375,-0.390017
p01,54,0.460000,0.007000,5.081388,3,False,0.365380,-0.390574
p01,54,0.460000,0.007000,5.081388,3,False,0.370375,-0.390788
p01,54,0.460000,0.007000,5.081388,3,False,0.375375,-0.391037
p01,54,0.460000,0.007000,5.081388,3,False,0.380375,-0.391477
p01,54,0.460000,0.007000,5.081388,3,False,0.385375,-0.391708
p01,54,0.460000,0.007000,5.081388,3,False,0.390380,-0.392375
p01,54,0.460000,0.007000,5.081388,3,False,0.395375,-0.392348
p01,54,0.460000,0.007000,5.081388,3,False,0.400375,-0.392571
p01,54,0.460000,0.007000,5.081388,3,False,0.405375,-0.394124
p01,54,0.460000,0.007000,5.081388,3,False,0.410375,-0.395025
p01,54,0.460000,0.007000,5.081388,3,False,0.415500,-0.395913
p01,54,0.460000,0.007000,5.081388,3,False,0.420510,-0.397527
p01,54,0.460000,0.007000,5.081388,3,False,0.425500,-0.397859
p01,54,0.460000,0.007000,5.081388,3,False,0.430500,-0.398565
p01,54,0.460000,0.007000,5.081388,3,False,0.435500,-0.399473
p01,54,0.460000,0.007000,5.081388,3,False,0.440500,-0.400068
p01,54,0.460000,0.007000,5.081388,3,False,0.445500,-0.400401
p01,54,0.460000,0.007000,5.081388,3,False,0.450500,-0.402542
p01,54,0.460000,0.007000,5.081388,3,False,0.455500,-0.403705
p01,54,0.460000,0.007000,5.081388,3,False,0.460500,-0.405405
p01,54,0.460000,0.007000,5.081388,3,False,0.465500,-0.407122
p01,54,0.460000,0.007000,5.081388,3,False,0.470500,-0.409657
p01,54,0.460000,0.007000,5.081388,3,False,0.475507,-0.411632
p01,54,0.460000,0.007000,5.081388,3,False,0.480510,-0.414091
p01,54,0.460000,0.007000,5.081388,3,False,0.485500,-0.415579
p01,54,0.460000,0.007000,5.081388,3,False,0.490500,-0.415619
p01,54,0.460000,0.007000,5.081388,3,False,0.495500,-0.418613
p01,54,0.460000,0.007000,5.081388,3,False,0.500500,-0.418897
p01,54,0.460000,0.007000,5.081388,3,False,0.505507,-0.415368
p01,54,0.460000,0.007000,5.081388,3,False,0.510505,-0.412503
p01,54,0.460000,0.007000,5.081388,3,False,0.515500,-0.412008
p01,54,0.460000,0.007000,5.081388,3,False,0.520500,-0.410464
p01,54,0.460000,0.007000,5.081388,3,False,0.525500,-0.370665
p01,54,0.460000,0.007000,5.081388,3,False,0.530500,-0.351780
p01,54,0.460000,0.007000,5.081388,3,False,0.535500,-0.311221
p01,54,0.460000,0.007000,5.081388,3,False,0.540501,-0.280666
p01,54,0.460000,0.007000,5.081388,3,False,0.545500,-0.242427
p01,54,0.460000,0.007000,5.081388,3,False,0.550625,-0.474567
p01,54,0.460000,0.007000,5.081388,3,False,0.555625,-0.228085
p01,54,0.460000,0.007000,5.081388,3,False,0.560629,-0.185299
p01,54,0.460000,0.007000,5.081388,3,False,0.565630,-0.150476
p01,54,0.460000,0.007000,5.081388,3,False,0.570625,-0.163191
p01,54,0.460000,0.007000,5.081388,3,False,0.575625,-0.097027
p01,54,0.460000,0.007000,5.081388,3,False,0.580626,-0.064417
p01,54,0.460000,0.007000,5.081388,3,False,0.585625,-0.085382
p01,54,0.460000,0.007000,5.081388,3,False,0.590625,-0.073147
p01,54,0.460000,0.007000,5.081388,3,False,0.595625,-0.019255
p01,54,0.460000,0.007000,5.081388,3,False,0.600630,-0.015473
p01,54,0.460000,0.007000,5.081388,3,False,0.605625,0.004845
p01,54,0.460000,0.007000,5.081388,3,False,0.610625,0.023591
p01,54,0.460000,0.007000,5.081388,3,False,0.615625,0.045971
p01,54,0.460000,0.007000,5.081388,3,False,0.620625,0.094895
p01,54,0.460000,0.007000,5.081388,3,False,0.625635,0.078667
p01,54,0.460000,0.007000,5.081388,3,False,0.630625,0.093702
p01,54,0.460000,0.007000,5.081388,3,False,0.635625,0.042821
p01,54,0.460000,0.007000,5.081388,3,False,0.640625,0.017690
p01,54,0.460000,0.007000,5.081388,3,False,0.645625,0.000327
p01,54,0.460000,0.007000,5.081388,3,False,0.650625,-0.012362
p01,54,0.460000,0.007000,5.081388,3,False,0.655625,-0.013194
p01,54,0.460000,0.007000,5.081388,3,False,0.660625,-0.014830
p01,54,0.460000,0.007000,5.081388,3,False,0.665625,-0.011976
p01,54,0.460000,0.007000,5.081388,3,False,0.670625,-0.005444
p01,54,0.460000,0.007000,5.081388,3,False,0.675625,-0.003904
p01,54,0.460000,0.007000,5.081388,3,False,0.680625,-0.001712
p01,54,0.460000,0.007000,5.081388,3,False,0.685750,-0.001662
p01,54,0.460000,0.007000,5.081388,3,False,0.690750,-0.004654
p01,54,0.460000,0.007000,5.081388,3,False,0.695750,-0.005127
p01,54,0.460000,0.007000,5.081388,3,False,0.700759,-0.008036
p01,54,0.460000,0.007000,5.081388,3,False,0.705757,-0.009993
p01,54,0.460000,0.007000,5.081388,3,False,0.710750,-0.011918
p01,54,0.460000,0.007000,5.081388,3,False,0.715750,-0.011776
p01,54,0.460000,0.007000,5.081388,3,False,0.720750,-0.010151
p01,54,0.460000,0.007000,5.081388,3,False,0.725750,-0.010898
p01,54,0.460000,0.007000,5.081388,3,False,0.730750,-0.010537
p01,54,0.460000,0.007000,5.081388,3,False,0.735750,-0.009451
p01,54,0.460000,0.007000,5.081388,3,False,0.740750,-0.009709
p01,54,0.460000,0.007000,5.081388,3,False,0.745750,-0.009990
p01,54,0.460000,0.007000,5.081388,3,False,0.750750,-0.010919
p01,54,0.460000,0.007000,5.081388,3,False,0.755759,-0.012204
p01,54,0.460000,0.007000,5.081388,3,False,0.760750,-0.012166
p01,54,0.460000,0.007000,5.081388,3,False,0.765758,-0.013458
p01,54,0.460000,0.007000,5.081388,3,False,0.770750,-0.013049
p01,54,0.460000,0.007000,5.081388,3,False,0.775750,-0.012534
p01,54,0.460000,0.007000,5.081388,3,False,0.780750,-0.013483
