participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p02,straight,straight,15,50.000000,1,False,0.930874,-0.087000
p02,straight,straight,15,50.000000,1,False,0.940874,-0.091000
p02,straight,straight,15,50.000000,1,False,0.950888,-0.094000
p02,straight,straight,15,50.000000,1,False,0.960889,-0.092000
p02,straight,straight,15,50.000000,1,False,0.970875,-0.091000
p02,straight,straight,15,50.000000,1,False,0.980874,-0.092000
p02,straight,straight,15,50.000000,1,False,0.990886,-0.093000
p02,straight,straight,15,50.000000,1,False,1.000888,-0.091000
p02,straight,straight,15,50.000000,1,False,1.010874,-0.091000
p02,straight,straight,15,50.000000,1,False,1.025874,-0.088000
p02,straight,straight,15,50.000000,1,False,1.035874,-0.088000
p02,straight,straight,15,50.000000,1,False,1.045999,-0.087000
p02,straight,straight,15,50.000000,1,False,1.055999,-0.087000
p02,straight,straight,15,50.000000,1,False,1.066007,-0.086000
p02,straight,straight,15,50.000000,1,False,1.075999,-0.085000
p02,straight,straight,15,50.000000,1,False,1.085999,-0.071000
p02,straight,straight,15,50.000000,1,False,1.095999,-0.031000
p02,straight,straight,15,50.000000,1,False,1.105999,-0.011000
p02,straight,straight,15,50.000000,1,False,1.115999,-0.003000
p02,straight,straight,15,50.000000,1,False,1.125999,-0.006000
p02,straight,straight,15,50.000000,1,False,1.135999,-0.006000
p02,straight,straight,15,50.000000,1,False,1.145999,-0.007000
p02,straight,straight,15,50.000000,1,False,1.155999,-0.007000
p02,straight,straight,15,50.000000,1,False,1.165999,-0.006000
p02,straight,straight,15,50.000000,1,False,1.175999,-0.006000
p02,straight,straight,15,50.000000,1,False,1.186124,-0.007000
p02,straight,straight,15,50.000000,1,False,1.196129,-0.007000
p02,straight,straight,15,50.000000,1,False,1.206132,-0.006000
p02,straight,straight,15,50.000000,1,False,1.216124,-0.004000
p02,straight,straight,15,50.000000,1,False,1.226124,-0.004000
p02,straight,straight,15,50.000000,1,False,1.236124,-0.004000
p02,straight,straight,15,50.000000,1,False,1.246135,-0.004000
p02,straight,straight,15,50.000000,2,False,0.000000,0.000000
p02,straight,straight,15,50.000000,2,False,0.010000,0.000000
p02,straight,straight,15,50.000000,2,False,0.020000,0.000000
p02,straight,straight,15,50.000000,2,False,0.030000,0.000000
p02,straight,straight,15,50.000000,2,False,0.040125,0.000000
p02,straight,straight,15,50.000000,2,False,0.050125,0.000000
p02,straight,straight,15,50.000000,2,False,0.060125,0.000000
p02,straight,straight,15,50.000000,2,False,0.070125,-0.001000
p02,straight,straight,15,50.000000,2,False,0.080125,-0.002000
p02,straight,straight,15,50.000000,2,False,0.090125,-0.002000
p02,straight,straight,15,50.000000,2,False,0.100125,-0.003000
p02,straight,straight,15,50.000000,2,False,0.110137,-0.008000
p02,straight,straight,15,50.000000,2,False,0.120125,-0.013000
p02,straight,straight,15,50.000000,2,False,0.130125,-0.018000
p02,straight,straight,15,50.000000,2,False,0.140125,-0.023000
p02,straight,straight,15,50.000000,2,False,0.150125,-0.028000
p02,straight,straight,15,50.000000,2,False,0.160133,-0.034000
p02,straight,straight,15,50.000000,2,False,0.170132,-0.039000
p02,straight,straight,15,50.000000,2,False,0.180250,-0.045000
p02,straight,straight,15,50.000000,2,False,0.190250,-0.050000
p02,straight,straight,15,50.000000,2,False,0.200259,-0.055000
p02,straight,straight,15,50.000000,2,False,0.210250,-0.059000
p02,straight,straight,15,50.000000,2,False,0.220250,-0.062000
p02,straight,straight,15,50.000000,2,False,0.230250,-0.065000
p02,straight,straight,15,50.000000,2,False,0.240250,-0.068000
p02,straight,straight,15,50.000000,2,False,0.250250,-0.071000
p02,straight,straight,15,50.000000,2,False,0.260250,-0.076000
p02,straight,straight,15,50.000000,2,False,0.270250,-0.081000
p02,straight,straight,15,50.000000,2,False,0.280250,-0.086000
p02,straight,straight,15,50.000000,2,False,0.290250,-0.091000
p02,straight,straight,15,50.000000,2,False,0.300375,-0.096000
p02,straight,straight,15,50.000000,2,False,0.310375,-0.103000
p02,straight,straight,15,50.000000,2,False,0.320375,-0.110000
p02,straight,straight,15,50.000000,2,False,0.330375,-0.116000
p02,straight,straight,15,50.000000,2,False,0.340375,-0.123000
p02,straight,straight,15,50.000000,2,False,0.350375,-0.129000
p02,straight,straight,15,50.000000,2,False,0.360375,-0.134000
p02,straight,straight,15,50.000000,2,False,0.370375,-0.139000
p02,straight,straight,15,50.000000,2,False,0.380375,-0.144000
p02,straight,straight,15,50.000000,2,False,0.390375,-0.148000
p02,straight,straight,15,50.000000,2,False,0.400375,-0.153000
p02,straight,straight,15,50.000000,2,False,0.410375,-0.159000
p02,straight,straight,15,50.000000,2,False,0.420375,-0.166000
p02,straight,straight,15,50.000000,2,False,0.430375,-0.173000
p02,straight,straight,15,50.000000,2,False,0.440500,-0.180000
p02,straight,straight,15,50.000000,2,False,0.450500,-0.187000
p02,straight,straight,15,50.000000,2,False,0.460500,-0.193000
p02,straight,straight,15,50.000000,2,False,0.470500,-0.199000
p02,straight,straight,15,50.000000,2,False,0.480500,-0.204000
p02,straight,straight,15,50.000000,2,False,0.490500,-0.210000
p02,straight,straight,15,50.000000,2,False,0.500500,-0.216000
p02,straight,straight,15,50.000000,2,False,0.510500,-0.222000
p02,straight,straight,15,50.000000,2,False,0.520504,-0.228000
p02,straight,straight,15,50.000000,2,False,0.530500,-0.234000
p02,straight,straight,15,50.000000,2,False,0.540500,-0.239000
p02,straight,straight,15,50.000000,2,False,0.550500,-0.245000
p02,straight,straight,15,50.000000,2,False,0.560500,-0.248000
p02,straight,straight,15,50.000000,2,False,0.570631,-0.252000
p02,straight,straight,15,50.000000,2,False,0.580625,-0.256000
p02,straight,straight,15,50.000000,2,False,0.590625,-0.250000
p02,straight,straight,15,50.000000,2,False,0.600625,-0.209000
p02,straight,straight,15,50.000000,2,False,0.610625,-0.161000
p02,straight,straight,15,50.000000,2,False,0.620625,-0.141000
p02,straight,straight,15,50.000000,2,False,0.630625,-0.147000
p02,straight,straight,15,50.000000,2,False,0.640629,-0.149000
p02,straight,straight,15,50.000000,2,False,0.650625,-0.152000
p02,straight,straight,15,50.000000,2,False,0.660625,-0.153000
p02,straight,straight,15,50.000000,2,False,0.670629,-0.157000
p02,straight,straight,15,50.000000,2,False,0.680625,-0.161000
p02,straight,straight,15,50.000000,2,False,0.690625,-0.165000
p02,straight,straight,15,50.000000,2,False,0.700625,-0.167000
p02,straight,straight,15,50.000000,2,False,0.710750,-0.169000
p02,straight,straight,15,50.000000,2,False,0.720750,-0.172000
p02,straight,straight,15,50.000000,2,False,0.730750,-0.176000
p02,straight,straight,15,50.000000,2,False,0.740750,-0.179000
p02,straight,straight,15,50.000000,2,False,0.750750,-0.179000
p02,straight,straight,15,50.000000,2,False,0.760750,-0.183000
p02,straight,straight,15,50.000000,2,False,0.770761,-0.185000
p02,straight,straight,15,50.000000,2,False,0.780750,-0.189000
p02,straight,straight,15,50.000000,2,False,0.790750,-0.192000
p02,straight,straight,15,50.000000,2,False,0.800750,-0.194000
p02,straight,straight,15,50.000000,2,False,0.810750,-0.198000
p02,straight,straight,15,50.000000,2,False,0.820750,-0.191000
p02,straight,straight,15,50.000000,2,False,0.830750,-0.137000
p02,straight,straight,15,50.000000,2,False,0.840751,-0.086000
p02,straight,straight,15,50.000000,2,False,0.850875,-0.051000
p02,straight,straight,15,50.000000,2,False,0.860875,-0.020000
p02,straight,straight,15,50.000000,2,False,0.870875,-0.023000
p02,straight,straight,15,50.000000,2,False,0.880875,-0.026000
p02,straight,straight,15,50.000000,2,False,0.890875,-0.027000
p02,straight,straight,15,50.000000,2,False,0.900875,-0.032000
p02,straight,straight,15,50.000000,2,False,0.910875,-0.036000
p02,straight,straight,15,50.000000,2,False,0.920875,-0.040000
p02,straight,straight,15,50.000000,2,False,0.930875,-0.041000
p02,straight,straight,15,50.000000,2,False,0.940875,-0.045000
p02,straight,straight,15,50.000000,2,False,0.950875,-0.047000
p02,straight,straight,15,50.000000,2,False,0.960875,-0.050000
p02,straight,straight,15,50.000000,2,False,0.970875,-0.051000
p02,straight,straight,15,50.000000,2,False,0.981000,-0.052000
p02,straight,straight,15,50.000000,2,False,0.991000,-0.052000
p02,straight,straight,15,50.000000,2,False,1.000999,-0.053000
p02,straight,straight,15,50.000000,2,False,1.010999,-0.055000
p02,straight,straight,15,50.000000,2,False,1.021000,-0.057000
p02,straight,straight,15,50.000000,2,False,1.031002,-0.058000
p02,straight,straight,15,50.000000,2,False,1.040999,-0.059000
p02,straight,straight,15,50.000000,2,False,1.050999,-0.059000
p02,straight,straight,15,50.000000,2,False,1.060999,-0.059000
p02,straight,straight,15,50.000000,2,False,1.071001,-0.061000
p02,straight,straight,15,50.000000,2,False,1.080999,-0.060000
p02,straight,straight,15,50.000000,2,False,1.091000,-0.060000
p02,straight,straight,15,50.000000,2,False,1.101000,-0.061000
p02,straight,straight,15,50.000000,2,False,1.111125,-0.060000
p02,straight,straight,15,50.000000,2,False,1.121129,-0.061000
p02,straight,straight,15,50.000000,2,False,1.131124,-0.060000
p02,straight,straight,15,50.000000,2,False,1.141124,-0.059000
p02,straight,straight,15,50.000000,2,False,1.151124,-0.059000
p02,straight,straight,15,50.000000,2,False,1.161124,-0.058000
p02,straight,straight,15,50.000000,2,False,1.171124,-0.058000
p02,straight,straight,15,50.000000,2,False,1.181125,-0.057000
p02,straight,straight,15,50.000000,2,False,1.191124,-0.056000
p02,straight,straight,15,50.000000,2,False,1.201124,-0.024000
p02,straight,straight,15,50.000000,2,False,1.211124,-0.006000
p02,straight,straight,15,50.000000,2,False,1.221124,-0.007000
p02,straight,straight,15,50.000000,2,False,1.231140,-0.009000
p02,straight,straight,15,50.000000,2,False,1.241125,-0.008000
p02,straight,straight,15,50.000000,2,False,1.251249,-0.008000
p02,straight,straight,15,50.000000,2,False,1.261249,-0.008000
p02,straight,straight,15,50.000000,2,False,1.271261,-0.008000
p02,straight,straight,15,50.000000,2,False,1.281257,-0.009000
p02,straight,straight,15,50.000000,2,False,1.291249,-0.008000
p02,straight,straight,15,50.000000,3,False,0.000000,0.000000
p02,straight,straight,15,50.000000,3,False,0.010125,0.000000
p02,straight,straight,15,50.000000,3,False,0.020125,0.000000
p02,straight,straight,15,50.000000,3,False,0.030135,0.000000
p02,straight,straight,15,50.000000,3,False,0.040125,0.000000
p02,straight,straight,15,50.000000,3,False,0.050125,0.000000
p02,straight,straight,15,50.000000,3,False,0.060126,0.000000
p02,straight,straight,15,50.000000,3,False,0.070135,0.000000
p02,straight,straight,15,50.000000,3,False,0.080125,0.000000
p02,straight,straight,15,50.000000,3,False,0.090125,0.000000
p02,straight,straight,15,50.000000,3,False,0.100125,0.000000
p02,straight,straight,15,50.000000,3,False,0.110125,-0.001000
p02,straight,straight,15,50.000000,3,False,0.120132,-0.002000
p02,straight,straight,15,50.000000,3,False,0.130125,-0.003000
p02,straight,straight,15,50.000000,3,False,0.140250,-0.004000
p02,straight,straight,15,50.000000,3,False,0.150250,-0.005000
p02,straight,straight,15,50.000000,3,False,0.160250,-0.009000
p02,straight,straight,15,50.000000,3,False,0.170256,-0.013000
p02,straight,straight,15,50.000000,3,False,0.180250,-0.018000
p02,straight,straight,15,50.000000,3,False,0.190253,-0.022000
p02,straight,straight,15,50.000000,3,False,0.200262,-0.027000
p02,straight,straight,15,50.000000,3,False,0.210250,-0.033000
p02,straight,straight,15,50.000000,3,False,0.220250,-0.038000
p02,straight,straight,15,50.000000,3,False,0.230250,-0.044000
p02,straight,straight,15,50.000000,3,False,0.240250,-0.050000
p02,straight,straight,15,50.000000,3,False,0.250250,-0.056000
p02,straight,straight,15,50.000000,3,False,0.260250,-0.063000
p02,straight,straight,15,50.000000,3,False,0.270250,-0.071000
p02,straight,straight,15,50.000000,3,False,0.280375,-0.080000
p02,straight,straight,15,50.000000,3,False,0.290375,-0.088000
p02,straight,straight,15,50.000000,3,False,0.300385,-0.096000
p02,straight,straight,15,50.000000,3,False,0.310375,-0.103000
p02,straight,straight,15,50.000000,3,False,0.320375,-0.110000
p02,straight,straight,15,50.000000,3,False,0.330375,-0.117000
p02,straight,straight,15,50.000000,3,False,0.340375,-0.124000
p02,straight,straight,15,50.000000,3,False,0.350375,-0.131000
p02,straight,straight,15,50.000000,3,False,0.360375,-0.138000
p02,straight,straight,15,50.000000,3,False,0.370375,-0.145000
p02,straight,straight,15,50.000000,3,False,0.380375,-0.152000
p02,straight,straight,15,50.000000,3,False,0.390375,-0.159000
p02,straight,straight,15,50.000000,3,False,0.400379,-0.166000
p02,straight,straight,15,50.000000,3,False,0.410500,-0.174000
p02,straight,straight,15,50.000000,3,False,0.420500,-0.183000
p02,straight,straight,15,50.000000,3,False,0.430500,-0.191000
p02,straight,straight,15,50.000000,3,False,0.440500,-0.199000
p02,straight,straight,15,50.000000,3,False,0.450500,-0.208000
p02,straight,straight,15,50.000000,3,False,0.460500,-0.214000
p02,straight,straight,15,50.000000,3,False,0.470504,-0.221000
p02,straight,straight,15,50.000000,3,False,0.480500,-0.228000
p02,straight,straight,15,50.000000,3,False,0.490500,-0.234000
p02,straight,straight,15,50.000000,3,False,0.500505,-0.241000
p02,straight,straight,15,50.000000,3,False,0.510500,-0.245000
p02,straight,straight,15,50.000000,3,False,0.520500,-0.249000
p02,straight,straight,15,50.000000,3,False,0.530505,-0.253000
p02,straight,straight,15,50.000000,3,False,0.540500,-0.257000
p02,straight,straight,15,50.000000,3,False,0.550625,-0.261000
p02,straight,straight,15,50.000000,3,False,0.560625,-0.266000
p02,straight,straight,15,50.000000,3,False,0.570633,-0.270000
p02,straight,straight,15,50.000000,3,False,0.580625,-0.231000
p02,straight,straight,15,50.000000,3,False,0.590625,-0.173000
p02,straight,straight,15,50.000000,3,False,0.600625,-0.127000
p02,straight,straight,15,50.000000,3,False,0.610625,-0.079000
p02,straight,straight,15,50.000000,3,False,0.620625,-0.037000
p02,straight,straight,15,50.000000,3,False,0.630625,0.007000
p02,straight,straight,15,50.000000,3,False,0.640625,0.040000
p02,straight,straight,15,50.000000,3,False,0.650625,0.049000
p02,straight,straight,15,50.000000,3,False,0.660625,0.031000
p02,straight,straight,15,50.000000,3,False,0.670625,0.035000
p02,straight,straight,15,50.000000,3,False,0.680750,0.028000
p02,straight,straight,15,50.000000,3,False,0.690752,0.021000
p02,straight,straight,15,50.000000,3,False,0.700750,0.014000
p02,straight,straight,15,50.000000,3,False,0.710750,0.007000
p02,straight,straight,15,50.000000,3,False,0.720750,0.004000
p02,straight,straight,15,50.000000,3,False,0.730750,0.001000
p02,straight,straight,15,50.000000,3,False,0.740750,-0.003000
p02,straight,straight,15,50.000000,3,False,0.750750,-0.009000
p02,straight,straight,15,50.000000,3,False,0.760750,-0.013000
p02,straight,straight,15,50.000000,3,False,0.770750,-0.015000
p02,straight,straight,15,50.000000,3,False,0.780750,-0.020000
p02,straight,straight,15,50.000000,3,False,0.790750,-0.023000
p02,straight,straight,15,50.000000,3,False,0.800750,-0.026000
p02,straight,straight,15,50.000000,3,False,0.810757,-0.033000
p02,straight,straight,15,50.000000,3,False,0.820760,-0.039000
p02,straight,straight,15,50.000000,3,False,0.830875,-0.044000
p02,straight,straight,15,50.000000,3,False,0.840875,-0.049000
p02,straight,straight,15,50.000000,3,False,0.850875,-0.056000
p02,straight,straight,15,50.000000,3,False,0.860878,-0.059000
p02,straight,straight,15,50.000000,3,False,0.870875,-0.059000
p02,straight,straight,15,50.000000,3,False,0.880875,-0.059000
p02,straight,straight,15,50.000000,3,False,0.890877,-0.063000
p02,straight,straight,15,50.000000,3,False,0.900875,-0.064000
p02,straight,straight,15,50.000000,3,False,0.910875,-0.064000
p02,straight,straight,15,50.000000,3,False,0.920875,-0.065000
p02,straight,straight,15,50.000000,3,False,0.930875,-0.064000
p02,straight,straight,15,50.000000,3,False,0.940875,-0.065000
p02,straight,straight,15,50.000000,3,False,0.950879,-0.066000
p02,straight,straight,15,50.000000,3,False,0.961000,-0.070000
p02,straight,straight,15,50.000000,3,False,0.971000,-0.072000
p02,straight,straight,15,50.000000,3,False,0.981000,-0.074000
p02,straight,straight,15,50.000000,3,False,0.991000,-0.074000
p02,straight,straight,15,50.000000,3,False,1.001000,-0.074000
p02,straight,straight,15,50.000000,3,False,1.011000,-0.075000
p02,straight,straight,15,50.000000,3,False,1.021000,-0.073000
p02,straight,straight,15,50.000000,3,False,1.031000,-0.030000
p02,straight,straight,15,50.000000,3,False,1.041000,-0.001000
p02,straight,straight,15,50.000000,3,False,1.051000,0.008000
p02,straight,straight,15,50.000000,3,False,1.061000,0.006000
p02,straight,straight,15,50.000000,3,False,1.071000,0.004000
p02,straight,straight,15,50.000000,3,False,1.080999,0.002000
p02,straight,straight,15,50.000000,3,False,1.091125,0.000000
p02,straight,straight,15,50.000000,3,False,1.101125,-0.003000
p02,straight,straight,15,50.000000,3,False,1.111125,-0.008000
p02,straight,straight,15,50.000000,3,False,1.121125,-0.013000
p02,straight,straight,15,50.000000,3,False,1.131125,-0.015000
p02,straight,straight,15,50.000000,3,False,1.141124,-0.017000
p02,straight,straight,15,50.000000,3,False,1.151125,-0.017000
p02,straight,straight,15,50.000000,3,False,1.161125,-0.017000
p02,straight,straight,15,50.000000,3,False,1.171125,-0.018000
