participant,type_label,trial_id,width_mm,round,t,t_end,amp_m,lead_pre,lead_post,catchup_s
p07,sharp,32,12.500000,3,11.645747,11.670872,0.016000,-0.001000,0.015000,3.242999
p07,sharp,32,12.500000,3,14.913871,14.923871,0.022000,0.011000,0.033000,2.867624
p07,sharp,32,12.500000,3,17.791495,17.821495,0.025000,-0.014000,0.011000,0.045125
p07,sharp,32,12.500000,3,17.866620,17.891620,0.027000,-0.009000,0.018000,1.476375
p07,sharp,32,12.500000,3,19.367995,19.378000,0.027000,-0.026000,0.001000,
p07,sharp,33,16.500000,1,0.370250,0.395388,0.022000,-0.009000,0.013000,0.810737
p07,sharp,33,16.500000,1,1.206125,1.226125,0.021000,-0.006000,0.015000,0.065000
p07,sharp,33,16.500000,1,1.291125,1.301136,0.009000,0.023000,0.032000,0.165239
p07,sharp,33,16.500000,1,1.466375,1.481374,0.008000,-0.003000,0.005000,0.825750
p07,sharp,33,16.500000,1,2.307124,2.322124,0.009000,-0.008000,0.001000,0.540500
p07,sharp,33,16.500000,1,2.862624,2.872624,0.009000,-0.026000,-0.017000,0.540499
p07,sharp,33,16.500000,1,3.413123,3.423123,0.041000,-0.041000,0.000000,0.070125
p07,sharp,33,16.500000,1,3.493248,3.503248,0.044000,-0.048000,-0.004000,0.010000
p07,sharp,33,16.500000,1,3.513248,3.523248,0.043000,-0.048000,-0.005000,1.226125
p07,sharp,33,16.500000,1,4.749373,4.759381,0.058000,-0.033000,0.025000,1.736615
p07,sharp,33,16.500000,1,6.495996,6.505996,0.033000,-0.034000,-0.001000,0.440375
p07,sharp,33,16.500000,1,6.946371,6.966380,0.025000,-0.027000,-0.002000,0.245241
p07,sharp,33,16.500000,1,7.211621,7.221621,0.040000,-0.008000,0.032000,0.055125
p07,sharp,33,16.500000,1,7.276746,7.286746,0.037000,-0.008000,0.029000,0.265250
p07,sharp,33,16.500000,1,7.551996,7.561996,0.009000,-0.004000,0.005000,0.770749
p07,sharp,33,16.500000,1,8.332745,8.362745,0.039000,-0.018000,0.021000,0.755634
p07,sharp,33,16.500000,1,9.118379,9.128370,0.014000,-0.022000,-0.008000,0.370375
p07,sharp,33,16.500000,1,9.498745,9.508744,0.039000,-0.025000,0.014000,0.850875
p07,sharp,33,16.500000,1,10.359619,10.374619,0.026000,-0.021000,0.005000,
p07,sharp,33,16.500000,2,0.535499,0.555499,0.012000,-0.021000,-0.009000,0.045000
p07,sharp,33,16.500000,2,0.600499,0.610499,0.013000,-0.009000,0.004000,2.166999
p07,sharp,33,16.500000,2,2.777498,2.787498,0.009000,-0.021000,-0.012000,0.010132
p07,sharp,33,16.500000,2,2.797630,2.807631,0.011000,-0.022000,-0.011000,0.069992
p07,sharp,33,16.500000,2,2.877623,2.887638,0.009000,-0.023000,-0.014000,0.080109
p07,sharp,33,16.500000,2,2.967747,2.982748,0.008000,-0.027000,-0.019000,0.020012
p07,sharp,33,16.500000,2,3.002760,3.017748,0.041000,-0.014000,0.027000,2.181998
p07,sharp,33,16.500000,2,5.199746,5.209746,0.055000,-0.037000,0.018000,0.030125
p07,sharp,33,16.500000,2,5.239871,5.249871,0.053000,-0.036000,0.017000,0.050000
p07,sharp,33,16.500000,2,5.299871,5.309871,0.052000,-0.037000,0.015000,0.030000
p07,sharp,33,16.500000,2,5.339871,5.349871,0.051000,-0.039000,0.012000,1.421376
p07,sharp,33,16.500000,2,6.771247,6.781250,0.022000,-0.020000,0.002000,0.380370
p07,sharp,33,16.500000,2,7.161620,7.171620,0.015000,-0.013000,0.002000,0.725624
p07,sharp,33,16.500000,2,7.897244,7.907244,0.010000,0.002000,0.012000,0.010125
p07,sharp,33,16.500000,2,7.917369,7.927369,0.022000,-0.006000,0.016000,0.030000
p07,sharp,33,16.500000,2,7.957369,7.967377,0.008000,-0.010000,-0.002000,0.009992
p07,sharp,33,16.500000,2,7.977369,7.987369,0.025000,-0.012000,0.013000,0.010000
p07,sharp,33,16.500000,2,7.997369,8.007374,0.013000,-0.006000,0.007000,0.445370
p07,sharp,33,16.500000,2,8.452744,8.467869,0.009000,0.007000,0.016000,1.020874
p07,sharp,33,16.500000,2,9.488743,9.498743,0.040000,-0.045000,-0.005000,0.115125
p07,sharp,33,16.500000,2,9.613868,9.623868,0.017000,-0.008000,0.009000,0.050125
p07,sharp,33,16.500000,2,9.673993,9.683993,0.055000,-0.052000,0.003000,0.015009
p07,sharp,33,16.500000,2,9.699002,9.708993,0.056000,-0.053000,0.003000,0.040000
p07,sharp,33,16.500000,2,9.748993,9.758993,0.059000,-0.059000,0.000000,0.055125
p07,sharp,33,16.500000,2,9.814118,9.834118,0.017000,-0.006000,0.011000,1.085999
p07,sharp,33,16.500000,2,10.920117,10.940117,0.051000,-0.032000,0.019000,0.560499
p07,sharp,33,16.500000,2,11.500616,11.520617,0.017000,-0.018000,-0.001000,0.100124
p07,sharp,33,16.500000,2,11.620741,11.630741,0.016000,-0.004000,0.012000,0.060125
p07,sharp,33,16.500000,2,11.690866,11.700866,0.018000,-0.010000,0.008000,0.030000
p07,sharp,33,16.500000,2,11.730866,11.745872,0.018000,-0.012000,0.006000,0.150119
p07,sharp,33,16.500000,2,11.895991,11.905991,0.017000,-0.015000,0.002000,
p07,sharp,33,16.500000,3,0.595500,0.615504,0.031000,-0.022000,0.009000,0.905870
p07,sharp,33,16.500000,3,1.521374,1.531374,0.008000,-0.008000,0.000000,0.545515
p07,sharp,33,16.500000,3,2.076889,2.096874,0.014000,0.000000,0.014000,0.070124
p07,sharp,33,16.500000,3,2.166998,2.176998,0.010000,0.003000,0.013000,0.010001
p07,sharp,33,16.500000,3,2.186999,2.201998,0.011000,0.003000,0.014000,0.020000
p07,sharp,33,16.500000,3,2.221998,2.232011,0.009000,0.003000,0.012000,0.325364
p07,sharp,33,16.500000,3,2.557375,2.567373,0.012000,-0.003000,0.009000,0.125125
p07,sharp,33,16.500000,3,2.692498,2.702498,0.012000,-0.011000,0.001000,0.030005
p07,sharp,33,16.500000,3,2.732503,2.747498,0.010000,-0.012000,-0.002000,0.120125
p07,sharp,33,16.500000,3,2.867623,2.877629,0.012000,-0.014000,-0.002000,0.009994
p07,sharp,33,16.500000,3,2.887623,2.907629,0.012000,-0.015000,-0.003000,0.305369
p07,sharp,33,16.500000,3,3.212998,3.222998,0.045000,-0.023000,0.022000,0.095000
p07,sharp,33,16.500000,3,3.317998,3.328123,0.047000,-0.029000,0.018000,1.711498
p07,sharp,33,16.500000,3,5.039621,5.059621,0.061000,-0.026000,0.035000,1.251551
p07,sharp,33,16.500000,3,6.311172,6.321164,0.022000,0.013000,0.035000,0.165125
p07,sharp,33,16.500000,3,6.486289,6.496289,0.022000,0.001000,0.023000,0.035000
p07,sharp,33,16.500000,3,6.531289,6.541293,0.021000,-0.001000,0.020000,1.191121
p07,sharp,33,16.500000,3,7.732414,7.742414,0.022000,-0.024000,-0.002000,0.060125
p07,sharp,33,16.500000,3,7.802539,7.812545,0.021000,-0.024000,-0.003000,0.049994
p07,sharp,33,16.500000,3,7.862539,7.872539,0.022000,-0.024000,-0.002000,0.240250
p07,sharp,33,16.500000,3,8.112789,8.127789,0.010000,-0.023000,-0.013000,0.610624
p07,sharp,33,16.500000,3,8.738413,8.758414,0.024000,-0.020000,0.004000,2.297124
p07,sharp,33,16.500000,3,11.055538,11.065538,0.042000,-0.023000,0.019000,0.145125
p07,sharp,33,16.500000,3,11.210663,11.220670,0.043000,-0.022000,0.021000,0.225243
p07,sharp,33,16.500000,3,11.445913,11.455913,0.043000,-0.024000,0.019000,0.045000
p07,sharp,33,16.500000,3,11.500913,11.510922,0.041000,-0.023000,0.018000,0.105116
p07,sharp,33,16.500000,3,11.616038,11.626038,0.042000,-0.024000,0.018000,0.075125
p07,sharp,33,16.500000,3,11.701163,11.711163,0.042000,-0.025000,0.017000,0.060000
p07,sharp,33,16.500000,3,11.771163,11.781163,0.041000,-0.029000,0.012000,0.040133
p07,sharp,33,16.500000,3,11.821296,11.831289,0.042000,-0.032000,0.010000,0.019999
p07,sharp,33,16.500000,3,11.851288,11.866288,0.041000,-0.032000,0.009000,0.040000
p07,sharp,33,16.500000,3,11.906288,11.916298,0.041000,-0.034000,0.007000,0.019990
p07,sharp,33,16.500000,3,11.936288,11.946413,0.046000,-0.034000,0.012000,0.280253
p07,sharp,33,16.500000,3,12.226666,12.236676,0.024000,-0.006000,0.018000,1.746612
p07,sharp,33,16.500000,3,13.983288,14.003288,0.027000,-0.027000,0.000000,0.725625
p07,sharp,33,16.500000,3,14.728913,14.743912,0.011000,-0.027000,-0.016000,0.035125
p07,sharp,33,16.500000,3,14.779037,14.789042,0.019000,-0.014000,0.005000,0.059995
p07,sharp,33,16.500000,3,14.849037,14.859037,0.018000,-0.015000,0.003000,
p07,sharp,34,25.000000,1,0.370375,0.405375,0.036000,-0.028000,0.008000,0.430375
p07,sharp,34,25.000000,1,0.835750,0.850750,0.008000,0.000000,0.008000,0.830750
p07,sharp,34,25.000000,1,1.681500,1.701625,0.013000,-0.019000,-0.006000,0.395249
p07,sharp,34,25.000000,1,2.096874,2.116999,0.021000,-0.033000,-0.012000,0.690625
p07,sharp,34,25.000000,1,2.807624,2.842628,0.123000,-0.062000,0.061000,1.726629
p07,sharp,34,25.000000,1,4.569257,4.584248,0.028000,-0.033000,-0.005000,0.485500
p07,sharp,34,25.000000,1,5.069748,5.089748,0.073000,-0.041000,0.032000,0.860749
p07,sharp,34,25.000000,1,5.950497,5.970497,0.015000,-0.012000,0.003000,0.435375
p07,sharp,34,25.000000,1,6.405872,6.420998,0.041000,-0.066000,-0.025000,0.009999
p07,sharp,34,25.000000,1,6.430997,6.441001,0.059000,-0.061000,-0.002000,0.440371
p07,sharp,34,25.000000,1,6.881372,6.906383,0.025000,-0.027000,-0.002000,0.145114
p07,sharp,34,25.000000,1,7.051497,7.061497,0.014000,-0.025000,-0.011000,0.010000
p07,sharp,34,25.000000,1,7.071497,7.081497,0.008000,-0.021000,-0.013000,0.355374
p07,sharp,34,25.000000,1,7.436871,7.456871,0.022000,-0.028000,-0.006000,
p07,sharp,34,25.000000,2,0.420375,0.440375,0.023000,-0.025000,-0.002000,0.030000
p07,sharp,34,25.000000,2,0.470375,0.480375,0.009000,-0.001000,0.008000,0.310375
p07,sharp,34,25.000000,2,0.790750,0.800755,0.008000,0.006000,0.014000,0.019999
p07,sharp,34,25.000000,2,0.820754,0.830750,0.010000,0.004000,0.014000,0.030000
p07,sharp,34,25.000000,2,0.860750,0.875750,0.010000,-0.006000,0.004000,0.030125
p07,sharp,34,25.000000,2,0.905875,0.915875,0.011000,-0.004000,0.007000,0.010000
p07,sharp,34,25.000000,2,0.925875,0.935875,0.008000,0.011000,0.019000,0.415375
p07,sharp,34,25.000000,2,1.351250,1.371258,0.015000,-0.018000,-0.003000,0.505491
p07,sharp,34,25.000000,2,1.876749,1.886749,0.061000,-0.061000,0.000000,0.440375
p07,sharp,34,25.000000,2,2.327124,2.352125,0.066000,-0.007000,0.059000,1.176131
p07,sharp,34,25.000000,2,3.528256,3.558249,0.050000,-0.056000,-0.006000,0.030009
p07,sharp,34,25.000000,2,3.588258,3.603261,0.019000,-0.030000,-0.011000,0.105112
p07,sharp,34,25.000000,2,3.708373,3.723373,0.021000,-0.038000,-0.017000,0.155250
p07,sharp,34,25.000000,2,3.878623,3.898623,0.101000,-0.055000,0.046000,0.735625
p07,sharp,34,25.000000,2,4.634248,4.664248,0.028000,-0.050000,-0.022000,0.045125
p07,sharp,34,25.000000,2,4.709373,4.719373,0.043000,-0.060000,-0.017000,0.030000
p07,sharp,34,25.000000,2,4.749373,4.759373,0.017000,-0.017000,0.000000,0.315375
p07,sharp,34,25.000000,2,5.074748,5.104748,0.064000,-0.045000,0.019000,0.365249
p07,sharp,34,25.000000,2,5.469997,5.480127,0.012000,-0.034000,-0.022000,
p07,sharp,34,25.000000,3,0.600496,0.630505,0.056000,-0.026000,0.030000,0.990997
p07,sharp,34,25.000000,3,1.621502,1.641495,0.017000,-0.047000,-0.030000,0.250250
p07,sharp,34,25.000000,3,1.891745,1.901745,0.045000,-0.041000,0.004000,0.440375
p07,sharp,34,25.000000,3,2.342120,2.367120,0.080000,-0.048000,0.032000,0.815749
p07,sharp,34,25.000000,3,3.182869,3.192869,0.022000,-0.028000,-0.006000,0.035125
p07,sharp,34,25.000000,3,3.227994,3.237994,0.021000,-0.030000,-0.009000,0.040000
p07,sharp,34,25.000000,3,3.277994,3.287994,0.020000,-0.033000,-0.013000,0.160125
p07,sharp,34,25.000000,3,3.448119,3.458126,0.008000,-0.025000,-0.017000,0.440369
p07,sharp,34,25.000000,3,3.898495,3.908624,0.058000,-0.037000,0.021000,0.315245
p07,sharp,34,25.000000,3,4.223869,4.248882,0.015000,-0.004000,0.011000,0.585486
p07,sharp,34,25.000000,3,4.834368,4.844494,0.046000,-0.055000,-0.009000,0.064999
p07,sharp,34,25.000000,3,4.909493,4.919493,0.044000,-0.061000,-0.017000,0.010007
p07,sharp,34,25.000000,3,4.929500,4.944493,0.046000,-0.063000,-0.017000,0.020000
p07,sharp,34,25.000000,3,4.964493,4.974493,0.049000,-0.065000,-0.016000,0.035125
p07,sharp,34,25.000000,3,5.009618,5.019623,0.024000,-0.014000,0.010000,0.010004
p07,sharp,34,25.000000,3,5.029627,5.039618,0.040000,0.011000,0.051000,
p07,sharp,35,50.000000,1,0.275249,0.300249,0.063000,0.001000,0.064000,0.505500
p07,sharp,35,50.000000,1,0.805749,0.835749,0.077000,-0.035000,0.042000,0.250250
p07,sharp,35,50.000000,1,1.085999,1.115999,0.066000,-0.065000,0.001000,0.050000
p07,sharp,35,50.000000,1,1.165999,1.175999,0.044000,-0.004000,0.040000,0.320375
p07,sharp,35,50.000000,1,1.496374,1.531374,0.031000,-0.056000,-0.025000,0.265250
p07,sharp,35,50.000000,1,1.796624,1.821624,0.101000,-0.092000,0.009000,0.015000
p07,sharp,35,50.000000,1,1.836624,1.846624,0.029000,0.012000,0.041000,0.220250
p07,sharp,35,50.000000,1,2.066874,2.076874,0.027000,-0.058000,-0.031000,0.210250
p07,sharp,35,50.000000,1,2.287124,2.317124,0.108000,-0.082000,0.026000,0.345250
p07,sharp,35,50.000000,1,2.662374,2.697499,0.036000,-0.036000,0.000000,0.010000
p07,sharp,35,50.000000,1,2.707499,2.722506,0.010000,-0.010000,0.000000,0.084993
p07,sharp,35,50.000000,1,2.807499,2.822624,0.012000,-0.012000,0.000000,
p07,sharp,35,50.000000,2,0.360261,0.370249,0.061000,-0.022000,0.039000,0.370375
p07,sharp,35,50.000000,2,0.740624,0.790624,0.154000,-0.079000,0.075000,0.415375
p07,sharp,35,50.000000,2,1.205999,1.231124,0.019000,-0.044000,-0.025000,0.315250
p07,sharp,35,50.000000,2,1.546374,1.571374,0.129000,-0.101000,0.028000,0.250250
p07,sharp,35,50.000000,2,1.821624,1.836624,0.011000,-0.069000,-0.058000,0.010000
p07,sharp,35,50.000000,2,1.846624,1.871624,0.077000,-0.073000,0.004000,0.175250
p07,sharp,35,50.000000,2,2.046874,2.066874,0.072000,-0.042000,0.030000,0.400375
p07,sharp,35,50.000000,2,2.467249,2.487249,0.021000,-0.021000,0.000000,
p07,sharp,35,50.000000,3,0.770750,0.795750,0.086000,-0.066000,0.020000,0.390375
p07,sharp,35,50.000000,3,1.186125,1.231125,0.101000,-0.093000,0.008000,0.415375
p07,sharp,35,50.000000,3,1.646500,1.671513,0.056000,-0.109000,-0.053000,0.260237
p07,sharp,35,50.000000,3,1.931750,1.971875,0.128000,-0.091000,0.037000,0.330250
p07,sharp,35,50.000000,3,2.302125,2.337125,0.116000,-0.091000,0.025000,0.240250
p07,sharp,35,50.000000,3,2.577375,2.587375,0.022000,-0.030000,-0.008000,0.040125
p07,sharp,35,50.000000,3,2.627500,2.637500,0.024000,-0.037000,-0.013000,0.015000
p07,sharp,35,50.000000,3,2.652500,2.662504,0.011000,-0.011000,0.000000,
p07,straight,11,10.000000,1,0.600500,0.615632,0.020000,-0.090000,-0.070000,0.260118
p07,straight,11,10.000000,1,0.875750,0.900875,0.036000,-0.122000,-0.086000,0.235127
p07,straight,11,10.000000,1,1.136002,1.151125,0.058000,-0.132000,-0.074000,0.350263
p07,straight,11,10.000000,1,1.501388,1.526375,0.035000,-0.132000,-0.097000,0.230250
p07,straight,11,10.000000,1,1.756625,1.801632,0.128000,-0.124000,0.004000,
p07,straight,11,10.000000,2,0.205125,0.225125,0.018000,-0.049000,-0.031000,0.400375
p07,straight,11,10.000000,2,0.625500,0.650500,0.034000,-0.187000,-0.153000,0.125125
p07,straight,11,10.000000,2,0.775625,0.795625,0.057000,-0.186000,-0.129000,0.200250
p07,straight,11,10.000000,2,0.995875,1.020875,0.047000,-0.177000,-0.130000,0.255250
p07,straight,11,10.000000,2,1.276125,1.326129,0.128000,-0.124000,0.004000,0.120121
p07,straight,11,10.000000,2,1.446250,1.456250,0.018000,-0.008000,0.010000,0.035125
p07,straight,11,10.000000,2,1.491375,1.501375,0.016000,-0.008000,0.008000,0.170132
p07,straight,11,10.000000,2,1.671507,1.681511,0.019000,-0.016000,0.003000,0.145114
p07,straight,11,10.000000,2,1.826625,1.836625,0.011000,-0.011000,0.000000,
p07,straight,11,10.000000,3,0.520489,0.540489,0.030000,-0.127000,-0.097000,0.225250
p07,straight,11,10.000000,3,0.765739,0.790739,0.025000,-0.145000,-0.120000,0.375375
p07,straight,11,10.000000,3,1.166114,1.186114,0.053000,-0.209000,-0.156000,0.130129
p07,straight,11,10.000000,3,1.316243,1.331239,0.020000,-0.160000,-0.140000,0.165125
p07,straight,11,10.000000,3,1.496364,1.531364,0.114000,-0.118000,-0.004000,
p07,straight,12,12.500000,1,0.935888,0.965999,0.035000,-0.062000,-0.027000,0.325250
p07,straight,12,12.500000,1,1.291249,1.321249,0.038000,-0.073000,-0.035000,0.410375
p07,straight,12,12.500000,1,1.731624,1.741624,0.017000,-0.040000,-0.023000,0.020000
p07,straight,12,12.500000,1,1.761624,1.781749,0.030000,-0.015000,0.015000,
p07,straight,12,12.500000,2,0.505499,0.535500,0.048000,-0.099000,-0.051000,0.525499
p07,straight,12,12.500000,2,1.060999,1.071005,0.017000,-0.154000,-0.137000,0.160119
p07,straight,12,12.500000,2,1.231124,1.256124,0.057000,-0.168000,-0.111000,0.270250
p07,straight,12,12.500000,2,1.526374,1.576499,0.093000,-0.117000,-0.024000,
p07,straight,12,12.500000,3,0.765624,0.775749,0.013000,-0.132000,-0.119000,0.310250
p07,straight,12,12.500000,3,1.085999,1.105999,0.030000,-0.171000,-0.141000,0.295250
p07,straight,12,12.500000,3,1.401249,1.436249,0.098000,-0.097000,0.001000,
p07,straight,13,16.500000,1,0.680627,0.710628,0.119000,-0.194000,-0.075000,0.260251
p07,straight,13,16.500000,1,0.970879,1.000879,0.082000,-0.174000,-0.092000,0.120126
p07,straight,13,16.500000,1,1.121005,1.151004,0.064000,-0.099000,-0.035000,0.160251
p07,straight,13,16.500000,1,1.311255,1.341255,0.090000,-0.060000,0.030000,
p07,straight,13,16.500000,2,0.710628,0.720753,0.008000,-0.017000,-0.009000,0.280251
p07,straight,13,16.500000,2,1.001004,1.021004,0.029000,-0.053000,-0.024000,0.250251
p07,straight,13,16.500000,2,1.271255,1.281255,0.010000,-0.069000,-0.059000,0.150126
p07,straight,13,16.500000,2,1.431381,1.451386,0.031000,-0.079000,-0.048000,0.250246
p07,straight,13,16.500000,2,1.701632,1.721632,0.038000,-0.055000,-0.017000,0.100125
p07,straight,13,16.500000,2,1.821757,1.831757,0.008000,-0.030000,-0.022000,0.350252
p07,straight,13,16.500000,2,2.182009,2.192009,0.010000,-0.015000,-0.005000,
p07,straight,13,16.500000,3,0.520502,0.550502,0.054000,-0.080000,-0.026000,0.150126
p07,straight,13,16.500000,3,0.700628,0.720631,0.036000,-0.032000,0.004000,0.540502
p07,straight,13,16.500000,3,1.261133,1.281130,0.046000,-0.013000,0.033000,0.540502
p07,straight,13,16.500000,3,1.821632,1.841632,0.058000,-0.035000,0.023000,
p07,straight,14,25.000000,1,0.520500,0.595625,0.349000,-0.383000,-0.034000,0.100000
p07,straight,14,25.000000,1,0.695625,0.740753,0.059000,-0.054000,0.005000,
p07,straight,14,25.000000,2,0.495509,0.555500,0.237000,-0.356000,-0.119000,0.185250
p07,straight,14,25.000000,2,0.740750,0.770750,0.154000,-0.140000,0.014000,
p07,straight,14,25.000000,3,0.525500,0.580625,0.212000,-0.375000,-0.163000,0.045000
p07,straight,14,25.000000,3,0.625625,0.650625,0.016000,-0.161000,-0.145000,0.175134
p07,straight,14,25.000000,3,0.825759,0.855878,0.145000,-0.144000,0.001000,
p07,straight,15,50.000000,1,0.260249,0.315249,0.166000,-0.280000,-0.114000,0.400375
p07,straight,15,50.000000,1,0.715624,0.750624,0.171000,-0.178000,-0.007000,
p07,straight,15,50.000000,2,0.425375,0.480375,0.170000,-0.413000,-0.243000,0.240250
p07,straight,15,50.000000,2,0.720625,0.745625,0.150000,-0.230000,-0.080000,
p07,straight,15,50.000000,3,0.435500,0.490500,0.198000,-0.352000,-0.154000,0.265250
p07,straight,15,50.000000,3,0.755750,0.805758,0.181000,-0.171000,0.010000,0.010116
p07,straight,15,50.000000,3,0.815874,0.825882,0.010000,0.000000,0.010000,
p10,corner,6,10.000000,1,0.660625,0.670625,0.011000,0.027000,0.038000,0.620499
p10,corner,6,10.000000,1,1.291124,1.311249,0.021000,0.014000,0.035000,0.150125
p10,corner,6,10.000000,1,1.461374,1.471375,0.054000,-0.017000,0.037000,0.010000
p10,corner,6,10.000000,1,1.481375,1.491374,0.012000,-0.063000,-0.051000,0.010013
p10,corner,6,10.000000,1,1.501387,1.511375,0.068000,-0.076000,-0.008000,0.019999
p10,corner,6,10.000000,1,1.531374,1.541374,0.023000,-0.031000,-0.008000,0.050125
p10,corner,6,10.000000,1,1.591499,1.601510,0.009000,-0.005000,0.004000,2.352114
p10,corner,6,10.000000,1,3.953624,3.983624,0.067000,-0.064000,0.003000,0.270250
p10,corner,6,10.000000,1,4.253874,4.294004,0.084000,-0.014000,0.070000,1.010870
p10,corner,6,10.000000,1,5.304874,5.334874,0.036000,-0.005000,0.031000,0.710750
p10,corner,6,10.000000,1,6.045624,6.065623,0.065000,0.007000,0.072000,0.660625
p10,corner,6,10.000000,1,6.726248,6.736248,0.010000,0.016000,0.026000,0.140125
p10,corner,6,10.000000,1,6.876373,6.886373,0.011000,0.010000,0.021000,0.050001
p10,corner,6,10.000000,1,6.936374,6.946376,0.025000,0.010000,0.035000,0.220256
p10,corner,6,10.000000,1,7.166632,7.176623,0.016000,0.020000,0.036000,0.150125
p10,corner,6,10.000000,1,7.326748,7.336748,0.015000,0.016000,0.031000,0.930875
p10,corner,6,10.000000,1,8.267623,8.277623,0.051000,-0.034000,0.017000,0.020000
p10,corner,6,10.000000,1,8.297623,8.317748,0.027000,0.017000,0.044000,0.440375
p10,corner,6,10.000000,1,8.758123,8.768123,0.024000,0.018000,0.042000,0.030000
p10,corner,6,10.000000,1,8.798123,8.808123,0.017000,0.019000,0.036000,
p10,corner,6,10.000000,2,0.570500,0.580510,0.009000,-0.003000,0.006000,0.140115
p10,corner,6,10.000000,2,0.720625,0.750625,0.056000,-0.017000,0.039000,0.330375
p10,corner,6,10.000000,2,1.081000,1.091000,0.010000,0.013000,0.023000,1.131000
p10,corner,6,10.000000,2,2.222000,2.242000,0.107000,-0.118000,-0.011000,0.020125
p10,corner,6,10.000000,2,2.262125,2.282125,0.014000,-0.035000,-0.021000,0.010004
p10,corner,6,10.000000,2,2.292129,2.302125,0.011000,-0.026000,-0.015000,0.580499
p10,corner,6,10.000000,2,2.882624,2.902629,0.017000,-0.012000,0.005000,1.836745
p10,corner,6,10.000000,2,4.739374,4.759374,0.063000,-0.061000,0.002000,0.600625
p10,corner,6,10.000000,2,5.359999,5.369999,0.026000,-0.010000,0.016000,0.330250
p10,corner,6,10.000000,2,5.700249,5.720249,0.036000,0.007000,0.043000,1.391375
p10,corner,6,10.000000,2,7.111624,7.121623,0.064000,-0.021000,0.043000,0.010001
