participant,trial_id,tunnel_type,width,completion_time,avg_speed,path_length
baseline_P6980c16f9985e39f6bcbbe3a,16,sigmoidal,0.01,1.5,0.381591,0.572386
baseline_P6980c16f9985e39f6bcbbe3a,17,sigmoidal,0.02,0.85,0.547448,0.465331
baseline_P6980c16f9985e39f6bcbbe3a,17,sigmoidal,0.02,1.5,0.383409,0.575114
baseline_P6980c16f9985e39f6bcbbe3a,17,sigmoidal,0.02,0.8,0.565456,0.452365
baseline_P6980c16f9985e39f6bcbbe3a,17,sigmoidal,0.02,0.9,0.506692,0.456023
baseline_P6980c16f9985e39f6bcbbe3a,17,sigmoidal,0.02,0.85,0.544031,0.462426
baseline_P6980c16f9985e39f6bcbbe3a,18,sigmoidal,0.03,0.75,0.596705,0.447528
baseline_P6980c16f9985e39f6bcbbe3a,18,sigmoidal,0.03,0.9,0.498143,0.448329
baseline_P6980c16f9985e39f6bcbbe3a,18,sigmoidal,0.03,0.85,0.527462,0.448343
baseline_P6980c16f9985e39f6bcbbe3a,18,sigmoidal,0.03,0.85,0.529685,0.450232
baseline_P6980c16f9985e39f6bcbbe3a,18,sigmoidal,0.03,0.8,0.575299,0.460239
baseline_P6980c16f9985e39f6bcbbe3a,19,sigmoidal,0.04,0.8,0.585269,0.468215
baseline_P6980c16f9985e39f6bcbbe3a,19,sigmoidal,0.04,0.85,0.523541,0.44501
baseline_P6980c16f9985e39f6bcbbe3a,19,sigmoidal,0.04,0.95,0.489785,0.465295
baseline_P6980c16f9985e39f6bcbbe3a,19,sigmoidal,0.04,0.9,0.523554,0.471198
baseline_P6980c16f9985e39f6bcbbe3a,19,sigmoidal,0.04,0.75,0.59399,0.445492
baseline_P6980c16f9985e39f6bcbbe3a,20,sigmoidal,0.05,0.7,0.632345,0.442642
baseline_P6980c16f9985e39f6bcbbe3a,20,sigmoidal,0.05,0.85,0.541233,0.460048
baseline_P6980c16f9985e39f6bcbbe3a,20,sigmoidal,0.05,0.8,0.54956,0.439648
baseline_P6980c16f9985e39f6bcbbe3a,20,sigmoidal,0.05,0.85,0.52625,0.447313
baseline_P6980c16f9985e39f6bcbbe3a,20,sigmoidal,0.05,0.8,0.583596,0.466877
baseline_P6980c16f9985e39f6bcbbe3a,21,sigmoidal,0.01,1.05,0.542972,0.57012
baseline_P6980c16f9985e39f6bcbbe3a,22,sigmoidal,0.02,1.05,0.537543,0.56442
baseline_P6980c16f9985e39f6bcbbe3a,22,sigmoidal,0.02,1.15,0.494714,0.568921
baseline_P6980c16f9985e39f6bcbbe3a,22,sigmoidal,0.02,1.35,0.509271,0.687516
baseline_P6980c16f9985e39f6bcbbe3a,23,sigmoidal,0.03,1.0,0.564941,0.564941
baseline_P6980c16f9985e39f6bcbbe3a,23,sigmoidal,0.03,0.95,0.598907,0.568961
baseline_P6980c16f9985e39f6bcbbe3a,23,sigmoidal,0.03,1.25,0.523681,0.654602
baseline_P6980c16f9985e39f6bcbbe3a,23,sigmoidal,0.03,0.9,0.627395,0.564655
baseline_P6980c16f9985e39f6bcbbe3a,23,sigmoidal,0.03,1.2,0.481567,0.57788
baseline_P6980c16f9985e39f6bcbbe3a,24,sigmoidal,0.04,0.9,0.621203,0.559082
baseline_P6980c16f9985e39f6bcbbe3a,24,sigmoidal,0.04,0.85,0.655845,0.557468
baseline_P6980c16f9985e39f6bcbbe3a,24,sigmoidal,0.04,1.05,0.541522,0.568598
baseline_P6980c16f9985e39f6bcbbe3a,24,sigmoidal,0.04,1.05,0.516938,0.542785
baseline_P6980c16f9985e39f6bcbbe3a,24,sigmoidal,0.04,1.0,0.607367,0.607367
baseline_P6980c16f9985e39f6bcbbe3a,25,sigmoidal,0.05,1.0,0.562071,0.562071
baseline_P6980c16f9985e39f6bcbbe3a,25,sigmoidal,0.05,1.0,0.557786,0.557786
baseline_P6980c16f9985e39f6bcbbe3a,25,sigmoidal,0.05,1.2,0.480934,0.57712
baseline_P6980c16f9985e39f6bcbbe3a,25,sigmoidal,0.05,0.95,0.591481,0.561906
baseline_P6980c16f9985e39f6bcbbe3a,25,sigmoidal,0.05,1.05,0.539231,0.566192
baseline_P698103e2ca88dfbb91f29bca,1,sigmoidal,0.01,1.45,0.339337,0.492039
baseline_P698103e2ca88dfbb91f29bca,1,sigmoidal,0.01,2.4,0.229681,0.551235
baseline_P698103e2ca88dfbb91f29bca,1,sigmoidal,0.01,1.35,0.355606,0.480068
baseline_P698103e2ca88dfbb91f29bca,1,sigmoidal,0.01,1.3,0.368778,0.479412
baseline_P698103e2ca88dfbb91f29bca,1,sigmoidal,0.01,1.85,0.346386,0.640815
baseline_P698103e2ca88dfbb91f29bca,2,sigmoidal,0.02,1.35,0.356498,0.481273
baseline_P698103e2ca88dfbb91f29bca,2,sigmoidal,0.02,1.3,0.36901,0.479713
baseline_P698103e2ca88dfbb91f29bca,2,sigmoidal,0.02,1.4,0.345914,0.48428
baseline_P698103e2ca88dfbb91f29bca,2,sigmoidal,0.02,1.25,0.383188,0.478985
baseline_P698103e2ca88dfbb91f29bca,2,sigmoidal,0.02,1.3,0.366746,0.47677
baseline_P698103e2ca88dfbb91f29bca,3,sigmoidal,0.03,1.35,0.355444,0.479849
baseline_P698103e2ca88dfbb91f29bca,3,sigmoidal,0.03,1.35,0.350729,0.473484
baseline_P698103e2ca88dfbb91f29bca,3,sigmoidal,0.03,1.45,0.33728,0.489056
baseline_P698103e2ca88dfbb91f29bca,3,sigmoidal,0.03,1.25,0.374179,0.467724
baseline_P698103e2ca88dfbb91f29bca,3,sigmoidal,0.03,1.2,0.399268,0.479121
baseline_P698103e2ca88dfbb91f29bca,4,sigmoidal,0.04,1.15,0.410537,0.472118
baseline_P698103e2ca88dfbb91f29bca,4,sigmoidal,0.04,1.35,0.353127,0.476721
baseline_P698103e2ca88dfbb91f29bca,4,sigmoidal,0.04,1.3,0.366174,0.476026
baseline_P698103e2ca88dfbb91f29bca,4,sigmoidal,0.04,1.1,0.423283,0.465611
baseline_P698103e2ca88dfbb91f29bca,4,sigmoidal,0.04,1.0,0.465294,0.465294
baseline_P698103e2ca88dfbb91f29bca,5,sigmoidal,0.05,1.15,0.416361,0.478815
baseline_P698103e2ca88dfbb91f29bca,5,sigmoidal,0.05,1.25,0.373342,0.466677
baseline_P698103e2ca88dfbb91f29bca,5,sigmoidal,0.05,1.15,0.40305,0.463508
baseline_P698103e2ca88dfbb91f29bca,5,sigmoidal,0.05,1.05,0.448902,0.471348
baseline_P698103e2ca88dfbb91f29bca,5,sigmoidal,0.05,1.1,0.423515,0.465867
baseline_P698103e2ca88dfbb91f29bca,6,corner,0.01,2.0,0.307449,0.614899
baseline_P698103e2ca88dfbb91f29bca,6,corner,0.01,2.05,0.380185,0.77938
baseline_P698103e2ca88dfbb91f29bca,6,corner,0.01,1.9,0.321567,0.610978
baseline_P698103e2ca88dfbb91f29bca,6,corner,0.01,2.4,0.3066,0.735841
baseline_P698103e2ca88dfbb91f29bca,6,corner,0.01,1.7,0.356031,0.605252
baseline_P698103e2ca88dfbb91f29bca,7,corner,0.02,1.95,0.315755,0.615723
baseline_P698103e2ca88dfbb91f29bca,7,corner,0.02,2.9,0.249135,0.722492
baseline_P698103e2ca88dfbb91f29bca,7,corner,0.02,2.05,0.293545,0.601766
baseline_P698103e2ca88dfbb91f29bca,7,corner,0.02,1.8,0.344442,0.619996
baseline_P698103e2ca88dfbb91f29bca,7,corner,0.02,3.05,0.400003,1.220008
baseline_P698103e2ca88dfbb91f29bca,8,corner,0.03,1.75,0.302896,0.530068
baseline_P698103e2ca88dfbb91f29bca,8,corner,0.03,1.8,0.295442,0.531795
baseline_P698103e2ca88dfbb91f29bca,8,corner,0.03,1.75,0.301179,0.527063
baseline_P698103e2ca88dfbb91f29bca,8,corner,0.03,1.85,0.284566,0.526447
baseline_P698103e2ca88dfbb91f29bca,8,corner,0.03,1.55,0.342766,0.531288
baseline_P698103e2ca88dfbb91f29bca,9,corner,0.04,1.85,0.324656,0.600613
baseline_P698103e2ca88dfbb91f29bca,9,corner,0.04,1.85,0.3089,0.571466
baseline_P698103e2ca88dfbb91f29bca,9,corner,0.04,1.7,0.343614,0.584145
baseline_P698103e2ca88dfbb91f29bca,9,corner,0.04,1.85,0.323689,0.598824
baseline_P698103e2ca88dfbb91f29bca,9,corner,0.04,1.65,0.361792,0.596957
baseline_P698103e2ca88dfbb91f29bca,10,corner,0.05,1.8,0.332475,0.598455
baseline_P698103e2ca88dfbb91f29bca,10,corner,0.05,1.75,0.344552,0.602966
baseline_P698103e2ca88dfbb91f29bca,10,corner,0.05,1.8,0.339951,0.611911
baseline_P698103e2ca88dfbb91f29bca,10,corner,0.05,1.8,0.335491,0.603884
baseline_P698103e2ca88dfbb91f29bca,10,corner,0.05,1.75,0.337727,0.591023
baseline_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,1.25,0.357413,0.446766
baseline_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,1.4,0.323695,0.453172
baseline_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,2.2,0.260961,0.574114
baseline_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,1.1,0.413091,0.4544
baseline_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,2.35,0.227424,0.534447
baseline_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.25,0.357398,0.446748
baseline_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.35,0.326182,0.440346
baseline_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.45,0.314399,0.455878
baseline_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.25,0.357092,0.446365
baseline_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.1,0.405614,0.446176
baseline_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.25,0.356514,0.445642
baseline_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.3,0.343547,0.446611
baseline_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.4,0.315782,0.442095
baseline_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.2,0.36603,0.439235
baseline_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.0,0.461,0.461
baseline_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.2,0.363114,0.435737
baseline_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.35,0.324116,0.437556
baseline_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.35,0.326209,0.440383
baseline_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.15,0.381927,0.439216
baseline_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,0.95,0.453007,0.430356
baseline_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,1.2,0.364338,0.437206
baseline_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,1.3,0.329039,0.42775
baseline_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,1.25,0.346978,0.433723
baseline_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,1.05,0.422314,0.443429
baseline_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,1.05,0.414704,0.435439
baseline_P698103e2ca88dfbb91f29bca,16,sigmoidal,0.01,1.3,0.352707,0.458519
baseline_P698103e2ca88dfbb91f29bca,16,sigmoidal,0.01,2.3,0.262178,0.603009
baseline_P698103e2ca88dfbb91f29bca,16,sigmoidal,0.01,2.15,0.254136,0.546391
baseline_P698103e2ca88dfbb91f29bca,16,sigmoidal,0.01,2.05,0.275935,0.565667
baseline_P698103e2ca88dfbb91f29bca,16,sigmoidal,0.01,1.35,0.33883,0.45742
baseline_P698103e2ca88dfbb91f29bca,17,sigmoidal,0.02,1.15,0.395182,0.45446
baseline_P698103e2ca88dfbb91f29bca,17,sigmoidal,0.02,1.4,0.32564,0.455895
baseline_P698103e2ca88dfbb91f29bca,17,sigmoidal,0.02,1.45,0.315466,0.457425
baseline_P698103e2ca88dfbb91f29bca,17,sigmoidal,0.02,1.3,0.349939,0.454921
baseline_P698103e2ca88dfbb91f29bca,17,sigmoidal,0.02,1.25,0.370449,0.463061
baseline_P698103e2ca88dfbb91f29bca,18,sigmoidal,0.03,1.15,0.39784,0.457515
baseline_P698103e2ca88dfbb91f29bca,18,sigmoidal,0.03,1.3,0.347295,0.451484
baseline_P698103e2ca88dfbb91f29bca,18,sigmoidal,0.03,1.3,0.348948,0.453632
baseline_P698103e2ca88dfbb91f29bca,18,sigmoidal,0.03,1.15,0.413771,0.475837
baseline_P698103e2ca88dfbb91f29bca,18,sigmoidal,0.03,1.15,0.398268,0.458008
baseline_P698103e2ca88dfbb91f29bca,19,sigmoidal,0.04,1.15,0.397051,0.456609
baseline_P698103e2ca88dfbb91f29bca,19,sigmoidal,0.04,1.2,0.379663,0.455596
baseline_P698103e2ca88dfbb91f29bca,19,sigmoidal,0.04,1.05,0.430739,0.452276
baseline_P698103e2ca88dfbb91f29bca,19,sigmoidal,0.04,1.15,0.390024,0.448527
baseline_P698103e2ca88dfbb91f29bca,19,sigmoidal,0.04,1.15,0.39107,0.449731
baseline_P698103e2ca88dfbb91f29bca,20,sigmoidal,0.05,1.15,0.397076,0.456638
baseline_P698103e2ca88dfbb91f29bca,20,sigmoidal,0.05,1.15,0.386833,0.444858
baseline_P698103e2ca88dfbb91f29bca,20,sigmoidal,0.05,1.1,0.410883,0.451971
baseline_P698103e2ca88dfbb91f29bca,20,sigmoidal,0.05,1.2,0.372985,0.447582
baseline_P698103e2ca88dfbb91f29bca,20,sigmoidal,0.05,1.1,0.425236,0.46776
baseline_P698103e2ca88dfbb91f29bca,21,sigmoidal,0.01,2.8,0.230797,0.646232
baseline_P698103e2ca88dfbb91f29bca,21,sigmoidal,0.01,1.8,0.322569,0.580624
baseline_P698103e2ca88dfbb91f29bca,21,sigmoidal,0.01,1.45,0.396346,0.574702
baseline_P698103e2ca88dfbb91f29bca,21,sigmoidal,0.01,1.65,0.34795,0.574117
baseline_P698103e2ca88dfbb91f29bca,21,sigmoidal,0.01,1.5,0.380642,0.570962
baseline_P698103e2ca88dfbb91f29bca,22,sigmoidal,0.02,1.8,0.322241,0.580033
baseline_P698103e2ca88dfbb91f29bca,22,sigmoidal,0.02,1.7,0.344601,0.585822
baseline_P698103e2ca88dfbb91f29bca,22,sigmoidal,0.02,1.75,0.328455,0.574796
baseline_P698103e2ca88dfbb91f29bca,22,sigmoidal,0.02,1.6,0.360883,0.577412
baseline_P698103e2ca88dfbb91f29bca,22,sigmoidal,0.02,1.4,0.416068,0.582496
baseline_P698103e2ca88dfbb91f29bca,23,sigmoidal,0.03,1.8,0.325084,0.585151
baseline_P698103e2ca88dfbb91f29bca,23,sigmoidal,0.03,1.6,0.35797,0.572752
baseline_P698103e2ca88dfbb91f29bca,23,sigmoidal,0.03,1.7,0.332293,0.564898
baseline_P698103e2ca88dfbb91f29bca,23,sigmoidal,0.03,1.6,0.357228,0.571564
baseline_P698103e2ca88dfbb91f29bca,23,sigmoidal,0.03,1.6,0.362774,0.580439
baseline_P698103e2ca88dfbb91f29bca,24,sigmoidal,0.04,1.7,0.340566,0.578962
baseline_P698103e2ca88dfbb91f29bca,24,sigmoidal,0.04,1.6,0.357748,0.572396
baseline_P698103e2ca88dfbb91f29bca,24,sigmoidal,0.04,1.7,0.340183,0.578311
baseline_P698103e2ca88dfbb91f29bca,24,sigmoidal,0.04,1.5,0.38371,0.575565
baseline_P698103e2ca88dfbb91f29bca,24,sigmoidal,0.04,1.55,0.370893,0.574884
baseline_P698103e2ca88dfbb91f29bca,25,sigmoidal,0.05,1.55,0.361379,0.560137
baseline_P698103e2ca88dfbb91f29bca,25,sigmoidal,0.05,1.75,0.323727,0.566522
baseline_P698103e2ca88dfbb91f29bca,25,sigmoidal,0.05,1.6,0.348641,0.557825
baseline_P698103e2ca88dfbb91f29bca,25,sigmoidal,0.05,1.55,0.363046,0.562721
baseline_P698103e2ca88dfbb91f29bca,25,sigmoidal,0.05,1.45,0.396363,0.574726
baseline_P6981093d5da8632454f038ab,1,sigmoidal,0.01,0.95,0.504241,0.479029
baseline_P6981093d5da8632454f038ab,1,sigmoidal,0.01,1.1,0.44245,0.486695
baseline_P6981093d5da8632454f038ab,1,sigmoidal,0.01,1.65,0.344292,0.568082
baseline_P6981093d5da8632454f038ab,1,sigmoidal,0.01,1.85,0.311759,0.576755
baseline_P6981093d5da8632454f038ab,2,sigmoidal,0.02,0.8,0.579856,0.463885
baseline_P6981093d5da8632454f038ab,2,sigmoidal,0.02,0.95,0.502422,0.477301
baseline_P6981093d5da8632454f038ab,2,sigmoidal,0.02,1.65,0.323864,0.534375
baseline_P6981093d5da8632454f038ab,2,sigmoidal,0.02,0.85,0.541177,0.460001
baseline_P6981093d5da8632454f038ab,2,sigmoidal,0.02,0.95,0.498699,0.473764
baseline_P6981093d5da8632454f038ab,3,sigmoidal,0.03,0.9,0.527247,0.474522
baseline_P6981093d5da8632454f038ab,3,sigmoidal,0.03,0.95,0.505721,0.480435
baseline_P6981093d5da8632454f038ab,3,sigmoidal,0.03,1.4,0.405112,0.567157
baseline_P6981093d5da8632454f038ab,3,sigmoidal,0.03,0.95,0.490182,0.465673
baseline_P6981093d5da8632454f038ab,3,sigmoidal,0.03,0.95,0.498026,0.473125
baseline_P6981093d5da8632454f038ab,4,sigmoidal,0.04,0.85,0.539998,0.458998
baseline_P6981093d5da8632454f038ab,4,sigmoidal,0.04,0.95,0.50172,0.476634
baseline_P6981093d5da8632454f038ab,4,sigmoidal,0.04,0.95,0.501643,0.476561
baseline_P6981093d5da8632454f038ab,4,sigmoidal,0.04,1.0,0.459028,0.459028
baseline_P6981093d5da8632454f038ab,4,sigmoidal,0.04,0.95,0.496608,0.471778
baseline_P6981093d5da8632454f038ab,5,sigmoidal,0.05,0.75,0.618304,0.463728
baseline_P6981093d5da8632454f038ab,5,sigmoidal,0.05,0.9,0.507033,0.45633
baseline_P6981093d5da8632454f038ab,5,sigmoidal,0.05,0.9,0.514719,0.463247
baseline_P6981093d5da8632454f038ab,5,sigmoidal,0.05,0.9,0.528491,0.475642
baseline_P6981093d5da8632454f038ab,5,sigmoidal,0.05,0.9,0.507525,0.456772
baseline_P6981093d5da8632454f038ab,6,corner,0.01,2.3,0.284837,0.655126
baseline_P6981093d5da8632454f038ab,6,corner,0.01,2.4,0.354587,0.851008
baseline_P6981093d5da8632454f038ab,6,corner,0.01,2.75,0.253739,0.697781
baseline_P6981093d5da8632454f038ab,6,corner,0.01,1.85,0.352983,0.653018
baseline_P6981093d5da8632454f038ab,7,corner,0.02,1.5,0.40109,0.601635
baseline_P6981093d5da8632454f038ab,7,corner,0.02,1.45,0.419183,0.607815
baseline_P6981093d5da8632454f038ab,7,corner,0.02,1.55,0.385193,0.597049
baseline_P6981093d5da8632454f038ab,7,corner,0.02,1.45,0.41625,0.603562
baseline_P6981093d5da8632454f038ab,7,corner,0.02,1.45,0.413326,0.599323
baseline_P6981093d5da8632454f038ab,8,corner,0.03,1.35,0.39663,0.535451
baseline_P6981093d5da8632454f038ab,8,corner,0.03,1.35,0.396108,0.534746
baseline_P6981093d5da8632454f038ab,8,corner,0.03,1.45,0.370719,0.537543
baseline_P6981093d5da8632454f038ab,8,corner,0.03,1.2,0.449018,0.538821
baseline_P6981093d5da8632454f038ab,8,corner,0.03,1.25,0.424165,0.530207
baseline_P6981093d5da8632454f038ab,9,corner,0.04,1.35,0.439955,0.59394
baseline_P6981093d5da8632454f038ab,9,corner,0.04,1.3,0.471268,0.612648
baseline_P6981093d5da8632454f038ab,9,corner,0.04,1.4,0.429582,0.601415
baseline_P6981093d5da8632454f038ab,9,corner,0.04,1.35,0.428394,0.578331
baseline_P6981093d5da8632454f038ab,9,corner,0.04,1.4,0.421494,0.590092
baseline_P6981093d5da8632454f038ab,10,corner,0.05,1.3,0.458007,0.595409
baseline_P6981093d5da8632454f038ab,10,corner,0.05,1.4,0.452153,0.633014
baseline_P6981093d5da8632454f038ab,10,corner,0.05,1.3,0.462576,0.601349
baseline_P6981093d5da8632454f038ab,10,corner,0.05,1.35,0.457583,0.617737
baseline_P6981093d5da8632454f038ab,10,corner,0.05,1.25,0.482125,0.602656
baseline_P6981093d5da8632454f038ab,11,sigmoidal,0.01,0.95,0.479414,0.455443
baseline_P6981093d5da8632454f038ab,11,sigmoidal,0.01,1.0,0.452346,0.452346
baseline_P6981093d5da8632454f038ab,11,sigmoidal,0.01,1.5,0.355848,0.533772
baseline_P6981093d5da8632454f038ab,11,sigmoidal,0.01,1.0,0.453754,0.453754
baseline_P6981093d5da8632454f038ab,11,sigmoidal,0.01,1.0,0.454558,0.454558
baseline_P6981093d5da8632454f038ab,12,sigmoidal,0.02,0.95,0.476975,0.453127
baseline_P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.0,0.453604,0.453604
baseline_P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.35,0.402861,0.543863
baseline_P6981093d5da8632454f038ab,12,sigmoidal,0.02,0.9,0.510696,0.459626
baseline_P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.05,0.437432,0.459304
baseline_P6981093d5da8632454f038ab,13,sigmoidal,0.03,0.95,0.47698,0.453131
baseline_P6981093d5da8632454f038ab,13,sigmoidal,0.03,1.0,0.453655,0.453655
baseline_P6981093d5da8632454f038ab,13,sigmoidal,0.03,1.35,0.396757,0.535622
baseline_P6981093d5da8632454f038ab,13,sigmoidal,0.03,0.9,0.51073,0.459657
baseline_P6981093d5da8632454f038ab,13,sigmoidal,0.03,1.0,0.442588,0.442588
baseline_P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.9,0.484469,0.436022
baseline_P6981093d5da8632454f038ab,14,sigmoidal,0.04,1.0,0.448698,0.448698
baseline_P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.9,0.499252,0.449327
baseline_P6981093d5da8632454f038ab,14,sigmoidal,0.04,1.15,0.397876,0.457557
baseline_P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.95,0.470458,0.446935
baseline_P6981093d5da8632454f038ab,15,sigmoidal,0.05,0.85,0.529772,0.450307
baseline_P6981093d5da8632454f038ab,15,sigmoidal,0.05,1.0,0.439289,0.439289
baseline_P6981093d5da8632454f038ab,15,sigmoidal,0.05,1.0,0.473671,0.473671
baseline_P6981093d5da8632454f038ab,15,sigmoidal,0.05,1.1,0.397002,0.436702
baseline_P6981093d5da8632454f038ab,15,sigmoidal,0.05,0.95,0.470664,0.447131
baseline_P6981093d5da8632454f038ab,16,sigmoidal,0.01,1.0,0.457448,0.457448
baseline_P6981093d5da8632454f038ab,16,sigmoidal,0.01,1.05,0.436219,0.45803
baseline_P6981093d5da8632454f038ab,16,sigmoidal,0.01,1.0,0.4581,0.4581
baseline_P6981093d5da8632454f038ab,16,sigmoidal,0.01,1.7,0.317508,0.539763
baseline_P6981093d5da8632454f038ab,16,sigmoidal,0.01,1.8,0.303405,0.546129
baseline_P6981093d5da8632454f038ab,17,sigmoidal,0.02,0.9,0.509946,0.458951
baseline_P6981093d5da8632454f038ab,17,sigmoidal,0.02,1.65,0.339005,0.559358
baseline_P6981093d5da8632454f038ab,17,sigmoidal,0.02,0.95,0.484288,0.460073
baseline_P6981093d5da8632454f038ab,17,sigmoidal,0.02,0.8,0.566123,0.452898
baseline_P6981093d5da8632454f038ab,17,sigmoidal,0.02,0.8,0.562648,0.450119
baseline_P6981093d5da8632454f038ab,18,sigmoidal,0.03,0.8,0.56235,0.44988
baseline_P6981093d5da8632454f038ab,18,sigmoidal,0.03,0.95,0.477761,0.453873
baseline_P6981093d5da8632454f038ab,18,sigmoidal,0.03,0.9,0.513606,0.462246
baseline_P6981093d5da8632454f038ab,18,sigmoidal,0.03,0.95,0.475466,0.451693
baseline_P6981093d5da8632454f038ab,18,sigmoidal,0.03,0.85,0.532879,0.452947
baseline_P6981093d5da8632454f038ab,19,sigmoidal,0.04,0.8,0.578945,0.463156
baseline_P6981093d5da8632454f038ab,19,sigmoidal,0.04,0.85,0.526121,0.447203
baseline_P6981093d5da8632454f038ab,19,sigmoidal,0.04,0.95,0.485871,0.461577
baseline_P6981093d5da8632454f038ab,19,sigmoidal,0.04,0.9,0.496159,0.446543
baseline_P6981093d5da8632454f038ab,19,sigmoidal,0.04,0.8,0.5758,0.46064
baseline_P6981093d5da8632454f038ab,20,sigmoidal,0.05,0.8,0.569471,0.455577
baseline_P6981093d5da8632454f038ab,20,sigmoidal,0.05,0.85,0.527742,0.448581
baseline_P6981093d5da8632454f038ab,20,sigmoidal,0.05,0.95,0.486981,0.462632
baseline_P6981093d5da8632454f038ab,20,sigmoidal,0.05,0.9,0.509824,0.458842
baseline_P6981093d5da8632454f038ab,20,sigmoidal,0.05,0.75,0.602486,0.451864
baseline_P6981093d5da8632454f038ab,21,sigmoidal,0.01,1.15,0.495499,0.569824
baseline_P6981093d5da8632454f038ab,21,sigmoidal,0.01,1.15,0.496429,0.570894
baseline_P6981093d5da8632454f038ab,21,sigmoidal,0.01,1.2,0.50645,0.60774
baseline_P6981093d5da8632454f038ab,21,sigmoidal,0.01,1.3,0.436968,0.568058
baseline_P6981093d5da8632454f038ab,22,sigmoidal,0.02,1.2,0.470933,0.565119
baseline_P6981093d5da8632454f038ab,22,sigmoidal,0.02,1.35,0.428925,0.579049
baseline_P6981093d5da8632454f038ab,22,sigmoidal,0.02,1.4,0.416235,0.582728
baseline_P6981093d5da8632454f038ab,22,sigmoidal,0.02,1.3,0.4471,0.58123
baseline_P6981093d5da8632454f038ab,22,sigmoidal,0.02,1.25,0.458592,0.57324
baseline_P6981093d5da8632454f038ab,23,sigmoidal,0.03,1.15,0.506087,0.582
baseline_P6981093d5da8632454f038ab,23,sigmoidal,0.03,1.15,0.495552,0.569884
baseline_P6981093d5da8632454f038ab,23,sigmoidal,0.03,1.25,0.445743,0.557178
baseline_P6981093d5da8632454f038ab,23,sigmoidal,0.03,1.2,0.470876,0.565051
baseline_P6981093d5da8632454f038ab,23,sigmoidal,0.03,1.25,0.456909,0.571136
baseline_P6981093d5da8632454f038ab,24,sigmoidal,0.04,1.25,0.454086,0.567608
baseline_P6981093d5da8632454f038ab,24,sigmoidal,0.04,1.25,0.45755,0.571937
baseline_P6981093d5da8632454f038ab,24,sigmoidal,0.04,1.3,0.431458,0.560895
baseline_P6981093d5da8632454f038ab,24,sigmoidal,0.04,1.1,0.513757,0.565133
baseline_P6981093d5da8632454f038ab,24,sigmoidal,0.04,1.1,0.508201,0.559021
baseline_P6981093d5da8632454f038ab,25,sigmoidal,0.05,1.15,0.490068,0.563578
baseline_P6981093d5da8632454f038ab,25,sigmoidal,0.05,1.15,0.483045,0.555502
baseline_P6981093d5da8632454f038ab,25,sigmoidal,0.05,1.2,0.470817,0.564981
baseline_P6981093d5da8632454f038ab,25,sigmoidal,0.05,1.15,0.482007,0.554308
baseline_P6981093d5da8632454f038ab,25,sigmoidal,0.05,1.1,0.522756,0.575031
baseline_P6989bc7b28c71e3280a6e7f6,1,sigmoidal,0.01,2.8,0.173766,0.486544
baseline_P6989bc7b28c71e3280a6e7f6,1,sigmoidal,0.01,2.85,0.172851,0.492627
baseline_P6989bc7b28c71e3280a6e7f6,1,sigmoidal,0.01,2.5,0.196467,0.491167
baseline_P6989bc7b28c71e3280a6e7f6,1,sigmoidal,0.01,2.2,0.220366,0.484806
baseline_P6989bc7b28c71e3280a6e7f6,1,sigmoidal,0.01,3.1,0.191456,0.593515
baseline_P6989bc7b28c71e3280a6e7f6,2,sigmoidal,0.02,2.65,0.1782,0.472231
baseline_P6989bc7b28c71e3280a6e7f6,2,sigmoidal,0.02,2.6,0.181623,0.47222
